Frequence;Amplitude
0.0;0.35235416666666663
0.5000104168836851;0.8669407008701293
1.0000208337673702;1.6498359353994665
1.5000312506510554;1.5757232550472327
2.0000416675347403;2.393208504328887
2.5000520844184253;2.028178428672383
3.0000625013021107;1.5631006077198948
3.5000729181857957;4.393943125282409
4.000083335069481;1.4757777546470032
4.500093751953166;4.431573968595508
5.000104168836851;3.7339604740178163
5.500114585720536;4.4127096109798325
6.000125002604221;3.3449792446475812
6.500135419487906;1.9792140505617934
7.000145836371591;3.4385771863068566
7.500156253255276;2.721246698570864
8.000166670138961;2.9227974131018333
8.500177087022646;0.606644386201505
9.000187503906332;1.704065278275865
9.500197920790017;1.3661199307469156
10.000208337673701;1.3735556373540978
10.500218754557388;1.2624092555818305
11.000229171441072;1.604281976066119
11.500239588324757;2.877550182998963
12.000250005208443;0.9768667859807701
12.500260422092127;0.6960415059075317
13.000270838975812;0.9274528358355761
13.500281255859496;1.1620259013497427
14.000291672743183;0.7290091906931315
14.500302089626867;3.2240612434722835
15.000312506510552;0.6427579135379594
15.500322923394238;1.2699586429508198
16.000333340277923;1.908376163597009
16.50034375716161;3.972185770814392
17.00035417404529;2.9677150063849553
17.500364590928978;0.8571387053354552
18.000375007812664;2.8282194499049176
18.500385424696347;2.6009192479442738
19.000395841580033;4.472380563134427
19.50040625846372;1.4903480925737689
20.000416675347402;4.055193615935925
20.50042709223109;2.8007799841348815
21.000437509114775;2.3870525305651653
21.500447925998458;2.4892387520964605
22.000458342882144;1.7217040909608716
22.50046875976583;2.530977638667723
23.000479176649513;3.078561359600532
23.5004895935332;4.157487460881183
24.000500010416886;3.2029387154750872
24.50051042730057;3.978272055449167
25.000520844184255;1.1246009385432916
25.500531261067938;1.6030986431137169
26.000541677951624;2.160632117249226
26.50055209483531;0.8968197836844638
27.000562511718993;2.141398393933701
27.50057292860268;2.324180958931246
28.000583345486366;3.4008438341426657
28.50059376237005;1.8696969573290705
29.000604179253735;3.5209819606161803
29.50061459613742;2.140207360940136
30.000625013021104;1.9123893353622243
30.50063542990479;1.56411497557632
31.000645846788476;0.9909128846411495
31.50065626367216;1.4687919803863787
32.000666680555845;2.021972261982382
32.50067709743953;1.6232274134859908
33.00068751432322;3.538316716970659
33.5006979312069;1.5023366001447962
34.00070834809058;1.8608162880412122
34.50071876497427;1.9498814068412078
35.000729181857956;1.1268276644432553
35.50073959874164;7.698250842314184
36.00075001562533;3.7874325735403658
36.50076043250901;4.09135286905886
37.000770849392694;6.488028689143442
37.500781266276384;2.304765681086269
38.00079168316007;5.064313606280889
38.50080210004375;4.34434077911953
39.00081251692744;0.6025459480413556
39.50082293381112;2.0327707835188553
40.000833350694805;2.405923584148155
40.500843767578495;2.4530685596089272
41.00085418446218;4.2067083352842305
41.50086460134586;2.73049211096297
42.00087501822955;3.487251298507653
42.50088543511323;1.4959529240643368
43.000895851996916;2.909601976330984
43.500906268880605;2.519211315616244
44.00091668576429;3.6695579331404677
44.50092710264797;2.9201422249996085
45.00093751953166;3.6586557002445237
45.50094793641534;1.1664544198395101
46.000958353299026;1.9717091096920667
46.500968770182716;3.667810034868665
47.0009791870664;3.2176868720313747
47.50098960395008;4.180354482500428
48.00100002083377;2.7831435013540813
48.501010437717454;3.3347633598512427
49.00102085460114;10.337262071409587
49.50103127148482;8.62503699690734
50.00104168836851;3.9235951303029153
50.50105210525219;6.197722475560628
51.001062522135875;2.6205960478331014
51.501072939019565;1.482164877970205
52.00108335590325;7.637332639168683
52.50109377278693;0.32759568110531667
53.00110418967062;6.539386927926049
53.5011146065543;0.9848883637459818
54.001125023437986;1.6760482190493693
54.501135440321676;1.845986340318141
55.00114585720536;1.2971133694177497
55.50115627408904;3.029405118509962
56.00116669097273;4.945103929867112
56.501177107856414;5.6952850866433895
57.0011875247401;6.480970426573441
57.501197941623786;3.479777703975811
58.00120835850747;4.7884136707549905
58.50121877539115;6.851448420527263
59.00122919227484;4.0427021689477245
59.501239609158525;4.244670999210334
60.00125002604221;2.2862504271378543
60.5012604429259;6.517063613040722
61.00127085980958;1.6099943720832246
61.50128127669326;2.4611423336412064
62.00129169357695;1.144610411396308
62.501302110460635;2.6188097632671674
63.00131252734432;7.526809715628343
63.50132294422801;1.3749847043275767
64.00133336111169;3.1552018435902807
64.50134377799537;1.1988270726396062
65.00135419487906;9.721545674221186
65.50136461176274;1.9330852184847656
66.00137502864644;5.906035260901638
66.50138544553012;2.0766754420463878
67.0013958624138;6.422138458781588
67.50140627929748;5.802774245680872
68.00141669618117;4.188085042909503
68.50142711306485;3.592229088011664
69.00143752994855;6.174354751104589
69.50144794683223;4.565703266178244
70.00145836371591;1.1324222538827202
