Frequence;Amplitude
0.0;2.374
0.5;0.992
1.0;2.33
1.5;3.804
2.0;10.48
2.5;1.326
3.0;2.116
3.5;12.468
4.0;7.858
4.5;15.609
5.0;5.234
5.5;3.991
6.0;8.081
6.5;8.324
7.0;9.495
7.5;10.996
8.0;6.085
8.5;5.961
9.0;8.784
9.5;0.835
10.0;6.086
10.5;7.952
11.0;17.169
11.5;13.595
12.0;5.507
12.5;2.901
13.0;3.755
13.5;3.588
14.0;8.234
14.5;7.297
15.0;2.667
15.5;8.165
16.0;0.549
16.5;8.83
17.0;3.4
17.5;6.371
18.0;3.169
18.5;12.578
19.0;11.893
19.5;7.459
20.0;4.362
20.5;4.353
21.0;11.331
21.5;14.227
22.0;6.151
22.5;3.455
23.0;11.794
23.5;6.154
24.0;10.471
24.5;8.775
25.0;10.881
25.5;9.436
26.0;8.91
26.5;5.285
27.0;2.227
27.5;6.09
28.0;3.939
28.5;7.968
29.0;5.202
29.5;2.926
30.0;5.514
30.5;7.217
31.0;8.667
31.5;3.957
32.0;4.113
32.5;2.787
33.0;14.438
33.5;20.592
34.0;15.858
34.5;10.501
35.0;5.004
35.5;2.89
36.0;13.662
36.5;6.259
37.0;9.49
37.5;10.012
38.0;4.487
38.5;6.668
39.0;5.767
39.5;6.318
40.0;2.877
40.5;10.505
41.0;15.46
41.5;4.035
42.0;6.396
42.5;4.818
43.0;3.645
43.5;9.219
44.0;4.757
44.5;4.483
45.0;12.218
45.5;9.934
46.0;8.826
46.5;12.958
47.0;5.766
47.5;14.876
48.0;11.911
48.5;4.708
49.0;8.826
49.5;3.321
50.0;5.83
50.5;12.524
51.0;8.705
51.5;10.168
52.0;2.444
52.5;10.159
53.0;16.068
53.5;13.134
54.0;7.465
54.5;6.981
55.0;6.779
55.5;14.199
56.0;17.84
56.5;9.332
57.0;8.725
57.5;9.454
58.0;13.676
58.5;5.802
59.0;12.64
59.5;8.226
60.0;14.193
60.5;9.112
61.0;15.308
61.5;4.282
62.0;25.616
62.5;3.972
63.0;11.973
63.5;9.877
64.0;3.553
64.5;5.569
65.0;7.634
65.5;12.696
66.0;19.008
66.5;27.987
67.0;17.159
67.5;8.396
68.0;13.863
68.5;10.056
69.0;21.612
69.5;2.984
70.0;4.357
70.5;7.449
71.0;23.283
71.5;6.497
72.0;12.845
72.5;21.417
73.0;10.519
73.5;5.324
74.0;10.574
74.5;2.586
75.0;11.133
75.5;18.99
76.0;7.034
76.5;21.81
77.0;4.396
77.5;20.269
78.0;15.801
78.5;15.211
79.0;7.414
79.5;7.498
80.0;16.268
80.5;18.142
81.0;21.792
81.5;104.91
82.0;106.811
82.5;22.134
83.0;71.831
83.5;147.814
84.0;28.821
84.5;31.263
85.0;31.508
85.5;17.293
86.0;54.555
86.5;10.109
87.0;9.966
87.5;17.184
88.0;13.468
88.5;16.101
89.0;16.094
89.5;38.041
90.0;12.663
90.5;38.6
91.0;36.366
91.5;14.211
92.0;27.55
92.5;28.542
93.0;22.255
93.5;21.299
94.0;26.932
94.5;26.018
95.0;13.828
95.5;28.137
96.0;28.163
96.5;15.96
97.0;12.901
97.5;15.269
98.0;12.18
98.5;20.631
99.0;52.975
99.5;19.87
100.0;12.554
100.5;18.026
101.0;17.603
101.5;3.767
102.0;28.127
102.5;12.767
103.0;21.754
103.5;23.685
104.0;21.408
104.5;8.07
105.0;13.442
105.5;3.895
106.0;18.853
106.5;28.038
107.0;32.993
107.5;21.054
108.0;25.474
108.5;37.991
109.0;18.139
109.5;6.49
110.0;15.368
110.5;6.524
111.0;18.585
111.5;46.885
112.0;38.753
112.5;19.832
113.0;13.71
113.5;28.544
114.0;24.182
114.5;34.256
115.0;30.049
115.5;35.908
116.0;12.308
116.5;66.113
117.0;51.782
117.5;13.739
118.0;3.452
118.5;39.996
119.0;23.195
119.5;25.694
120.0;42.2
120.5;66.46
121.0;30.263
121.5;55.949
122.0;51.476
122.5;42.989
123.0;132.359
123.5;33.621
124.0;158.907
124.5;141.338
125.0;34.254
125.5;29.506
126.0;30.77
126.5;62.462
127.0;114.533
127.5;211.482
128.0;56.044
128.5;137.94
129.0;107.948
129.5;158.405
130.0;218.287
130.5;81.152
131.0;1234.024
131.5;1445.611
132.0;314.201
132.5;256.74
133.0;118.127
133.5;44.136
134.0;139.008
134.5;19.175
135.0;33.662
135.5;62.058
136.0;41.508
136.5;38.902
137.0;53.625
137.5;42.697
138.0;61.939
138.5;86.819
139.0;43.628
139.5;26.771
140.0;20.95
140.5;60.902
141.0;38.505
141.5;54.803
142.0;15.534
142.5;133.797
143.0;76.369
143.5;50.016
144.0;47.102
144.5;98.197
145.0;102.287
145.5;18.972
146.0;24.103
146.5;32.138
147.0;61.002
147.5;89.181
148.0;59.536
148.5;67.647
149.0;32.959
149.5;76.448
150.0;63.104
150.5;40.966
151.0;16.308
151.5;33.4
152.0;50.979
152.5;8.82
153.0;60.153
153.5;25.65
154.0;11.61
154.5;35.163
155.0;69.436
155.5;18.834
156.0;31.146
156.5;14.862
157.0;17.527
157.5;20.636
158.0;15.215
158.5;54.848
159.0;71.566
159.5;32.776
160.0;15.623
160.5;43.725
161.0;52.421
161.5;59.801
162.0;70.045
162.5;87.983
163.0;76.907
163.5;141.816
164.0;160.718
164.5;174.408
165.0;155.858
165.5;207.975
166.0;244.242
166.5;185.169
167.0;42.845
167.5;47.216
168.0;22.708
168.5;112.709
169.0;76.209
169.5;77.843
170.0;32.053
170.5;80.276
171.0;36.098
171.5;28.719
172.0;31.027
172.5;40.501
173.0;12.918
173.5;22.549
174.0;55.264
174.5;8.111
175.0;40.841
175.5;16.207
176.0;24.63
176.5;75.446
177.0;89.051
177.5;32.318
178.0;33.173
178.5;20.566
179.0;53.02
179.5;30.931
180.0;49.223
180.5;22.127
181.0;32.759
181.5;40.183
182.0;69.359
182.5;58.196
183.0;73.191
183.5;72.263
184.0;40.929
184.5;31.791
185.0;19.318
185.5;104.363
186.0;42.22
186.5;40.729
187.0;82.487
187.5;150.271
188.0;67.661
188.5;91.245
189.0;58.441
189.5;62.425
190.0;139.024
190.5;62.698
191.0;21.468
191.5;306.501
192.0;192.106
192.5;341.088
193.0;183.625
193.5;277.207
194.0;34.105
194.5;190.45
195.0;415.2
195.5;529.604
196.0;138.382
196.5;301.149
197.0;153.506
197.5;279.511
198.0;254.035
198.5;368.239
199.0;39.124
199.5;171.895
200.0;157.976
200.5;104.118
201.0;84.919
201.5;57.062
202.0;45.424
202.5;24.799
203.0;112.432
203.5;26.671
204.0;80.836
204.5;116.986
205.0;38.628
205.5;23.546
206.0;68.561
206.5;6.883
207.0;56.055
207.5;44.998
208.0;86.588
208.5;38.44
209.0;119.456
209.5;56.01
210.0;20.786
210.5;80.557
211.0;67.188
211.5;64.499
212.0;30.713
212.5;28.83
213.0;115.864
213.5;39.721
214.0;33.17
214.5;164.52
215.0;61.112
215.5;12.017
216.0;93.814
216.5;32.458
217.0;44.89
217.5;100.344
218.0;56.285
218.5;55.631
219.0;42.949
219.5;107.648
220.0;41.872
220.5;100.701
221.0;72.241
221.5;64.222
222.0;65.485
222.5;56.427
223.0;54.511
223.5;108.117
224.0;15.273
224.5;48.135
225.0;39.372
225.5;43.601
226.0;29.768
226.5;38.326
227.0;9.735
227.5;12.724
228.0;34.729
228.5;26.29
229.0;38.6
229.5;8.516
230.0;35.591
230.5;29.23
231.0;13.033
231.5;74.961
232.0;11.906
232.5;37.797
233.0;25.482
233.5;3.333
234.0;31.411
234.5;11.587
235.0;22.353
235.5;58.543
236.0;26.693
236.5;14.843
237.0;30.459
237.5;3.537
238.0;26.408
238.5;26.976
239.0;29.987
239.5;52.135
240.0;45.87
240.5;29.163
241.0;40.054
241.5;40.684
242.0;54.238
242.5;34.997
243.0;21.453
243.5;49.794
244.0;2.462
244.5;37.798
245.0;65.882
245.5;115.47
246.0;72.077
246.5;131.803
247.0;188.129
247.5;218.505
248.0;124.537
248.5;98.054
249.0;149.588
249.5;53.326
250.0;33.662
250.5;70.104
251.0;67.304
251.5;118.726
252.0;40.435
252.5;39.195
253.0;109.896
253.5;29.316
254.0;60.639
254.5;46.709
255.0;85.109
255.5;126.349
256.0;122.219
256.5;97.737
257.0;181.058
257.5;49.673
258.0;24.055
258.5;74.015
259.0;10.526
259.5;113.652
260.0;239.041
260.5;76.963
261.0;220.516
261.5;368.586
262.0;236.681
262.5;637.964
263.0;349.656
263.5;111.6
264.0;324.125
264.5;126.162
265.0;73.763
265.5;116.727
266.0;17.812
266.5;27.863
267.0;71.959
267.5;20.076
268.0;3.363
268.5;57.336
269.0;18.987
269.5;63.549
270.0;50.603
270.5;33.194
271.0;46.594
271.5;39.32
272.0;6.097
272.5;28.264
273.0;27.499
273.5;23.588
274.0;61.01
274.5;9.936
275.0;9.692
275.5;26.999
276.0;20.795
276.5;19.792
277.0;21.797
277.5;8.569
278.0;30.117
278.5;36.831
279.0;6.898
279.5;30.491
280.0;22.438
280.5;18.1
281.0;6.762
281.5;16.719
282.0;36.127
282.5;4.227
283.0;18.643
283.5;26.559
284.0;4.23
284.5;11.286
285.0;10.431
285.5;18.391
286.0;8.846
286.5;15.943
287.0;22.707
287.5;19.128
288.0;41.642
288.5;4.047
289.0;19.921
289.5;18.803
290.0;3.834
290.5;23.779
291.0;6.306
291.5;11.245
292.0;25.483
292.5;13.099
293.0;29.997
293.5;23.57
294.0;21.712
294.5;56.612
295.0;21.404
295.5;8.615
296.0;19.297
296.5;13.759
297.0;32.444
297.5;21.615
298.0;13.567
298.5;14.069
299.0;20.873
299.5;3.828
300.0;33.434
300.5;28.521
301.0;19.034
301.5;29.309
302.0;21.574
