Frequence;Amplitude
0.0;0.706875
0.5000104168836851;8.76699420528153
1.0000208337673702;9.732859724871089
1.5000312506510554;11.356482389346388
2.0000416675347403;5.8142616223138255
2.5000520844184253;7.294455647584303
3.0000625013021107;4.375488537933116
3.5000729181857957;4.44325181563801
4.000083335069481;12.930320974556853
4.500093751953166;7.22159822662968
5.000104168836851;4.562252443931393
5.500114585720536;12.793654102358884
6.000125002604221;15.387470427205791
6.500135419487906;7.365041324179936
7.000145836371591;11.250231589765285
7.500156253255276;16.624313291694087
8.000166670138961;18.844498329676643
8.500177087022646;7.975022305103547
9.000187503906332;7.983088322894667
9.500197920790017;21.828248903699155
10.000208337673701;10.253434974045591
10.500218754557388;5.327024270558074
11.000229171441072;7.12270076273985
11.500239588324757;19.934405044150232
12.000250005208443;18.94953011547468
12.500260422092127;8.596602028315036
13.000270838975812;16.569040315534263
13.500281255859496;16.277729239206675
14.000291672743183;10.849072138142876
14.500302089626867;5.6517159799514625
15.000312506510552;8.930752713573515
15.500322923394238;6.313105408426575
16.000333340277923;6.5531003807895125
16.50034375716161;10.239463026842534
17.00035417404529;27.751149368368633
17.500364590928978;35.74588396290196
18.000375007812664;42.174003831766235
18.500385424696347;34.72973352405803
19.000395841580033;59.642071384132045
19.50040625846372;51.14367728677325
20.000416675347402;37.12718194839129
20.50042709223109;34.87006108699399
21.000437509114775;23.307613416671305
21.500447925998458;52.03783956452559
22.000458342882144;28.18607099663095
22.50046875976583;47.138399466109306
23.000479176649513;42.052471544157946
23.5004895935332;27.554467181507814
24.000500010416886;34.30852636644036
24.50051042730057;84.2916995265767
25.000520844184255;15.853825644096593
25.500531261067938;44.383122886884045
26.000541677951624;99.62068768296604
26.50055209483531;40.4855472717255
27.000562511718993;70.3981634230726
27.50057292860268;120.74383638198839
28.000583345486366;132.84586727816432
28.50059376237005;221.76411518301353
29.000604179253735;97.4851417109514
29.50061459613742;168.74808013337113
30.000625013021104;124.93272778775584
30.50063542990479;124.83571180508449
31.000645846788476;183.1748119997246
31.50065626367216;58.93483941112678
32.000666680555845;65.52449512489999
32.50067709743953;97.52233026090808
33.00068751432322;186.3625219105763
33.5006979312069;219.6338301664112
34.00070834809058;159.760701740529
34.50071876497427;194.85357924902826
35.000729181857956;41.98924277949846
35.50073959874164;21.522816843127103
36.00075001562533;84.36633263477489
36.50076043250901;285.5836096766779
37.000770849392694;293.5599543942965
37.500781266276384;201.91095472472028
38.00079168316007;23.174142649888918
38.50080210004375;114.80417217289472
39.00081251692744;5.25484449193503
39.50082293381112;75.69521597801868
40.000833350694805;66.89291849811383
40.500843767578495;97.14696159221447
41.00085418446218;126.10070452942024
41.50086460134586;91.00358698897634
42.00087501822955;87.48919550444221
42.50088543511323;125.18544645370785
43.000895851996916;52.68168057831826
43.500906268880605;55.52022563413245
44.00091668576429;26.824151990556125
44.50092710264797;96.43344785687216
45.00093751953166;84.42711773659208
45.50094793641534;106.58320018587565
46.000958353299026;41.26378651152905
46.500968770182716;157.1143009308084
47.0009791870664;75.05950888356715
47.50098960395008;51.20038600627362
48.00100002083377;109.42442464486378
48.501010437717454;12.396862972774098
49.00102085460114;76.2388924671678
49.50103127148482;60.964963320553814
50.00104168836851;48.818302521467906
50.50105210525219;173.85428739562076
51.001062522135875;115.11151800429725
51.501072939019565;33.99923748226195
52.00108335590325;111.80740883399702
52.50109377278693;21.39221294099852
53.00110418967062;68.09795489969436
53.5011146065543;78.4467663565891
54.001125023437986;118.76398474469714
54.501135440321676;55.532794761222455
55.00114585720536;167.71268378612646
55.50115627408904;138.87966920665394
56.00116669097273;76.67474783739735
56.501177107856414;141.11076596302843
57.0011875247401;86.52385972606591
57.501197941623786;71.75230561894664
58.00120835850747;136.87790048004507
58.50121877539115;67.84870950536649
59.00122919227484;129.4446943470369
59.501239609158525;155.4429586364178
60.00125002604221;44.57457460557223
60.5012604429259;34.72580886612419
61.00127085980958;35.133434200353236
61.50128127669326;93.97272169333067
62.00129169357695;174.20391036241384
62.501302110460635;225.363860136332
63.00131252734432;99.92854772474269
63.50132294422801;156.9395874633497
64.00133336111169;139.19689657272212
64.50134377799537;130.37460554713337
65.00135419487906;193.12440021208414
65.50136461176274;51.650729244130446
66.00137502864644;112.41460801909135
66.50138544553012;90.18903465095322
67.0013958624138;24.36858762019174
67.50140627929748;85.64659017020905
68.00141669618117;149.24080921914555
68.50142711306485;116.50684546966038
69.00143752994855;69.75779736805461
69.50144794683223;95.65702362691225
70.00145836371591;169.1084983142396
70.5014687805996;264.31189499399113
71.00147919748328;231.79801165981507
71.50148961436696;131.29596109844667
72.00150003125066;256.89794270506746
72.50151044813434;299.2164423475998
73.00152086501802;116.80697272386345
73.5015312819017;151.1064671649514
74.00154169878539;110.8696494073528
74.50155211566907;34.46983829760307
75.00156253255277;57.275118141688395
75.50157294943645;21.167516036957316
76.00158336632013;84.87454997146195
76.50159378320382;84.11046506227818
77.0016042000875;26.58215626996788
77.50161461697118;43.474242301157425
78.00162503385488;3.5923467930531436
78.50163545073856;35.9992006182622
79.00164586762224;106.17903299181984
79.50165628450593;63.651606807278476
80.00166670138961;36.08100148657419
80.50167711827329;36.62817905705572
81.00168753515699;4.058970874771512
81.50169795204067;52.667627888803835
82.00170836892435;27.90844264622219
82.50171878580804;13.155121761901551
83.00172920269172;35.21326515716283
83.5017396195754;41.86898179389554
84.0017500364591;22.087668724220872
84.50176045334278;33.41325530066726
85.00177087022647;54.946348396634185
85.50178128711015;26.318279338579444
86.00179170399383;8.094376887442525
86.50180212087751;45.37456103645768
87.00181253776121;43.07286126480196
87.5018229546449;46.42073287935483
88.00183337152858;62.62004014888407
88.50184378841226;9.006955504918656
89.00185420529594;36.759402180634225
