Frequence;Amplitude
0.0;5.649614583333333
0.5000104168836851;9.704647657394654
1.0000208337673702;6.782902448580441
1.5000312506510554;5.44914532081837
2.0000416675347403;10.583167811808787
2.5000520844184253;4.618805243822424
3.0000625013021107;4.8824917824891045
3.5000729181857957;6.71218965677056
4.000083335069481;7.346928508172136
4.500093751953166;12.26775464481254
5.000104168836851;16.038174642130972
5.500114585720536;5.700409892365276
6.000125002604221;8.48707624356343
6.500135419487906;7.403547040876287
7.000145836371591;13.558086836091102
7.500156253255276;5.494652762732515
8.000166670138961;5.160584261576841
8.500177087022646;5.917065907011997
9.000187503906332;9.583227317798453
9.500197920790017;5.5391374569382315
10.000208337673701;11.429695857765477
10.500218754557388;17.572450133646797
11.000229171441072;11.303435592499973
11.500239588324757;2.2756125674532406
12.000250005208443;1.9005566468254291
12.500260422092127;2.1567756588155897
13.000270838975812;9.7234640135913
13.500281255859496;9.697642015985963
14.000291672743183;14.842498350262316
14.500302089626867;9.848874635208166
15.000312506510552;5.559365969433563
15.500322923394238;5.719339515190603
16.000333340277923;4.596764502197477
16.50034375716161;7.840272215083665
17.00035417404529;13.183455759789354
17.500364590928978;14.929434678887494
18.000375007812664;5.460280104091819
18.500385424696347;8.461788693364564
19.000395841580033;12.305088586879387
19.50040625846372;6.808907208847997
20.000416675347402;2.510245506892947
20.50042709223109;10.883184624599131
21.000437509114775;8.968955016929439
21.500447925998458;12.504471754150213
22.000458342882144;10.146563785759202
22.50046875976583;16.429149430041385
23.000479176649513;12.770931154353452
23.5004895935332;8.984046716463014
24.000500010416886;10.159640473221867
24.50051042730057;2.1813636201572297
25.000520844184255;5.7886740915335295
25.500531261067938;10.754237965819225
26.000541677951624;7.79764194254187
26.50055209483531;11.269663868154042
27.000562511718993;4.1049425791134775
27.50057292860268;3.7116813367383306
28.000583345486366;7.773836056232932
28.50059376237005;8.774457200916014
29.000604179253735;10.295329547828288
29.50061459613742;9.169211389475983
30.000625013021104;12.307258703632987
30.50063542990479;7.755416247994529
31.000645846788476;6.856626338562034
31.50065626367216;2.2932451638722537
32.000666680555845;5.211360159317707
32.50067709743953;4.890650883725687
33.00068751432322;12.190151541712778
33.5006979312069;10.64773634194624
34.00070834809058;3.8020033347359155
34.50071876497427;13.62768646840077
35.000729181857956;6.480918570142415
35.50073959874164;5.55301705187627
36.00075001562533;11.127434298984703
36.50076043250901;10.099565882890914
37.000770849392694;4.387469095821122
37.500781266276384;3.5155893788258834
38.00079168316007;8.952595141887581
38.50080210004375;13.99475945826395
39.00081251692744;9.087633027431814
39.50082293381112;8.907839700611275
40.000833350694805;7.6161337667904965
40.500843767578495;25.410833790682876
41.00085418446218;4.728622048285328
41.50086460134586;22.503333384006613
42.00087501822955;7.071714936988592
42.50088543511323;34.12912811510043
43.000895851996916;51.20755628382135
43.500906268880605;105.22493273607454
44.00091668576429;111.80061639422549
44.50092710264797;85.20230102265926
45.00093751953166;20.64629192253248
45.50094793641534;9.887515704756728
46.000958353299026;24.330542518080104
46.500968770182716;12.50082337350527
47.0009791870664;8.71121988072354
47.50098960395008;10.112310976710708
48.00100002083377;20.99531061825063
48.501010437717454;26.11423552066243
49.00102085460114;14.202486836543029
49.50103127148482;25.978459304338855
50.00104168836851;33.32813048126062
50.50105210525219;21.069379051705987
51.001062522135875;25.477414419621137
51.501072939019565;11.58260386523803
52.00108335590325;19.848918862577555
52.50109377278693;14.080007572057463
53.00110418967062;43.541797210927236
53.5011146065543;23.669387170599073
54.001125023437986;52.32366824579346
54.501135440321676;24.26078800858082
55.00114585720536;88.0808221098789
55.50115627408904;63.21979213942927
56.00116669097273;58.18919950490598
56.501177107856414;63.67256794944505
57.0011875247401;74.9703094257556
57.501197941623786;90.1704899784827
58.00120835850747;93.90525761326951
58.50121877539115;98.93109910355122
59.00122919227484;97.15697163532786
59.501239609158525;111.15214218932218
60.00125002604221;112.79022868990127
60.5012604429259;100.12464209247462
61.00127085980958;65.24797385020992
61.50128127669326;88.73892928113105
62.00129169357695;13.037068510770998
62.501302110460635;42.767292823005086
63.00131252734432;38.65612087818173
63.50132294422801;42.78228241227157
64.00133336111169;35.78561407059499
64.50134377799537;41.83367251327472
65.00135419487906;96.50446433278233
65.50136461176274;135.0262560762783
66.00137502864644;69.89981628489781
66.50138544553012;64.93870172292658
67.0013958624138;131.1120674345646
67.50140627929748;19.28171758748363
68.00141669618117;142.63503632406787
68.50142711306485;163.59374606025466
69.00143752994855;274.0801139867134
69.50144794683223;787.641204184177
70.00145836371591;1057.4034049665238
70.5014687805996;845.4696656434503
71.00147919748328;214.71351922762895
71.50148961436696;190.21837911200475
72.00150003125066;281.8535151033334
72.50151044813434;46.55047035960224
73.00152086501802;73.92652731437215
73.5015312819017;86.28276294647239
74.00154169878539;66.35783465953699
74.50155211566907;52.70906606017612
75.00156253255277;34.61818215262836
75.50157294943645;90.34714598496264
76.00158336632013;122.85088591982604
76.50159378320382;91.86775130510883
77.0016042000875;104.54760666475606
77.50161461697118;50.09143146479317
78.00162503385488;111.23053471582959
78.50163545073856;100.96190960183698
