Frequence;Amplitude
0.0;1.0828684807256237
0.5000113381255811;2.1443670929107097
1.0000226762511621;1.4540175098594394
1.5000340143767432;1.4692218990484418
2.0000453525023243;1.3206461188903753
2.5000566906279054;1.5995609237855772
3.0000680287534864;0.9868522620929909
3.5000793668790675;1.303504190063868
4.000090705004649;1.7275637234947827
4.50010204313023;1.4483096900588657
5.000113381255811;2.3181905465552886
5.500124719381391;1.600969368499958
6.000136057506973;1.220178523039922
6.500147395632554;1.410990839074588
7.000158733758135;1.9282644698484082
7.500170071883716;1.533654871859607
8.000181410009297;1.4751032281913048
8.500192748134879;2.35126447206547
9.00020408626046;1.5580965360365326
9.50021542438604;0.5267832445668994
10.000226762511621;1.8025410854887345
10.500238100637203;1.566021353064927
11.000249438762783;1.1461870241091672
11.500260776888364;1.4067068091422068
12.000272115013946;1.323836717486999
12.500283453139527;1.2893066873574803
13.000294791265109;1.7059523530862402
13.500306129390689;1.2605289040154255
14.00031746751627;1.2760575408602663
14.500328805641852;1.8269640510718164
15.000340143767431;1.346112433280508
15.500351481893013;1.1259127030428437
16.000362820018594;2.306568284050056
16.500374158144176;1.0048339643947743
17.000385496269757;1.491660411315234
17.50039683439534;1.4499447833557184
18.00040817252092;2.039841187684098
18.5004195106465;1.357458703664312
19.00043084877208;1.8752541203778093
19.50044218689766;0.8768661625440117
20.000453525023243;1.1033091469253147
20.500464863148824;1.7502433895352494
21.000476201274406;1.5339629944815196
21.500487539399987;2.23034827119144
22.000498877525565;1.7040144949038318
22.500510215651147;1.1253231785927156
23.00052155377673;1.7433278591705963
23.50053289190231;2.341174007892255
24.00054423002789;0.3740255482980814
24.500555568153473;1.7030598379032185
25.000566906279055;2.0061248973598644
25.500578244404636;0.9030949069879602
26.000589582530218;1.3709265021427817
26.500600920655796;2.5593399453538184
27.000612258781377;1.1938466047541898
27.50062359690696;2.091624486111807
28.00063493503254;1.3430517376843212
28.50064627315812;1.2954728480511615
29.000657611283703;1.3019456254446804
29.500668949409285;1.4404725570311914
30.000680287534863;1.242306359345124
30.500691625660444;1.4299319714721366
31.000702963786026;2.033583630757803
31.500714301911607;1.235647143898558
32.00072564003719;1.0198035172723945
32.50073697816277;0.798453702591292
33.00074831628835;1.3971406226736667
33.50075965441393;1.6188952036463014
34.000770992539515;1.1308903224411813
34.500782330665096;2.000531195971659
35.00079366879068;1.701890384819074
35.50080500691626;1.145195632634753
36.00081634504184;1.3097930285231725
36.500827683167415;1.6823167132539238
37.000839021293;1.2498790716500405
37.50085035941858;4.362129835078668
38.00086169754416;1.2681195203386868
38.50087303566974;2.0175830247909428
39.00088437379532;1.864725545321657
39.500895711920904;1.6020832733055548
40.000907050046486;2.169690014925456
40.50091838817207;3.0454132891324996
41.00092972629765;1.6490896746754928
41.50094106442323;1.511926110448928
42.00095240254881;2.3000879723900263
42.50096374067439;2.0795752211251517
43.000975078799975;0.9005347898682127
43.50098641692556;4.219118923334937
44.00099775505113;1.6244279522705691
44.50100909317671;1.9857189832738324
45.001020431302294;2.1273744230554463
45.501031769427875;2.7690978854524277
46.00104310755346;1.4913100427922643
