Frequence;Amplitude
0.0;3.046875
0.5000104168836851;6.969993087279957
1.0000208337673702;5.244847299076495
1.5000312506510554;8.291310489842877
2.0000416675347403;7.191789896395319
2.5000520844184253;1.6977664001115105
3.0000625013021107;6.159462563046494
3.5000729181857957;5.764368070825588
4.000083335069481;5.910526484205036
4.500093751953166;7.365482433082488
5.000104168836851;5.154381694712104
5.500114585720536;1.4864911852199196
6.000125002604221;4.8291939060518905
6.500135419487906;6.057314054201095
7.000145836371591;2.246984738916008
7.500156253255276;5.220664276407016
8.000166670138961;5.107019425024571
8.500177087022646;4.796380146038871
9.000187503906332;2.9087011466592334
9.500197920790017;6.900326941710691
10.000208337673701;5.979108807213741
10.500218754557388;11.013360088650055
11.000229171441072;4.228969496140205
11.500239588324757;5.079344976607357
12.000250005208443;7.012831329277268
12.500260422092127;13.534996621055477
13.000270838975812;4.6320680707704325
13.500281255859496;2.241559447264408
14.000291672743183;8.543533287810483
14.500302089626867;18.649030760956254
15.000312506510552;7.382771715336725
15.500322923394238;3.059592417932471
16.000333340277923;5.586435971945696
16.50034375716161;1.2473313330353044
17.00035417404529;7.812020024646459
17.500364590928978;10.1154560372999
18.000375007812664;10.176259611840237
18.500385424696347;14.02434359302048
19.000395841580033;12.763552995895665
19.50040625846372;10.1918555357586
20.000416675347402;21.906082005208784
20.50042709223109;9.694967485899308
21.000437509114775;5.938004237858682
21.500447925998458;6.1518651456509845
22.000458342882144;8.93225484123514
22.50046875976583;5.676710136297467
23.000479176649513;13.935070510975631
23.5004895935332;8.710432203772278
24.000500010416886;14.567018934311323
24.50051042730057;5.82930467232345
25.000520844184255;4.021445228816684
25.500531261067938;2.9050863931251514
26.000541677951624;11.399194080565303
26.50055209483531;2.6558454440453785
27.000562511718993;11.211657642053435
27.50057292860268;21.3888098333623
28.000583345486366;8.56011654334821
28.50059376237005;8.600406762201603
29.000604179253735;7.564204825497811
29.50061459613742;10.907481703539856
30.000625013021104;12.220953135612307
30.50063542990479;13.47114796006462
31.000645846788476;4.4750945191465
31.50065626367216;6.735160300280493
32.000666680555845;10.868349390620645
32.50067709743953;0.9875719911802271
33.00068751432322;11.92269739133094
33.5006979312069;19.198152860801294
34.00070834809058;5.912899212274036
34.50071876497427;11.57963955882532
35.000729181857956;5.921893569477037
35.50073959874164;7.528794820577403
36.00075001562533;7.583451591349394
36.50076043250901;27.012973286122335
37.000770849392694;27.04443078656695
37.500781266276384;12.51901639483125
38.00079168316007;10.613022259367916
38.50080210004375;3.8415873217306173
39.00081251692744;1.549811480277915
39.50082293381112;8.304438259366478
40.000833350694805;16.592706869585886
40.500843767578495;25.44094514270115
41.00085418446218;1.5701905128103286
41.50086460134586;17.57240328385588
42.00087501822955;11.73615432912154
42.50088543511323;16.49970385773975
43.000895851996916;19.77219499482493
43.500906268880605;20.543993365583358
44.00091668576429;16.651200051370274
44.50092710264797;10.339147747396511
45.00093751953166;16.145180997571728
45.50094793641534;7.130333479935762
46.000958353299026;26.9285655886565
46.500968770182716;16.766779550979557
47.0009791870664;25.023426282871096
47.50098960395008;18.88962692374001
48.00100002083377;10.783046190859789
48.501010437717454;13.294658546727657
49.00102085460114;9.290407020931507
49.50103127148482;14.880884926333223
50.00104168836851;14.883215077875157
50.50105210525219;12.658762315935421
51.001062522135875;17.524989809675496
51.501072939019565;12.915682945228667
52.00108335590325;16.33644129058394
52.50109377278693;17.138929590228642
53.00110418967062;31.45214550058698
53.5011146065543;16.343564795189756
54.001125023437986;26.62273415625478
54.501135440321676;18.91027253616251
55.00114585720536;18.404836961575377
55.50115627408904;32.5808113297394
56.00116669097273;17.72841127171651
56.501177107856414;9.738396786088
57.0011875247401;8.78228531133606
57.501197941623786;18.131868563136184
58.00120835850747;10.2295966548456
58.50121877539115;8.37540864245433
59.00122919227484;14.716703931145272
59.501239609158525;3.403372033234378
60.00125002604221;19.592983217193243
60.5012604429259;4.930180644762622
61.00127085980958;9.361182363545623
61.50128127669326;18.012876551666235
62.00129169357695;29.8636551607935
62.501302110460635;4.352503076715863
63.00131252734432;8.869496192396934
63.50132294422801;5.1773471471314165
64.00133336111169;23.832108823933183
64.50134377799537;5.743492614243731
65.00135419487906;10.029184862409439
65.50136461176274;15.440588670987408
66.00137502864644;26.16982750751166
66.50138544553012;6.400822575451836
67.0013958624138;10.473033702079642
67.50140627929748;6.712032629489759
68.00141669618117;19.259474133218188
68.50142711306485;12.924045676080942
69.00143752994855;23.409939702217866
69.50144794683223;30.901224996889596
70.00145836371591;22.53665742324599
70.5014687805996;26.48111638887044
71.00147919748328;7.239453806768636
71.50148961436696;12.087251493190184
72.00150003125066;32.9750798181203
72.50151044813434;4.209712874547753
73.00152086501802;7.774128651512125
73.5015312819017;6.951767924839157
74.00154169878539;16.94547139003283
74.50155211566907;16.07199267980373
75.00156253255277;68.67726738320589
75.50157294943645;76.28022758649162
76.00158336632013;29.76812591424675
76.50159378320382;47.3417177415881
77.0016042000875;13.915811737464189
77.50161461697118;32.02791320795042
78.00162503385488;37.95423167624312
78.50163545073856;57.34002626598091
79.00164586762224;72.79754468288886
79.50165628450593;32.4115717648
80.00166670138961;40.36612829461391
80.50167711827329;63.09626147827644
81.00168753515699;225.97508587488315
81.50169795204067;158.2877919852505
82.00170836892435;597.7279755966994
82.50171878580804;136.22864370329944
83.00172920269172;182.81996087846753
83.5017396195754;70.93328731562687
84.0017500364591;63.319402833307294
84.50176045334278;16.077029666943943
85.00177087022647;65.3812680187733
85.50178128711015;70.92329827823048
86.00179170399383;37.745805062284205
86.50180212087751;71.79302622860648
87.00181253776121;38.927820822212276
87.5018229546449;88.85321582510127
88.00183337152858;130.9555990748423
88.50184378841226;123.17533860763315
89.00185420529594;151.101007459127
89.50186462217962;65.17268804371439
90.00187503906332;84.7785952866722
90.501885455947;146.03970473653942
91.00189587283069;47.315554765057485
91.50190628971437;100.38118787232473
92.00191670659805;80.76582201635965
92.50192712348174;320.9409546586979
93.00193754036543;165.0202008015606
93.50194795724912;301.0757114622196
94.0019583741328;562.9407440566739
94.50196879101648;544.9304948815845
95.00197920790016;660.9616344278269
95.50198962478385;208.63297437166693
96.00200004166754;129.26150965227149
96.50201045855123;582.7043072907305
97.00202087543491;85.54635769221211
97.50203129231859;81.12768380728821
98.00204170920227;394.9547793370447
98.50205212608596;114.02164989636823
99.00206254296964;162.69981251474474
99.50207295985334;173.47759872810525
100.00208337673702;90.47103164427021
100.5020937936207;172.08168935622587
101.00210421050438;271.2873582413499
101.50211462738807;127.25261573300054
102.00212504427175;120.24128018255033
102.50213546115545;279.7641971284349
103.00214587803913;160.14274431225383
103.50215629492281;52.527303716037345
104.0021667118065;168.2553520653883
104.50217712869018;56.78419430085361
105.00218754557386;169.91896867740508
105.50219796245756;86.85975706069453
106.00220837934124;63.069243133901026
106.50221879622492;137.32534694376662
107.0022292131086;135.69232191068053
107.50223962999229;113.11034581579952
108.00225004687597;124.23997890827383
108.50226046375967;120.82558672570046
109.00227088064335;160.6061024650467
109.50228129752703;73.72174235753272
110.00229171441072;91.84034376909383
110.5023021312944;144.288692239834
111.00231254817808;173.8404893764939
111.50232296506178;21.724826104816692
112.00233338194546;122.86455183839175
112.50234379882914;95.49331921621402
113.00235421571283;61.113347234935944
113.50236463259651;149.68309079841612
114.0023750494802;106.61861116973505
114.50238546636389;49.30379804821898
115.00239588324757;174.50340855620445
115.50240630013126;46.94902081358706
116.00241671701494;42.261015179132976
116.50242713389862;142.74145161580532
117.0024375507823;125.34646844736528
117.502447967666;49.08428686711351
118.00245838454968;182.1313641408649
118.50246880143337;41.80631036531472
119.00247921831705;83.04088038512444
119.50248963520073;187.69744960273243
120.00250005208441;65.74551429495847
120.50251046896811;77.79441247668218
121.0025208858518;161.324019991207
