Frequence;Amplitude
0.0;0.814
0.5;0.201
1.0;0.26
1.5;0.304
2.0;0.258
2.5;0.219
3.0;0.602
3.5;0.496
4.0;0.628
4.5;0.743
5.0;0.22
5.5;0.314
6.0;0.973
6.5;0.442
7.0;0.341
7.5;0.358
8.0;0.063
8.5;1.16
9.0;0.598
9.5;0.279
10.0;0.646
10.5;0.125
11.0;0.989
11.5;0.375
12.0;0.538
12.5;0.609
13.0;0.893
13.5;0.202
14.0;0.24
14.5;0.164
15.0;0.404
15.5;0.488
16.0;1.246
16.5;0.723
17.0;0.36
17.5;0.581
18.0;0.406
18.5;0.932
19.0;0.508
19.5;1.054
20.0;0.436
20.5;0.375
21.0;1.154
21.5;0.396
22.0;0.852
22.5;0.744
23.0;0.472
23.5;1.082
24.0;1.858
24.5;1.349
25.0;0.329
25.5;0.926
26.0;1.225
26.5;1.152
27.0;0.171
27.5;0.831
28.0;0.201
28.5;1.21
29.0;1.079
29.5;1.336
30.0;1.328
30.5;1.779
31.0;0.801
31.5;0.849
32.0;1.205
32.5;0.992
33.0;0.978
33.5;1.419
34.0;1.666
34.5;1.752
35.0;0.813
35.5;1.198
36.0;0.358
36.5;0.456
37.0;0.571
37.5;1.859
38.0;0.136
38.5;0.643
39.0;0.325
39.5;0.35
40.0;0.794
40.5;1.368
41.0;1.695
41.5;1.481
42.0;1.724
42.5;1.514
43.0;0.797
43.5;0.813
44.0;1.112
44.5;1.637
45.0;0.906
45.5;1.553
46.0;0.278
46.5;2.227
47.0;2.024
47.5;1.613
48.0;2.247
48.5;2.422
49.0;0.329
49.5;0.235
50.0;1.738
50.5;0.847
51.0;0.963
51.5;2.618
52.0;1.958
52.5;0.246
53.0;1.776
53.5;1.769
54.0;1.189
54.5;1.681
55.0;0.619
55.5;2.385
56.0;0.952
56.5;0.375
57.0;1.841
57.5;0.497
58.0;1.548
58.5;0.586
59.0;1.03
59.5;3.092
60.0;2.391
60.5;1.547
61.0;3.154
61.5;3.288
62.0;1.205
62.5;3.102
63.0;2.537
63.5;2.323
64.0;2.485
64.5;1.467
65.0;2.093
65.5;1.247
66.0;2.66
66.5;2.005
67.0;1.541
67.5;1.086
68.0;1.834
68.5;2.47
69.0;2.662
69.5;2.678
