Frequence;Amplitude
0.0;0.752
0.5;1.847
1.0;2.566
1.5;0.681
2.0;2.568
2.5;0.799
3.0;2.814
3.5;2.335
4.0;0.883
4.5;2.104
5.0;1.403
5.5;2.647
6.0;1.13
6.5;2.957
7.0;2.324
7.5;2.808
8.0;1.569
8.5;2.529
9.0;1.383
9.5;0.429
10.0;2.689
10.5;1.911
11.0;2.501
11.5;2.615
12.0;1.154
12.5;4.573
13.0;1.22
13.5;1.888
14.0;1.356
14.5;2.787
15.0;0.87
15.5;3.409
16.0;2.801
16.5;0.588
17.0;4.756
17.5;1.67
18.0;2.518
18.5;1.901
19.0;0.876
19.5;1.97
20.0;1.19
20.5;2.203
21.0;1.289
21.5;4.096
22.0;3.732
22.5;1.262
23.0;3.591
23.5;2.686
24.0;1.916
24.5;0.805
25.0;4.293
25.5;2.716
26.0;4.386
26.5;3.999
27.0;1.311
27.5;3.369
28.0;3.74
28.5;2.292
29.0;1.157
29.5;3.134
30.0;2.67
30.5;1.466
31.0;4.428
31.5;3.388
32.0;3.301
32.5;4.783
33.0;2.532
33.5;3.078
34.0;4.946
34.5;3.695
35.0;1.358
35.5;5.676
36.0;5.338
36.5;2.83
37.0;4.937
37.5;2.438
38.0;2.855
38.5;3.701
39.0;3.759
39.5;6.083
40.0;4.361
40.5;5.512
41.0;2.544
41.5;6.532
42.0;3.329
42.5;1.608
43.0;4.984
43.5;1.766
44.0;5.895
44.5;3.821
45.0;6.068
45.5;3.558
46.0;2.027
46.5;6.577
47.0;2.535
47.5;5.198
48.0;3.575
48.5;5.988
49.0;4.222
49.5;4.409
50.0;8.079
50.5;0.969
51.0;7.688
51.5;4.715
52.0;4.21
52.5;4.476
53.0;3.099
53.5;5.931
54.0;6.096
54.5;4.598
55.0;3.136
55.5;8.288
56.0;2.879
56.5;0.268
57.0;10.928
57.5;3.601
58.0;8.063
58.5;2.75
59.0;1.42
59.5;12.043
60.0;5.53
60.5;6.237
61.0;0.767
61.5;5.711
62.0;5.521
62.5;5.124
63.0;3.017
63.5;4.106
64.0;11.178
64.5;5.775
65.0;5.553
65.5;3.881
66.0;6.278
66.5;10.741
67.0;4.22
67.5;6.638
68.0;10.19
68.5;1.544
69.0;7.191
69.5;6.101
70.0;2.358
70.5;7.276
71.0;6.767
71.5;3.573
72.0;10.296
72.5;7.893
73.0;1.753
73.5;8.64
74.0;9.653
74.5;6.015
75.0;12.219
75.5;14.872
76.0;12.799
76.5;15.892
77.0;4.942
77.5;19.68
78.0;17.351
78.5;8.89
79.0;9.462
79.5;10.702
80.0;20.76
80.5;24.546
81.0;7.186
81.5;4.61
82.0;13.519
82.5;9.509
83.0;19.064
83.5;18.244
84.0;10.064
84.5;13.438
85.0;18.587
85.5;7.518
86.0;11.413
86.5;9.69
87.0;7.928
87.5;22.768
88.0;20.291
88.5;10.438
89.0;15.378
89.5;10.825
90.0;12.568
90.5;18.757
91.0;16.616
91.5;13.514
92.0;21.293
92.5;17.641
93.0;2.516
93.5;22.5
94.0;15.552
94.5;24.84
95.0;23.287
95.5;10.81
96.0;27.394
96.5;26.562
97.0;22.441
97.5;16.861
98.0;16.771
98.5;40.019
99.0;33.092
99.5;19.286
100.0;10.779
100.5;30.248
101.0;43.412
101.5;36.823
102.0;15.982
102.5;13.417
103.0;33.75
103.5;43.106
104.0;20.038
104.5;16.605
105.0;7.774
105.5;31.657
106.0;44.973
106.5;14.537
107.0;17.24
107.5;23.414
108.0;25.486
108.5;16.753
109.0;8.982
109.5;25.703
110.0;29.977
110.5;28.684
111.0;14.064
111.5;23.934
112.0;58.212
112.5;50.694
113.0;17.321
113.5;20.335
114.0;34.964
114.5;71.976
115.0;43.14
115.5;3.668
116.0;14.563
116.5;34.356
117.0;40.636
117.5;24.282
118.0;8.651
118.5;21.318
119.0;49.822
119.5;33.737
120.0;34.13
120.5;34.607
121.0;35.394
121.5;56.34
122.0;21.758
122.5;27.49
123.0;52.602
123.5;40.073
124.0;28.98
124.5;35.289
125.0;71.224
125.5;79.94
126.0;69.227
126.5;27.274
127.0;69.843
127.5;77.067
128.0;45.507
128.5;70.534
129.0;72.058
129.5;50.672
130.0;116.568
130.5;32.847
131.0;56.331
131.5;108.979
132.0;43.254
132.5;59.515
133.0;59.71
133.5;51.202
134.0;149.726
134.5;144.007
135.0;33.014
135.5;101.537
