Frequence;Amplitude
0.0;2.8338229166666666
0.5000104168836851;3.537640141231297
1.0000208337673702;2.279546436097837
1.5000312506510554;3.3059598284962237
2.0000416675347403;5.279046830667743
2.5000520844184253;3.0849008351010117
3.0000625013021107;4.881104484034337
3.5000729181857957;6.9060891473133
4.000083335069481;2.8161936181817886
4.500093751953166;0.47857642551969165
5.000104168836851;2.2827981357439113
5.500114585720536;5.250703900858776
6.000125002604221;2.454559733213565
6.500135419487906;2.2429704284482015
7.000145836371591;6.076960848290904
7.500156253255276;7.766840262042566
8.000166670138961;4.69296821347762
8.500177087022646;8.286026414127031
9.000187503906332;0.9328573577901295
9.500197920790017;2.978366959108348
10.000208337673701;1.8918199111154361
10.500218754557388;3.303361878772436
11.000229171441072;8.54903670764306
11.500239588324757;7.17037326749017
12.000250005208443;8.102418842954362
12.500260422092127;5.194066636502774
13.000270838975812;6.124961895453248
13.500281255859496;1.662954621563396
14.000291672743183;4.656863089961746
14.500302089626867;3.9220551867122904
15.000312506510552;2.1834798628833285
15.500322923394238;5.132323475586864
16.000333340277923;4.276623845347113
16.50034375716161;3.985513798321279
17.00035417404529;4.222082652823407
17.500364590928978;5.667449152920144
18.000375007812664;1.4884248369081834
18.500385424696347;0.7402990013884932
19.000395841580033;4.738118586785187
19.50040625846372;4.480285747537777
20.000416675347402;2.8042628919007
20.50042709223109;7.018497205294303
21.000437509114775;6.395260930926001
21.500447925998458;1.733920562805708
22.000458342882144;2.498638261439404
22.50046875976583;4.136593353251776
23.000479176649513;5.426812639624823
23.5004895935332;0.9736454371013695
24.000500010416886;6.714354919201872
24.50051042730057;5.592161212820226
25.000520844184255;7.61962471245182
25.500531261067938;3.867051002199953
26.000541677951624;1.100501310256855
26.50055209483531;5.024423262581701
27.000562511718993;1.0706126119473438
27.50057292860268;2.1790002746559884
28.000583345486366;5.112297798075736
28.50059376237005;5.820308964256677
29.000604179253735;4.175263647448783
29.50061459613742;2.390263554715356
30.000625013021104;4.691452722227412
30.50063542990479;4.200813055963612
31.000645846788476;4.018967598500607
31.50065626367216;3.760813126628754
32.000666680555845;5.616820480479727
32.50067709743953;9.303121073775731
33.00068751432322;4.018851861574468
33.5006979312069;17.608165676454327
34.00070834809058;7.926653013553108
34.50071876497427;16.960613048860115
35.000729181857956;10.171785726711171
35.50073959874164;9.241755331612287
36.00075001562533;20.800429342146675
36.50076043250901;33.8233992698752
37.000770849392694;63.492995774599216
37.500781266276384;19.10822022994351
38.00079168316007;27.395787806025904
38.50080210004375;55.25330328314791
39.00081251692744;47.16662214490175
39.50082293381112;52.969851307004156
40.000833350694805;152.03220408887603
40.500843767578495;137.31542489713524
41.00085418446218;123.82024994856631
41.50086460134586;104.77452842068334
42.00087501822955;86.32457649644502
42.50088543511323;46.090225578037504
43.000895851996916;210.82802043270323
43.500906268880605;407.5126664359191
44.00091668576429;126.79826375410116
44.50092710264797;117.89358662509373
45.00093751953166;249.19084857316793
45.50094793641534;237.4341776077185
46.000958353299026;192.0824781718481
46.500968770182716;460.58251396099337
47.0009791870664;461.3676697753613
47.50098960395008;437.52489250811726
48.00100002083377;164.28879761502543
48.501010437717454;341.85862570274264
49.00102085460114;338.60005621744216
49.50103127148482;345.699482770854
50.00104168836851;628.7797961458397
50.50105210525219;357.86991297002135
51.001062522135875;333.40612976890435
51.501072939019565;199.0258704418486
52.00108335590325;495.5369722095598
52.50109377278693;326.7094524610247
53.00110418967062;197.3676144663884
53.5011146065543;304.70510112946005
54.001125023437986;382.6907354782746
54.501135440321676;41.348312859875094
55.00114585720536;251.52957853640171
55.50115627408904;318.439856694939
56.00116669097273;126.00024972899129
56.501177107856414;277.95200505222226
57.0011875247401;180.42825301966067
57.501197941623786;236.16307174084324
58.00120835850747;76.27181501416632
58.50121877539115;348.5595422556969
59.00122919227484;193.29930666703243
59.501239609158525;58.27669407568237
60.00125002604221;231.01481207666882
60.5012604429259;226.68004046698317
61.00127085980958;126.90706701075385
61.50128127669326;197.0587766252902
62.00129169357695;323.72005050340596
62.501302110460635;118.72758192811347
63.00131252734432;297.90966605795387
63.50132294422801;105.87610991240525
64.00133336111169;143.6823210248304
64.50134377799537;168.50186946227765
65.00135419487906;279.9324033981487
65.50136461176274;122.50283676941895
66.00137502864644;148.38765642111946
66.50138544553012;222.23198923272489
67.0013958624138;122.58973468004888
67.50140627929748;141.9585157413055
68.00141669618117;155.07848722763615
68.50142711306485;175.599190309617
69.00143752994855;40.91319392945912
69.50144794683223;249.49822365715983
70.00145836371591;168.57683414863135
70.5014687805996;49.972868865091606
71.00147919748328;209.90309677762536
71.50148961436696;123.53329044210487
72.00150003125066;68.74623288176508
72.50151044813434;65.80602998915245
73.00152086501802;270.2901476779164
73.5015312819017;227.37285256580952
74.00154169878539;127.37686759945865
74.50155211566907;141.55741296718196
75.00156253255277;75.15558055320915
75.50157294943645;74.65678489948587
76.00158336632013;174.5744054199212
76.50159378320382;255.0985906816714
77.0016042000875;157.5512019850755
