Frequence;Amplitude
0.0;22.432
0.5;7.317
1.0;15.382
1.5;18.876
2.0;21.909
2.5;4.222
3.0;12.468
3.5;20.558
4.0;6.11
4.5;13.004
5.0;4.139
5.5;1.603
6.0;11.564
6.5;5.013
7.0;12.567
7.5;14.028
8.0;8.271
8.5;2.962
9.0;2.561
9.5;14.273
10.0;6.324
10.5;3.025
11.0;17.276
11.5;8.864
12.0;14.201
12.5;4.743
13.0;5.213
13.5;11.52
14.0;10.406
14.5;5.478
15.0;7.704
15.5;6.221
16.0;11.657
16.5;2.988
17.0;10.226
17.5;9.931
18.0;15.484
18.5;6.463
19.0;18.136
19.5;8.273
20.0;5.593
20.5;5.897
21.0;6.741
21.5;4.911
22.0;11.149
22.5;6.043
23.0;20.385
23.5;18.614
24.0;16.145
24.5;16.57
25.0;6.158
25.5;3.191
26.0;5.113
26.5;7.169
27.0;7.024
27.5;17.693
28.0;15.057
28.5;0.832
29.0;3.322
29.5;8.422
30.0;9.407
30.5;17.752
31.0;8.885
31.5;6.114
32.0;17.253
32.5;17.902
33.0;5.6
33.5;4.669
34.0;9.362
34.5;9.185
35.0;6.402
35.5;6.009
36.0;17.665
36.5;15.152
37.0;10.114
37.5;4.584
38.0;7.625
38.5;3.033
39.0;28.539
39.5;14.162
40.0;8.42
40.5;5.411
41.0;12.186
41.5;14.807
42.0;16.731
42.5;5.515
43.0;6.952
43.5;9.488
44.0;9.867
44.5;2.032
45.0;12.575
45.5;12.88
46.0;1.123
46.5;10.393
47.0;7.187
47.5;8.098
48.0;8.483
48.5;4.966
49.0;8.239
49.5;5.967
50.0;5.321
50.5;10.169
51.0;8.914
51.5;14.314
52.0;6.688
52.5;10.393
53.0;9.807
53.5;2.822
54.0;6.001
54.5;10.546
55.0;8.247
55.5;13.481
56.0;10.331
56.5;7.362
57.0;5.033
57.5;5.22
58.0;13.994
58.5;16.428
59.0;15.276
59.5;2.566
60.0;23.476
60.5;10.567
61.0;13.771
61.5;11.731
62.0;18.409
62.5;3.03
63.0;14.519
63.5;3.699
64.0;27.008
64.5;31.891
65.0;18.562
65.5;3.189
66.0;3.706
66.5;5.75
67.0;5.543
67.5;8.611
68.0;13.417
68.5;22.716
69.0;26.528
69.5;30.545
70.0;43.169
70.5;14.414
71.0;26.248
71.5;33.926
72.0;12.601
72.5;11.265
73.0;34.493
73.5;16.129
74.0;16.465
74.5;54.055
75.0;55.891
75.5;44.774
76.0;23.719
76.5;22.359
77.0;38.877
77.5;30.508
78.0;16.025
78.5;65.988
79.0;76.99
79.5;45.126
80.0;113.875
80.5;178.486
81.0;110.613
81.5;99.152
82.0;123.425
82.5;100.096
83.0;122.232
83.5;179.327
84.0;73.835
84.5;23.073
85.0;96.96
85.5;107.453
86.0;140.56
86.5;122.573
87.0;152.128
87.5;127.096
88.0;120.115
88.5;71.194
89.0;112.676
89.5;257.541
90.0;193.176
90.5;181.378
91.0;458.102
91.5;182.313
92.0;475.056
92.5;178.295
93.0;791.679
93.5;501.181
94.0;720.95
94.5;324.247
95.0;189.579
95.5;565.173
96.0;435.547
