Frequence;Amplitude
0.0;0.454
0.5;1.055
1.0;1.152
1.5;0.968
2.0;0.937
2.5;1.301
3.0;1.12
3.5;1.141
4.0;0.948
4.5;0.611
5.0;0.761
5.5;1.517
6.0;1.46
6.5;1.012
7.0;0.964
7.5;1.04
8.0;1.01
8.5;1.231
9.0;1.354
9.5;1.199
10.0;1.442
10.5;1.653
11.0;0.975
11.5;0.625
12.0;0.984
12.5;1.126
13.0;0.969
13.5;0.812
14.0;0.833
14.5;0.862
15.0;0.834
15.5;0.066
16.0;0.447
16.5;1.454
17.0;1.109
17.5;0.888
18.0;1.333
18.5;1.858
19.0;1.694
19.5;1.348
20.0;0.629
20.5;0.474
21.0;0.764
21.5;0.977
22.0;1.099
22.5;1.365
23.0;0.874
23.5;0.845
24.0;1.078
24.5;1.607
25.0;1.589
25.5;1.18
26.0;1.461
26.5;1.703
27.0;1.603
27.5;1.527
28.0;1.21
28.5;1.118
29.0;1.097
29.5;1.01
30.0;1.153
30.5;1.149
31.0;0.861
31.5;0.743
32.0;0.933
32.5;0.98
33.0;1.358
33.5;1.344
34.0;0.978
34.5;1.004
35.0;1.131
35.5;0.962
36.0;1.219
36.5;1.301
37.0;0.929
37.5;0.84
38.0;0.779
38.5;0.865
39.0;1.346
39.5;1.546
40.0;0.756
40.5;1.005
41.0;1.262
41.5;0.602
42.0;0.993
42.5;1.233
43.0;0.445
43.5;1.414
44.0;1.594
44.5;0.963
45.0;1.182
45.5;1.565
46.0;0.827
46.5;0.585
47.0;1.532
47.5;1.869
48.0;1.574
48.5;0.585
49.0;0.811
49.5;0.949
50.0;1.858
50.5;2.677
51.0;4.137
51.5;6.524
52.0;7.545
52.5;5.054
53.0;1.399
53.5;1.461
54.0;1.659
54.5;2.996
55.0;3.925
55.5;2.91
56.0;1.493
56.5;1.536
57.0;1.67
57.5;2.551
58.0;2.159
58.5;0.38
59.0;1.601
59.5;1.419
60.0;0.369
60.5;0.482
61.0;1.981
61.5;3.96
62.0;3.811
62.5;2.404
63.0;1.853
63.5;2.261
64.0;3.509
64.5;5.218
65.0;3.573
65.5;2.426
66.0;4.758
66.5;4.041
67.0;1.81
67.5;3.602
68.0;3.278
68.5;3.32
69.0;4.818
69.5;5.367
70.0;3.573
70.5;4.27
71.0;4.684
71.5;3.51
72.0;0.246
72.5;3.889
73.0;5.17
73.5;2.401
74.0;1.503
74.5;2.742
75.0;1.617
75.5;1.725
76.0;1.011
76.5;1.158
77.0;2.059
77.5;3.071
78.0;3.287
78.5;1.269
79.0;0.639
79.5;3.461
80.0;2.693
80.5;1.0
81.0;3.335
81.5;2.058
82.0;3.451
82.5;4.298
83.0;2.313
83.5;1.705
84.0;2.416
84.5;2.609
85.0;6.023
85.5;4.754
86.0;0.624
86.5;4.527
87.0;4.548
87.5;3.564
88.0;5.788
88.5;2.452
89.0;4.433
