Frequence;Amplitude
0.0;0.223
0.5;0.893
1.0;0.099
1.5;0.427
2.0;0.325
2.5;0.232
3.0;0.803
3.5;0.521
4.0;0.998
4.5;0.412
5.0;0.919
5.5;0.802
6.0;1.48
6.5;1.056
7.0;0.264
7.5;0.548
8.0;0.255
8.5;0.577
9.0;0.258
9.5;0.301
10.0;0.615
10.5;0.35
11.0;1.058
11.5;0.947
12.0;2.132
12.5;1.637
13.0;6.001
13.5;6.461
14.0;2.184
14.5;2.049
15.0;2.083
15.5;1.454
16.0;1.688
16.5;1.3
17.0;1.567
17.5;5.648
18.0;3.641
18.5;16.669
19.0;10.027
19.5;9.466
20.0;5.199
20.5;1.714
21.0;3.751
21.5;3.471
22.0;0.171
22.5;1.52
23.0;0.818
23.5;0.96
24.0;1.732
24.5;1.602
25.0;3.511
25.5;4.433
26.0;4.135
26.5;1.417
27.0;5.7
27.5;5.204
28.0;6.183
28.5;11.064
29.0;2.084
29.5;2.986
30.0;3.269
30.5;2.378
31.0;0.579
31.5;0.48
32.0;1.006
32.5;1.895
33.0;1.104
33.5;0.38
34.0;0.947
34.5;1.635
35.0;0.85
35.5;0.611
36.0;0.87
36.5;0.702
37.0;0.645
37.5;0.369
38.0;0.439
38.5;0.923
39.0;0.508
39.5;1.104
40.0;0.788
40.5;1.975
41.0;1.191
41.5;5.39
42.0;6.8
42.5;2.924
43.0;6.961
43.5;5.313
44.0;2.544
44.5;2.7
45.0;2.977
45.5;1.568
46.0;3.597
46.5;1.95
47.0;0.918
47.5;2.011
48.0;2.481
48.5;2.858
49.0;2.831
49.5;1.869
50.0;1.906
50.5;0.557
51.0;3.722
51.5;2.481
52.0;1.69
52.5;0.727
53.0;1.093
53.5;1.861
54.0;1.256
54.5;4.952
55.0;3.285
55.5;1.722
56.0;2.156
56.5;4.122
57.0;2.595
57.5;2.324
58.0;0.873
58.5;2.005
59.0;3.26
59.5;0.7
60.0;2.9
60.5;1.034
61.0;2.565
61.5;2.175
62.0;1.374
62.5;1.037
63.0;2.445
63.5;4.8
64.0;6.002
64.5;43.094
65.0;37.512
65.5;8.474
66.0;6.287
66.5;5.532
67.0;4.258
67.5;1.173
68.0;3.39
68.5;4.62
69.0;2.487
69.5;2.942
70.0;4.703
70.5;2.77
71.0;3.694
71.5;7.197
72.0;4.191
72.5;10.036
73.0;9.118
73.5;7.146
74.0;7.814
74.5;10.665
75.0;11.093
75.5;10.64
76.0;15.46
76.5;5.995
77.0;10.247
77.5;4.741
78.0;7.346
78.5;11.283
79.0;6.687
79.5;2.903
80.0;5.051
80.5;0.42
81.0;1.422
81.5;0.569
82.0;1.675
82.5;1.554
83.0;1.936
83.5;2.02
84.0;2.844
84.5;0.414
85.0;1.735
85.5;0.745
86.0;1.787
86.5;2.153
87.0;4.976
87.5;5.35
88.0;3.238
88.5;3.533
89.0;6.236
89.5;2.436
90.0;1.628
90.5;3.084
91.0;3.291
91.5;2.707
92.0;4.124
92.5;5.825
93.0;0.882
93.5;7.016
94.0;2.351
94.5;5.12
95.0;5.691
95.5;18.983
96.0;9.159
96.5;68.129
97.0;148.094
97.5;39.673
98.0;22.045
98.5;5.962
99.0;6.401
99.5;3.491
100.0;3.655
100.5;3.379
101.0;4.215
101.5;3.832
102.0;6.087
102.5;1.306
103.0;5.489
103.5;10.521
104.0;19.733
104.5;11.724
105.0;3.385
105.5;5.082
106.0;3.348
106.5;4.65
107.0;4.696
107.5;5.314
108.0;4.574
108.5;2.405
109.0;0.958
109.5;2.01
110.0;3.125
110.5;1.31
111.0;1.865
111.5;4.819
112.0;2.174
112.5;5.724
113.0;3.007
113.5;2.376
114.0;4.912
114.5;2.648
115.0;4.143
115.5;2.041
116.0;4.053
116.5;4.829
117.0;5.024
117.5;1.783
118.0;8.623
118.5;3.084
119.0;1.2
119.5;2.584
120.0;6.523
120.5;4.538
121.0;8.663
121.5;2.733
122.0;5.367
122.5;3.669
123.0;3.246
123.5;2.725
124.0;4.053
124.5;10.905
125.0;13.792
125.5;3.662
126.0;12.423
126.5;11.327
127.0;9.164
127.5;2.609
128.0;4.435
128.5;5.216
129.0;8.271
129.5;28.415
130.0;22.038
130.5;38.731
131.0;27.236
131.5;74.749
132.0;35.533
132.5;28.698
133.0;10.805
133.5;9.341
134.0;16.953
134.5;3.57
135.0;4.871
135.5;5.745
136.0;4.002
136.5;4.584
137.0;1.038
137.5;3.211
138.0;5.025
138.5;5.501
139.0;9.349
139.5;8.398
140.0;5.4
140.5;5.656
141.0;8.708
141.5;6.467
142.0;7.341
142.5;8.1
143.0;2.985
143.5;5.827
144.0;4.199
144.5;4.696
145.0;3.579
145.5;6.327
146.0;15.374
146.5;41.737
147.0;63.743
147.5;57.858
148.0;35.097
148.5;29.086
149.0;15.718
149.5;9.796
150.0;3.244
150.5;8.928
151.0;8.726
151.5;2.821
152.0;4.631
152.5;5.064
153.0;1.214
153.5;1.943
154.0;6.908
154.5;6.585
155.0;7.9
155.5;12.501
156.0;16.779
156.5;19.322
157.0;11.625
157.5;6.41
158.0;4.167
158.5;9.176
159.0;1.41
159.5;3.401
160.0;9.764
160.5;10.371
161.0;10.412
161.5;23.878
162.0;110.817
162.5;35.334
163.0;5.879
163.5;2.21
164.0;6.238
164.5;9.063
165.0;3.053
165.5;4.956
166.0;10.626
166.5;6.061
167.0;4.134
167.5;4.666
168.0;4.64
168.5;3.062
169.0;3.679
169.5;7.786
170.0;0.311
170.5;5.706
171.0;2.519
171.5;3.095
172.0;3.042
172.5;5.496
173.0;6.418
173.5;5.706
174.0;11.261
174.5;12.709
175.0;6.095
175.5;22.709
176.0;13.403
176.5;7.004
177.0;2.287
177.5;5.912
178.0;3.57
178.5;3.461
179.0;6.874
179.5;3.865
180.0;2.358
180.5;6.72
181.0;1.874
181.5;2.105
182.0;5.488
182.5;2.844
183.0;3.664
183.5;5.397
184.0;1.887
184.5;3.493
185.0;4.192
185.5;0.212
186.0;5.69
186.5;1.87
187.0;2.982
187.5;5.46
188.0;6.777
188.5;3.041
189.0;6.392
189.5;8.564
190.0;1.404
190.5;4.314
191.0;8.235
191.5;11.544
192.0;1.738
192.5;12.989
193.0;6.655
193.5;0.252
194.0;16.498
194.5;21.245
195.0;25.255
195.5;10.964
196.0;56.458
196.5;70.63
197.0;68.502
197.5;77.17
198.0;51.972
198.5;16.752
199.0;32.226
199.5;6.563
200.0;8.841
200.5;5.941
201.0;4.15
201.5;5.126
202.0;2.213
202.5;5.808
203.0;16.681
203.5;9.972
204.0;6.164
204.5;3.729
205.0;13.836
205.5;7.522
206.0;10.414
206.5;9.785
207.0;15.746
207.5;30.015
208.0;89.578
208.5;73.877
209.0;23.32
209.5;49.285
210.0;19.382
210.5;5.992
211.0;9.381
211.5;17.074
212.0;5.231
212.5;1.868
213.0;4.671
213.5;2.076
214.0;2.121
214.5;1.371
215.0;3.788
215.5;2.011
216.0;6.922
216.5;3.883
217.0;3.217
217.5;3.363
218.0;1.614
218.5;2.525
219.0;2.359
219.5;1.641
220.0;1.835
220.5;2.656
221.0;2.466
221.5;1.99
222.0;1.476
222.5;0.751
223.0;3.964
223.5;3.076
224.0;1.614
224.5;2.729
225.0;2.707
225.5;5.028
226.0;3.341
226.5;9.22
227.0;11.376
227.5;18.559
228.0;3.571
228.5;3.718
229.0;2.992
229.5;6.054
230.0;4.637
230.5;1.76
231.0;1.892
231.5;1.04
232.0;6.456
232.5;0.489
233.0;1.248
233.5;2.901
234.0;0.954
234.5;1.397
235.0;1.985
235.5;4.353
236.0;2.645
236.5;6.186
237.0;4.666
237.5;2.438
238.0;3.368
238.5;2.665
239.0;2.366
239.5;2.882
240.0;0.902
240.5;2.55
241.0;3.098
241.5;5.804
242.0;3.878
242.5;1.331
243.0;2.184
243.5;2.066
244.0;2.109
244.5;3.587
245.0;1.983
245.5;3.404
246.0;4.266
246.5;2.074
247.0;4.202
247.5;5.272
248.0;1.745
248.5;5.585
249.0;6.811
249.5;4.814
250.0;2.146
250.5;3.111
251.0;4.402
251.5;1.813
252.0;4.425
252.5;5.091
253.0;5.959
253.5;6.36
254.0;8.346
254.5;3.388
255.0;2.893
255.5;5.913
256.0;5.9
256.5;9.568
257.0;7.352
257.5;4.305
258.0;9.18
258.5;17.752
259.0;10.956
259.5;7.741
260.0;19.404
260.5;9.34
261.0;20.877
261.5;51.054
262.0;36.948
262.5;40.677
263.0;35.705
263.5;27.474
264.0;19.187
264.5;5.518
265.0;6.741
265.5;7.882
266.0;12.284
266.5;3.877
267.0;0.259
267.5;3.287
268.0;1.54
268.5;4.108
269.0;2.122
269.5;3.492
270.0;1.732
270.5;1.845
271.0;1.885
271.5;4.879
272.0;0.835
272.5;0.922
273.0;2.226
273.5;3.022
274.0;0.65
274.5;4.796
275.0;1.754
275.5;1.465
276.0;4.841
276.5;0.635
277.0;1.101
277.5;3.277
278.0;1.815
278.5;1.654
279.0;5.36
279.5;2.412
280.0;1.742
280.5;7.743
281.0;2.685
281.5;3.668
282.0;3.03
282.5;1.438
283.0;2.825
283.5;2.816
284.0;4.366
284.5;3.153
285.0;6.228
285.5;5.584
286.0;4.242
286.5;5.244
287.0;10.253
287.5;4.664
288.0;6.728
288.5;6.983
289.0;7.841
289.5;7.578
290.0;7.307
290.5;4.195
291.0;4.082
291.5;3.917
292.0;0.897
292.5;3.395
293.0;9.012
293.5;18.683
294.0;24.233
294.5;28.068
295.0;25.849
295.5;23.698
296.0;7.303
296.5;0.425
297.0;2.027
297.5;4.188
298.0;7.872
298.5;7.689
299.0;11.587
299.5;10.67
300.0;9.591
300.5;7.453
301.0;11.652
301.5;6.298
302.0;5.889
302.5;8.018
303.0;4.927
303.5;5.708
304.0;4.168
304.5;3.114
305.0;0.877
305.5;3.49
306.0;6.374
306.5;3.862
307.0;8.142
307.5;5.424
308.0;3.392
308.5;2.912
309.0;4.167
309.5;1.851
310.0;4.295
310.5;6.82
311.0;6.711
311.5;14.302
312.0;21.133
312.5;11.362
313.0;3.871
313.5;11.768
314.0;7.761
314.5;2.264
315.0;2.611
315.5;6.099
316.0;4.6
316.5;2.361
317.0;1.859
317.5;1.316
318.0;1.278
318.5;1.852
319.0;1.917
319.5;0.715
320.0;2.373
320.5;2.188
321.0;3.389
321.5;0.904
322.0;2.758
322.5;1.635
323.0;1.068
323.5;0.84
324.0;1.571
324.5;3.246
325.0;2.327
325.5;4.16
326.0;5.094
326.5;9.704
327.0;2.441
327.5;1.555
328.0;10.506
328.5;7.033
329.0;4.916
329.5;3.366
330.0;3.163
330.5;4.317
331.0;1.229
331.5;1.87
332.0;1.8
332.5;1.796
333.0;1.597
333.5;0.562
334.0;3.393
334.5;1.273
335.0;1.847
335.5;0.692
336.0;2.792
336.5;1.14
337.0;1.154
337.5;3.415
338.0;1.828
338.5;0.208
339.0;2.571
339.5;1.239
340.0;2.033
340.5;2.301
341.0;1.37
341.5;0.321
342.0;2.459
342.5;2.012
343.0;1.635
343.5;1.096
344.0;0.977
344.5;1.72
345.0;0.873
