Frequence;Amplitude
0.0;0.904
0.5;0.412
1.0;0.714
1.5;0.706
2.0;0.343
2.5;0.863
3.0;1.016
3.5;0.423
4.0;0.448
4.5;0.194
5.0;0.318
5.5;0.618
6.0;0.386
6.5;0.347
7.0;0.766
7.5;0.272
8.0;0.375
8.5;0.517
9.0;0.22
9.5;0.31
10.0;0.272
10.5;0.381
11.0;0.247
11.5;0.306
12.0;0.631
12.5;0.438
13.0;0.517
13.5;0.243
14.0;0.345
14.5;0.143
15.0;0.424
15.5;0.502
16.0;0.591
16.5;0.646
17.0;0.719
17.5;0.884
18.0;0.825
18.5;0.261
19.0;0.349
19.5;0.563
20.0;0.929
20.5;0.807
21.0;1.195
21.5;1.03
22.0;0.775
22.5;0.763
23.0;0.502
23.5;0.2
24.0;0.29
24.5;0.786
25.0;0.494
25.5;0.67
26.0;0.695
26.5;0.41
27.0;0.276
27.5;0.412
28.0;0.506
28.5;0.129
29.0;0.189
29.5;0.771
30.0;0.35
30.5;0.565
31.0;0.672
31.5;0.465
32.0;0.137
32.5;0.334
33.0;0.98
33.5;0.648
34.0;1.082
34.5;0.431
35.0;0.974
35.5;0.18
36.0;0.408
36.5;0.165
37.0;0.296
37.5;0.502
38.0;0.446
38.5;1.176
39.0;0.611
39.5;0.468
40.0;1.149
40.5;0.158
41.0;0.266
41.5;0.243
42.0;0.473
42.5;1.142
43.0;0.222
43.5;0.649
44.0;1.446
44.5;0.658
45.0;0.284
45.5;0.488
46.0;0.414
46.5;1.462
47.0;0.8
47.5;0.658
48.0;0.483
48.5;0.76
49.0;0.196
49.5;1.043
50.0;0.384
50.5;0.825
51.0;0.305
51.5;0.587
52.0;0.578
52.5;0.613
53.0;0.999
53.5;1.292
54.0;0.312
54.5;0.919
55.0;0.832
55.5;0.575
56.0;0.098
56.5;2.577
57.0;1.158
57.5;2.316
58.0;2.367
58.5;1.208
59.0;0.524
59.5;1.279
60.0;1.21
60.5;1.294
61.0;0.995
61.5;0.554
62.0;0.91
62.5;1.525
63.0;1.003
63.5;0.34
64.0;0.268
64.5;0.573
65.0;0.609
65.5;1.541
66.0;0.754
66.5;1.433
67.0;2.278
67.5;1.076
68.0;0.952
68.5;0.786
69.0;0.241
69.5;0.962
70.0;1.419
70.5;0.15
71.0;1.628
71.5;2.26
72.0;2.288
72.5;0.581
73.0;1.695
73.5;1.128
74.0;0.83
74.5;0.299
75.0;1.105
75.5;1.27
76.0;2.268
76.5;1.783
77.0;0.781
77.5;1.347
78.0;1.292
78.5;1.785
79.0;1.714
79.5;0.713
80.0;2.775
80.5;3.483
81.0;0.977
81.5;3.121
82.0;0.296
82.5;1.948
83.0;1.54
83.5;1.28
84.0;3.799
84.5;6.367
85.0;1.733
