Frequence;Amplitude
0.0;2.028
0.5;1.237
1.0;1.683
1.5;0.345
2.0;0.488
2.5;0.512
3.0;1.642
3.5;0.857
4.0;0.996
4.5;1.194
5.0;0.817
5.5;0.423
6.0;0.427
6.5;1.371
7.0;1.618
7.5;1.031
8.0;0.8
8.5;1.195
9.0;1.149
9.5;0.25
10.0;1.053
10.5;1.131
11.0;0.569
11.5;0.568
12.0;0.87
12.5;0.155
13.0;0.965
13.5;0.458
14.0;0.761
14.5;0.826
15.0;1.196
15.5;0.333
16.0;1.334
16.5;0.928
17.0;0.609
17.5;0.469
18.0;0.795
18.5;0.652
19.0;0.852
19.5;0.226
20.0;1.177
20.5;1.397
21.0;1.006
21.5;0.614
22.0;1.808
22.5;0.788
23.0;0.332
23.5;1.142
24.0;2.002
24.5;1.625
25.0;0.846
25.5;1.798
26.0;0.635
26.5;1.136
27.0;0.965
27.5;1.35
28.0;2.513
28.5;1.872
29.0;3.257
29.5;4.5
30.0;0.868
30.5;1.243
31.0;1.293
31.5;1.751
32.0;1.518
32.5;1.481
33.0;2.746
33.5;0.963
34.0;2.027
34.5;2.029
35.0;1.867
35.5;0.397
36.0;1.62
36.5;1.483
37.0;2.582
37.5;1.089
38.0;1.96
38.5;1.288
39.0;2.217
39.5;1.356
40.0;1.541
40.5;0.546
41.0;1.535
41.5;3.058
42.0;3.187
42.5;1.574
43.0;2.154
43.5;2.7
44.0;1.747
44.5;2.969
45.0;0.516
45.5;1.961
46.0;2.193
46.5;2.283
47.0;2.537
47.5;0.397
48.0;2.543
48.5;3.276
49.0;2.203
49.5;3.061
50.0;3.614
50.5;2.243
51.0;0.853
51.5;2.424
52.0;1.198
52.5;1.789
53.0;0.856
53.5;2.147
54.0;0.873
54.5;1.083
55.0;2.426
55.5;2.803
56.0;0.255
56.5;2.866
57.0;0.765
57.5;1.251
58.0;24.479
58.5;16.414
59.0;4.568
59.5;5.749
60.0;3.064
60.5;2.555
61.0;4.302
61.5;3.912
62.0;2.914
62.5;4.15
63.0;3.42
63.5;2.042
64.0;1.599
64.5;1.946
65.0;4.02
65.5;2.25
66.0;2.549
66.5;0.379
67.0;2.761
67.5;4.695
68.0;4.405
68.5;3.638
69.0;2.062
69.5;2.638
70.0;4.183
70.5;3.454
71.0;2.724
71.5;2.227
72.0;5.743
72.5;1.476
73.0;2.594
73.5;1.945
74.0;3.258
74.5;1.581
75.0;3.063
75.5;1.367
76.0;3.688
76.5;3.883
77.0;2.511
77.5;2.139
78.0;2.104
78.5;2.698
79.0;1.776
79.5;1.54
80.0;2.689
80.5;1.412
81.0;3.018
81.5;1.934
82.0;1.326
82.5;1.446
83.0;4.584
83.5;1.183
84.0;4.618
84.5;5.009
85.0;2.372
85.5;0.778
86.0;3.664
86.5;4.953
87.0;6.815
87.5;0.769
88.0;2.495
88.5;1.58
89.0;5.05
89.5;5.59
90.0;4.474
90.5;5.413
91.0;3.209
91.5;3.529
92.0;2.29
92.5;2.721
93.0;4.338
93.5;4.42
94.0;3.684
94.5;4.056
95.0;11.724
95.5;5.016
96.0;7.273
96.5;11.902
97.0;19.128
97.5;6.979
98.0;15.771
98.5;19.024
99.0;9.491
99.5;6.284
100.0;3.021
100.5;13.721
101.0;11.358
101.5;4.245
102.0;3.57
102.5;2.229
103.0;0.422
103.5;5.792
104.0;10.033
104.5;7.223
105.0;11.207
105.5;4.374
106.0;6.725
106.5;3.947
107.0;5.504
107.5;9.2
108.0;21.677
108.5;7.542
109.0;26.167
109.5;2.215
110.0;23.627
110.5;5.797
111.0;12.04
111.5;13.072
112.0;32.111
112.5;35.959
113.0;47.861
113.5;46.191
114.0;42.81
114.5;44.647
115.0;20.56
115.5;28.37
116.0;119.327
116.5;172.567
117.0;272.912
117.5;294.479
118.0;119.449
118.5;88.1
119.0;28.239
119.5;14.228
120.0;14.138
120.5;23.123
121.0;13.644
121.5;32.935
122.0;18.672
122.5;15.691
123.0;8.311
123.5;11.974
124.0;17.13
124.5;6.365
125.0;23.833
125.5;9.421
126.0;19.085
126.5;15.181
127.0;14.693
127.5;14.366
128.0;4.321
128.5;4.756
129.0;1.52
129.5;7.824
130.0;8.736
130.5;25.139
131.0;14.549
131.5;15.723
132.0;7.667
132.5;11.507
133.0;2.622
133.5;3.654
134.0;2.394
134.5;5.493
135.0;14.712
135.5;9.868
136.0;14.967
136.5;8.563
137.0;9.448
137.5;3.011
138.0;10.015
138.5;1.504
139.0;5.042
139.5;17.38
140.0;13.126
140.5;18.38
141.0;8.812
141.5;20.483
142.0;3.259
142.5;8.441
143.0;9.45
143.5;4.901
144.0;12.929
144.5;4.713
145.0;4.516
145.5;17.907
146.0;7.786
146.5;6.053
147.0;4.192
147.5;3.736
148.0;7.901
148.5;10.514
149.0;18.816
149.5;22.074
150.0;13.202
150.5;10.028
151.0;3.5
151.5;1.491
152.0;11.383
152.5;15.611
153.0;14.571
153.5;12.963
154.0;10.374
154.5;11.016
155.0;2.442
155.5;4.556
156.0;10.845
156.5;10.212
157.0;13.001
157.5;15.729
158.0;9.469
158.5;5.364
159.0;3.402
159.5;7.561
160.0;2.449
160.5;5.068
161.0;4.819
161.5;5.456
162.0;10.425
162.5;7.09
163.0;15.089
163.5;4.168
164.0;3.683
164.5;4.547
165.0;2.175
165.5;9.728
166.0;19.295
166.5;13.131
167.0;16.634
167.5;15.718
168.0;8.939
168.5;9.24
169.0;1.554
169.5;2.829
170.0;7.952
170.5;19.975
171.0;10.903
171.5;19.292
172.0;9.936
172.5;24.914
173.0;27.259
173.5;33.752
174.0;77.569
174.5;75.202
175.0;65.562
175.5;53.311
176.0;51.741
176.5;24.848
177.0;18.928
177.5;13.841
178.0;3.212
178.5;5.549
179.0;8.062
179.5;3.02
180.0;7.81
180.5;6.014
181.0;12.812
181.5;6.955
182.0;1.106
182.5;6.767
183.0;4.094
183.5;12.421
184.0;7.485
184.5;5.505
185.0;8.665
185.5;4.014
186.0;6.283
186.5;5.76
187.0;4.676
187.5;8.18
188.0;8.078
188.5;8.889
189.0;9.684
189.5;12.032
190.0;0.767
190.5;6.379
191.0;2.984
191.5;2.73
192.0;4.469
192.5;13.895
193.0;10.748
193.5;26.037
194.0;9.517
194.5;10.059
195.0;4.018
195.5;2.426
196.0;2.248
196.5;12.141
197.0;13.002
197.5;22.214
198.0;28.942
198.5;23.259
199.0;11.105
199.5;14.066
200.0;3.656
200.5;11.29
201.0;7.523
201.5;8.881
202.0;9.301
202.5;10.317
203.0;8.76
203.5;11.038
204.0;6.034
204.5;2.946
205.0;7.068
205.5;5.064
206.0;7.654
206.5;6.589
207.0;8.747
207.5;11.95
208.0;4.017
208.5;3.226
209.0;6.596
209.5;3.35
210.0;12.993
210.5;4.865
211.0;12.248
211.5;8.125
212.0;5.816
212.5;10.23
213.0;2.676
213.5;9.277
214.0;7.285
214.5;4.31
215.0;9.794
215.5;4.177
216.0;10.12
216.5;11.259
217.0;1.735
217.5;12.685
218.0;7.216
218.5;14.913
219.0;11.207
219.5;12.305
220.0;10.195
220.5;14.17
221.0;3.56
221.5;8.314
222.0;6.979
222.5;12.036
223.0;6.667
223.5;9.143
224.0;8.236
224.5;6.375
225.0;18.087
225.5;21.974
226.0;25.388
226.5;13.304
227.0;11.484
227.5;10.26
228.0;3.055
228.5;20.017
229.0;21.857
229.5;15.236
230.0;21.496
230.5;45.864
231.0;48.072
231.5;89.344
232.0;21.916
232.5;270.362
233.0;130.67
233.5;117.007
234.0;312.232
234.5;339.776
235.0;315.961
235.5;199.315
236.0;172.745
236.5;96.135
237.0;79.956
237.5;71.778
238.0;41.839
238.5;32.223
239.0;6.876
239.5;40.365
240.0;29.644
240.5;30.591
241.0;54.319
241.5;54.574
242.0;39.729
242.5;31.946
243.0;23.552
243.5;12.805
244.0;17.323
244.5;23.287
245.0;32.94
245.5;32.635
246.0;17.726
246.5;33.032
247.0;24.928
247.5;24.244
248.0;6.813
248.5;19.234
249.0;17.686
249.5;31.16
250.0;16.697
250.5;34.281
251.0;35.783
251.5;32.705
252.0;30.741
252.5;20.16
253.0;20.737
253.5;18.018
254.0;19.286
254.5;18.066
255.0;23.045
255.5;11.715
256.0;15.497
256.5;16.458
257.0;19.036
257.5;16.689
258.0;15.093
258.5;6.784
259.0;5.502
259.5;12.341
260.0;2.993
260.5;15.716
261.0;16.228
261.5;6.224
262.0;11.325
262.5;1.904
263.0;5.612
263.5;15.012
264.0;6.144
264.5;12.94
