Frequence;Amplitude
0.0;7.893
0.5;2.579
1.0;2.599
1.5;1.388
2.0;1.439
2.5;1.946
3.0;3.316
3.5;2.292
4.0;1.566
4.5;2.086
5.0;1.471
5.5;0.882
6.0;0.959
6.5;1.92
7.0;1.686
7.5;2.036
8.0;0.781
8.5;2.24
9.0;1.528
9.5;0.68
10.0;2.489
10.5;2.356
11.0;1.783
11.5;1.631
12.0;2.964
12.5;0.378
13.0;0.223
13.5;2.528
14.0;2.741
14.5;1.184
15.0;0.442
15.5;1.687
16.0;2.189
16.5;1.53
17.0;1.314
17.5;2.126
18.0;1.145
18.5;1.705
19.0;1.699
19.5;0.252
20.0;2.488
20.5;1.959
21.0;2.198
21.5;1.577
22.0;1.138
22.5;0.965
23.0;2.043
23.5;1.18
24.0;1.183
24.5;1.917
25.0;2.054
25.5;1.709
26.0;0.28
26.5;0.986
27.0;1.009
27.5;2.35
28.0;1.199
28.5;0.617
29.0;0.604
29.5;0.925
30.0;0.522
30.5;2.346
31.0;2.128
31.5;1.085
32.0;1.451
32.5;2.063
33.0;1.801
33.5;1.798
34.0;2.132
34.5;1.525
35.0;1.298
35.5;3.042
36.0;1.155
36.5;0.61
37.0;0.217
37.5;0.719
38.0;0.217
38.5;1.286
39.0;1.663
39.5;1.287
40.0;1.539
40.5;1.446
41.0;2.892
41.5;2.133
42.0;2.315
42.5;2.272
43.0;0.562
43.5;3.377
44.0;1.374
44.5;1.68
45.0;3.432
45.5;2.171
46.0;1.506
46.5;0.65
47.0;0.395
47.5;1.399
48.0;1.7
48.5;1.569
49.0;0.937
49.5;3.125
50.0;0.54
50.5;2.912
51.0;1.154
51.5;1.506
52.0;2.225
52.5;2.7
53.0;1.381
53.5;1.748
54.0;3.64
54.5;1.928
55.0;4.427
55.5;2.127
56.0;4.255
56.5;2.092
57.0;4.741
57.5;1.675
58.0;4.183
58.5;0.991
59.0;2.273
59.5;0.759
60.0;0.484
60.5;2.693
61.0;1.771
61.5;2.275
62.0;3.816
62.5;1.415
63.0;6.427
63.5;6.856
64.0;3.286
64.5;4.902
65.0;9.726
65.5;2.84
66.0;11.377
66.5;9.721
67.0;14.653
67.5;4.865
68.0;4.182
68.5;4.727
69.0;2.96
69.5;8.622
70.0;13.584
70.5;14.91
71.0;18.671
71.5;15.964
72.0;29.976
72.5;26.323
73.0;74.47
73.5;141.059
74.0;87.945
74.5;34.257
75.0;17.203
75.5;7.989
76.0;7.8
76.5;6.978
77.0;8.033
77.5;13.633
78.0;2.435
78.5;4.276
79.0;4.629
79.5;9.968
80.0;8.766
80.5;3.615
81.0;1.595
81.5;6.189
82.0;5.384
82.5;0.787
83.0;0.867
83.5;6.812
84.0;6.846
84.5;2.606
85.0;11.183
85.5;0.999
86.0;11.346
86.5;10.126
87.0;3.902
87.5;5.368
88.0;11.966
88.5;6.304
89.0;16.532
89.5;1.411
90.0;2.243
90.5;7.513
91.0;9.026
91.5;6.487
92.0;1.421
92.5;10.241
93.0;11.194
93.5;5.128
94.0;20.531
94.5;11.354
95.0;41.211
95.5;21.137
96.0;45.745
96.5;25.537
97.0;134.491
97.5;150.312
98.0;147.329
98.5;16.424
99.0;62.613
99.5;12.254
100.0;36.104
100.5;9.031
101.0;27.069
101.5;16.425
102.0;27.715
102.5;12.17
103.0;15.471
103.5;15.93
104.0;16.374
104.5;12.62
105.0;17.764
105.5;10.841
106.0;25.627
106.5;14.035
107.0;19.112
107.5;17.407
108.0;18.474
108.5;24.009
109.0;25.953
109.5;20.711
110.0;27.551
110.5;2.17
111.0;21.154
111.5;12.853
112.0;22.284
112.5;23.65
113.0;15.891
113.5;14.9
114.0;16.075
114.5;13.952
115.0;4.42
115.5;4.886
116.0;4.44
116.5;10.39
117.0;6.418
117.5;1.449
118.0;4.34
118.5;10.424
119.0;8.513
119.5;6.347
120.0;6.249
120.5;6.841
121.0;7.719
121.5;7.28
122.0;10.349
122.5;12.742
123.0;10.222
123.5;6.55
124.0;7.171
124.5;4.344
125.0;0.694
125.5;7.735
126.0;6.824
126.5;8.288
127.0;5.73
127.5;6.363
128.0;8.16
128.5;0.119
129.0;3.801
129.5;1.302
130.0;9.236
130.5;1.974
131.0;15.823
131.5;14.168
132.0;6.74
132.5;3.713
133.0;8.482
133.5;3.394
134.0;4.215
134.5;1.884
135.0;4.819
135.5;4.777
136.0;4.02
136.5;4.186
137.0;2.842
137.5;3.545
138.0;10.397
138.5;3.594
139.0;8.961
139.5;5.832
140.0;11.913
140.5;3.548
141.0;3.719
