Frequence;Amplitude
0.0;11.574
0.5;7.348
1.0;2.635
1.5;2.704
2.0;8.616
2.5;10.615
3.0;6.709
3.5;2.642
4.0;3.873
4.5;5.78
5.0;8.686
5.5;7.358
6.0;4.157
6.5;5.971
7.0;3.486
7.5;6.377
8.0;5.063
8.5;5.509
9.0;6.202
9.5;3.673
10.0;2.939
10.5;2.309
11.0;5.707
11.5;6.401
12.0;3.068
12.5;1.847
13.0;2.085
13.5;3.75
14.0;7.177
14.5;3.313
15.0;0.762
15.5;3.916
16.0;5.435
16.5;5.492
17.0;1.849
17.5;4.152
18.0;6.454
18.5;3.804
19.0;2.616
19.5;0.57
20.0;5.225
20.5;2.932
21.0;4.282
21.5;1.575
22.0;2.203
22.5;3.715
23.0;3.05
23.5;3.511
24.0;4.706
24.5;3.915
25.0;4.222
25.5;3.366
26.0;3.038
26.5;1.944
27.0;1.101
27.5;2.305
28.0;5.106
28.5;2.374
29.0;6.448
29.5;1.653
30.0;4.02
30.5;5.421
31.0;2.207
31.5;3.799
32.0;4.57
32.5;3.509
33.0;4.092
33.5;3.38
34.0;5.856
34.5;2.139
35.0;1.256
35.5;4.745
36.0;5.923
36.5;2.505
37.0;2.961
37.5;6.187
38.0;1.582
38.5;3.719
39.0;2.204
39.5;2.049
40.0;1.003
40.5;2.078
41.0;3.402
41.5;5.163
42.0;5.05
42.5;5.612
43.0;4.043
43.5;1.651
44.0;4.154
44.5;1.826
45.0;10.719
45.5;4.236
46.0;3.398
46.5;7.504
47.0;8.216
47.5;9.442
48.0;5.139
48.5;7.808
49.0;6.715
49.5;13.668
50.0;4.168
50.5;5.38
51.0;10.085
51.5;3.039
52.0;3.631
52.5;12.507
53.0;2.022
53.5;14.561
54.0;2.423
54.5;6.604
55.0;10.065
55.5;0.638
56.0;1.515
56.5;14.533
57.0;4.618
57.5;10.053
58.0;7.237
58.5;11.321
59.0;10.974
59.5;6.407
60.0;9.333
60.5;34.679
61.0;3.68
61.5;3.272
62.0;8.285
62.5;3.426
63.0;15.923
63.5;8.963
64.0;11.805
64.5;3.611
65.0;3.843
65.5;2.825
66.0;9.619
66.5;6.811
67.0;4.237
67.5;2.003
68.0;2.382
68.5;7.319
69.0;6.89
69.5;5.225
70.0;3.703
70.5;4.551
71.0;1.617
71.5;7.228
72.0;6.922
72.5;11.171
73.0;13.726
73.5;2.66
74.0;7.894
74.5;16.069
75.0;9.982
75.5;8.073
76.0;8.117
76.5;12.852
77.0;7.913
77.5;5.68
78.0;15.602
78.5;5.325
79.0;9.452
79.5;10.169
80.0;4.486
80.5;5.058
81.0;7.204
81.5;11.636
82.0;7.058
82.5;5.416
83.0;6.738
83.5;12.12
84.0;13.893
84.5;9.596
85.0;11.598
85.5;20.067
86.0;7.787
86.5;10.848
87.0;1.186
87.5;22.756
88.0;10.654
88.5;29.646
89.0;28.112
89.5;8.267
90.0;31.634
90.5;8.674
91.0;13.221
91.5;22.226
92.0;22.31
92.5;16.871
93.0;58.234
93.5;39.722
94.0;36.15
94.5;28.352
95.0;34.079
95.5;29.873
96.0;30.407
96.5;4.651
97.0;13.174
97.5;14.452
98.0;24.493
98.5;17.826
99.0;11.38
99.5;14.472
100.0;13.092
100.5;4.818
101.0;39.158
101.5;9.148
102.0;22.825
102.5;13.195
103.0;19.709
103.5;10.138
104.0;12.365
104.5;8.173
105.0;12.958
105.5;2.464
106.0;12.068
106.5;16.413
107.0;29.585
107.5;3.478
108.0;9.83
108.5;25.824
109.0;9.687
109.5;10.519
110.0;9.14
110.5;24.981
111.0;18.596
111.5;27.257
112.0;26.979
112.5;13.768
113.0;23.427
113.5;34.664
114.0;17.071
114.5;32.805
115.0;35.209
115.5;35.119
116.0;54.477
116.5;17.948
117.0;34.653
117.5;19.189
118.0;42.42
118.5;27.433
119.0;17.16
119.5;19.576
120.0;25.693
120.5;16.823
121.0;12.893
121.5;10.639
122.0;15.574
122.5;19.638
123.0;16.656
123.5;26.519
124.0;21.839
124.5;8.816
125.0;24.941
125.5;11.525
126.0;9.811
126.5;16.425
127.0;4.138
127.5;19.121
128.0;12.734
128.5;8.256
129.0;15.318
129.5;29.28
130.0;10.263
130.5;28.992
131.0;18.555
131.5;67.111
132.0;64.532
132.5;44.057
133.0;9.137
133.5;57.622
134.0;50.413
134.5;36.058
135.0;16.254
135.5;36.102
136.0;33.189
136.5;34.085
137.0;11.357
137.5;30.233
138.0;16.117
138.5;28.992
139.0;31.997
139.5;11.488
140.0;9.342
140.5;17.704
141.0;4.977
141.5;12.296
142.0;5.607
142.5;38.353
143.0;76.401
143.5;35.214
144.0;27.584
144.5;19.958
145.0;26.959
145.5;54.695
146.0;56.084
146.5;9.511
147.0;60.457
147.5;52.567
148.0;59.3
148.5;35.96
149.0;81.189
149.5;77.974
150.0;90.414
150.5;50.655
151.0;62.389
151.5;68.864
152.0;51.392
152.5;8.776
153.0;24.894
153.5;60.486
154.0;49.064
154.5;54.408
155.0;35.071
155.5;22.806
156.0;56.84
156.5;103.018
157.0;39.045
157.5;48.647
158.0;30.378
158.5;38.253
159.0;8.959
159.5;24.608
160.0;29.196
160.5;27.467
161.0;27.721
161.5;45.473
162.0;42.223
162.5;19.371
163.0;12.788
163.5;46.086
164.0;65.742
164.5;5.097
165.0;37.732
165.5;80.973
166.0;81.003
166.5;14.759
167.0;38.297
167.5;25.537
168.0;51.825
168.5;18.021
169.0;78.021
169.5;37.389
170.0;31.266
170.5;12.263
171.0;66.312
171.5;24.28
172.0;26.883
172.5;30.022
173.0;73.542
173.5;21.842
174.0;52.442
174.5;88.328
175.0;68.409
175.5;59.266
176.0;63.472
176.5;84.618
177.0;21.207
177.5;40.14
178.0;30.439
178.5;37.893
179.0;11.163
179.5;22.007
180.0;16.017
180.5;25.077
181.0;19.919
181.5;44.545
182.0;28.419
182.5;11.71
183.0;38.81
183.5;29.156
184.0;15.137
184.5;5.619
185.0;33.162
185.5;12.846
186.0;16.484
186.5;27.701
187.0;45.428
187.5;35.385
188.0;35.793
188.5;4.666
189.0;56.987
189.5;22.88
190.0;51.508
190.5;21.492
191.0;51.535
191.5;18.737
192.0;56.813
192.5;30.62
193.0;34.501
193.5;15.412
194.0;35.341
194.5;28.682
195.0;51.646
195.5;23.869
196.0;41.442
196.5;75.472
197.0;25.422
197.5;47.724
198.0;13.949
198.5;29.203
199.0;13.723
199.5;43.733
200.0;3.43
200.5;24.698
201.0;8.206
201.5;17.494
202.0;29.862
