Frequence;Amplitude
0.0;2.252
0.5;1.418
1.0;0.7
1.5;1.519
2.0;0.615
2.5;0.877
3.0;0.534
3.5;0.33
4.0;1.513
4.5;0.816
5.0;0.576
5.5;0.949
6.0;0.922
6.5;1.264
7.0;1.089
7.5;0.109
8.0;1.566
8.5;0.656
9.0;1.4
9.5;0.64
10.0;0.519
10.5;1.192
11.0;0.876
11.5;0.284
12.0;0.04
12.5;1.258
13.0;1.242
13.5;0.679
14.0;0.352
14.5;1.222
15.0;0.435
15.5;0.492
16.0;0.898
16.5;1.226
17.0;0.986
17.5;1.192
18.0;1.363
18.5;1.055
19.0;0.45
19.5;0.706
20.0;0.615
20.5;0.497
21.0;0.596
21.5;0.665
22.0;0.43
22.5;1.722
23.0;0.718
23.5;0.907
24.0;1.378
24.5;1.541
25.0;0.451
25.5;2.183
26.0;1.914
26.5;1.677
27.0;0.617
27.5;1.468
28.0;1.228
28.5;1.426
29.0;0.933
29.5;0.506
30.0;1.304
30.5;0.358
31.0;1.006
31.5;0.652
32.0;0.557
32.5;1.009
33.0;0.877
33.5;1.294
34.0;0.083
34.5;0.649
35.0;1.513
35.5;0.585
36.0;0.767
36.5;0.239
37.0;0.739
37.5;0.548
38.0;0.302
38.5;0.551
39.0;1.458
39.5;0.945
40.0;0.425
40.5;0.812
41.0;0.482
41.5;0.863
42.0;0.188
42.5;0.753
43.0;0.205
43.5;1.178
44.0;0.781
44.5;1.254
45.0;0.725
45.5;1.242
46.0;1.249
46.5;1.084
47.0;0.357
47.5;0.77
48.0;1.751
48.5;0.803
49.0;0.563
49.5;0.331
50.0;0.875
50.5;0.986
51.0;1.246
51.5;0.545
52.0;1.153
52.5;1.684
53.0;0.344
53.5;0.789
54.0;0.369
54.5;1.632
55.0;0.646
55.5;2.079
56.0;4.131
56.5;1.907
57.0;2.016
57.5;0.89
58.0;0.366
58.5;2.493
59.0;0.604
59.5;2.024
60.0;1.496
60.5;1.449
61.0;2.869
61.5;3.243
62.0;3.484
62.5;7.667
63.0;4.356
63.5;3.688
64.0;2.515
64.5;1.634
65.0;6.287
65.5;7.662
66.0;2.157
66.5;8.412
67.0;7.85
67.5;5.046
68.0;0.802
68.5;3.123
69.0;5.306
69.5;1.107
70.0;4.791
70.5;1.56
71.0;9.059
71.5;6.244
72.0;4.335
72.5;6.476
73.0;6.236
73.5;1.312
74.0;5.563
74.5;3.646
75.0;7.258
75.5;1.857
76.0;5.1
76.5;9.104
77.0;1.509
77.5;7.167
78.0;8.333
78.5;10.042
79.0;1.943
79.5;9.799
80.0;5.689
80.5;2.973
81.0;8.781
81.5;0.578
82.0;7.426
82.5;6.104
83.0;4.831
83.5;9.446
84.0;9.945
84.5;10.131
85.0;1.883
85.5;5.971
86.0;11.895
86.5;4.086
87.0;1.883
87.5;3.599
88.0;4.327
88.5;6.857
89.0;0.814
89.5;2.062
90.0;4.166
90.5;3.424
91.0;6.651
91.5;7.275
92.0;7.809
92.5;12.435
93.0;14.568
93.5;17.418
94.0;16.149
94.5;25.396
95.0;56.253
95.5;62.598
96.0;19.802
96.5;75.884
97.0;58.087
97.5;64.162
98.0;147.275
98.5;96.951
99.0;37.541
99.5;55.778
100.0;61.775
100.5;48.354
101.0;32.523
101.5;53.936
102.0;47.398
102.5;36.875
103.0;18.317
103.5;33.484
104.0;11.823
104.5;31.379
105.0;37.585
105.5;14.388
106.0;9.079
106.5;9.067
107.0;10.718
107.5;18.411
108.0;8.892
108.5;15.531
109.0;14.819
109.5;8.469
110.0;1.732
110.5;17.993
111.0;15.702
111.5;17.195
112.0;6.438
112.5;11.05
113.0;9.247
113.5;10.201
114.0;3.991
114.5;23.987
115.0;50.675
115.5;74.016
116.0;95.253
116.5;89.801
117.0;63.494
117.5;36.006
118.0;33.576
118.5;15.924
119.0;15.931
119.5;21.883
120.0;11.246
120.5;9.181
121.0;9.019
121.5;1.757
122.0;13.935
122.5;20.623
123.0;18.743
123.5;20.841
124.0;23.618
124.5;14.783
125.0;10.882
125.5;12.682
