Frequence;Amplitude
0.0;0.889
0.5;0.836
1.0;0.49
1.5;1.018
2.0;1.463
2.5;1.41
3.0;1.174
3.5;0.657
4.0;0.567
4.5;0.284
5.0;0.974
5.5;0.624
6.0;0.964
6.5;1.895
7.0;1.956
7.5;0.708
8.0;0.321
8.5;1.21
9.0;0.547
9.5;1.05
10.0;1.731
10.5;1.268
11.0;0.914
11.5;1.562
12.0;1.315
12.5;0.275
13.0;0.928
13.5;1.425
14.0;0.596
14.5;1.901
15.0;1.561
15.5;1.097
16.0;0.769
16.5;1.703
17.0;1.052
17.5;0.637
18.0;1.691
18.5;1.581
19.0;0.55
19.5;0.857
20.0;1.434
20.5;1.349
21.0;0.357
21.5;0.153
22.0;0.732
22.5;1.25
23.0;1.079
23.5;0.437
24.0;1.389
24.5;1.36
25.0;0.72
25.5;0.268
26.0;1.231
26.5;0.766
27.0;0.926
27.5;1.544
28.0;1.262
28.5;0.46
29.0;1.138
29.5;0.871
30.0;0.344
30.5;1.057
31.0;1.337
31.5;0.625
32.0;1.242
32.5;1.409
33.0;1.001
33.5;0.482
34.0;0.633
34.5;0.147
35.0;0.674
35.5;1.287
36.0;0.651
36.5;0.658
37.0;1.268
37.5;1.284
38.0;0.476
38.5;1.075
39.0;0.738
39.5;0.504
40.0;1.103
40.5;1.669
41.0;1.151
41.5;0.77
42.0;0.635
42.5;0.259
43.0;0.945
43.5;0.709
44.0;0.704
44.5;0.909
45.0;1.188
45.5;1.055
46.0;0.46
46.5;0.637
47.0;0.735
47.5;0.687
48.0;1.262
48.5;0.647
49.0;0.782
49.5;1.191
50.0;1.099
50.5;0.257
51.0;1.278
51.5;1.521
52.0;0.379
52.5;1.318
53.0;1.337
53.5;0.773
54.0;0.897
54.5;1.822
55.0;1.468
55.5;0.172
56.0;1.358
56.5;1.112
57.0;1.141
57.5;1.51
58.0;0.657
58.5;0.603
59.0;0.921
59.5;1.723
60.0;0.278
60.5;1.036
61.0;1.904
61.5;1.077
62.0;1.765
62.5;2.941
63.0;4.968
63.5;3.313
64.0;2.193
64.5;3.016
65.0;3.148
65.5;3.623
66.0;3.222
66.5;3.852
67.0;1.053
67.5;2.079
68.0;3.984
68.5;3.218
69.0;1.674
69.5;2.023
70.0;1.681
70.5;1.134
71.0;3.522
71.5;3.412
72.0;0.512
72.5;2.671
73.0;1.327
73.5;1.467
74.0;4.509
74.5;5.966
75.0;4.917
75.5;5.209
76.0;7.313
76.5;9.052
77.0;7.519
77.5;6.131
78.0;3.21
78.5;5.072
79.0;10.736
79.5;8.811
80.0;3.154
80.5;3.401
81.0;4.387
81.5;3.324
82.0;1.559
82.5;1.849
83.0;0.448
83.5;2.296
84.0;3.334
84.5;0.799
85.0;2.366
85.5;3.319
86.0;1.188
86.5;2.113
87.0;1.79
87.5;4.781
88.0;2.684
88.5;2.277
89.0;3.042
89.5;5.724
90.0;4.824
90.5;4.188
91.0;2.09
91.5;0.482
92.0;0.954
