Frequence;Amplitude
0.0;1.964
0.5;1.368
1.0;1.351
1.5;0.534
2.0;0.971
2.5;0.679
3.0;0.383
3.5;1.028
4.0;0.773
4.5;0.638
5.0;0.207
5.5;0.543
6.0;1.838
6.5;0.589
7.0;0.684
7.5;1.627
8.0;1.179
8.5;1.355
9.0;1.294
9.5;1.45
10.0;1.041
10.5;0.827
11.0;0.079
11.5;1.825
12.0;0.889
12.5;0.499
13.0;0.927
13.5;1.344
14.0;0.268
14.5;0.639
15.0;0.769
15.5;0.479
16.0;0.781
16.5;2.069
17.0;1.502
17.5;1.149
18.0;0.51
18.5;0.379
19.0;0.967
19.5;0.751
20.0;1.529
20.5;0.768
21.0;1.78
21.5;1.687
22.0;1.771
22.5;0.4
23.0;1.194
23.5;1.257
24.0;1.409
24.5;0.637
25.0;0.376
25.5;1.774
26.0;1.651
26.5;0.837
27.0;2.475
27.5;0.244
28.0;1.335
28.5;2.537
29.0;2.0
29.5;0.613
30.0;2.367
30.5;0.904
31.0;4.139
31.5;2.623
32.0;0.566
32.5;5.131
33.0;4.851
33.5;4.883
34.0;7.023
34.5;4.161
35.0;8.657
35.5;2.431
36.0;3.944
36.5;5.313
37.0;4.058
37.5;12.173
38.0;5.588
38.5;8.283
39.0;4.471
39.5;8.558
40.0;4.877
40.5;12.1
41.0;8.022
41.5;6.338
42.0;16.427
42.5;9.266
43.0;11.669
43.5;3.653
44.0;12.365
44.5;8.327
45.0;2.452
45.5;13.111
46.0;10.492
46.5;18.908
47.0;31.936
47.5;16.092
48.0;25.729
48.5;2.908
49.0;4.962
49.5;12.878
50.0;22.272
50.5;21.553
51.0;27.689
51.5;5.72
52.0;18.444
52.5;40.506
53.0;28.481
53.5;33.284
54.0;11.971
54.5;19.626
55.0;8.088
55.5;19.365
56.0;10.658
56.5;13.49
57.0;18.934
57.5;9.96
58.0;32.128
58.5;17.202
59.0;29.949
59.5;13.471
60.0;13.461
60.5;19.829
61.0;14.304
61.5;21.324
62.0;42.047
62.5;25.608
63.0;44.055
63.5;24.514
64.0;24.605
64.5;25.831
65.0;50.968
65.5;40.315
66.0;48.246
66.5;15.036
67.0;58.367
