Frequence;Amplitude
0.0;1.468
0.5;0.223
1.0;2.345
1.5;0.611
2.0;1.327
2.5;1.302
3.0;0.386
3.5;1.246
4.0;0.513
4.5;2.273
5.0;1.123
5.5;1.586
6.0;2.15
6.5;1.512
7.0;1.514
7.5;2.233
8.0;0.222
8.5;1.874
9.0;1.6
9.5;0.892
10.0;1.445
10.5;0.615
11.0;2.522
11.5;1.26
12.0;1.147
12.5;0.558
13.0;3.662
13.5;1.329
14.0;1.145
14.5;0.305
15.0;1.478
15.5;0.942
16.0;2.8
16.5;1.626
17.0;1.55
17.5;1.103
18.0;1.313
18.5;1.511
19.0;1.72
19.5;0.929
20.0;0.546
20.5;0.678
21.0;2.009
21.5;1.551
22.0;1.665
22.5;1.602
23.0;4.195
23.5;1.221
24.0;1.47
24.5;1.597
25.0;1.522
25.5;1.006
26.0;1.342
26.5;2.141
27.0;2.227
27.5;2.445
28.0;2.515
28.5;3.495
29.0;3.115
29.5;3.796
30.0;1.239
30.5;6.377
31.0;5.663
31.5;8.825
32.0;1.808
32.5;5.059
33.0;7.094
33.5;3.509
34.0;0.735
34.5;13.652
35.0;9.138
35.5;2.782
36.0;5.841
36.5;6.333
37.0;14.515
37.5;8.618
38.0;6.623
38.5;4.709
39.0;7.781
39.5;14.178
40.0;12.872
40.5;17.374
41.0;8.014
41.5;21.811
42.0;13.334
42.5;20.321
43.0;21.906
43.5;19.811
44.0;20.279
44.5;10.93
45.0;12.81
45.5;13.725
46.0;14.456
46.5;27.209
47.0;19.778
47.5;8.601
48.0;47.86
48.5;12.742
49.0;36.761
49.5;27.805
50.0;13.835
50.5;24.972
51.0;35.387
51.5;6.249
52.0;18.95
52.5;7.714
53.0;8.076
53.5;20.714
54.0;41.335
54.5;18.564
55.0;19.131
55.5;16.82
56.0;17.65
56.5;50.525
57.0;32.525
57.5;15.806
58.0;41.808
58.5;23.995
59.0;26.488
59.5;13.194
60.0;28.527
60.5;33.956
61.0;35.531
61.5;8.064
62.0;15.155
62.5;27.361
63.0;30.856
63.5;23.968
64.0;52.976
64.5;52.411
65.0;14.258
65.5;60.213
66.0;49.965
66.5;86.982
67.0;23.726
67.5;3.405
68.0;13.643
68.5;27.238
69.0;39.238
69.5;12.951
70.0;22.442
70.5;7.601
71.0;39.022
71.5;68.376
72.0;56.684
72.5;13.198
73.0;76.139
73.5;31.787
74.0;17.96
74.5;77.84
75.0;55.593
75.5;11.214
76.0;54.665
76.5;101.951
77.0;24.33
77.5;17.417
78.0;41.192
78.5;51.512
79.0;42.236
79.5;18.309
80.0;26.15
80.5;64.224
81.0;17.682
81.5;30.828
82.0;39.017
82.5;21.776
83.0;24.947
83.5;48.808
84.0;57.594
84.5;13.681
85.0;31.539
85.5;31.379
86.0;14.383
86.5;41.462
87.0;41.657
87.5;28.951
88.0;16.694
88.5;65.123
89.0;26.939
89.5;33.19
90.0;23.3
90.5;31.962
91.0;9.352
91.5;39.799
92.0;23.618
92.5;30.946
93.0;31.409
93.5;14.904
94.0;57.926
94.5;6.806
95.0;41.766
95.5;41.213
96.0;5.465
96.5;18.675
97.0;19.49
97.5;44.75
98.0;40.055
98.5;21.864
99.0;21.179
99.5;42.904
100.0;14.062
100.5;24.645
101.0;12.951
101.5;4.95
102.0;44.684
102.5;14.85
103.0;6.267
103.5;24.542
104.0;15.989
104.5;10.834
105.0;21.89
105.5;22.942
106.0;25.29
106.5;33.096
107.0;24.11
107.5;17.156
108.0;41.719
108.5;23.396
109.0;32.748
109.5;26.543
110.0;5.307
110.5;38.425
111.0;14.614
111.5;20.066
112.0;16.647
112.5;19.568
113.0;9.177
113.5;36.117
114.0;22.859
114.5;4.101
115.0;9.134
115.5;36.012
116.0;24.369
116.5;17.282
117.0;28.087
117.5;3.076
118.0;11.587
118.5;11.637
119.0;20.991
119.5;2.155
120.0;31.239
120.5;7.032
121.0;10.482
121.5;28.515
122.0;8.927
122.5;3.878
123.0;2.988
123.5;12.728
124.0;17.619
124.5;8.15
125.0;25.564
125.5;28.023
126.0;8.391
126.5;26.631
127.0;6.598
127.5;19.659
128.0;25.492
128.5;45.079
129.0;2.576
129.5;16.612
130.0;23.803
130.5;30.155
131.0;20.657
131.5;23.71
132.0;21.273
132.5;21.109
133.0;35.858
133.5;19.371
134.0;20.734
134.5;33.23
135.0;7.556
135.5;19.713
136.0;41.725
136.5;12.857
137.0;24.704
137.5;24.491
138.0;4.773
138.5;37.942
139.0;20.702
