Frequence;Amplitude
0.0;1.19
0.5;1.488
1.0;4.969
1.5;4.116
2.0;1.228
2.5;3.703
3.0;1.619
3.5;3.799
4.0;4.752
4.5;2.745
5.0;2.503
5.5;1.203
6.0;4.013
6.5;5.858
7.0;3.75
7.5;0.499
8.0;2.875
8.5;1.904
9.0;3.921
9.5;6.229
10.0;1.963
10.5;2.377
11.0;1.375
11.5;1.951
12.0;4.374
12.5;2.924
13.0;2.005
13.5;1.323
14.0;1.901
14.5;1.549
15.0;1.798
15.5;1.841
16.0;2.729
16.5;1.418
17.0;2.591
17.5;2.404
18.0;0.43
18.5;1.228
19.0;0.825
19.5;5.372
20.0;3.391
20.5;0.856
21.0;1.325
21.5;2.713
22.0;3.376
22.5;3.263
23.0;1.456
23.5;4.137
24.0;4.244
24.5;1.859
25.0;1.214
25.5;1.721
26.0;4.985
26.5;7.352
27.0;1.092
27.5;3.425
28.0;1.216
28.5;3.867
29.0;5.625
29.5;0.932
30.0;3.693
30.5;3.817
31.0;2.344
31.5;3.804
32.0;2.331
32.5;2.219
33.0;4.293
33.5;3.583
34.0;1.414
34.5;1.139
35.0;2.393
35.5;2.538
36.0;3.375
36.5;0.805
37.0;3.247
37.5;2.547
38.0;1.18
38.5;3.696
39.0;1.346
39.5;2.577
40.0;0.913
40.5;3.042
41.0;4.453
41.5;0.934
42.0;3.582
42.5;0.571
43.0;2.304
43.5;0.665
44.0;1.244
44.5;2.682
45.0;1.705
45.5;3.414
46.0;0.832
46.5;1.108
47.0;2.948
47.5;2.051
48.0;1.842
48.5;1.501
49.0;0.887
49.5;4.109
50.0;3.708
50.5;1.867
51.0;1.284
51.5;1.166
52.0;6.928
52.5;4.323
53.0;2.086
53.5;6.772
54.0;3.41
54.5;3.638
55.0;2.794
55.5;4.869
56.0;6.817
56.5;3.983
57.0;5.265
57.5;0.624
58.0;4.679
58.5;3.978
59.0;5.756
59.5;1.999
60.0;10.517
60.5;6.873
61.0;4.477
61.5;12.619
62.0;17.252
62.5;8.962
63.0;6.882
63.5;11.143
64.0;24.984
64.5;73.597
65.0;42.281
65.5;4.986
66.0;38.553
66.5;32.942
67.0;66.418
67.5;15.553
68.0;40.048
68.5;19.681
69.0;29.754
69.5;19.344
70.0;7.365
70.5;14.638
71.0;17.135
71.5;6.261
72.0;15.565
72.5;13.578
73.0;13.024
73.5;14.24
74.0;16.475
74.5;30.163
75.0;19.889
75.5;14.35
76.0;29.518
76.5;36.551
77.0;11.338
77.5;10.492
78.0;10.114
78.5;16.816
79.0;24.374
79.5;8.382
80.0;8.002
80.5;0.806
81.0;15.83
81.5;19.337
82.0;11.215
82.5;17.29
83.0;4.829
83.5;13.068
84.0;23.994
84.5;22.062
85.0;4.6
85.5;3.316
86.0;8.123
86.5;15.055
87.0;9.792
87.5;3.334
88.0;2.131
