Frequence;Amplitude
0.0;0.118
0.5;0.477
1.0;0.32
1.5;0.312
2.0;0.353
2.5;0.592
3.0;0.334
3.5;0.469
4.0;0.764
4.5;0.26
5.0;0.673
5.5;0.302
6.0;0.601
6.5;0.667
7.0;0.192
7.5;0.691
8.0;0.219
8.5;0.673
9.0;0.307
9.5;0.415
10.0;0.648
10.5;0.235
11.0;0.416
11.5;0.608
12.0;0.126
12.5;0.682
13.0;0.435
13.5;0.562
14.0;0.659
14.5;0.25
15.0;0.549
15.5;0.857
16.0;0.097
16.5;0.761
17.0;0.507
17.5;0.939
18.0;0.422
18.5;0.286
19.0;0.306
19.5;1.204
20.0;0.613
20.5;1.019
21.0;0.473
21.5;1.061
22.0;0.586
22.5;0.637
23.0;0.354
23.5;0.791
24.0;0.57
24.5;0.274
25.0;0.703
25.5;0.219
26.0;0.716
26.5;0.413
27.0;0.226
27.5;0.489
28.0;0.414
28.5;0.833
29.0;0.866
29.5;0.436
30.0;0.932
30.5;0.606
31.0;0.663
31.5;0.801
32.0;0.15
32.5;0.637
33.0;0.772
33.5;0.384
34.0;0.842
34.5;0.178
35.0;1.224
35.5;0.595
36.0;1.173
36.5;1.006
37.0;0.347
37.5;0.479
38.0;0.136
38.5;0.469
39.0;0.501
39.5;0.722
40.0;1.014
40.5;1.032
41.0;1.189
41.5;1.028
42.0;0.925
42.5;1.045
43.0;0.58
43.5;1.733
44.0;0.225
44.5;1.371
45.0;1.062
45.5;1.736
46.0;2.131
46.5;0.198
47.0;1.153
47.5;0.709
48.0;0.767
48.5;0.754
49.0;0.431
49.5;0.641
50.0;0.833
50.5;1.592
51.0;0.973
51.5;0.399
52.0;0.699
52.5;1.47
53.0;0.995
53.5;0.668
54.0;0.633
54.5;0.408
55.0;0.986
55.5;1.22
56.0;1.134
56.5;0.417
57.0;1.506
57.5;1.584
58.0;0.674
58.5;0.676
59.0;0.247
59.5;0.137
60.0;0.747
60.5;0.52
61.0;1.91
61.5;1.732
62.0;0.45
62.5;1.064
63.0;0.258
63.5;1.555
64.0;1.092
64.5;1.033
65.0;0.993
65.5;0.581
66.0;0.661
66.5;1.162
67.0;0.317
67.5;0.918
68.0;2.104
68.5;0.173
69.0;0.875
69.5;1.799
70.0;2.36
70.5;2.376
71.0;3.514
71.5;3.448
72.0;4.742
72.5;1.911
73.0;0.839
73.5;2.446
74.0;7.124
74.5;7.328
75.0;14.095
75.5;37.498
76.0;73.956
76.5;47.941
77.0;39.895
77.5;42.807
78.0;38.511
78.5;78.801
79.0;75.623
79.5;33.025
80.0;20.709
80.5;11.254
81.0;7.973
81.5;5.842
82.0;4.485
82.5;14.68
83.0;9.984
83.5;11.714
84.0;10.196
84.5;6.822
85.0;7.684
85.5;10.414
86.0;2.484
86.5;1.321
87.0;8.109
87.5;10.468
88.0;6.856
88.5;3.941
89.0;10.045
89.5;11.47
90.0;7.246
90.5;3.918
91.0;8.911
91.5;5.972
92.0;4.142
92.5;7.371
93.0;12.381
93.5;12.421
94.0;2.321
94.5;3.178
95.0;2.663
95.5;2.681
96.0;1.941
96.5;3.571
97.0;0.509
97.5;4.08
98.0;3.919
98.5;0.173
99.0;3.445
99.5;1.703
100.0;1.335
100.5;8.163
101.0;4.682
101.5;8.667
102.0;12.818
102.5;16.847
103.0;33.799
103.5;29.088
104.0;26.46
104.5;4.995
105.0;9.984
105.5;5.984
106.0;2.241
106.5;5.553
107.0;1.56
107.5;6.326
108.0;8.392
108.5;2.116
109.0;4.861
109.5;5.657
110.0;3.976
110.5;4.48
111.0;3.089
111.5;14.359
112.0;7.14
112.5;5.813
113.0;14.145
113.5;9.318
114.0;19.593
114.5;35.869
115.0;20.141
115.5;45.008
116.0;94.372
116.5;104.861
117.0;69.13
117.5;19.739
118.0;36.521
118.5;26.23
119.0;15.596
119.5;24.319
120.0;22.206
120.5;4.731
121.0;19.58
121.5;18.804
122.0;4.442
122.5;5.634
123.0;3.938
123.5;6.193
124.0;4.558
124.5;2.219
125.0;8.36
125.5;7.075
126.0;8.324
126.5;8.324
127.0;7.035
127.5;6.333
128.0;4.318
128.5;3.572
129.0;3.779
129.5;3.694
130.0;4.697
130.5;4.513
131.0;4.334
131.5;9.57
132.0;1.962
132.5;8.945
133.0;6.292
133.5;6.008
134.0;3.361
134.5;5.378
135.0;1.564
135.5;1.352
136.0;2.036
136.5;0.769
137.0;3.118
137.5;1.387
138.0;0.906
138.5;5.819
139.0;2.549
139.5;4.716
140.0;6.447
140.5;4.31
141.0;1.553
141.5;2.19
142.0;2.032
142.5;5.282
143.0;6.75
143.5;1.901
144.0;9.483
144.5;5.381
145.0;1.509
145.5;3.242
146.0;0.698
146.5;3.349
147.0;7.021
147.5;2.653
148.0;8.304
148.5;5.244
149.0;4.372
149.5;1.882
150.0;3.668
150.5;5.123
151.0;11.301
151.5;9.035
152.0;2.824
152.5;17.998
153.0;11.957
153.5;24.661
154.0;39.406
154.5;89.845
155.0;92.586
155.5;76.708
156.0;66.265
156.5;18.898
157.0;16.17
157.5;22.26
158.0;15.374
158.5;3.045
159.0;11.971
159.5;9.377
160.0;3.572
160.5;4.588
161.0;5.19
161.5;2.199
162.0;4.27
162.5;3.779
163.0;7.584
163.5;4.694
164.0;3.879
164.5;3.462
165.0;11.022
165.5;2.996
166.0;5.782
166.5;2.011
167.0;6.947
167.5;5.764
168.0;4.362
168.5;7.351
169.0;8.86
169.5;7.98
170.0;3.962
170.5;2.37
171.0;4.065
171.5;9.965
172.0;8.785
172.5;7.641
173.0;3.762
173.5;2.423
174.0;3.362
174.5;0.448
175.0;0.294
175.5;2.663
176.0;4.933
176.5;5.878
177.0;3.804
177.5;4.538
178.0;1.525
178.5;0.828
179.0;1.725
179.5;3.116
180.0;3.492
180.5;6.031
181.0;7.482
181.5;6.271
182.0;4.18
182.5;2.502
183.0;3.039
183.5;1.383
184.0;1.019
184.5;4.258
185.0;3.904
185.5;9.322
186.0;7.857
186.5;5.737
187.0;6.558
187.5;5.873
188.0;5.709
188.5;4.35
189.0;0.324
189.5;2.577
190.0;3.421
190.5;6.017
191.0;7.9
191.5;9.537
192.0;12.448
192.5;17.344
193.0;16.836
193.5;17.44
194.0;21.716
194.5;26.703
195.0;23.011
195.5;26.567
196.0;26.315
196.5;22.634
197.0;24.996
197.5;18.695
198.0;21.073
198.5;12.916
199.0;12.035
199.5;6.187
200.0;4.404
200.5;1.642
201.0;0.515
201.5;4.719
202.0;3.621
202.5;1.327
203.0;5.461
203.5;8.202
204.0;5.503
204.5;7.512
205.0;14.842
205.5;9.813
206.0;7.67
206.5;15.925
207.0;19.085
207.5;29.09
208.0;31.052
208.5;22.047
209.0;7.756
209.5;14.141
210.0;10.04
210.5;1.931
211.0;6.816
211.5;3.293
212.0;1.753
212.5;5.334
213.0;3.034
213.5;2.366
214.0;6.558
214.5;1.319
215.0;5.304
215.5;4.583
216.0;4.01
216.5;6.131
217.0;0.764
217.5;2.201
218.0;3.756
218.5;1.782
219.0;2.174
219.5;2.855
220.0;1.699
220.5;5.62
221.0;2.767
221.5;2.925
222.0;3.893
222.5;3.164
223.0;1.8
223.5;3.929
224.0;3.731
224.5;3.163
225.0;2.75
225.5;0.244
226.0;4.274
226.5;7.251
227.0;4.343
227.5;2.093
228.0;6.478
228.5;13.016
229.0;11.236
229.5;10.577
230.0;7.499
230.5;21.447
231.0;50.212
231.5;31.802
232.0;112.64
232.5;59.732
233.0;98.997
233.5;83.486
234.0;32.894
234.5;21.863
235.0;30.907
235.5;14.636
236.0;7.945
236.5;14.58
237.0;2.877
237.5;4.723
238.0;11.491
238.5;7.112
239.0;5.164
239.5;7.036
240.0;5.482
240.5;8.018
241.0;4.838
241.5;3.09
242.0;9.39
242.5;3.84
243.0;1.544
243.5;8.402
244.0;7.766
244.5;6.087
245.0;5.691
245.5;2.341
246.0;6.425
246.5;2.152
247.0;1.419
247.5;6.159
248.0;4.606
248.5;2.353
249.0;7.134
249.5;2.825
