Frequence;Amplitude
0.0;0.481
0.5;1.635
1.0;1.308
1.5;0.319
2.0;1.308
2.5;1.016
3.0;1.526
3.5;0.866
4.0;1.69
4.5;1.437
5.0;0.749
5.5;0.973
6.0;0.729
6.5;0.9
7.0;1.521
7.5;1.489
8.0;0.887
8.5;0.812
9.0;1.182
9.5;1.372
10.0;1.006
10.5;0.869
11.0;1.296
11.5;2.022
12.0;1.076
12.5;0.341
13.0;0.931
13.5;1.152
14.0;1.003
14.5;1.562
15.0;0.648
15.5;1.277
16.0;0.586
16.5;0.603
17.0;1.417
17.5;0.713
18.0;1.75
18.5;0.731
19.0;2.22
19.5;1.926
20.0;1.871
20.5;1.244
21.0;1.381
21.5;1.719
22.0;2.655
22.5;1.306
23.0;0.856
23.5;1.01
24.0;2.151
24.5;3.428
25.0;1.167
25.5;0.849
26.0;1.682
26.5;3.227
27.0;1.466
27.5;0.693
28.0;0.907
28.5;1.62
29.0;1.328
29.5;2.154
30.0;3.046
30.5;1.415
31.0;0.97
31.5;3.553
32.0;3.161
32.5;0.974
33.0;3.132
33.5;3.967
34.0;3.986
34.5;2.965
35.0;1.635
35.5;5.136
36.0;1.503
36.5;3.879
37.0;3.612
37.5;3.407
38.0;3.101
38.5;5.407
39.0;4.871
39.5;3.721
40.0;5.122
40.5;8.833
41.0;12.873
41.5;3.855
42.0;2.633
42.5;1.752
43.0;4.444
43.5;2.639
44.0;4.604
44.5;6.974
45.0;6.11
45.5;6.56
46.0;3.342
46.5;9.177
47.0;1.83
47.5;0.975
48.0;4.713
48.5;1.601
49.0;11.91
49.5;5.514
50.0;11.518
50.5;6.029
51.0;3.038
51.5;7.415
52.0;4.69
52.5;7.065
53.0;4.507
53.5;3.3
54.0;7.179
54.5;1.576
55.0;2.235
55.5;4.396
56.0;0.447
56.5;1.065
57.0;9.412
57.5;2.343
58.0;5.193
58.5;2.793
59.0;5.472
59.5;2.058
60.0;4.484
60.5;1.627
61.0;6.103
61.5;1.335
62.0;11.441
62.5;7.092
63.0;3.575
63.5;5.328
64.0;2.818
64.5;3.707
65.0;8.845
65.5;8.744
66.0;10.141
66.5;1.954
67.0;1.511
67.5;4.436
68.0;3.599
68.5;2.214
69.0;6.034
69.5;9.572
70.0;3.765
70.5;6.256
71.0;5.328
71.5;11.057
72.0;5.239
72.5;8.011
73.0;6.384
73.5;2.636
74.0;7.134
74.5;7.782
75.0;2.25
75.5;5.391
76.0;1.379
76.5;10.074
77.0;5.991
77.5;6.183
78.0;3.923
78.5;9.985
79.0;10.345
79.5;13.715
80.0;23.057
80.5;30.199
81.0;34.78
81.5;105.337
82.0;64.212
82.5;41.093
83.0;25.356
83.5;10.886
84.0;18.921
84.5;10.357
85.0;4.566
85.5;8.595
86.0;9.234
86.5;6.885
87.0;2.928
87.5;4.093
88.0;12.269
88.5;4.123
89.0;5.374
89.5;5.954
90.0;2.374
90.5;5.321
91.0;7.302
91.5;5.4
92.0;4.689
92.5;1.413
93.0;3.966
93.5;6.187
94.0;1.985
94.5;8.896
95.0;6.748
95.5;1.337
96.0;14.706
96.5;15.164
97.0;7.893
97.5;6.088
98.0;28.752
98.5;15.328
99.0;7.614
99.5;4.698
100.0;12.565
100.5;3.428
101.0;8.331
101.5;7.322
102.0;2.475
102.5;9.15
103.0;1.209
103.5;13.319
104.0;11.903
104.5;6.191
105.0;13.94
105.5;8.029
106.0;7.149
106.5;13.385
107.0;7.747
107.5;4.27
108.0;6.275
108.5;10.535
109.0;14.949
109.5;8.481
110.0;8.792
110.5;11.516
111.0;14.837
111.5;5.84
112.0;6.458
112.5;5.256
113.0;2.595
113.5;3.352
114.0;4.813
114.5;22.594
115.0;7.61
115.5;17.693
116.0;8.459
116.5;7.744
117.0;7.676
117.5;13.78
118.0;12.519
118.5;6.522
119.0;9.268
119.5;12.227
120.0;9.075
120.5;12.542
121.0;5.427
121.5;23.459
122.0;25.999
122.5;96.449
123.0;139.884
123.5;40.437
124.0;17.121
124.5;24.678
125.0;30.345
125.5;20.134
126.0;11.992
126.5;14.305
127.0;8.917
127.5;8.677
128.0;4.6
128.5;8.89
129.0;8.426
129.5;4.172
130.0;3.445
130.5;16.845
131.0;5.466
131.5;3.018
132.0;7.139
132.5;2.818
133.0;9.691
133.5;8.176
134.0;4.738
