Frequence;Amplitude
0.0;0.796
0.5;1.592
1.0;1.044
1.5;2.146
2.0;2.08
2.5;2.661
3.0;1.696
3.5;1.085
4.0;2.149
4.5;0.385
5.0;2.791
5.5;1.497
6.0;1.467
6.5;1.145
7.0;2.101
7.5;1.399
8.0;2.309
8.5;0.507
9.0;0.857
9.5;2.221
10.0;0.883
10.5;3.282
11.0;2.313
11.5;1.489
12.0;3.854
12.5;1.531
13.0;14.955
13.5;8.368
14.0;2.969
14.5;7.468
15.0;2.168
15.5;4.11
16.0;2.395
16.5;5.754
17.0;6.057
17.5;7.574
18.0;14.828
18.5;31.279
19.0;45.609
19.5;5.476
20.0;4.387
20.5;2.619
21.0;3.686
21.5;2.19
22.0;1.943
22.5;3.25
23.0;5.17
23.5;4.459
24.0;1.569
24.5;1.509
25.0;0.755
25.5;4.747
26.0;1.554
26.5;3.372
27.0;6.988
27.5;9.257
28.0;17.347
28.5;10.697
29.0;5.909
29.5;5.061
30.0;3.084
30.5;0.792
31.0;0.814
31.5;1.675
32.0;2.088
32.5;0.258
33.0;1.636
33.5;0.681
34.0;0.564
34.5;2.148
35.0;2.214
35.5;0.675
36.0;0.781
36.5;1.216
37.0;1.095
37.5;1.448
38.0;2.292
38.5;1.723
39.0;1.656
39.5;1.341
40.0;2.127
40.5;4.361
41.0;7.371
41.5;7.02
42.0;10.574
42.5;11.38
43.0;3.729
43.5;1.619
44.0;5.571
44.5;1.624
45.0;3.858
45.5;6.999
46.0;10.569
46.5;6.304
47.0;12.28
47.5;8.182
48.0;3.493
48.5;8.245
49.0;7.197
49.5;11.964
50.0;2.341
50.5;3.462
51.0;2.897
51.5;3.022
52.0;2.672
52.5;3.116
53.0;2.0
53.5;5.078
54.0;5.603
54.5;14.844
55.0;6.234
55.5;10.433
56.0;6.433
56.5;5.436
57.0;4.434
57.5;8.692
58.0;5.146
58.5;13.597
59.0;7.382
59.5;5.19
60.0;7.914
60.5;8.343
61.0;4.921
61.5;4.82
62.0;4.095
62.5;3.626
63.0;3.2
63.5;5.641
64.0;6.185
64.5;4.565
65.0;8.015
65.5;4.963
66.0;2.245
66.5;5.756
67.0;3.481
67.5;1.543
68.0;4.918
68.5;3.326
69.0;6.927
69.5;0.787
70.0;6.254
70.5;2.807
71.0;4.239
71.5;3.992
72.0;11.08
72.5;13.734
73.0;9.904
73.5;4.38
74.0;6.473
74.5;13.895
75.0;14.838
75.5;37.541
76.0;60.607
76.5;73.052
77.0;57.702
77.5;90.0
78.0;145.561
78.5;123.573
79.0;89.596
79.5;38.434
80.0;29.532
80.5;22.171
81.0;3.427
81.5;6.255
82.0;0.689
82.5;2.921
83.0;4.341
83.5;9.883
84.0;6.361
84.5;4.486
85.0;6.749
85.5;7.034
86.0;10.946
86.5;4.706
87.0;13.863
87.5;7.045
88.0;8.857
88.5;9.008
89.0;5.928
89.5;2.764
90.0;5.923
90.5;4.136
91.0;1.861
91.5;1.463
92.0;4.243
92.5;5.359
93.0;2.634
93.5;4.431
94.0;4.408
94.5;5.107
95.0;7.039
95.5;9.707
96.0;9.389
96.5;22.809
97.0;7.057
97.5;5.073
98.0;1.818
98.5;2.849
99.0;1.808
99.5;3.262
100.0;4.471
100.5;4.452
101.0;7.341
101.5;2.926
102.0;7.091
102.5;3.308
103.0;6.688
103.5;3.996
104.0;4.528
104.5;2.165
105.0;8.32
105.5;5.965
106.0;9.868
106.5;5.239
107.0;2.413
107.5;3.78
108.0;4.497
108.5;6.653
109.0;5.917
109.5;9.698
110.0;8.761
110.5;9.043
111.0;8.641
111.5;11.814
112.0;10.309
112.5;10.752
113.0;21.451
113.5;8.637
114.0;11.006
114.5;35.944
115.0;47.538
115.5;13.545
116.0;86.76
116.5;62.946
117.0;48.544
117.5;78.639
118.0;5.783
118.5;84.823
119.0;32.926
119.5;9.117
120.0;14.274
120.5;97.603
121.0;37.464
121.5;34.038
122.0;20.651
122.5;12.384
123.0;9.478
123.5;12.342
124.0;3.147
124.5;2.751
125.0;11.908
125.5;10.127
126.0;5.553
126.5;15.446
127.0;12.103
127.5;12.384
128.0;2.234
128.5;7.389
129.0;11.814
129.5;2.583
130.0;5.428
130.5;7.349
131.0;18.475
131.5;8.391
132.0;3.103
132.5;3.327
133.0;4.547
133.5;9.273
134.0;2.515
134.5;6.429
135.0;0.637
135.5;4.188
136.0;1.99
136.5;3.801
137.0;3.315
137.5;1.135
138.0;1.244
138.5;3.225
139.0;8.946
139.5;23.521
140.0;16.715
140.5;8.014
141.0;9.767
141.5;11.601
142.0;13.563
142.5;8.15
143.0;8.154
143.5;8.171
144.0;10.547
144.5;4.242
145.0;6.054
145.5;2.437
146.0;18.678
146.5;22.529
147.0;15.105
147.5;20.517
148.0;4.915
148.5;21.826
149.0;20.023
149.5;11.627
150.0;12.35
150.5;13.371
151.0;22.063
151.5;9.554
152.0;21.98
152.5;7.064
153.0;35.202
153.5;18.828
154.0;70.034
154.5;20.084
155.0;250.401
155.5;408.853
156.0;333.289
156.5;72.871
157.0;142.96
157.5;120.586
158.0;33.414
158.5;61.45
159.0;12.487
159.5;60.556
160.0;26.254
160.5;32.483
161.0;15.646
161.5;31.264
162.0;25.105
162.5;16.144
163.0;14.0
163.5;15.005
164.0;21.452
164.5;9.281
165.0;23.862
165.5;8.417
166.0;21.3
166.5;17.531
167.0;10.5
167.5;14.445
168.0;8.332
168.5;12.187
169.0;12.452
169.5;23.063
170.0;22.461
170.5;24.012
171.0;17.874
171.5;26.097
172.0;15.259
172.5;24.681
173.0;16.226
173.5;33.681
174.0;28.465
174.5;28.051
175.0;88.47
175.5;87.938
176.0;2.016
176.5;31.177
177.0;21.065
177.5;13.736
178.0;26.422
178.5;13.03
179.0;22.853
179.5;14.645
180.0;12.514
180.5;14.04
181.0;4.527
181.5;4.834
182.0;4.844
182.5;8.701
183.0;9.014
183.5;6.165
184.0;4.328
184.5;10.516
185.0;10.218
185.5;7.155
186.0;7.339
186.5;6.119
187.0;5.102
187.5;10.785
188.0;7.759
188.5;7.457
189.0;8.185
189.5;2.033
190.0;7.622
190.5;11.229
191.0;1.844
191.5;14.199
192.0;10.262
192.5;5.203
193.0;10.814
193.5;16.859
194.0;9.132
194.5;4.645
195.0;14.545
195.5;12.218
196.0;6.935
196.5;5.683
197.0;7.779
197.5;14.836
198.0;21.869
198.5;12.006
199.0;9.855
199.5;23.982
200.0;8.463
200.5;1.971
201.0;23.217
201.5;18.449
202.0;14.388
202.5;10.99
203.0;20.497
203.5;15.651
204.0;21.198
204.5;1.874
205.0;10.413
205.5;9.688
206.0;13.885
206.5;12.871
207.0;15.381
207.5;2.574
208.0;16.754
208.5;53.006
209.0;55.595
209.5;51.025
210.0;43.432
210.5;21.889
211.0;21.769
211.5;15.169
212.0;9.381
212.5;6.411
213.0;19.743
213.5;10.325
214.0;8.547
214.5;5.407
215.0;13.313
215.5;11.509
216.0;16.316
216.5;5.388
217.0;9.605
217.5;3.953
218.0;13.901
218.5;3.429
219.0;14.868
219.5;2.815
220.0;11.494
220.5;14.568
221.0;3.741
221.5;13.864
222.0;2.663
222.5;10.757
223.0;26.064
223.5;9.044
224.0;13.404
224.5;13.167
225.0;26.749
225.5;10.705
226.0;26.551
226.5;13.756
227.0;10.281
227.5;18.66
228.0;17.495
228.5;28.483
229.0;17.519
229.5;46.974
230.0;31.945
230.5;10.597
231.0;25.367
231.5;71.722
232.0;73.019
232.5;105.557
233.0;231.133
233.5;157.025
234.0;265.368
234.5;78.538
235.0;127.679
235.5;89.999
236.0;73.859
236.5;55.282
237.0;32.247
237.5;11.565
238.0;27.081
238.5;29.803
239.0;31.393
239.5;9.742
240.0;30.365
240.5;8.897
241.0;29.407
241.5;18.939
242.0;21.235
242.5;16.527
243.0;29.921
243.5;22.761
244.0;13.258
244.5;10.56
245.0;20.167
245.5;21.334
246.0;15.172
246.5;21.542
247.0;18.078
247.5;19.808
248.0;4.132
248.5;6.209
249.0;6.452
249.5;5.712
250.0;7.518
250.5;3.915
251.0;14.341
251.5;7.994
252.0;7.347
252.5;2.523
253.0;17.507
253.5;12.476
254.0;10.515
254.5;6.766
255.0;9.556
255.5;16.779
256.0;7.541
256.5;5.503
257.0;6.478
257.5;9.639
258.0;11.861
258.5;15.37
259.0;5.252
259.5;6.247
260.0;10.172
260.5;2.143
261.0;8.532
261.5;10.743
262.0;8.005
262.5;17.524
263.0;13.876
263.5;9.975
264.0;7.956
264.5;5.674
265.0;11.232
265.5;20.591
266.0;9.679
266.5;2.748
267.0;16.504
267.5;17.348
268.0;18.465
268.5;4.31
269.0;11.348
269.5;18.181
270.0;19.707
270.5;6.673
271.0;8.72
271.5;9.679
272.0;22.273
272.5;15.675
273.0;22.602
273.5;9.577
274.0;8.121
274.5;31.177
275.0;32.402
275.5;41.127
276.0;23.131
276.5;25.818
277.0;49.788
277.5;44.338
278.0;50.607
278.5;93.131
279.0;214.769
279.5;191.936
280.0;83.744
280.5;37.519
281.0;106.615
281.5;92.545
282.0;56.159
282.5;10.291
283.0;12.881
283.5;25.088
284.0;15.653
284.5;15.925
285.0;3.056
285.5;2.311
286.0;11.801
286.5;7.92
287.0;25.728
287.5;12.009
288.0;4.523
288.5;9.842
289.0;8.669
289.5;7.23
290.0;20.011
290.5;28.516
291.0;27.201
291.5;74.63
292.0;17.232
292.5;59.895
293.0;7.184
293.5;43.142
294.0;11.402
294.5;21.395
295.0;4.734
295.5;20.028
296.0;8.149
296.5;9.949
297.0;14.569
297.5;7.129
298.0;8.485
298.5;4.086
299.0;6.38
299.5;9.241
300.0;9.909
300.5;7.274
301.0;4.308
301.5;7.907
302.0;12.316
302.5;2.442
303.0;7.326
303.5;3.818
304.0;11.183
304.5;7.649
305.0;18.515
305.5;27.901
306.0;9.757
306.5;14.138
307.0;25.406
307.5;38.167
308.0;15.262
308.5;20.008
309.0;25.972
309.5;12.792
310.0;35.152
310.5;15.981
311.0;75.498
311.5;171.918
312.0;133.474
312.5;38.792
313.0;82.421
313.5;70.515
314.0;44.49
314.5;26.082
315.0;29.668
315.5;20.66
316.0;9.756
316.5;7.903
317.0;7.174
317.5;8.203
318.0;7.321
318.5;9.136
319.0;18.264
319.5;1.132
320.0;6.044
320.5;5.207
321.0;5.462
321.5;3.29
322.0;2.253
322.5;7.142
323.0;8.597
323.5;7.307
324.0;6.636
324.5;5.571
325.0;4.466
325.5;5.384
326.0;2.425
326.5;9.771
327.0;3.798
327.5;8.296
328.0;8.308
328.5;5.147
329.0;2.723
329.5;10.255
330.0;11.648
330.5;8.236
331.0;1.574
331.5;7.929
332.0;17.777
332.5;0.682
333.0;18.128
333.5;12.832
334.0;7.127
334.5;7.445
335.0;10.189
335.5;5.217
336.0;7.368
336.5;3.227
337.0;3.871
337.5;2.985
338.0;12.137
338.5;11.193
339.0;18.039
339.5;22.17
340.0;15.03
340.5;3.027
341.0;20.857
341.5;17.438
342.0;7.146
342.5;19.485
343.0;13.135
343.5;12.911
344.0;17.682
344.5;15.79
345.0;10.983
345.5;40.12
346.0;35.686
346.5;13.012
347.0;28.821
347.5;24.913
348.0;22.054
348.5;80.463
349.0;49.736
349.5;59.08
350.0;58.655
350.5;85.641
351.0;148.749
351.5;201.934
352.0;107.997
352.5;32.063
353.0;81.233
353.5;81.229
354.0;24.507
354.5;43.284
355.0;41.965
355.5;23.46
356.0;38.607
356.5;19.524
357.0;12.887
357.5;28.884
358.0;11.743
358.5;3.185
359.0;15.745
359.5;15.835
360.0;7.176
360.5;18.054
361.0;13.945
361.5;19.194
362.0;9.95
362.5;19.388
363.0;8.094
363.5;12.741
364.0;3.82
364.5;9.95
365.0;17.705
365.5;14.441
366.0;6.995
366.5;4.643
367.0;9.351
367.5;6.986
368.0;2.994
368.5;3.885
369.0;6.565
369.5;7.343
370.0;4.942
370.5;4.847
371.0;6.389
371.5;5.316
372.0;9.239
372.5;1.584
373.0;11.446
373.5;10.107
374.0;1.822
374.5;4.013
375.0;2.803
375.5;8.165
376.0;5.792
376.5;14.396
377.0;3.526
377.5;7.595
378.0;15.646
378.5;9.51
379.0;18.111
379.5;15.001
380.0;10.392
380.5;1.734
381.0;11.478
381.5;22.724
382.0;13.542
382.5;14.267
383.0;10.778
383.5;3.182
384.0;23.741
384.5;6.427
385.0;17.858
385.5;14.478
386.0;14.995
386.5;36.647
387.0;15.247
387.5;20.371
388.0;20.765
388.5;24.938
389.0;51.109
389.5;79.848
390.0;82.727
390.5;25.426
391.0;58.874
391.5;42.274
392.0;70.307
392.5;111.02
393.0;11.606
393.5;148.52
394.0;170.7
394.5;50.235
395.0;76.424
395.5;50.256
396.0;38.337
396.5;64.474
397.0;46.137
397.5;25.618
398.0;27.852
398.5;51.981
399.0;23.019
399.5;38.989
400.0;17.908
400.5;25.109
401.0;33.01
401.5;21.312
402.0;9.532
402.5;10.219
403.0;16.097
403.5;9.914
404.0;19.496
404.5;15.736
405.0;19.497
405.5;10.087
406.0;19.288
406.5;2.175
407.0;37.69
407.5;24.705
408.0;37.002
408.5;81.995
409.0;58.16
409.5;66.245
410.0;25.173
410.5;38.728
411.0;65.566
411.5;37.101
412.0;37.895
412.5;25.675
413.0;26.338
413.5;75.647
414.0;72.94
414.5;41.377
415.0;88.285
415.5;77.414
416.0;66.664
416.5;203.021
417.0;231.874
417.5;253.542
418.0;204.923
418.5;22.163
419.0;38.957
419.5;66.34
420.0;103.209
420.5;31.625
421.0;54.549
421.5;84.521
422.0;48.03
422.5;15.821
423.0;23.137
423.5;39.788
424.0;18.84
424.5;9.959
425.0;4.476
425.5;16.135
426.0;12.135
426.5;16.822
427.0;14.748
427.5;7.127
428.0;5.533
428.5;12.726
429.0;11.439
429.5;12.201
430.0;16.295
430.5;7.667
431.0;4.947
431.5;13.896
432.0;18.586
432.5;4.66
433.0;4.951
433.5;10.496
434.0;15.461
434.5;13.175
435.0;3.776
435.5;19.006
436.0;9.389
436.5;12.332
437.0;6.549
437.5;11.567
438.0;13.747
438.5;14.312
439.0;19.545
439.5;11.828
440.0;18.16
440.5;4.273
441.0;12.044
441.5;15.998
442.0;7.781
442.5;18.408
443.0;18.163
443.5;8.684
444.0;11.16
444.5;22.576
445.0;4.55
445.5;8.236
446.0;13.981
446.5;4.042
447.0;0.947
447.5;15.402
448.0;7.877
448.5;5.439
449.0;32.865
449.5;9.897
450.0;18.178
450.5;16.365
451.0;4.236
451.5;7.829
452.0;12.258
452.5;5.746
453.0;1.472
453.5;15.073
454.0;1.777
454.5;6.673
455.0;7.954
455.5;11.595
456.0;9.642
456.5;8.832
457.0;16.133
457.5;21.73
458.0;6.595
458.5;8.811
459.0;27.396
459.5;19.522
460.0;14.124
460.5;52.677
461.0;18.643
461.5;25.22
462.0;32.468
462.5;15.784
463.0;17.772
463.5;41.61
464.0;44.459
464.5;4.128
465.0;95.627
465.5;71.774
466.0;62.288
466.5;142.348
467.0;125.712
467.5;46.197
468.0;116.324
468.5;345.039
469.0;204.344
469.5;219.981
470.0;30.768
470.5;3.8
471.0;23.698
471.5;17.395
472.0;65.754
472.5;48.762
473.0;25.967
473.5;20.036
474.0;65.47
474.5;28.18
475.0;51.783
475.5;41.06
476.0;3.212
476.5;18.516
477.0;36.791
477.5;11.541
478.0;15.344
478.5;9.894
479.0;14.773
479.5;24.726
480.0;18.946
480.5;5.418
481.0;20.725
481.5;16.878
482.0;10.203
482.5;6.034
483.0;0.261
483.5;11.341
484.0;13.563
484.5;16.115
485.0;10.779
485.5;11.541
486.0;5.058
486.5;3.652
487.0;11.097
487.5;5.588
488.0;4.839
488.5;5.751
489.0;18.564
489.5;8.42
490.0;24.435
490.5;6.226
491.0;5.128
491.5;5.555
492.0;11.422
492.5;7.199
493.0;23.231
493.5;12.882
494.0;6.148
494.5;21.459
495.0;17.799
495.5;4.126
496.0;11.694
496.5;8.466
497.0;16.624
497.5;22.628
498.0;3.99
498.5;15.685
499.0;9.576
499.5;7.336
500.0;12.887
500.5;12.814
501.0;3.934
501.5;6.582
502.0;11.82
502.5;10.598
503.0;11.321
503.5;7.048
504.0;8.336
504.5;0.793
505.0;8.279
505.5;10.773
506.0;9.949
506.5;11.504
507.0;6.905
507.5;15.125
508.0;7.996
508.5;9.004
509.0;20.113
509.5;16.585
510.0;16.708
510.5;5.403
511.0;1.836
511.5;6.797
512.0;7.238
512.5;11.029
513.0;7.813
513.5;6.136
514.0;8.784
514.5;3.948
515.0;4.021
515.5;17.232
516.0;16.523
516.5;22.024
517.0;17.595
517.5;4.808
518.0;13.415
518.5;15.26
519.0;12.075
519.5;23.531
520.0;34.055
520.5;0.808
521.0;29.057
521.5;4.891
522.0;36.526
522.5;40.847
523.0;70.53
523.5;63.23
524.0;88.886
524.5;79.94
525.0;214.23
525.5;222.855
526.0;290.461
526.5;174.066
527.0;139.017
527.5;101.28
528.0;110.498
528.5;43.559
529.0;71.259
529.5;20.29
530.0;35.818
530.5;29.123
531.0;25.214
531.5;18.552
532.0;18.185
532.5;6.11
533.0;6.073
533.5;25.28
534.0;20.315
534.5;8.558
535.0;20.213
535.5;4.921
536.0;14.402
536.5;19.361
537.0;10.39
537.5;11.45
538.0;3.841
538.5;7.909
539.0;4.152
539.5;11.777
540.0;8.134
540.5;7.209
541.0;10.475
541.5;2.381
542.0;5.501
542.5;11.144
543.0;14.549
543.5;5.466
544.0;23.498
544.5;13.799
545.0;38.621
545.5;54.989
546.0;30.94
546.5;15.243
547.0;5.726
547.5;7.871
548.0;6.427
548.5;9.209
549.0;11.332
549.5;8.535
550.0;16.568
550.5;2.047
551.0;2.58
551.5;9.539
552.0;7.843
552.5;13.567
553.0;7.331
553.5;7.659
554.0;7.173
554.5;24.293
555.0;28.881
555.5;16.35
556.0;12.936
556.5;35.094
557.0;28.404
557.5;27.493
558.0;16.841
558.5;36.424
559.0;52.835
559.5;36.685
560.0;6.429
560.5;16.575
561.0;7.199
561.5;5.981
562.0;2.911
562.5;5.717
563.0;4.935
563.5;6.062
564.0;3.071
564.5;8.659
565.0;6.24
565.5;2.69
566.0;5.633
566.5;2.925
567.0;9.029
567.5;5.437
568.0;4.144
568.5;1.914
569.0;7.364
569.5;5.325
570.0;4.169
570.5;7.463
571.0;4.534
571.5;12.419
572.0;6.72
572.5;5.497
573.0;2.727
573.5;3.533
574.0;6.615
574.5;3.565
575.0;2.44
575.5;5.719
576.0;9.33
576.5;3.639
577.0;3.096
577.5;8.419
578.0;9.841
578.5;4.08
579.0;4.327
579.5;6.295
580.0;9.659
580.5;5.725
581.0;6.861
581.5;11.633
582.0;7.749
582.5;2.769
583.0;22.68
583.5;16.013
584.0;18.584
584.5;23.772
585.0;24.844
585.5;46.11
586.0;12.467
586.5;29.558
587.0;22.175
587.5;15.52
588.0;30.839
588.5;11.838
589.0;22.901
589.5;8.485
590.0;24.988
590.5;14.851
591.0;21.333
591.5;22.957
592.0;16.826
592.5;22.141
593.0;18.199
593.5;18.318
594.0;17.375
594.5;19.952
595.0;12.414
595.5;21.745
596.0;14.328
596.5;14.003
597.0;13.232
597.5;12.47
598.0;15.357
598.5;10.844
599.0;9.298
599.5;2.286
600.0;7.553
600.5;3.979
601.0;6.273
601.5;5.174
602.0;3.823
602.5;0.093
603.0;3.731
603.5;2.187
604.0;9.636
604.5;7.965
605.0;9.488
605.5;8.159
606.0;10.941
606.5;8.769
607.0;6.842
607.5;2.838
608.0;4.025
608.5;10.912
609.0;4.359
609.5;0.797
610.0;6.241
610.5;5.668
611.0;3.575
611.5;5.674
612.0;1.905
612.5;4.855
613.0;4.796
613.5;5.914
614.0;6.374
614.5;4.29
615.0;4.06
615.5;8.088
616.0;4.796
616.5;5.177
617.0;11.578
617.5;0.901
618.0;5.998
618.5;8.16
619.0;7.294
619.5;11.06
620.0;14.336
620.5;19.519
621.0;12.608
621.5;16.926
622.0;19.133
622.5;30.549
623.0;54.792
623.5;78.374
624.0;92.396
624.5;164.01
625.0;165.773
625.5;127.255
626.0;39.478
626.5;14.928
627.0;62.734
627.5;77.27
628.0;17.279
628.5;10.466
629.0;10.261
629.5;18.889
630.0;15.003
630.5;8.877
631.0;7.332
631.5;8.196
632.0;3.281
632.5;8.887
633.0;4.863
633.5;9.203
634.0;6.321
634.5;0.59
635.0;3.236
635.5;5.722
636.0;6.183
636.5;4.298
637.0;2.713
637.5;3.07
638.0;3.924
638.5;3.035
639.0;4.473
639.5;3.769
640.0;1.066
640.5;1.862
641.0;3.186
641.5;1.532
642.0;3.853
642.5;8.048
643.0;2.349
643.5;0.059
644.0;6.293
644.5;6.833
645.0;12.247
645.5;12.131
646.0;4.105
646.5;5.903
647.0;1.571
647.5;4.825
648.0;4.691
648.5;6.157
649.0;4.93
649.5;6.262
650.0;3.94
650.5;3.608
651.0;1.639
651.5;3.352
652.0;3.588
652.5;4.314
653.0;3.387
653.5;2.188
654.0;3.537
654.5;6.921
655.0;3.994
655.5;7.027
656.0;3.431
656.5;1.489
657.0;6.739
657.5;4.146
658.0;1.507
658.5;2.164
659.0;3.734
659.5;1.022
660.0;7.461
660.5;1.546
661.0;0.421
661.5;5.377
662.0;2.095
662.5;2.307
663.0;4.472
663.5;0.799
664.0;0.559
664.5;5.77
665.0;6.185
665.5;2.719
666.0;6.406
666.5;1.581
667.0;2.983
667.5;4.26
668.0;0.229
668.5;4.807
669.0;4.844
669.5;1.831
670.0;5.687
