Frequence;Amplitude
0.0;1.802
0.5;0.467
1.0;0.229
1.5;0.504
2.0;0.675
2.5;0.281
3.0;0.295
3.5;0.582
4.0;0.382
4.5;0.812
5.0;0.604
5.5;0.327
6.0;0.321
6.5;0.479
7.0;0.762
7.5;0.79
8.0;0.57
8.5;0.587
9.0;0.58
9.5;0.26
10.0;0.515
10.5;0.344
11.0;0.462
11.5;0.44
12.0;0.636
12.5;0.543
13.0;0.719
13.5;0.473
14.0;1.069
14.5;0.639
15.0;0.712
15.5;0.613
16.0;0.673
16.5;0.034
17.0;0.527
17.5;0.511
18.0;0.85
18.5;0.581
19.0;0.434
19.5;1.215
20.0;0.591
20.5;0.256
21.0;0.373
21.5;0.693
22.0;0.391
22.5;0.309
23.0;0.83
23.5;0.514
24.0;0.683
24.5;0.718
25.0;1.76
25.5;1.464
26.0;0.545
26.5;0.676
27.0;0.177
27.5;0.408
28.0;0.563
28.5;0.33
29.0;0.48
29.5;1.23
30.0;0.949
30.5;0.173
31.0;1.622
31.5;1.053
32.0;1.828
32.5;1.025
33.0;1.718
33.5;1.23
34.0;0.628
34.5;0.574
35.0;0.615
35.5;0.153
36.0;0.964
36.5;1.384
37.0;0.883
37.5;2.426
38.0;1.371
38.5;2.11
39.0;2.254
39.5;0.587
40.0;3.026
40.5;2.027
41.0;2.501
41.5;3.426
42.0;0.433
42.5;0.975
43.0;0.937
43.5;0.176
44.0;1.014
44.5;1.279
45.0;1.166
45.5;1.551
46.0;1.531
46.5;4.554
47.0;1.886
47.5;2.081
48.0;2.495
48.5;6.494
49.0;6.989
49.5;1.042
50.0;3.686
50.5;2.761
51.0;1.884
51.5;1.448
52.0;0.958
52.5;1.268
53.0;3.2
53.5;2.099
54.0;2.999
54.5;0.354
55.0;1.253
55.5;0.478
56.0;1.103
56.5;2.468
57.0;2.113
57.5;1.728
58.0;1.635
58.5;1.288
59.0;2.0
59.5;2.81
60.0;2.529
60.5;2.979
61.0;3.936
61.5;3.181
62.0;1.686
62.5;2.178
63.0;3.939
63.5;1.333
64.0;1.723
64.5;0.71
65.0;1.795
65.5;1.491
66.0;1.919
66.5;1.704
67.0;1.265
67.5;1.18
68.0;1.979
68.5;2.775
69.0;1.541
69.5;2.559
70.0;0.784
70.5;0.992
71.0;0.769
71.5;2.701
72.0;2.402
72.5;3.058
73.0;3.118
73.5;2.43
74.0;5.578
74.5;3.535
75.0;3.97
75.5;2.685
76.0;5.006
76.5;2.032
77.0;3.308
77.5;2.395
78.0;1.006
78.5;2.027
79.0;0.776
79.5;3.592
80.0;4.699
80.5;4.143
81.0;3.796
81.5;1.682
82.0;4.087
82.5;2.582
83.0;5.675
83.5;4.025
84.0;2.665
84.5;9.691
85.0;5.025
85.5;5.977
86.0;8.498
86.5;10.271
87.0;6.707
87.5;9.814
88.0;8.081
88.5;4.59
89.0;0.82
89.5;3.636
90.0;3.122
90.5;5.282
91.0;1.328
91.5;3.714
92.0;5.321
92.5;1.738
93.0;1.595
93.5;4.18
94.0;1.3
94.5;0.961
95.0;1.899
95.5;0.439
96.0;0.616
96.5;6.269
97.0;0.979
97.5;4.007
98.0;1.515
98.5;0.955
99.0;3.698
99.5;2.909
100.0;7.581
100.5;3.306
101.0;5.336
101.5;8.463
102.0;4.488
102.5;2.599
103.0;2.745
103.5;3.958
104.0;1.763
104.5;1.589
105.0;1.776
105.5;1.826
106.0;0.982
106.5;7.185
107.0;7.695
107.5;4.205
108.0;4.655
108.5;3.871
109.0;6.761
109.5;5.219
110.0;13.612
110.5;6.606
111.0;25.571
111.5;11.103
112.0;8.711
112.5;6.146
113.0;4.128
113.5;1.017
114.0;2.038
114.5;3.62
115.0;3.508
115.5;0.781
116.0;1.268
116.5;7.338
117.0;1.776
117.5;6.64
118.0;7.311
118.5;3.492
119.0;2.1
119.5;0.782
120.0;5.71
120.5;5.842
121.0;1.932
121.5;0.766
122.0;7.596
122.5;5.33
123.0;3.418
123.5;5.587
124.0;5.009
124.5;8.426
125.0;6.183
125.5;8.236
126.0;6.761
126.5;2.726
127.0;1.25
127.5;1.086
128.0;0.259
128.5;10.83
129.0;7.949
129.5;13.058
130.0;19.106
130.5;18.962
131.0;18.985
131.5;11.293
132.0;4.504
132.5;3.511
133.0;9.946
133.5;2.31
134.0;4.664
134.5;3.485
135.0;6.799
135.5;6.534
136.0;6.006
136.5;1.439
137.0;2.99
137.5;8.69
138.0;4.247
138.5;4.718
139.0;0.153
139.5;4.191
140.0;3.04
140.5;3.859
141.0;6.064
141.5;3.819
142.0;4.532
142.5;2.936
143.0;2.691
143.5;3.769
144.0;0.333
144.5;4.238
145.0;5.583
145.5;6.252
146.0;1.669
146.5;2.479
147.0;10.008
147.5;3.224
148.0;7.352
148.5;5.246
149.0;7.531
149.5;25.625
150.0;14.365
150.5;6.016
151.0;5.303
151.5;6.005
152.0;4.479
152.5;6.015
153.0;10.189
153.5;6.353
154.0;1.576
154.5;7.194
155.0;4.436
155.5;7.366
156.0;11.066
156.5;6.263
157.0;5.438
157.5;1.627
158.0;7.227
158.5;4.974
159.0;4.006
159.5;0.742
160.0;5.263
160.5;5.44
161.0;3.36
161.5;11.696
162.0;2.908
162.5;7.233
163.0;6.747
163.5;5.965
164.0;2.181
164.5;7.59
165.0;4.951
165.5;5.499
166.0;11.204
166.5;5.569
167.0;2.762
167.5;4.889
168.0;9.948
168.5;5.817
169.0;6.571
169.5;3.283
170.0;2.318
170.5;3.628
171.0;1.485
171.5;10.054
172.0;7.735
172.5;4.532
173.0;10.167
173.5;19.295
174.0;32.555
174.5;45.049
175.0;29.137
175.5;13.799
176.0;10.338
176.5;10.952
177.0;6.207
177.5;4.728
178.0;5.925
178.5;5.19
179.0;3.916
179.5;5.866
180.0;5.742
180.5;1.652
181.0;9.948
181.5;5.249
182.0;2.097
182.5;5.791
183.0;2.209
183.5;3.081
184.0;2.1
184.5;6.641
185.0;8.837
185.5;5.28
186.0;3.186
186.5;5.368
187.0;13.907
187.5;4.459
188.0;6.341
188.5;4.224
189.0;3.245
189.5;15.608
190.0;11.158
190.5;6.724
191.0;4.679
191.5;10.008
192.0;9.135
192.5;5.18
193.0;21.908
193.5;16.074
194.0;15.607
194.5;18.761
195.0;23.681
195.5;46.135
196.0;72.914
196.5;147.577
197.0;168.438
197.5;45.676
198.0;44.147
198.5;23.877
199.0;11.843
199.5;27.614
200.0;6.169
200.5;5.837
201.0;4.336
201.5;7.925
202.0;10.55
202.5;4.863
203.0;14.788
203.5;8.481
204.0;1.832
204.5;16.6
205.0;14.486
205.5;4.863
206.0;14.252
206.5;12.427
207.0;9.526
207.5;5.523
208.0;2.083
208.5;7.999
209.0;4.005
209.5;12.898
210.0;12.108
210.5;5.538
211.0;13.599
211.5;5.372
212.0;9.427
212.5;11.145
213.0;11.483
213.5;6.329
214.0;13.533
214.5;3.831
215.0;3.733
215.5;10.307
216.0;12.437
216.5;10.705
217.0;32.291
217.5;43.563
218.0;56.427
218.5;42.762
219.0;30.563
219.5;7.047
220.0;12.199
220.5;18.306
221.0;15.192
221.5;3.695
