Frequence;Amplitude
0.0;1.837
0.5;0.754
1.0;1.631
1.5;0.91
2.0;0.448
2.5;0.791
3.0;0.145
3.5;0.777
4.0;0.9
4.5;0.367
5.0;1.349
5.5;0.693
6.0;0.939
6.5;1.033
7.0;1.626
7.5;1.337
8.0;0.639
8.5;1.562
9.0;2.289
9.5;1.172
10.0;0.745
10.5;0.626
11.0;1.623
11.5;0.658
12.0;0.606
12.5;0.77
13.0;1.128
13.5;0.608
14.0;0.949
14.5;1.353
15.0;0.714
15.5;0.241
16.0;1.459
16.5;1.598
17.0;1.744
17.5;1.174
18.0;1.128
18.5;1.267
19.0;0.824
19.5;0.858
20.0;2.035
20.5;0.673
21.0;1.154
21.5;1.674
22.0;2.611
22.5;1.876
23.0;1.148
23.5;0.996
24.0;0.59
24.5;0.787
25.0;1.775
25.5;0.76
26.0;1.307
26.5;0.897
27.0;1.794
27.5;1.926
28.0;2.776
28.5;1.284
29.0;2.058
29.5;0.819
30.0;1.052
30.5;0.438
31.0;0.882
31.5;1.258
32.0;2.362
32.5;0.768
33.0;1.967
33.5;1.588
34.0;1.967
34.5;0.856
35.0;1.144
35.5;1.177
36.0;0.954
36.5;1.469
37.0;3.199
37.5;1.114
38.0;1.796
38.5;0.576
39.0;0.912
39.5;0.842
40.0;3.076
40.5;1.224
41.0;2.497
41.5;0.754
42.0;1.244
42.5;0.432
43.0;2.2
43.5;0.702
44.0;0.857
44.5;0.408
45.0;1.377
45.5;0.862
46.0;1.574
46.5;2.411
47.0;1.079
47.5;1.328
48.0;1.436
48.5;0.369
49.0;1.636
49.5;0.199
50.0;1.793
50.5;1.603
51.0;0.517
51.5;0.416
52.0;1.224
52.5;0.871
53.0;2.116
53.5;2.59
54.0;2.174
54.5;1.193
55.0;1.602
55.5;1.737
56.0;0.873
56.5;0.201
57.0;2.293
57.5;1.401
58.0;1.97
58.5;1.348
59.0;0.953
59.5;1.496
60.0;1.021
60.5;2.4
61.0;1.755
61.5;0.477
62.0;2.058
62.5;0.351
63.0;0.774
63.5;1.741
64.0;1.673
64.5;0.354
65.0;3.695
65.5;1.858
66.0;2.401
66.5;2.407
67.0;0.875
67.5;1.116
68.0;2.19
68.5;3.255
69.0;2.612
69.5;0.773
70.0;1.216
