Frequence;Amplitude
0.0;0.163
0.5;0.512
1.0;0.7
1.5;1.06
2.0;1.553
2.5;1.094
3.0;0.721
3.5;0.913
4.0;0.597
4.5;1.192
5.0;0.305
5.5;1.83
6.0;1.232
6.5;1.382
7.0;1.584
7.5;2.261
8.0;1.219
8.5;1.74
9.0;1.341
9.5;1.335
10.0;1.87
10.5;0.683
11.0;2.187
11.5;0.752
12.0;1.583
12.5;1.387
13.0;0.224
13.5;1.104
14.0;0.942
14.5;0.753
15.0;1.459
15.5;2.34
16.0;1.066
16.5;1.108
17.0;1.91
17.5;1.448
18.0;1.002
18.5;0.592
19.0;1.37
19.5;1.334
20.0;1.064
20.5;1.151
21.0;0.816
21.5;3.048
22.0;1.25
22.5;1.449
23.0;3.235
23.5;2.123
24.0;0.536
24.5;0.433
25.0;0.723
25.5;1.757
26.0;1.498
26.5;1.532
27.0;0.396
27.5;2.081
28.0;1.001
28.5;1.344
29.0;0.898
29.5;3.402
30.0;2.193
30.5;11.284
31.0;6.802
31.5;4.743
32.0;4.916
32.5;2.045
33.0;2.397
33.5;3.165
34.0;0.546
34.5;7.359
35.0;3.2
35.5;3.008
36.0;3.579
36.5;7.557
37.0;9.81
37.5;2.494
38.0;5.039
38.5;2.449
39.0;6.768
39.5;13.102
40.0;8.79
40.5;12.067
41.0;1.275
41.5;10.982
42.0;7.052
42.5;3.448
43.0;11.621
43.5;2.068
44.0;12.553
44.5;16.94
45.0;19.554
45.5;4.055
46.0;24.882
46.5;18.73
47.0;6.261
47.5;38.366
48.0;24.538
48.5;21.731
49.0;42.401
49.5;21.958
50.0;6.584
50.5;14.59
51.0;45.277
51.5;25.111
52.0;32.405
52.5;24.783
53.0;12.478
53.5;12.536
54.0;29.803
54.5;21.955
55.0;10.058
55.5;19.448
56.0;23.693
56.5;53.19
57.0;15.69
57.5;36.289
58.0;31.783
58.5;25.156
59.0;56.456
59.5;20.419
60.0;10.562
60.5;25.274
61.0;18.223
61.5;25.985
62.0;37.957
62.5;4.17
63.0;10.054
63.5;28.64
64.0;45.618
64.5;60.072
65.0;59.704
65.5;28.573
66.0;60.192
66.5;26.034
67.0;22.636
67.5;18.165
68.0;57.257
68.5;38.398
69.0;54.029
69.5;27.838
70.0;9.396
70.5;22.994
71.0;20.328
71.5;29.961
72.0;23.764
72.5;35.037
73.0;15.806
73.5;18.121
74.0;12.967
74.5;8.274
75.0;21.502
75.5;19.039
76.0;14.582
76.5;22.387
77.0;21.009
77.5;64.322
78.0;65.073
78.5;42.867
79.0;18.302
79.5;15.525
80.0;34.324
80.5;16.147
81.0;35.091
81.5;37.513
82.0;7.969
82.5;8.024
83.0;40.922
83.5;26.514
84.0;32.158
84.5;31.857
85.0;39.988
85.5;56.23
86.0;15.013
86.5;40.905
87.0;24.933
87.5;21.265
88.0;2.696
88.5;41.329
89.0;28.325
89.5;29.462
90.0;37.849
90.5;7.129
91.0;24.262
91.5;40.655
92.0;44.811
92.5;6.758
93.0;5.229
93.5;13.627
94.0;37.074
94.5;7.033
95.0;20.399
95.5;16.995
96.0;46.556
96.5;19.036
97.0;5.577
97.5;18.626
98.0;51.266
98.5;29.274
99.0;16.166
99.5;19.851
100.0;48.171
100.5;10.743
101.0;19.097
101.5;25.518
102.0;11.991
102.5;24.192
103.0;9.376
103.5;24.371
104.0;21.991
104.5;15.87
105.0;21.563
105.5;29.577
106.0;32.95
106.5;17.62
107.0;16.261
107.5;25.447
108.0;11.605
108.5;11.07
109.0;12.886
109.5;27.308
110.0;1.007
110.5;3.082
111.0;13.254
111.5;23.995
112.0;2.342
112.5;14.387
113.0;4.84
113.5;9.483
114.0;18.19
114.5;15.405
115.0;12.024
115.5;43.666
116.0;18.724
116.5;24.715
117.0;20.028
117.5;1.531
118.0;12.911
118.5;15.686
119.0;23.277
119.5;25.638
120.0;12.685
120.5;2.699
121.0;10.155
121.5;18.659
122.0;15.288
122.5;30.825
123.0;29.24
123.5;8.501
124.0;15.806
124.5;3.228
125.0;10.445
125.5;12.603
126.0;19.524
126.5;18.295
127.0;29.64
127.5;20.609
128.0;15.034
128.5;5.248
129.0;4.491
129.5;13.563
130.0;11.193
130.5;22.267
131.0;11.136
131.5;18.932
132.0;3.459
132.5;11.697
133.0;8.911
133.5;11.661
134.0;10.212
134.5;2.426
135.0;4.706
135.5;15.224
136.0;23.796
136.5;18.729
137.0;5.088
137.5;16.575
138.0;14.769
138.5;14.575
139.0;13.484
139.5;13.767
140.0;3.236
140.5;11.79
141.0;7.564
141.5;4.52
142.0;5.767
142.5;2.365
143.0;18.135
143.5;12.35
144.0;10.221
144.5;27.611
145.0;22.888
145.5;67.87
146.0;64.875
146.5;153.555
147.0;63.568
147.5;33.094
148.0;9.375
148.5;10.188
149.0;9.896
149.5;6.512
150.0;12.845
150.5;21.804
151.0;21.844
151.5;18.754
152.0;15.741
152.5;13.619
153.0;10.702
153.5;9.175
154.0;10.163
154.5;6.556
155.0;4.697
155.5;21.527
156.0;29.807
156.5;28.58
157.0;13.088
157.5;18.488
158.0;13.523
158.5;5.095
159.0;25.113
159.5;40.169
160.0;6.661
160.5;32.791
161.0;18.566
161.5;31.957
162.0;7.1
162.5;17.035
163.0;8.62
163.5;12.5
164.0;14.781
164.5;10.071
165.0;12.041
165.5;11.825
166.0;7.968
166.5;16.875
167.0;14.554
167.5;23.138
168.0;13.48
168.5;9.682
169.0;21.302
169.5;17.29
170.0;27.563
170.5;11.28
171.0;10.483
171.5;32.225
172.0;28.7
172.5;71.104
173.0;98.597
173.5;89.954
174.0;104.485
174.5;91.048
175.0;104.406
175.5;60.407
176.0;83.077
176.5;44.262
177.0;33.487
177.5;11.933
178.0;45.011
178.5;8.321
179.0;29.13
179.5;14.771
180.0;44.414
180.5;52.606
181.0;31.164
181.5;22.868
182.0;14.503
182.5;16.357
183.0;24.318
183.5;29.873
184.0;39.859
184.5;32.91
185.0;26.62
185.5;16.598
186.0;20.811
186.5;50.078
187.0;38.731
187.5;53.015
188.0;76.491
188.5;24.73
189.0;44.261
189.5;44.536
190.0;21.782
190.5;46.537
191.0;41.299
191.5;44.031
192.0;80.918
192.5;52.885
193.0;99.369
193.5;144.363
194.0;31.63
194.5;163.559
195.0;460.348
195.5;40.926
196.0;137.489
196.5;304.684
197.0;74.182
197.5;87.231
198.0;54.362
198.5;47.562
199.0;43.432
199.5;20.38
200.0;17.61
200.5;26.205
201.0;16.536
201.5;14.398
202.0;33.167
202.5;11.989
203.0;7.591
203.5;20.549
204.0;22.01
204.5;12.448
205.0;8.928
205.5;9.833
206.0;21.003
206.5;16.265
207.0;15.331
207.5;7.638
208.0;25.808
208.5;22.178
209.0;30.868
209.5;10.854
210.0;15.567
210.5;14.507
211.0;6.511
211.5;22.296
212.0;15.919
212.5;30.213
213.0;10.099
213.5;13.479
214.0;2.823
214.5;2.944
215.0;7.391
215.5;14.622
216.0;18.382
216.5;12.664
217.0;19.292
217.5;17.407
218.0;15.576
218.5;14.443
219.0;11.915
219.5;3.04
220.0;8.856
220.5;18.139
221.0;4.581
221.5;8.421
222.0;22.651
222.5;16.792
223.0;19.337
223.5;10.323
224.0;32.247
224.5;5.726
225.0;10.645
225.5;18.507
226.0;8.664
226.5;11.867
227.0;34.952
227.5;36.329
228.0;19.495
228.5;34.063
229.0;30.296
229.5;67.53
230.0;54.684
230.5;115.643
231.0;80.556
231.5;195.712
232.0;54.763
232.5;225.187
233.0;149.115
233.5;122.484
234.0;78.886
