Frequence;Amplitude
0.0;3.143
0.5;2.611
1.0;2.416
1.5;1.756
2.0;2.425
2.5;2.149
3.0;2.241
3.5;2.256
4.0;2.959
4.5;2.231
5.0;3.437
5.5;2.948
6.0;3.186
6.5;2.908
7.0;2.969
7.5;4.806
8.0;4.371
8.5;3.234
9.0;5.659
9.5;4.564
10.0;5.072
10.5;4.403
11.0;3.469
11.5;2.657
12.0;3.488
12.5;1.967
13.0;2.455
13.5;2.974
14.0;3.921
14.5;2.583
15.0;5.555
15.5;2.784
16.0;1.545
16.5;4.34
17.0;1.804
17.5;1.526
18.0;2.863
18.5;4.358
19.0;1.956
19.5;3.846
20.0;4.402
20.5;5.161
21.0;4.629
21.5;2.158
22.0;3.202
22.5;1.825
23.0;0.842
23.5;1.385
24.0;6.313
24.5;3.527
25.0;3.278
25.5;4.383
26.0;0.786
26.5;3.72
27.0;1.453
27.5;2.53
28.0;4.492
28.5;4.085
29.0;3.464
29.5;4.094
30.0;5.211
30.5;1.381
31.0;4.806
31.5;1.079
32.0;4.436
32.5;3.279
33.0;1.495
33.5;1.618
34.0;1.054
34.5;2.515
35.0;4.488
35.5;3.179
36.0;6.688
36.5;1.404
37.0;4.241
37.5;4.366
38.0;1.326
38.5;4.936
39.0;2.5
39.5;3.243
40.0;2.883
40.5;4.65
41.0;4.199
41.5;5.303
42.0;6.149
42.5;1.419
43.0;5.097
43.5;2.477
44.0;3.94
44.5;6.312
45.0;3.607
45.5;4.137
46.0;5.063
46.5;3.274
47.0;3.627
47.5;4.286
48.0;3.382
48.5;4.703
49.0;4.908
49.5;3.372
50.0;2.044
50.5;3.618
51.0;3.479
51.5;4.667
52.0;4.724
52.5;5.741
53.0;4.368
53.5;5.4
54.0;4.436
54.5;3.87
55.0;6.397
55.5;3.519
56.0;3.288
56.5;8.529
57.0;4.384
57.5;6.199
58.0;3.992
58.5;4.917
59.0;3.446
59.5;5.739
60.0;3.795
60.5;4.965
61.0;7.784
61.5;4.257
62.0;6.987
62.5;6.462
63.0;4.768
63.5;6.417
64.0;8.25
64.5;7.408
65.0;8.199
65.5;12.536
66.0;6.922
66.5;11.85
67.0;6.971
67.5;7.33
68.0;6.458
68.5;6.613
69.0;7.916
69.5;7.004
70.0;10.546
70.5;5.705
71.0;11.502
71.5;2.149
72.0;12.702
72.5;7.1
73.0;9.496
73.5;9.608
74.0;2.502
74.5;4.469
75.0;6.508
75.5;9.093
76.0;19.03
76.5;15.53
77.0;9.552
77.5;13.56
78.0;5.239
78.5;5.888
79.0;7.605
79.5;16.738
80.0;12.436
80.5;23.852
81.0;10.967
81.5;16.561
82.0;15.068
82.5;2.177
83.0;18.405
83.5;19.571
84.0;24.747
84.5;15.901
85.0;27.065
85.5;23.9
86.0;33.799
86.5;16.77
87.0;17.234
87.5;16.547
88.0;18.577
88.5;18.772
89.0;19.359
89.5;24.299
90.0;33.731
90.5;40.986
91.0;36.936
91.5;45.648
92.0;56.912
92.5;4.175
93.0;6.757
93.5;14.436
94.0;21.213
94.5;67.914
95.0;63.789
95.5;44.928
96.0;26.469
96.5;36.888
97.0;30.766
97.5;23.433
98.0;15.89
98.5;16.764
99.0;47.772
99.5;44.077
100.0;33.996
100.5;46.867
101.0;66.079
101.5;88.04
102.0;88.196
102.5;117.439
103.0;147.158
103.5;156.888
104.0;152.942
104.5;140.336
105.0;132.683
105.5;117.603
106.0;65.125
106.5;87.847
107.0;30.696
107.5;67.472
108.0;45.964
108.5;35.432
109.0;9.859
109.5;11.63
110.0;34.24
110.5;31.245
111.0;27.217
111.5;36.071
112.0;15.345
112.5;12.819
113.0;9.69
113.5;28.215
114.0;14.438
114.5;28.319
115.0;22.146
115.5;13.828
116.0;13.844
116.5;15.27
117.0;5.925
117.5;8.225
118.0;13.396
118.5;8.359
119.0;22.931
119.5;12.312
120.0;11.995
120.5;6.784
121.0;23.211
121.5;4.893
122.0;16.315
122.5;19.348
123.0;4.338
123.5;16.807
124.0;11.287
124.5;18.649
125.0;10.083
125.5;22.302
126.0;23.2
126.5;17.865
127.0;18.168
127.5;15.974
128.0;27.518
128.5;18.35
129.0;97.409
129.5;45.162
130.0;125.855
130.5;644.19
131.0;138.726
131.5;437.135
132.0;74.487
132.5;94.615
133.0;56.635
133.5;40.111
134.0;64.571
134.5;9.282
135.0;43.917
135.5;14.356
136.0;28.828
136.5;15.751
137.0;10.149
137.5;8.623
138.0;8.105
138.5;19.328
139.0;5.881
139.5;13.526
140.0;14.176
140.5;9.409
141.0;17.744
141.5;3.569
142.0;18.402
142.5;7.948
143.0;20.164
143.5;12.797
144.0;11.916
144.5;15.728
145.0;11.311
145.5;9.274
146.0;8.76
146.5;16.453
147.0;10.005
147.5;20.604
148.0;11.43
148.5;8.451
149.0;10.705
149.5;13.264
150.0;8.594
150.5;6.491
151.0;12.493
151.5;9.207
152.0;15.579
152.5;12.586
153.0;12.285
153.5;19.572
154.0;23.514
154.5;9.6
155.0;19.642
155.5;8.814
156.0;31.634
156.5;17.035
157.0;10.25
157.5;13.156
158.0;17.866
158.5;11.041
159.0;10.351
159.5;17.81
160.0;6.379
160.5;8.777
161.0;12.852
161.5;4.374
162.0;14.635
162.5;13.185
163.0;16.936
163.5;14.188
164.0;14.813
164.5;5.078
165.0;5.706
165.5;6.828
166.0;5.248
166.5;8.092
167.0;9.255
167.5;6.381
168.0;6.231
168.5;5.867
169.0;5.697
169.5;5.646
170.0;10.769
170.5;8.766
171.0;14.309
171.5;7.569
172.0;7.997
172.5;6.671
173.0;2.586
173.5;5.527
174.0;3.93
174.5;4.653
175.0;2.311
175.5;11.464
176.0;4.483
176.5;4.876
177.0;4.19
177.5;2.093
178.0;5.286
178.5;5.502
179.0;2.654
179.5;2.284
180.0;7.249
180.5;6.47
181.0;4.528
181.5;6.834
182.0;9.393
182.5;9.598
183.0;13.482
183.5;8.729
184.0;8.146
184.5;9.913
185.0;16.645
185.5;3.565
186.0;5.395
186.5;10.683
187.0;11.333
187.5;28.078
188.0;11.58
188.5;15.662
189.0;5.612
189.5;36.392
190.0;21.827
190.5;2.604
191.0;22.192
191.5;24.136
192.0;87.617
192.5;33.456
193.0;10.877
193.5;16.869
194.0;95.154
194.5;175.261
195.0;94.947
195.5;295.572
196.0;53.057
196.5;260.66
197.0;147.837
197.5;3.117
198.0;27.681
198.5;31.96
199.0;75.894
199.5;31.752
200.0;9.285
200.5;13.727
201.0;23.873
201.5;31.713
202.0;11.329
202.5;11.01
203.0;5.744
203.5;26.264
204.0;8.82
204.5;9.532
205.0;18.876
205.5;7.743
206.0;18.646
206.5;10.588
207.0;9.173
207.5;12.469
208.0;13.731
208.5;8.774
209.0;2.759
209.5;4.962
210.0;2.136
210.5;6.255
211.0;22.19
211.5;4.29
212.0;7.576
212.5;10.589
213.0;8.951
213.5;12.113
214.0;6.705
214.5;7.313
215.0;4.598
215.5;18.144
216.0;6.019
216.5;5.725
217.0;6.111
217.5;12.282
218.0;18.657
218.5;8.191
219.0;9.095
219.5;3.176
220.0;7.435
220.5;11.764
221.0;4.973
221.5;7.323
222.0;6.717
222.5;7.678
223.0;0.889
223.5;3.233
224.0;3.592
224.5;5.257
225.0;12.293
225.5;8.571
226.0;7.927
226.5;3.94
227.0;18.52
227.5;4.411
228.0;6.073
228.5;1.919
229.0;5.337
229.5;3.784
230.0;8.179
230.5;5.991
231.0;1.929
231.5;14.504
232.0;14.377
232.5;4.619
233.0;7.56
233.5;3.306
234.0;1.677
234.5;3.762
235.0;6.964
235.5;5.699
236.0;10.355
236.5;12.347
237.0;4.927
237.5;6.736
238.0;2.576
238.5;4.474
239.0;4.481
239.5;8.535
240.0;8.597
240.5;9.592
241.0;10.17
241.5;5.453
242.0;5.408
242.5;7.778
243.0;6.895
243.5;10.762
244.0;7.417
244.5;20.195
245.0;10.645
245.5;5.966
246.0;14.715
246.5;5.343
247.0;10.923
247.5;15.345
248.0;9.064
248.5;7.086
249.0;18.071
249.5;1.249
250.0;12.256
250.5;18.537
251.0;8.239
251.5;7.852
252.0;12.004
252.5;4.055
253.0;7.039
253.5;9.273
254.0;2.956
254.5;7.169
255.0;12.444
255.5;12.153
256.0;12.316
256.5;31.052
257.0;16.133
257.5;37.245
258.0;59.353
258.5;12.431
259.0;48.12
259.5;31.562
260.0;36.193
260.5;112.244
261.0;230.884
261.5;175.481
262.0;116.321
262.5;130.664
263.0;45.141
263.5;113.157
264.0;34.314
264.5;86.119
265.0;143.344
265.5;90.624
266.0;53.002
266.5;61.443
267.0;36.756
267.5;32.295
268.0;38.732
268.5;14.739
269.0;41.78
269.5;71.724
270.0;31.669
270.5;49.004
271.0;14.193
271.5;21.977
272.0;37.817
272.5;38.982
273.0;19.632
273.5;51.296
274.0;42.769
274.5;4.89
275.0;17.394
275.5;1.525
276.0;14.407
276.5;43.942
277.0;30.228
277.5;6.863
278.0;21.391
278.5;21.656
279.0;19.759
279.5;13.115
280.0;3.395
280.5;10.861
281.0;30.283
281.5;13.87
282.0;3.424
282.5;4.456
283.0;9.788
283.5;25.858
284.0;7.993
284.5;1.85
285.0;15.611
285.5;16.695
286.0;26.305
286.5;19.13
287.0;11.67
287.5;12.156
288.0;23.833
288.5;4.146
289.0;5.171
289.5;6.996
290.0;6.931
290.5;37.28
291.0;24.97
291.5;11.484
292.0;10.503
292.5;10.389
293.0;13.738
293.5;5.094
294.0;27.994
294.5;55.153
295.0;53.872
295.5;14.3
296.0;15.619
296.5;27.454
297.0;20.335
297.5;16.789
298.0;18.062
298.5;25.299
299.0;43.679
299.5;43.71
300.0;35.508
300.5;30.409
301.0;29.778
301.5;27.053
302.0;13.827
302.5;21.195
303.0;36.538
303.5;41.355
304.0;25.892
304.5;31.309
305.0;43.509
305.5;51.195
306.0;25.153
306.5;6.023
307.0;9.727
307.5;27.04
308.0;30.309
308.5;70.92
309.0;115.276
309.5;122.822
310.0;151.397
310.5;192.112
311.0;151.217
311.5;115.806
312.0;126.06
312.5;112.329
313.0;100.192
313.5;100.931
314.0;89.731
314.5;56.79
315.0;21.845
315.5;26.88
316.0;19.436
316.5;17.567
317.0;29.358
317.5;42.624
318.0;37.941
318.5;27.953
319.0;7.721
319.5;14.048
320.0;4.041
320.5;21.878
321.0;11.671
321.5;17.475
322.0;37.236
322.5;20.493
323.0;7.432
323.5;7.198
324.0;15.846
324.5;14.441
325.0;14.231
325.5;21.755
326.0;28.527
326.5;29.171
327.0;20.063
327.5;8.2
328.0;10.848
328.5;9.758
329.0;19.677
329.5;10.092
330.0;18.267
330.5;14.033
331.0;16.202
331.5;19.074
332.0;12.759
332.5;9.359
333.0;14.248
333.5;6.553
334.0;7.576
334.5;9.442
335.0;17.357
335.5;8.446
336.0;5.085
336.5;0.67
337.0;6.354
337.5;8.727
338.0;2.073
338.5;12.517
339.0;13.705
339.5;15.037
340.0;2.276
340.5;3.124
341.0;2.742
341.5;7.638
342.0;10.821
342.5;4.25
343.0;13.191
343.5;8.158
344.0;13.574
344.5;7.914
345.0;7.785
345.5;4.989
346.0;15.218
346.5;16.865
347.0;8.139
347.5;15.95
348.0;5.541
348.5;10.251
349.0;13.506
349.5;3.075
350.0;8.307
350.5;15.55
351.0;10.928
351.5;9.739
352.0;9.991
352.5;9.691
353.0;10.011
353.5;15.99
354.0;14.439
354.5;10.811
355.0;13.731
355.5;9.092
356.0;8.611
356.5;5.875
357.0;5.213
357.5;3.546
358.0;5.363
358.5;13.568
359.0;4.929
359.5;5.249
360.0;6.472
360.5;6.133
361.0;10.565
361.5;4.13
362.0;3.549
362.5;2.298
363.0;5.548
363.5;2.133
364.0;5.339
364.5;2.348
365.0;3.788
365.5;9.673
366.0;4.698
366.5;1.624
367.0;5.571
367.5;9.223
368.0;3.769
368.5;11.681
369.0;5.036
369.5;9.405
370.0;6.571
370.5;5.834
371.0;6.874
371.5;6.122
372.0;10.772
372.5;4.771
373.0;9.673
373.5;2.325
374.0;15.828
374.5;5.258
375.0;3.385
375.5;8.645
376.0;7.068
376.5;12.844
377.0;13.396
377.5;5.744
378.0;13.097
378.5;14.694
379.0;7.295
379.5;16.708
380.0;10.534
380.5;6.681
381.0;10.458
381.5;12.364
382.0;5.167
382.5;12.509
383.0;19.79
383.5;16.716
384.0;24.184
384.5;14.392
385.0;9.244
385.5;5.492
386.0;14.269
386.5;26.838
387.0;9.076
387.5;14.151
388.0;10.445
388.5;42.615
389.0;19.458
389.5;38.58
390.0;45.182
390.5;45.939
391.0;72.957
391.5;96.66
392.0;24.313
392.5;282.165
393.0;167.14
393.5;41.368
394.0;67.601
394.5;7.784
395.0;50.732
395.5;37.312
396.0;39.693
396.5;7.007
397.0;26.461
397.5;15.594
398.0;23.194
398.5;33.081
399.0;8.057
399.5;19.522
400.0;20.497
400.5;33.144
401.0;7.819
401.5;14.191
402.0;7.533
402.5;10.68
403.0;24.891
403.5;7.005
404.0;16.218
404.5;13.704
405.0;21.86
405.5;14.37
406.0;6.859
406.5;5.395
407.0;8.98
407.5;16.968
408.0;3.408
408.5;8.539
409.0;7.117
409.5;6.146
410.0;14.811
410.5;15.917
411.0;6.761
411.5;3.715
412.0;20.787
412.5;8.383
413.0;18.625
413.5;15.259
414.0;23.514
414.5;32.652
415.0;33.024
415.5;28.568
416.0;23.26
416.5;8.168
417.0;19.435
417.5;10.958
418.0;16.783
418.5;5.302
419.0;5.27
419.5;9.913
420.0;4.617
420.5;0.956
421.0;6.43
421.5;8.763
422.0;5.64
422.5;10.792
423.0;5.408
423.5;2.266
424.0;12.23
424.5;4.865
425.0;6.216
425.5;4.344
426.0;3.437
426.5;4.518
427.0;12.047
427.5;18.156
428.0;0.265
428.5;10.847
429.0;6.574
429.5;14.082
430.0;4.633
430.5;4.503
431.0;11.05
431.5;7.477
432.0;10.912
432.5;6.007
433.0;8.591
433.5;6.893
434.0;11.798
434.5;7.955
435.0;10.337
435.5;11.617
436.0;3.826
436.5;18.245
437.0;4.322
437.5;5.05
438.0;6.111
438.5;10.075
439.0;2.551
439.5;8.962
440.0;3.313
440.5;3.306
441.0;6.107
441.5;5.098
442.0;5.129
442.5;8.082
443.0;12.777
443.5;3.16
444.0;10.347
444.5;3.175
445.0;7.531
445.5;9.651
446.0;3.404
446.5;11.076
447.0;11.784
447.5;14.792
448.0;2.97
448.5;13.809
449.0;6.657
449.5;13.251
450.0;17.102
450.5;0.931
451.0;16.391
451.5;14.125
452.0;12.473
452.5;4.003
453.0;15.666
453.5;7.493
454.0;11.613
454.5;13.095
455.0;11.152
455.5;15.246
456.0;16.78
456.5;13.566
457.0;7.044
457.5;22.905
458.0;19.739
458.5;13.929
459.0;4.363
459.5;15.021
460.0;14.796
460.5;17.182
461.0;11.304
461.5;7.822
462.0;13.681
462.5;18.237
463.0;11.343
463.5;6.811
464.0;17.356
464.5;9.844
465.0;11.925
465.5;14.877
466.0;14.683
466.5;15.245
467.0;15.483
467.5;15.116
468.0;13.707
468.5;13.503
469.0;9.172
469.5;12.229
470.0;20.866
470.5;12.929
471.0;14.586
471.5;18.505
472.0;15.741
472.5;15.203
473.0;17.888
473.5;14.255
474.0;23.668
474.5;31.18
475.0;17.434
475.5;10.136
476.0;18.796
476.5;8.53
477.0;7.59
477.5;16.121
478.0;12.996
478.5;22.21
479.0;17.732
479.5;14.397
480.0;4.091
480.5;11.14
481.0;8.055
481.5;15.632
482.0;15.072
482.5;10.015
483.0;15.982
483.5;9.508
484.0;17.224
484.5;5.329
485.0;4.765
485.5;17.165
486.0;21.754
486.5;14.84
487.0;6.383
487.5;8.452
488.0;4.069
488.5;15.608
489.0;9.588
489.5;6.944
490.0;9.892
490.5;9.407
491.0;13.738
491.5;1.974
492.0;3.622
492.5;6.162
493.0;14.18
493.5;10.983
494.0;9.674
494.5;9.463
495.0;5.385
495.5;16.391
496.0;4.244
496.5;4.831
497.0;3.33
497.5;8.077
498.0;20.07
498.5;15.37
499.0;12.095
499.5;9.667
500.0;34.917
500.5;8.239
501.0;10.1
501.5;6.714
502.0;18.625
502.5;32.179
503.0;11.151
503.5;5.791
504.0;8.636
504.5;31.291
505.0;19.033
505.5;24.575
506.0;14.576
506.5;24.139
507.0;32.162
507.5;15.494
508.0;16.55
508.5;6.63
509.0;22.415
509.5;22.585
510.0;22.099
510.5;13.727
511.0;21.837
511.5;41.078
512.0;28.319
512.5;44.909
513.0;13.179
513.5;39.068
514.0;67.069
514.5;26.29
515.0;16.249
515.5;27.226
516.0;39.694
516.5;73.603
517.0;82.284
517.5;12.102
518.0;85.243
518.5;176.756
519.0;67.366
519.5;59.108
520.0;33.941
520.5;90.165
521.0;135.558
521.5;139.236
522.0;108.876
522.5;411.302
523.0;523.249
523.5;335.211
524.0;276.835
524.5;147.248
525.0;182.927
525.5;236.201
526.0;155.089
526.5;44.326
527.0;134.613
527.5;35.082
528.0;38.344
528.5;65.327
529.0;12.565
529.5;53.3
530.0;65.247
530.5;36.662
531.0;28.133
531.5;29.593
532.0;8.16
532.5;60.83
533.0;53.525
533.5;14.443
534.0;47.978
534.5;42.225
535.0;24.086
535.5;25.129
536.0;29.537
536.5;20.534
537.0;41.288
537.5;36.501
538.0;2.719
538.5;48.201
539.0;29.222
539.5;2.392
540.0;24.671
540.5;18.059
541.0;25.516
541.5;27.24
542.0;21.369
542.5;12.774
543.0;12.659
543.5;4.103
544.0;5.702
544.5;11.881
545.0;8.283
545.5;11.237
546.0;12.994
546.5;9.29
547.0;12.341
547.5;13.483
548.0;5.015
548.5;11.744
549.0;12.483
549.5;6.239
550.0;5.171
550.5;1.16
551.0;1.747
551.5;7.648
552.0;2.98
552.5;4.866
553.0;8.471
553.5;9.807
554.0;5.191
554.5;4.315
555.0;5.552
555.5;2.834
556.0;5.726
556.5;1.464
557.0;4.565
557.5;12.606
558.0;2.152
558.5;9.417
559.0;3.484
559.5;6.596
560.0;1.575
560.5;7.726
561.0;3.419
561.5;8.361
562.0;13.624
562.5;9.837
563.0;13.89
563.5;6.642
564.0;4.814
564.5;7.566
565.0;12.696
565.5;6.172
566.0;8.098
566.5;12.474
567.0;13.703
567.5;6.376
568.0;7.379
568.5;9.353
569.0;6.022
569.5;11.492
570.0;5.541
570.5;1.976
571.0;8.961
571.5;11.73
572.0;5.787
572.5;5.049
573.0;5.764
573.5;2.041
574.0;8.947
574.5;2.01
575.0;6.521
575.5;7.6
576.0;10.183
576.5;10.132
577.0;9.698
577.5;9.9
578.0;9.302
578.5;24.237
579.0;9.916
579.5;11.313
580.0;1.563
580.5;3.364
581.0;15.312
581.5;3.361
582.0;12.424
582.5;14.979
583.0;30.046
583.5;40.34
584.0;19.41
584.5;35.572
585.0;27.349
585.5;42.058
586.0;32.423
586.5;55.31
587.0;34.484
587.5;199.774
588.0;427.211
588.5;83.239
589.0;48.338
589.5;76.247
590.0;46.062
590.5;60.759
591.0;24.138
591.5;20.428
592.0;18.463
592.5;17.024
593.0;16.594
593.5;9.932
594.0;15.074
594.5;8.349
595.0;14.489
595.5;6.877
596.0;8.055
596.5;2.173
597.0;11.893
597.5;12.65
598.0;3.301
598.5;8.115
599.0;4.805
599.5;18.379
600.0;12.913
600.5;10.607
601.0;6.28
601.5;6.011
602.0;10.847
602.5;7.877
603.0;9.087
603.5;4.276
604.0;8.983
604.5;16.975
605.0;12.541
605.5;7.342
606.0;3.77
606.5;1.422
607.0;9.209
607.5;5.922
608.0;8.59
608.5;6.306
609.0;21.136
609.5;15.047
610.0;11.244
610.5;3.035
611.0;8.13
611.5;13.665
612.0;8.124
612.5;12.312
613.0;16.792
613.5;21.796
614.0;7.827
614.5;8.489
615.0;4.838
615.5;3.57
616.0;14.631
616.5;25.942
617.0;32.352
617.5;39.045
618.0;30.875
618.5;25.7
619.0;20.169
619.5;25.754
620.0;45.858
620.5;71.683
621.0;118.168
621.5;175.738
622.0;228.497
622.5;245.31
623.0;166.359
623.5;87.581
624.0;30.889
624.5;13.01
625.0;28.737
625.5;15.338
626.0;17.396
626.5;29.65
627.0;15.539
627.5;17.865
628.0;21.42
628.5;17.428
629.0;14.692
629.5;15.465
630.0;20.162
630.5;16.978
631.0;7.169
631.5;4.058
632.0;9.273
632.5;9.204
633.0;9.437
633.5;9.709
634.0;10.608
634.5;11.918
635.0;8.628
635.5;3.561
636.0;8.27
636.5;9.299
637.0;10.665
637.5;8.568
638.0;10.801
638.5;9.964
639.0;9.266
639.5;2.673
640.0;1.853
640.5;5.87
641.0;3.4
641.5;8.083
642.0;5.776
642.5;8.68
643.0;9.248
643.5;7.742
644.0;5.311
644.5;2.795
645.0;7.165
645.5;6.752
646.0;7.752
646.5;5.208
647.0;9.284
647.5;4.066
648.0;2.05
648.5;4.574
649.0;6.288
649.5;13.032
650.0;7.637
650.5;13.812
651.0;5.043
651.5;11.395
652.0;3.463
652.5;20.469
653.0;14.36
653.5;8.872
654.0;27.826
654.5;33.347
655.0;22.4
655.5;13.365
656.0;7.667
656.5;5.569
657.0;3.97
657.5;5.121
658.0;6.014
658.5;7.893
659.0;4.202
659.5;3.954
660.0;0.214
660.5;1.473
661.0;2.856
661.5;3.107
662.0;6.868
662.5;4.017
663.0;4.98
663.5;1.4
664.0;1.431
664.5;2.561
665.0;2.648
665.5;4.01
666.0;3.504
666.5;7.158
667.0;5.122
667.5;2.89
668.0;1.304
668.5;1.765
669.0;3.877
669.5;3.271
670.0;3.735
670.5;2.559
671.0;3.452
671.5;1.751
672.0;1.842
672.5;3.989
673.0;3.7
673.5;4.887
674.0;2.2
674.5;2.765
675.0;1.571
675.5;3.205
676.0;1.672
676.5;1.889
677.0;3.915
677.5;4.842
678.0;5.03
678.5;4.058
679.0;2.164
679.5;1.684
680.0;0.687
680.5;2.499
681.0;2.762
681.5;3.856
682.0;3.31
682.5;1.176
683.0;2.071
683.5;0.987
684.0;1.094
684.5;1.554
685.0;2.324
685.5;3.389
686.0;3.308
686.5;2.732
687.0;4.115
687.5;3.401
688.0;1.139
688.5;1.601
689.0;1.876
689.5;0.705
690.0;4.818
690.5;2.708
691.0;3.341
691.5;0.417
692.0;1.711
692.5;1.687
693.0;0.725
693.5;2.423
694.0;1.614
694.5;2.585
695.0;0.748
695.5;3.416
696.0;2.244
696.5;1.073
697.0;1.412
697.5;0.669
698.0;4.118
698.5;0.548
699.0;1.094
699.5;3.67
700.0;3.269
700.5;2.267
701.0;1.077
701.5;1.168
702.0;2.308
702.5;4.179
703.0;3.267
703.5;4.184
704.0;3.294
704.5;1.746
705.0;2.668
705.5;1.146
706.0;2.776
706.5;2.736
707.0;2.001
707.5;2.65
708.0;0.866
708.5;2.312
709.0;1.189
709.5;0.524
710.0;3.289
710.5;3.405
711.0;1.852
711.5;2.631
712.0;3.525
712.5;1.812
713.0;2.557
713.5;1.923
714.0;2.257
714.5;2.291
715.0;1.841
715.5;0.625
716.0;0.839
716.5;1.594
717.0;1.613
717.5;1.934
718.0;3.481
718.5;3.274
719.0;5.557
719.5;3.412
720.0;1.055
720.5;1.118
721.0;1.653
721.5;2.661
722.0;3.854
