Frequence;Amplitude
0.0;0.176
0.5;1.303
1.0;0.524
1.5;0.9
2.0;1.819
2.5;0.8
3.0;1.124
3.5;0.829
4.0;0.818
4.5;1.459
5.0;0.383
5.5;1.086
6.0;0.36
6.5;1.161
7.0;0.282
7.5;1.25
8.0;1.041
8.5;0.683
9.0;0.806
9.5;1.111
10.0;1.363
10.5;1.453
11.0;0.529
11.5;1.208
12.0;0.797
12.5;0.215
13.0;0.347
13.5;1.213
14.0;0.192
14.5;0.919
15.0;0.885
15.5;1.834
16.0;0.224
16.5;1.737
17.0;0.225
17.5;2.536
18.0;0.622
18.5;2.138
19.0;1.01
19.5;1.025
20.0;0.276
20.5;1.402
21.0;1.497
21.5;1.435
22.0;2.34
22.5;1.939
23.0;0.939
23.5;1.031
24.0;1.103
24.5;0.727
25.0;2.357
25.5;4.473
26.0;3.631
26.5;1.737
27.0;1.931
27.5;1.627
28.0;2.7
28.5;1.397
29.0;2.095
29.5;1.384
30.0;0.777
30.5;2.421
31.0;1.152
31.5;1.033
32.0;0.992
32.5;1.572
33.0;0.556
33.5;3.378
34.0;2.937
34.5;2.493
35.0;0.519
35.5;0.349
36.0;1.817
36.5;1.639
37.0;0.937
37.5;1.363
38.0;0.906
38.5;3.019
39.0;1.386
39.5;8.53
40.0;3.891
40.5;2.272
41.0;3.464
41.5;3.336
42.0;3.381
42.5;7.841
43.0;4.134
43.5;10.323
44.0;5.248
44.5;4.202
45.0;1.45
45.5;13.412
46.0;12.954
46.5;4.977
47.0;5.408
47.5;6.489
48.0;9.778
48.5;1.847
49.0;9.184
49.5;7.593
50.0;5.321
50.5;6.598
51.0;6.87
51.5;1.976
52.0;6.541
52.5;6.515
53.0;1.093
53.5;22.079
54.0;6.978
54.5;6.464
55.0;5.05
55.5;8.135
56.0;6.253
56.5;5.51
57.0;16.793
57.5;2.918
58.0;0.732
58.5;5.698
59.0;3.106
59.5;5.997
60.0;14.766
60.5;20.533
61.0;16.149
61.5;2.766
62.0;2.902
62.5;3.309
63.0;2.727
63.5;9.972
64.0;6.384
64.5;17.931
65.0;8.104
65.5;16.25
66.0;7.335
66.5;6.911
67.0;4.251
67.5;10.989
68.0;19.491
68.5;3.248
69.0;7.624
69.5;17.568
70.0;8.816
70.5;7.779
71.0;9.719
71.5;12.662
72.0;6.782
72.5;5.113
73.0;4.119
73.5;7.807
74.0;15.821
74.5;6.808
75.0;4.58
75.5;8.871
76.0;3.016
76.5;4.169
77.0;3.048
77.5;4.886
78.0;8.581
78.5;3.19
79.0;3.338
79.5;7.091
80.0;9.951
80.5;0.793
81.0;5.628
81.5;8.996
82.0;4.479
82.5;9.158
83.0;7.31
83.5;4.029
84.0;3.028
84.5;3.345
85.0;10.355
85.5;0.291
86.0;9.807
86.5;11.647
87.0;12.601
87.5;1.33
88.0;1.376
88.5;7.388
89.0;4.539
89.5;5.611
90.0;13.349
90.5;21.459
91.0;15.774
91.5;22.607
92.0;15.977
92.5;14.83
93.0;19.24
93.5;3.261
94.0;8.543
94.5;6.501
95.0;12.129
95.5;14.29
96.0;11.286
96.5;27.894
97.0;19.286
97.5;16.593
98.0;14.285
98.5;7.696
99.0;4.189
99.5;15.63
100.0;3.41
100.5;3.373
101.0;2.16
101.5;5.623
102.0;5.199
102.5;14.81
103.0;5.04
103.5;10.033
104.0;9.798
104.5;15.457
105.0;1.712
105.5;9.056
106.0;3.426
106.5;4.571
107.0;0.778
107.5;5.455
108.0;11.319
108.5;9.405
109.0;8.241
109.5;1.157
110.0;21.973
110.5;4.401
111.0;8.977
111.5;7.16
112.0;9.873
112.5;1.665
113.0;8.568
113.5;4.588
114.0;12.787
114.5;10.806
115.0;1.235
115.5;7.227
116.0;2.219
116.5;4.171
117.0;5.738
117.5;4.488
118.0;8.881
118.5;4.954
119.0;11.265
119.5;1.612
120.0;1.785
120.5;3.276
121.0;1.576
121.5;8.834
122.0;4.53
122.5;9.292
123.0;4.839
123.5;9.561
124.0;3.813
124.5;1.486
125.0;3.275
125.5;5.039
126.0;2.377
126.5;6.231
127.0;5.004
127.5;2.983
128.0;8.957
128.5;11.887
129.0;13.594
129.5;7.91
130.0;4.231
130.5;12.27
131.0;19.196
131.5;1.526
132.0;5.153
132.5;6.785
133.0;7.264
133.5;0.431
134.0;8.126
134.5;7.011
135.0;7.241
135.5;3.733
136.0;18.034
136.5;9.919
137.0;3.645
137.5;7.788
138.0;4.649
138.5;21.15
139.0;4.754
139.5;15.997
140.0;9.189
140.5;7.679
141.0;10.435
141.5;26.098
142.0;26.537
142.5;11.921
143.0;17.247
143.5;18.739
144.0;19.38
144.5;11.287
145.0;22.297
145.5;9.379
146.0;23.987
146.5;10.694
147.0;28.723
147.5;18.083
148.0;6.937
148.5;5.158
149.0;8.633
149.5;11.112
150.0;14.826
150.5;2.555
151.0;6.93
151.5;1.403
152.0;5.651
152.5;14.782
153.0;21.462
153.5;11.335
154.0;3.152
154.5;14.522
155.0;7.633
155.5;21.93
156.0;12.203
156.5;10.114
157.0;8.553
157.5;10.326
158.0;8.996
158.5;6.44
159.0;17.719
159.5;9.34
160.0;9.439
160.5;8.854
161.0;7.084
161.5;6.602
162.0;5.558
162.5;7.53
163.0;6.424
163.5;7.068
164.0;5.738
164.5;7.877
165.0;10.886
165.5;19.036
166.0;5.879
166.5;17.587
167.0;6.163
167.5;5.345
168.0;6.266
168.5;2.437
169.0;6.972
169.5;12.822
170.0;28.957
170.5;9.977
171.0;10.044
171.5;7.5
172.0;24.058
172.5;41.442
173.0;47.103
173.5;39.028
174.0;77.173
174.5;900.547
175.0;302.312
175.5;94.059
176.0;96.468
176.5;5.234
177.0;34.456
177.5;32.731
178.0;18.163
178.5;18.607
179.0;28.825
179.5;28.071
180.0;20.262
180.5;7.567
181.0;14.316
181.5;9.89
182.0;6.038
182.5;15.636
183.0;9.153
183.5;9.285
184.0;13.294
184.5;5.052
185.0;5.4
185.5;5.659
186.0;7.96
186.5;12.802
187.0;9.948
187.5;7.865
188.0;6.228
188.5;8.754
189.0;2.36
189.5;2.853
190.0;9.297
190.5;17.295
191.0;18.659
191.5;14.464
192.0;9.481
192.5;3.595
193.0;2.355
193.5;4.96
194.0;5.171
194.5;8.575
195.0;5.225
195.5;3.007
196.0;24.48
196.5;12.405
197.0;8.346
197.5;5.105
198.0;10.096
198.5;9.486
199.0;5.903
199.5;8.356
200.0;6.349
200.5;10.868
201.0;17.172
201.5;18.199
202.0;7.522
202.5;10.768
203.0;6.191
203.5;7.489
204.0;1.884
204.5;2.501
205.0;2.651
205.5;6.63
206.0;8.291
206.5;3.855
207.0;3.029
207.5;3.013
208.0;7.015
208.5;2.575
209.0;8.181
209.5;5.277
210.0;6.401
210.5;10.09
211.0;5.181
211.5;0.541
212.0;8.455
212.5;4.926
213.0;4.819
213.5;10.697
214.0;2.224
214.5;12.39
215.0;6.567
215.5;7.295
216.0;6.86
216.5;11.654
217.0;11.884
217.5;7.811
218.0;4.815
218.5;1.642
219.0;9.286
219.5;10.156
220.0;10.622
220.5;4.053
221.0;7.321
221.5;13.593
222.0;5.413
222.5;6.599
223.0;9.483
223.5;7.699
224.0;3.091
224.5;12.1
225.0;11.87
225.5;4.222
226.0;1.76
226.5;2.502
227.0;11.577
227.5;12.248
228.0;1.944
228.5;3.2
229.0;12.358
229.5;19.496
230.0;8.465
230.5;0.653
231.0;18.953
231.5;20.383
232.0;32.665
232.5;39.586
233.0;32.244
233.5;5.011
234.0;7.142
234.5;11.066
235.0;10.903
235.5;18.542
236.0;7.354
236.5;15.536
237.0;5.889
237.5;1.879
238.0;4.57
238.5;6.725
239.0;7.296
239.5;3.866
240.0;5.521
240.5;10.322
241.0;8.294
241.5;6.564
242.0;3.381
242.5;7.794
243.0;8.334
243.5;9.613
244.0;13.518
244.5;8.349
245.0;12.82
245.5;6.991
246.0;2.926
246.5;13.509
247.0;7.828
247.5;12.029
248.0;9.859
248.5;7.357
249.0;8.268
249.5;5.462
250.0;11.287
250.5;19.019
251.0;20.588
251.5;11.161
252.0;30.345
252.5;9.092
253.0;10.807
253.5;15.496
254.0;12.839
254.5;10.028
255.0;21.712
255.5;11.384
256.0;17.022
256.5;19.898
257.0;15.089
257.5;23.346
258.0;45.624
258.5;11.99
259.0;24.901
259.5;73.345
260.0;55.551
260.5;94.843
261.0;259.077
261.5;383.182
262.0;115.25
262.5;119.66
263.0;77.884
263.5;91.665
264.0;42.423
264.5;32.699
265.0;62.726
265.5;41.242
266.0;12.364
266.5;15.032
267.0;36.359
267.5;14.326
268.0;29.375
268.5;23.22
269.0;19.386
269.5;8.836
270.0;3.952
270.5;7.24
271.0;18.436
271.5;6.491
272.0;8.774
272.5;22.697
273.0;8.293
273.5;6.169
274.0;3.884
274.5;13.899
275.0;8.89
275.5;8.646
276.0;8.308
276.5;20.155
277.0;2.941
277.5;8.032
278.0;15.438
278.5;4.954
279.0;1.403
279.5;12.724
280.0;22.23
280.5;2.121
281.0;1.773
281.5;12.529
282.0;16.083
282.5;5.541
283.0;5.119
283.5;8.408
284.0;13.608
284.5;12.727
285.0;14.462
285.5;18.381
286.0;6.896
286.5;7.317
287.0;9.816
287.5;21.916
288.0;23.796
288.5;42.679
289.0;22.107
289.5;10.06
290.0;25.959
290.5;22.875
291.0;65.468
291.5;37.904
292.0;12.015
292.5;136.582
293.0;115.19
293.5;76.219
294.0;379.318
294.5;181.517
295.0;57.758
295.5;17.173
296.0;7.55
296.5;11.589
297.0;20.586
297.5;16.487
298.0;5.547
298.5;16.741
299.0;16.483
299.5;17.654
300.0;22.209
300.5;20.172
301.0;12.155
301.5;5.921
302.0;5.118
302.5;12.997
303.0;5.931
303.5;11.997
304.0;13.504
304.5;18.285
305.0;7.949
305.5;8.512
306.0;13.343
306.5;6.776
307.0;4.12
307.5;19.949
308.0;7.948
308.5;10.774
309.0;6.287
309.5;18.471
310.0;12.958
310.5;3.939
311.0;8.478
311.5;4.469
312.0;3.942
312.5;11.016
313.0;9.577
313.5;5.306
314.0;12.802
314.5;9.552
315.0;3.233
315.5;15.496
316.0;14.093
316.5;2.278
317.0;19.566
317.5;16.569
318.0;15.361
318.5;19.517
319.0;13.863
319.5;19.749
320.0;19.082
320.5;4.873
321.0;23.501
321.5;10.392
322.0;8.781
322.5;20.575
323.0;28.626
323.5;16.225
324.0;8.972
324.5;33.656
325.0;31.641
325.5;25.478
326.0;7.023
326.5;49.987
327.0;25.591
327.5;45.712
328.0;39.438
328.5;87.355
329.0;136.192
329.5;412.636
330.0;314.7
330.5;229.258
331.0;60.857
331.5;56.791
332.0;30.228
332.5;8.887
333.0;43.036
333.5;46.748
334.0;11.348
334.5;3.183
335.0;13.581
335.5;11.303
336.0;0.45
336.5;19.654
337.0;22.121
337.5;7.866
338.0;8.329
338.5;2.277
339.0;20.877
339.5;4.122
340.0;7.391
340.5;23.05
341.0;23.669
341.5;10.548
342.0;1.977
342.5;2.195
343.0;15.047
343.5;15.748
344.0;11.389
344.5;13.102
345.0;3.083
345.5;4.579
346.0;5.265
346.5;19.631
347.0;26.006
347.5;19.747
348.0;28.972
348.5;90.746
349.0;75.496
349.5;170.511
350.0;103.331
350.5;29.615
351.0;18.632
351.5;18.856
352.0;28.985
352.5;32.284
353.0;65.91
353.5;50.435
354.0;18.807
354.5;17.42
355.0;8.197
355.5;4.761
356.0;7.962
356.5;7.507
357.0;16.135
357.5;7.717
358.0;8.96
358.5;7.745
359.0;13.881
359.5;13.069
360.0;24.272
360.5;21.57
361.0;20.959
361.5;3.922
362.0;15.066
362.5;22.255
363.0;5.905
363.5;17.419
364.0;20.807
364.5;30.686
365.0;16.639
365.5;19.389
366.0;23.801
366.5;15.668
