Frequence;Amplitude
0.0;0.026
0.5;0.024
1.0;0.03
1.5;0.032
2.0;0.039
2.5;0.043
3.0;0.04
3.5;0.04
4.0;0.034
4.5;0.036
5.0;0.032
5.5;0.037
6.0;0.042
6.5;0.035
7.0;0.034
7.5;0.037
8.0;0.037
8.5;0.041
9.0;0.043
9.5;0.041
10.0;0.037
10.5;0.039
11.0;0.04
11.5;0.035
12.0;0.043
12.5;0.042
13.0;0.039
13.5;0.042
14.0;0.04
14.5;0.04
15.0;0.031
15.5;0.031
16.0;0.044
16.5;0.042
17.0;0.041
17.5;0.038
18.0;0.043
18.5;0.043
19.0;0.038
19.5;0.043
20.0;0.037
20.5;0.036
21.0;0.04
21.5;0.035
22.0;0.041
22.5;0.036
23.0;0.037
23.5;0.034
24.0;0.028
24.5;0.013
25.0;0.021
25.5;0.04
26.0;0.045
26.5;0.062
27.0;0.062
27.5;0.065
28.0;0.068
28.5;0.07
29.0;0.077
29.5;0.077
30.0;0.075
30.5;0.07
31.0;0.041
31.5;0.034
32.0;0.033
32.5;0.065
33.0;0.088
33.5;0.155
34.0;0.149
34.5;0.132
35.0;0.101
35.5;0.113
36.0;0.202
36.5;0.321
37.0;0.34
37.5;0.333
38.0;0.401
38.5;0.485
39.0;0.622
39.5;0.693
40.0;0.655
40.5;0.502
41.0;0.354
41.5;0.257
42.0;0.179
42.5;0.224
43.0;0.196
43.5;0.345
44.0;0.387
44.5;0.457
45.0;0.432
45.5;0.429
46.0;0.386
46.5;0.195
47.0;0.153
47.5;0.123
48.0;0.166
48.5;0.306
49.0;0.355
49.5;0.359
50.0;0.553
50.5;0.505
51.0;0.568
51.5;0.682
52.0;0.684
52.5;0.693
53.0;0.802
53.5;0.812
54.0;0.568
54.5;0.58
55.0;0.333
55.5;0.302
56.0;0.378
56.5;0.541
57.0;0.67
57.5;0.655
58.0;1.06
58.5;1.543
59.0;1.7
59.5;1.656
60.0;1.605
60.5;1.176
61.0;0.522
61.5;0.195
62.0;0.731
62.5;0.918
63.0;2.414
63.5;3.228
64.0;4.155
64.5;6.645
65.0;7.119
65.5;7.281
66.0;4.954
66.5;3.618
67.0;4.017
67.5;3.998
68.0;3.381
68.5;3.506
69.0;3.004
69.5;3.149
70.0;4.343
70.5;4.954
71.0;5.679
71.5;5.466
72.0;6.885
72.5;7.278
73.0;7.626
73.5;8.226
74.0;8.814
74.5;7.969
75.0;9.642
75.5;11.824
76.0;13.056
76.5;11.891
77.0;14.184
77.5;14.127
78.0;13.382
78.5;15.581
79.0;17.925
79.5;15.752
80.0;18.345
80.5;20.773
81.0;21.688
81.5;24.877
82.0;28.199
82.5;24.56
83.0;37.556
83.5;42.288
84.0;27.3
84.5;32.057
85.0;36.971
85.5;33.802
86.0;30.884
86.5;41.597
87.0;33.755
87.5;26.689
88.0;23.248
88.5;20.702
89.0;25.138
89.5;27.805
90.0;22.861
90.5;17.63
91.0;38.753
91.5;68.68
92.0;64.236
92.5;56.296
93.0;53.955
93.5;47.155
94.0;41.079
94.5;35.578
95.0;20.204
95.5;17.302
96.0;8.435
96.5;15.372
97.0;29.682
97.5;25.883
98.0;23.14
98.5;25.638
99.0;19.746
99.5;14.336
100.0;12.603
100.5;12.329
101.0;11.047
101.5;9.371
102.0;11.578
102.5;11.406
103.0;8.73
103.5;9.816
104.0;12.461
104.5;18.884
105.0;16.418
105.5;15.931
106.0;15.385
106.5;13.57
107.0;11.218
107.5;10.243
108.0;8.034
108.5;6.077
109.0;3.6
109.5;2.007
110.0;1.107
110.5;2.033
111.0;2.996
111.5;2.505
112.0;3.489
112.5;3.442
113.0;3.46
113.5;3.213
114.0;4.116
114.5;4.098
115.0;3.474
115.5;6.027
116.0;7.467
116.5;9.985
117.0;12.824
117.5;15.627
118.0;15.777
118.5;17.518
119.0;19.88
119.5;17.906
120.0;13.658
120.5;14.247
121.0;15.446
121.5;15.437
122.0;13.779
122.5;13.652
123.0;12.908
123.5;14.959
124.0;15.419
124.5;7.75
125.0;6.153
125.5;7.764
126.0;7.99
126.5;7.742
127.0;7.322
127.5;5.291
128.0;7.084
128.5;7.408
129.0;8.78
129.5;9.479
130.0;6.562
130.5;6.727
131.0;3.488
131.5;5.492
132.0;4.058
132.5;3.377
133.0;2.716
133.5;1.39
134.0;1.186
134.5;2.536
135.0;4.023
135.5;4.499
136.0;5.024
136.5;5.46
137.0;4.728
137.5;4.835
138.0;6.31
138.5;5.338
139.0;4.563
139.5;4.011
140.0;6.536
140.5;4.793
141.0;4.608
141.5;3.174
142.0;3.027
142.5;2.944
143.0;2.856
143.5;3.177
144.0;4.636
144.5;5.793
145.0;6.687
145.5;8.585
146.0;9.007
146.5;9.662
147.0;11.765
