Frequence;Amplitude
0.0;20.945
0.5;0.986
1.0;2.719
1.5;1.367
2.0;1.312
2.5;2.942
3.0;2.539
3.5;1.083
4.0;1.708
4.5;2.061
5.0;2.295
5.5;2.865
6.0;1.551
6.5;1.215
7.0;1.166
7.5;2.977
8.0;1.867
8.5;0.992
9.0;2.541
9.5;0.23
10.0;1.61
10.5;1.398
11.0;2.007
11.5;0.298
12.0;2.594
12.5;0.517
13.0;3.164
13.5;1.095
14.0;2.276
14.5;3.392
15.0;2.184
15.5;2.054
16.0;1.906
16.5;0.898
17.0;2.151
17.5;2.679
18.0;2.377
18.5;3.246
19.0;0.327
19.5;2.912
20.0;1.989
20.5;1.333
21.0;1.841
21.5;1.44
22.0;0.934
22.5;1.528
23.0;1.988
23.5;2.05
24.0;2.539
24.5;2.269
25.0;2.787
25.5;1.351
26.0;0.555
26.5;1.423
27.0;0.685
27.5;2.113
28.0;2.927
28.5;2.616
29.0;2.717
29.5;1.922
30.0;2.338
30.5;0.979
31.0;1.091
31.5;1.693
32.0;2.18
32.5;1.978
33.0;2.009
33.5;0.921
34.0;2.787
34.5;1.69
35.0;4.369
35.5;3.367
36.0;2.849
36.5;3.073
37.0;2.535
37.5;19.185
38.0;1.244
38.5;2.748
39.0;3.447
39.5;1.834
40.0;2.798
40.5;2.002
41.0;2.708
41.5;7.207
42.0;3.912
42.5;5.462
43.0;4.759
43.5;0.893
44.0;4.566
44.5;7.236
45.0;5.843
45.5;5.943
46.0;1.844
46.5;1.017
47.0;2.083
47.5;5.575
48.0;5.219
48.5;1.676
49.0;3.167
49.5;3.451
50.0;10.492
50.5;1.223
51.0;5.604
51.5;3.934
52.0;5.284
52.5;4.556
53.0;2.209
53.5;3.176
54.0;7.693
54.5;5.945
55.0;4.371
55.5;4.678
56.0;3.858
56.5;5.62
57.0;7.584
57.5;1.953
58.0;3.484
58.5;6.05
59.0;5.12
59.5;4.343
60.0;3.376
60.5;5.39
61.0;2.217
61.5;9.389
62.0;8.364
62.5;8.455
63.0;8.912
63.5;6.618
64.0;1.977
64.5;9.352
65.0;8.784
65.5;0.338
66.0;4.07
66.5;22.02
67.0;6.444
67.5;25.71
68.0;14.101
68.5;0.856
69.0;2.554
69.5;6.004
70.0;2.86
70.5;3.864
71.0;10.08
71.5;7.117
72.0;8.557
72.5;2.827
73.0;48.157
73.5;7.352
74.0;17.507
74.5;8.031
75.0;18.588
75.5;18.38
76.0;6.366
76.5;16.223
77.0;5.175
77.5;6.038
78.0;12.934
78.5;20.479
79.0;12.989
79.5;6.061
80.0;10.487
80.5;3.174
81.0;12.003
81.5;14.425
82.0;25.57
82.5;6.094
83.0;25.739
83.5;16.744
84.0;16.941
84.5;9.231
85.0;5.47
85.5;20.347
86.0;16.12
86.5;6.803
87.0;13.596
87.5;16.548
88.0;8.754
88.5;9.53
89.0;16.066
89.5;6.853
90.0;9.923
90.5;25.268
91.0;16.438
91.5;6.79
92.0;21.416
92.5;15.58
93.0;11.426
93.5;23.526
94.0;2.259
94.5;6.835
95.0;21.424
95.5;14.32
96.0;8.873
96.5;31.886
97.0;27.127
97.5;18.291
98.0;21.906
98.5;4.901
99.0;11.678
99.5;47.365
100.0;17.459
100.5;15.521
101.0;13.566
101.5;10.595
102.0;6.467
102.5;10.629
103.0;25.568
103.5;7.402
104.0;7.456
104.5;12.036
105.0;14.149
105.5;13.191
106.0;34.696
106.5;45.74
107.0;39.647
107.5;268.536
108.0;73.938
108.5;171.574
109.0;149.934
109.5;209.771
110.0;213.418
110.5;76.941
111.0;6.552
111.5;22.809
112.0;23.957
112.5;46.254
113.0;36.645
113.5;1.299
114.0;31.45
114.5;32.425
115.0;21.182
115.5;25.412
116.0;57.836
116.5;36.49
117.0;37.861
117.5;13.104
118.0;33.206
118.5;28.41
119.0;22.375
119.5;25.366
120.0;26.281
120.5;74.63
121.0;52.817
121.5;43.11
122.0;39.269
122.5;31.237
123.0;10.076
123.5;13.355
124.0;48.8
124.5;51.278
125.0;2.829
125.5;42.351
126.0;43.115
126.5;27.101
127.0;32.021
127.5;5.694
128.0;52.249
128.5;21.253
129.0;12.439
129.5;34.438
