Frequence;Amplitude
0.0;0.397
0.5;0.843
1.0;1.426
1.5;0.936
2.0;1.62
2.5;1.187
3.0;1.872
3.5;0.187
4.0;0.538
4.5;0.807
5.0;2.508
5.5;0.221
6.0;1.281
6.5;2.332
7.0;2.255
7.5;3.303
8.0;0.833
8.5;4.571
9.0;1.948
9.5;0.32
10.0;1.02
10.5;1.916
11.0;2.693
11.5;1.134
12.0;1.701
12.5;0.701
13.0;0.962
13.5;1.244
14.0;2.313
14.5;3.584
15.0;4.326
15.5;2.788
16.0;1.726
16.5;2.709
17.0;0.935
17.5;2.457
18.0;1.189
18.5;0.523
19.0;4.917
19.5;1.875
20.0;3.406
20.5;1.169
21.0;4.185
21.5;2.126
22.0;0.513
22.5;2.61
23.0;1.293
23.5;2.137
24.0;0.899
24.5;3.477
25.0;1.157
25.5;3.029
26.0;1.848
26.5;3.503
27.0;5.774
27.5;1.709
28.0;6.347
28.5;0.856
29.0;6.326
29.5;1.824
30.0;0.886
30.5;3.671
31.0;1.361
31.5;1.437
32.0;4.653
32.5;5.818
33.0;4.672
33.5;3.43
34.0;2.054
34.5;4.034
35.0;3.082
35.5;4.396
36.0;5.286
36.5;6.429
37.0;4.503
37.5;4.621
38.0;5.56
38.5;3.774
39.0;1.189
39.5;2.189
40.0;1.571
40.5;1.777
41.0;2.798
41.5;1.213
42.0;1.22
42.5;2.16
43.0;2.666
43.5;0.711
44.0;1.415
44.5;1.491
45.0;1.254
45.5;5.616
46.0;1.888
46.5;4.383
47.0;3.416
47.5;5.167
48.0;1.751
48.5;4.571
49.0;7.665
49.5;4.696
50.0;3.425
50.5;0.6
51.0;3.348
51.5;8.159
52.0;3.668
52.5;3.322
53.0;1.292
53.5;2.535
54.0;0.674
54.5;2.302
55.0;2.088
55.5;4.898
56.0;2.877
56.5;1.277
57.0;3.314
57.5;2.406
58.0;2.389
58.5;3.145
59.0;2.272
59.5;2.24
60.0;7.08
60.5;2.043
61.0;3.079
61.5;3.081
62.0;1.558
62.5;1.688
63.0;2.835
63.5;2.006
64.0;0.456
64.5;3.201
65.0;2.634
65.5;1.85
66.0;2.116
66.5;5.071
67.0;2.427
67.5;4.484
68.0;2.955
68.5;1.257
69.0;1.494
69.5;3.217
70.0;2.453
70.5;3.401
71.0;2.558
71.5;2.836
72.0;2.121
72.5;3.514
73.0;10.584
73.5;8.799
74.0;9.1
74.5;13.494
75.0;12.633
75.5;20.854
76.0;14.267
76.5;43.216
77.0;88.401
77.5;62.781
78.0;68.267
78.5;56.446
79.0;54.829
79.5;64.65
80.0;39.488
80.5;14.902
81.0;21.306
81.5;29.975
82.0;17.194
82.5;18.236
83.0;10.313
83.5;11.119
84.0;23.046
84.5;12.143
85.0;2.343
85.5;6.335
86.0;8.903
86.5;25.828
87.0;40.099
87.5;66.394
88.0;30.685
88.5;16.36
89.0;8.674
89.5;7.647
90.0;3.995
90.5;10.797
91.0;2.999
91.5;0.855
92.0;5.354
92.5;7.781
93.0;8.217
93.5;11.081
94.0;1.746
94.5;6.845
95.0;7.425
95.5;7.647
96.0;15.874
96.5;14.919
97.0;2.07
97.5;6.151
98.0;2.503
98.5;4.559
99.0;7.513
99.5;4.381
100.0;5.003
100.5;2.095
101.0;4.682
101.5;2.887
102.0;3.755
102.5;4.256
103.0;2.961
103.5;1.813
104.0;7.957
104.5;4.391
105.0;3.068
105.5;1.525
106.0;6.507
106.5;2.68
107.0;2.64
107.5;5.486
108.0;2.274
108.5;6.581
109.0;0.906
109.5;4.858
110.0;3.148
110.5;3.444
111.0;1.976
111.5;0.445
112.0;3.802
112.5;1.44
113.0;4.238
113.5;2.344
114.0;7.247
114.5;1.809
115.0;3.035
115.5;8.415
116.0;6.751
116.5;3.211
117.0;1.943
117.5;4.316
118.0;5.396
118.5;7.353
119.0;4.793
119.5;10.312
120.0;11.346
120.5;2.822
121.0;4.906
121.5;1.423
122.0;4.418
122.5;5.712
123.0;1.766
123.5;3.545
124.0;3.357
124.5;5.517
125.0;3.757
125.5;5.46
126.0;1.461
126.5;4.088
127.0;7.099
127.5;4.124
128.0;3.648
128.5;3.776
129.0;8.046
129.5;9.975
130.0;5.452
130.5;8.025
131.0;31.455
131.5;52.685
132.0;60.59
132.5;35.0
133.0;25.585
133.5;8.351
134.0;8.538
134.5;8.074
135.0;6.657
135.5;2.43
136.0;4.508
136.5;6.437
137.0;1.315
137.5;8.88
138.0;4.401
138.5;7.639
139.0;9.145
139.5;4.525
140.0;2.544
140.5;6.524
141.0;3.038
141.5;4.845
142.0;6.759
142.5;6.505
143.0;2.108
143.5;3.877
144.0;9.53
144.5;8.664
145.0;9.838
145.5;5.395
146.0;15.539
146.5;55.64
147.0;101.833
147.5;135.1
148.0;95.555
148.5;41.132
149.0;13.342
149.5;19.205
150.0;11.288
150.5;10.21
151.0;20.427
151.5;8.575
152.0;10.337
152.5;1.427
153.0;12.804
153.5;5.885
154.0;2.824
154.5;18.038
155.0;17.983
155.5;32.966
156.0;30.697
156.5;34.311
157.0;27.84
157.5;15.164
158.0;4.317
158.5;13.242
159.0;9.279
159.5;8.551
160.0;10.034
160.5;10.067
161.0;9.452
161.5;24.263
162.0;19.702
162.5;14.395
163.0;19.003
163.5;11.778
164.0;2.15
164.5;4.707
165.0;9.347
165.5;8.355
166.0;12.035
166.5;13.982
167.0;14.484
167.5;12.742
168.0;6.22
168.5;4.618
169.0;12.211
169.5;10.351
170.0;12.312
170.5;13.946
171.0;10.291
171.5;6.443
172.0;18.951
172.5;21.843
173.0;28.951
173.5;43.964
174.0;12.221
174.5;113.878
175.0;215.076
175.5;256.984
176.0;167.968
176.5;58.467
177.0;22.815
177.5;19.929
178.0;11.445
178.5;20.015
179.0;26.431
179.5;15.162
180.0;16.642
180.5;14.115
181.0;5.004
181.5;17.501
182.0;15.726
