Frequence;Amplitude
0.0;1.192
0.5;1.606
1.0;0.831
1.5;1.704
2.0;1.88
2.5;3.282
3.0;3.341
3.5;1.174
4.0;1.526
4.5;1.04
5.0;2.951
5.5;1.226
6.0;1.575
6.5;2.239
7.0;0.261
7.5;1.481
8.0;2.117
8.5;2.174
9.0;0.707
9.5;0.751
10.0;0.406
10.5;0.93
11.0;1.386
11.5;1.131
12.0;1.184
12.5;1.102
13.0;0.28
13.5;0.569
14.0;1.25
14.5;2.005
15.0;1.818
15.5;1.68
16.0;0.914
16.5;1.097
17.0;0.407
17.5;1.972
18.0;1.31
18.5;0.072
19.0;0.686
19.5;0.981
20.0;1.642
20.5;1.464
21.0;1.469
21.5;0.351
22.0;1.233
22.5;0.999
23.0;0.834
23.5;0.606
24.0;0.397
24.5;0.339
25.0;0.407
25.5;1.258
26.0;1.213
26.5;1.711
27.0;1.26
27.5;2.014
28.0;2.009
28.5;2.899
29.0;1.474
29.5;0.166
30.0;1.103
30.5;1.293
31.0;1.373
31.5;2.162
32.0;4.374
32.5;2.198
33.0;1.978
33.5;2.701
34.0;1.07
34.5;4.941
35.0;3.818
35.5;3.034
36.0;5.943
36.5;0.904
37.0;1.95
37.5;2.274
38.0;0.94
38.5;0.561
39.0;1.305
39.5;0.686
40.0;1.106
40.5;1.682
41.0;1.428
41.5;0.941
42.0;0.677
42.5;0.77
43.0;0.827
43.5;0.482
44.0;0.341
44.5;2.532
45.0;0.486
45.5;1.109
46.0;0.101
46.5;1.004
47.0;3.444
47.5;0.732
48.0;1.262
48.5;5.99
49.0;5.04
49.5;4.833
50.0;2.195
50.5;4.996
51.0;1.505
51.5;2.256
52.0;3.965
52.5;1.636
53.0;2.328
53.5;0.841
54.0;1.862
54.5;1.81
55.0;1.053
55.5;1.178
56.0;1.889
56.5;0.809
57.0;1.936
57.5;2.212
58.0;1.349
58.5;2.587
59.0;1.296
59.5;1.765
60.0;0.24
60.5;2.457
61.0;1.423
61.5;0.392
62.0;0.082
62.5;1.411
63.0;0.908
63.5;1.153
64.0;1.378
64.5;0.954
65.0;1.629
65.5;0.505
66.0;0.166
66.5;0.633
67.0;1.391
67.5;0.966
68.0;1.126
68.5;1.863
69.0;0.585
69.5;1.113
70.0;0.548
70.5;1.507
71.0;0.709
71.5;1.494
72.0;0.598
72.5;0.792
73.0;0.619
73.5;1.453
74.0;0.205
74.5;0.565
75.0;1.967
75.5;2.13
76.0;1.539
76.5;7.708
77.0;6.498
77.5;2.425
78.0;4.177
78.5;2.911
79.0;1.57
79.5;2.522
80.0;3.835
80.5;3.579
81.0;4.453
