Frequence;Amplitude
0.0;0.002
0.5;0.081
1.0;0.464
1.5;0.343
2.0;0.593
2.5;0.505
3.0;0.222
3.5;0.122
4.0;0.321
4.5;0.367
5.0;0.172
5.5;0.231
6.0;0.083
6.5;0.185
7.0;0.154
7.5;0.196
8.0;0.179
8.5;0.376
9.0;0.328
9.5;0.176
10.0;0.171
10.5;0.536
11.0;0.238
11.5;1.093
12.0;0.972
12.5;1.204
13.0;3.638
13.5;0.854
14.0;0.885
14.5;1.567
15.0;1.942
15.5;1.624
16.0;1.189
16.5;1.475
17.0;0.5
17.5;1.102
18.0;2.336
18.5;5.047
19.0;5.36
19.5;2.811
20.0;1.409
20.5;0.477
21.0;1.483
21.5;0.789
22.0;0.573
22.5;0.647
23.0;1.486
23.5;1.466
24.0;0.529
24.5;0.648
25.0;1.057
25.5;1.38
26.0;0.522
26.5;0.892
27.0;1.099
27.5;2.745
28.0;2.98
28.5;2.023
29.0;1.26
29.5;0.793
30.0;0.255
30.5;0.254
31.0;0.362
31.5;0.176
32.0;0.298
32.5;0.243
33.0;0.238
33.5;0.305
34.0;0.417
34.5;0.347
35.0;0.138
35.5;0.107
36.0;0.387
36.5;0.379
37.0;0.177
37.5;0.042
38.0;0.215
38.5;0.125
39.0;0.284
39.5;0.273
40.0;0.13
40.5;1.172
41.0;1.072
41.5;3.058
42.0;1.621
42.5;2.176
43.0;3.068
43.5;0.323
44.0;2.245
44.5;1.015
45.0;1.303
45.5;0.566
46.0;2.341
46.5;1.783
47.0;2.49
47.5;3.435
48.0;2.196
48.5;0.622
49.0;1.97
49.5;2.618
50.0;2.655
50.5;3.146
51.0;0.805
51.5;1.05
52.0;1.0
52.5;0.905
53.0;1.0
53.5;1.1
54.0;0.609
54.5;1.681
55.0;1.469
55.5;1.672
56.0;2.264
56.5;2.556
57.0;0.339
57.5;1.361
58.0;0.535
58.5;1.586
59.0;1.824
59.5;1.005
60.0;0.576
60.5;0.558
61.0;1.217
61.5;1.605
62.0;2.001
62.5;0.945
63.0;0.371
63.5;0.724
64.0;1.853
64.5;1.898
65.0;1.099
65.5;0.485
66.0;0.975
66.5;0.384
67.0;1.828
67.5;1.815
68.0;0.911
68.5;0.632
69.0;0.916
69.5;0.441
70.0;1.065
70.5;0.997
71.0;0.837
71.5;1.333
72.0;1.504
72.5;1.794
73.0;1.847
73.5;2.477
74.0;2.803
74.5;1.961
75.0;2.047
75.5;1.864
76.0;1.579
76.5;1.407
77.0;1.583
77.5;1.441
78.0;1.568
78.5;2.722
79.0;3.591
79.5;3.031
80.0;1.298
80.5;1.015
81.0;0.608
81.5;0.236
82.0;0.421
82.5;0.655
83.0;1.144
83.5;1.152
84.0;1.298
84.5;1.348
85.0;1.384
85.5;0.963
86.0;0.658
86.5;0.302
87.0;1.34
87.5;2.354
88.0;1.736
