Frequence;Amplitude
0.0;0.051
0.5;0.593
1.0;0.393
1.5;1.909
2.0;1.231
2.5;0.775
3.0;0.092
3.5;1.343
4.0;0.345
4.5;0.646
5.0;0.853
5.5;0.734
6.0;3.258
6.5;3.973
7.0;4.523
7.5;3.2
8.0;2.706
8.5;2.586
9.0;4.357
9.5;5.873
10.0;2.272
10.5;2.534
11.0;2.723
11.5;2.279
12.0;2.818
12.5;1.544
13.0;1.542
13.5;2.482
14.0;2.755
14.5;2.41
15.0;0.273
15.5;0.382
16.0;0.73
16.5;0.847
17.0;0.461
17.5;2.169
18.0;2.306
18.5;1.896
19.0;1.069
19.5;1.462
20.0;1.824
20.5;1.84
21.0;1.402
21.5;1.447
22.0;2.539
22.5;1.917
23.0;2.609
23.5;2.419
24.0;1.201
24.5;1.289
25.0;2.609
25.5;5.352
26.0;2.989
26.5;0.967
27.0;0.997
27.5;2.112
28.0;1.732
28.5;1.565
29.0;0.683
29.5;1.349
30.0;3.0
30.5;0.962
31.0;0.566
31.5;1.434
32.0;1.868
32.5;1.322
33.0;2.993
33.5;1.692
34.0;0.862
34.5;1.246
35.0;1.214
35.5;2.467
36.0;2.242
36.5;0.576
37.0;7.008
37.5;3.083
38.0;1.244
38.5;2.032
39.0;3.607
39.5;3.083
40.0;5.147
40.5;3.492
41.0;4.944
41.5;2.679
42.0;0.723
42.5;1.898
43.0;0.496
43.5;4.095
44.0;4.935
44.5;2.158
45.0;5.495
45.5;1.441
46.0;2.994
46.5;0.761
47.0;2.696
47.5;4.234
48.0;2.9
48.5;1.678
49.0;2.853
49.5;4.666
50.0;3.996
50.5;0.637
51.0;3.339
51.5;1.05
52.0;1.863
52.5;0.174
53.0;2.031
53.5;0.796
54.0;3.268
54.5;5.198
55.0;5.678
55.5;5.679
56.0;5.502
56.5;6.312
57.0;3.791
57.5;5.239
58.0;0.227
58.5;1.295
59.0;1.711
59.5;1.866
60.0;4.505
60.5;4.584
61.0;1.084
61.5;2.947
62.0;2.15
62.5;1.742
63.0;0.504
63.5;1.658
64.0;3.617
64.5;1.851
65.0;0.832
65.5;1.855
66.0;0.971
66.5;0.923
67.0;2.116
67.5;1.585
68.0;3.193
68.5;2.794
69.0;3.222
69.5;4.682
70.0;2.849
70.5;3.157
71.0;1.288
71.5;1.138
72.0;2.717
72.5;2.812
73.0;4.04
73.5;6.109
74.0;32.058
74.5;5.825
75.0;13.931
75.5;11.718
76.0;3.327
76.5;6.235
77.0;0.523
77.5;3.431
78.0;10.597
78.5;1.337
79.0;9.264
79.5;7.807
80.0;8.484
80.5;1.27
81.0;4.299
81.5;9.223
82.0;1.534
82.5;4.727
83.0;0.798
83.5;5.042
84.0;1.512
84.5;15.615
85.0;3.913
85.5;4.568
86.0;3.323
86.5;10.018
87.0;1.955
87.5;6.243
88.0;4.782
88.5;6.974
89.0;5.459
89.5;3.748
90.0;8.853
90.5;6.047
91.0;4.622
91.5;1.714
92.0;2.93
92.5;1.89
93.0;4.106
93.5;4.214
94.0;0.905
94.5;3.171
95.0;1.914
95.5;2.082
96.0;1.513
96.5;2.093
97.0;5.765
97.5;4.237
98.0;4.267
98.5;1.421
99.0;3.958
99.5;1.428
100.0;5.458
100.5;2.07
101.0;2.696
101.5;1.321
102.0;3.369
102.5;7.781
103.0;1.936
103.5;2.846
104.0;0.655
104.5;2.786
105.0;2.345
105.5;0.709
106.0;9.152
106.5;3.287
107.0;4.753
107.5;3.071
108.0;4.723
108.5;5.212
109.0;5.732
109.5;5.178
110.0;11.566
110.5;25.466
111.0;27.456
111.5;49.585
112.0;91.57
112.5;39.727
113.0;49.239
113.5;26.228
114.0;23.043
114.5;29.299
115.0;19.075
115.5;29.179
116.0;16.251
116.5;23.747
117.0;32.801
117.5;22.127
118.0;11.361
118.5;17.468
119.0;0.965
119.5;2.426
120.0;4.921
120.5;8.531
121.0;7.056
121.5;13.808
122.0;11.91
122.5;13.14
123.0;13.007
123.5;13.949
124.0;14.419
124.5;17.982
125.0;15.367
125.5;6.411
126.0;5.886
126.5;2.953
127.0;4.546
127.5;7.514
128.0;11.556
128.5;13.522
129.0;12.136
129.5;15.335
130.0;17.926
130.5;24.129
131.0;21.619
131.5;13.913
132.0;7.207
132.5;22.318
133.0;20.537
133.5;6.607
134.0;2.172
134.5;1.4
135.0;7.448
135.5;12.009
136.0;23.64
136.5;15.029
137.0;12.107
137.5;22.042
138.0;25.886
138.5;11.941
139.0;4.907
139.5;7.422
140.0;19.155
140.5;15.678
141.0;22.366
141.5;8.862
142.0;5.176
142.5;1.5
143.0;2.37
143.5;11.82
144.0;5.535
144.5;6.585
145.0;5.243
145.5;16.427
146.0;22.205
146.5;15.281
147.0;11.336
147.5;25.085
148.0;41.153
148.5;62.878
149.0;59.255
149.5;45.039
150.0;52.394
150.5;76.628
151.0;77.434
151.5;80.106
152.0;53.33
152.5;40.251
153.0;29.689
153.5;17.977
154.0;20.057
154.5;21.756
155.0;16.573
155.5;9.733
156.0;10.826
156.5;14.695
157.0;18.93
157.5;18.541
158.0;18.037
158.5;6.395
159.0;7.404
159.5;7.966
160.0;13.93
160.5;13.335
161.0;6.719
161.5;5.122
162.0;11.316
162.5;15.486
163.0;12.771
163.5;9.019
164.0;8.034
164.5;15.104
165.0;25.38
165.5;22.669
166.0;6.324
166.5;6.608
167.0;23.323
167.5;9.322
168.0;10.774
168.5;4.731
169.0;88.386
169.5;78.803
170.0;36.526
170.5;33.63
171.0;27.941
171.5;35.158
172.0;27.877
172.5;18.49
173.0;9.51
173.5;19.163
174.0;18.488
174.5;10.12
175.0;3.35
175.5;9.736
176.0;5.535
176.5;7.638
177.0;6.58
177.5;3.036
178.0;2.946
178.5;12.66
179.0;36.83
179.5;18.138
180.0;47.776
180.5;19.416
181.0;23.36
181.5;22.069
182.0;9.101
182.5;9.983
183.0;7.314
183.5;10.271
184.0;12.31
184.5;4.849
185.0;3.596
185.5;15.367
186.0;50.752
186.5;38.911
187.0;14.198
187.5;13.296
188.0;9.8
188.5;7.16
189.0;18.766
189.5;7.351
190.0;33.676
190.5;24.094
191.0;11.144
191.5;13.386
192.0;9.938
192.5;5.468
193.0;9.123
193.5;4.845
194.0;5.47
194.5;9.815
195.0;14.029
195.5;9.569
196.0;7.73
196.5;11.108
197.0;12.01
197.5;8.548
198.0;6.843
198.5;3.371
199.0;14.213
199.5;17.73
200.0;19.472
200.5;12.454
201.0;27.459
201.5;12.442
202.0;11.035
202.5;1.321
203.0;19.629
203.5;11.798
204.0;16.534
204.5;14.65
205.0;3.779
205.5;7.335
206.0;11.589
206.5;17.873
207.0;9.823
207.5;12.685
208.0;13.61
208.5;6.369
209.0;15.453
209.5;17.405
210.0;12.021
210.5;15.74
211.0;12.127
211.5;2.797
212.0;31.855
212.5;5.888
213.0;8.222
213.5;28.204
214.0;26.393
214.5;11.733
215.0;31.9
215.5;22.188
