Frequence;Amplitude
0.0;0.563
0.5;1.176
1.0;0.83
1.5;0.546
2.0;0.342
2.5;0.65
3.0;1.841
3.5;1.503
4.0;0.586
4.5;0.383
5.0;0.257
5.5;0.577
6.0;0.731
6.5;0.965
7.0;0.924
7.5;0.221
8.0;0.582
8.5;1.07
9.0;0.344
9.5;0.778
10.0;0.807
10.5;0.612
11.0;1.319
11.5;0.785
12.0;1.029
12.5;1.499
13.0;0.666
13.5;0.503
14.0;1.365
14.5;0.793
15.0;1.774
15.5;1.405
16.0;0.169
16.5;0.842
17.0;0.992
17.5;0.247
18.0;1.327
18.5;0.992
19.0;1.113
19.5;0.555
20.0;0.732
20.5;1.772
21.0;0.358
21.5;0.71
22.0;1.626
22.5;0.61
23.0;1.125
23.5;0.585
24.0;0.896
24.5;0.639
25.0;1.218
25.5;0.863
26.0;0.044
26.5;0.488
27.0;1.12
27.5;0.607
28.0;0.757
28.5;1.691
29.0;1.553
29.5;0.488
30.0;1.034
30.5;0.788
31.0;1.046
31.5;1.734
32.0;0.632
32.5;0.399
33.0;0.603
33.5;0.761
34.0;1.365
34.5;0.874
35.0;2.446
35.5;0.95
36.0;0.635
36.5;1.998
37.0;0.518
37.5;0.504
38.0;2.002
38.5;1.375
39.0;1.229
39.5;1.383
40.0;0.239
40.5;2.016
41.0;0.963
41.5;0.364
42.0;0.421
42.5;0.277
43.0;1.451
43.5;0.999
44.0;1.727
44.5;1.97
45.0;1.328
45.5;1.8
46.0;1.547
46.5;0.466
47.0;1.664
47.5;2.542
48.0;2.477
48.5;0.864
49.0;1.531
49.5;1.096
50.0;1.942
50.5;2.286
51.0;1.153
51.5;0.228
52.0;1.01
52.5;1.101
53.0;1.015
53.5;0.228
54.0;0.734
54.5;1.006
55.0;0.617
55.5;1.807
56.0;2.088
56.5;1.18
57.0;1.346
57.5;1.648
58.0;1.705
58.5;0.568
59.0;0.979
59.5;0.181
60.0;0.935
60.5;2.883
61.0;1.564
61.5;0.147
62.0;3.057
62.5;1.104
63.0;1.916
63.5;0.602
64.0;1.053
64.5;0.272
65.0;0.769
65.5;0.263
66.0;0.218
66.5;0.496
67.0;1.601
67.5;0.444
68.0;1.157
68.5;2.499
69.0;2.57
69.5;1.91
70.0;1.147
70.5;0.757
71.0;1.668
71.5;1.494
72.0;1.705
72.5;1.118
73.0;1.456
73.5;2.075
74.0;0.672
74.5;2.558
75.0;2.193
75.5;1.454
76.0;0.319
76.5;2.57
77.0;1.455
77.5;1.344
78.0;3.04
78.5;2.384
79.0;1.04
79.5;0.767
80.0;5.007
80.5;1.994
81.0;1.247
81.5;1.858
82.0;1.188
82.5;1.755
83.0;0.976
83.5;3.518
84.0;1.431
84.5;3.919
85.0;2.916
85.5;3.356
86.0;1.611
86.5;1.86
87.0;3.372
87.5;5.118
88.0;2.03
88.5;3.551
89.0;1.383
89.5;6.889
90.0;1.301
90.5;2.946
91.0;1.269
91.5;1.815
92.0;6.255
92.5;2.493
93.0;2.313
93.5;0.954
94.0;4.575
94.5;3.305
95.0;1.122
95.5;0.88
96.0;3.728
96.5;5.538
97.0;3.737
97.5;4.106
98.0;1.118
98.5;1.067
99.0;3.759
99.5;1.815
100.0;0.661
100.5;1.218
101.0;1.765
101.5;1.402
102.0;3.908
102.5;4.377
103.0;2.745
103.5;0.234
104.0;1.25
104.5;0.557
105.0;2.348
105.5;3.454
106.0;5.176
106.5;4.834
107.0;2.683
107.5;2.183
108.0;3.683
108.5;5.306
109.0;2.629
109.5;6.143
110.0;3.518
110.5;3.973
111.0;5.093
111.5;1.08
112.0;0.672
112.5;3.48
113.0;4.009
113.5;3.834
114.0;6.465
114.5;3.897
115.0;5.883
115.5;5.11
116.0;5.639
116.5;5.922
117.0;6.481
117.5;9.695
118.0;5.284
118.5;1.904
119.0;3.931
119.5;6.375
120.0;6.325
120.5;5.576
121.0;7.663
121.5;9.837
122.0;10.504
122.5;25.483
123.0;45.397
123.5;5.168
124.0;42.474
124.5;31.781
125.0;12.878
125.5;41.951
126.0;13.686
126.5;11.682
127.0;17.487
127.5;4.027
128.0;9.245
128.5;6.817
129.0;3.257
129.5;13.669
130.0;10.816
130.5;5.625
131.0;4.732
131.5;9.0
132.0;11.023
132.5;6.245
133.0;4.543
133.5;7.13
134.0;7.93
134.5;4.472
135.0;4.309
135.5;7.568
136.0;5.893
136.5;7.059
137.0;5.331
137.5;4.757
138.0;11.32
138.5;3.915
139.0;1.264
139.5;4.827
140.0;3.09
140.5;6.948
141.0;8.99
141.5;9.372
142.0;12.123
142.5;1.659
143.0;5.791
143.5;8.118
144.0;12.494
144.5;9.345
145.0;3.527
145.5;5.138
146.0;5.568
146.5;2.79
147.0;10.937
147.5;10.849
148.0;5.768
148.5;9.835
149.0;21.202
149.5;16.331
150.0;13.868
150.5;40.613
151.0;10.604
151.5;78.906
152.0;116.501
152.5;80.815
153.0;48.001
153.5;55.786
154.0;14.391
154.5;17.041
155.0;49.472
155.5;45.535
156.0;110.118
156.5;107.182
157.0;13.804
157.5;34.942
158.0;22.759
158.5;18.388
159.0;7.392
159.5;21.459
160.0;27.177
160.5;21.511
161.0;27.404
161.5;10.944
162.0;45.085
162.5;71.607
163.0;55.403
163.5;50.877
164.0;64.678
164.5;113.129
165.0;78.491
165.5;64.313
166.0;12.724
166.5;25.293
167.0;30.838
167.5;13.643
168.0;43.406
168.5;21.234
169.0;10.258
169.5;21.038
170.0;38.521
170.5;29.445
171.0;16.531
171.5;16.464
172.0;4.456
172.5;11.864
173.0;10.345
173.5;13.676
174.0;7.186
174.5;22.49
175.0;30.658
175.5;8.119
176.0;23.351
176.5;10.744
177.0;9.542
177.5;28.923
178.0;18.741
178.5;20.254
179.0;31.827
179.5;15.902
180.0;19.548
180.5;43.071
181.0;74.722
181.5;92.814
182.0;110.551
182.5;261.364
183.0;114.211
183.5;321.518
184.0;326.321
184.5;406.478
185.0;330.355
185.5;145.471
186.0;214.363
186.5;52.072
187.0;150.947
187.5;33.018
188.0;41.258
188.5;21.727
189.0;20.038
189.5;44.309
190.0;9.555
190.5;19.077
191.0;16.551
191.5;9.592
192.0;16.935
192.5;4.443
193.0;14.439
193.5;26.177
194.0;24.226
194.5;34.567
195.0;29.599
195.5;36.839
196.0;3.704
196.5;21.905
197.0;15.214
197.5;21.028
198.0;31.384
198.5;14.122
199.0;16.35
199.5;17.313
200.0;18.217
200.5;29.665
201.0;21.467
201.5;24.503
202.0;10.974
202.5;38.689
203.0;10.376
203.5;16.016
204.0;21.261
204.5;26.264
205.0;39.574
205.5;40.294
206.0;38.32
206.5;39.578
207.0;36.921
207.5;69.053
208.0;134.299
208.5;166.935
209.0;76.717
209.5;108.902
210.0;143.1
210.5;94.94
211.0;36.678
211.5;18.884
212.0;26.87
212.5;45.839
213.0;18.664
213.5;23.895
214.0;22.237
214.5;23.738
215.0;10.537
215.5;57.563
216.0;77.625
216.5;41.851
217.0;124.408
217.5;83.577
218.0;200.202
218.5;24.14
219.0;301.075
219.5;112.339
220.0;62.434
220.5;48.303
221.0;47.018
221.5;82.639
222.0;12.64
222.5;12.051
223.0;36.713
223.5;40.38
224.0;17.063
224.5;12.314
225.0;31.88
225.5;12.963
226.0;22.966
226.5;10.543
227.0;22.558
227.5;6.074
228.0;12.661
228.5;10.286
229.0;7.617
229.5;33.48
230.0;8.703
230.5;16.644
231.0;4.805
231.5;5.513
232.0;21.913
232.5;6.511
233.0;13.2
233.5;10.001
234.0;19.182
234.5;18.996
235.0;16.806
235.5;15.649
236.0;46.808
236.5;36.046
237.0;36.505
237.5;35.874
238.0;3.875
238.5;54.887
239.0;78.598
239.5;11.075
240.0;86.18
