Frequence;Amplitude
0.0;0.508
0.5;2.34
1.0;1.465
1.5;2.387
2.0;0.889
2.5;1.352
3.0;2.928
3.5;1.733
4.0;1.469
4.5;1.141
5.0;0.981
5.5;0.247
6.0;3.044
6.5;2.16
7.0;1.677
7.5;2.032
8.0;1.601
8.5;2.117
9.0;2.232
9.5;0.981
10.0;0.479
10.5;2.366
11.0;1.949
11.5;0.128
12.0;2.273
12.5;1.884
13.0;1.272
13.5;2.344
14.0;1.147
14.5;0.769
15.0;2.095
15.5;1.361
16.0;2.366
16.5;1.318
17.0;3.681
17.5;1.866
18.0;2.957
18.5;2.245
19.0;2.434
19.5;0.545
20.0;1.037
20.5;2.103
21.0;0.752
21.5;0.655
22.0;1.595
22.5;1.297
23.0;3.172
23.5;0.827
24.0;0.811
24.5;0.767
25.0;2.598
25.5;2.371
26.0;2.76
26.5;2.455
27.0;0.943
27.5;2.523
28.0;2.601
28.5;0.901
29.0;1.473
29.5;0.691
30.0;2.783
30.5;1.516
31.0;2.553
31.5;1.958
32.0;1.285
32.5;3.636
33.0;3.487
33.5;5.696
34.0;4.31
34.5;10.653
35.0;2.235
35.5;5.37
36.0;2.568
36.5;5.828
37.0;4.138
37.5;3.241
38.0;13.739
38.5;3.191
39.0;11.985
39.5;4.629
40.0;9.852
40.5;8.924
41.0;5.423
41.5;6.91
42.0;9.17
42.5;13.528
43.0;21.31
43.5;12.081
44.0;17.777
44.5;2.97
45.0;18.496
45.5;12.914
46.0;20.501
46.5;23.061
47.0;34.0
47.5;22.342
48.0;20.801
48.5;28.776
49.0;21.324
49.5;19.185
50.0;7.801
50.5;32.077
51.0;13.328
51.5;4.835
52.0;9.372
52.5;7.357
53.0;15.858
53.5;26.109
54.0;39.595
54.5;17.944
55.0;27.748
55.5;10.229
56.0;11.832
56.5;16.628
57.0;19.691
57.5;33.704
58.0;13.146
58.5;7.538
59.0;17.959
59.5;37.758
60.0;16.844
60.5;18.953
61.0;6.166
61.5;27.937
62.0;68.801
62.5;39.568
63.0;13.237
63.5;1.239
64.0;19.37
64.5;22.23
65.0;14.234
65.5;69.044
66.0;33.842
66.5;31.758
67.0;26.049
67.5;25.051
68.0;33.76
68.5;48.451
69.0;34.673
69.5;1.153
70.0;13.861
70.5;13.951
71.0;34.692
71.5;21.147
72.0;37.046
72.5;21.135
73.0;24.918
73.5;6.427
74.0;23.346
74.5;15.348
75.0;34.65
75.5;50.306
76.0;65.377
76.5;45.935
77.0;26.046
77.5;31.182
78.0;24.074
78.5;44.935
79.0;22.358
79.5;13.804
80.0;21.097
80.5;34.89
81.0;15.305
81.5;15.084
82.0;30.823
82.5;44.194
83.0;7.581
83.5;23.395
84.0;17.933
84.5;46.539
85.0;11.505
85.5;5.203
86.0;22.198
86.5;23.253
87.0;34.971
87.5;56.521
88.0;17.424
88.5;21.789
89.0;52.36
89.5;17.221
90.0;8.291
90.5;25.044
91.0;44.405
91.5;51.819
92.0;23.407
92.5;44.099
93.0;40.174
93.5;56.969
94.0;23.667
94.5;2.012
95.0;36.154
95.5;39.349
96.0;54.936
96.5;46.361
97.0;70.246
97.5;40.126
98.0;71.834
98.5;74.745
99.0;41.019
99.5;26.897
100.0;71.464
100.5;76.129
101.0;43.871
101.5;67.072
102.0;34.046
102.5;14.021
103.0;6.377
103.5;26.672
104.0;23.133
104.5;12.195
105.0;23.803
105.5;54.968
106.0;21.198
106.5;35.926
107.0;37.799
107.5;30.476
108.0;11.673
108.5;11.976
109.0;12.76
109.5;39.02
110.0;25.563
110.5;18.601
111.0;18.96
111.5;5.33
112.0;7.098
112.5;9.806
113.0;37.586
113.5;15.558
114.0;10.972
114.5;53.899
115.0;55.925
115.5;2.257
116.0;10.074
116.5;20.282
117.0;38.382
117.5;32.886
118.0;41.483
118.5;17.679
119.0;26.117
119.5;16.594
120.0;16.988
120.5;20.658
121.0;15.737
121.5;27.95
122.0;13.802
122.5;17.206
123.0;7.087
123.5;11.847
124.0;9.99
124.5;17.644
125.0;28.635
125.5;5.158
126.0;18.148
126.5;29.256
127.0;13.677
127.5;17.217
128.0;11.853
128.5;3.328
129.0;11.671
129.5;16.01
130.0;29.771
130.5;2.387
131.0;16.823
131.5;7.148
132.0;15.324
132.5;11.245
133.0;3.608
133.5;16.357
134.0;5.93
134.5;14.714
135.0;9.849
135.5;18.173
136.0;20.077
136.5;17.611
137.0;37.504
137.5;14.205
138.0;14.396
138.5;18.132
139.0;29.93
139.5;0.552
140.0;18.401
140.5;15.192
141.0;19.612
141.5;3.174
142.0;28.478
142.5;8.309
143.0;13.467
143.5;22.142
144.0;12.348
144.5;6.282
145.0;33.14
145.5;23.0
146.0;27.852
146.5;16.378
147.0;15.675
147.5;12.304
148.0;19.201
148.5;20.105
149.0;14.142
149.5;21.854
150.0;18.995
150.5;6.115
151.0;24.856
151.5;11.403
152.0;32.176
152.5;13.9
153.0;12.719
153.5;12.321
154.0;14.406
154.5;32.402
155.0;12.535
155.5;15.238
156.0;28.612
156.5;8.922
157.0;22.083
157.5;21.594
158.0;18.332
158.5;12.735
159.0;7.965
159.5;37.193
160.0;19.651
160.5;15.31
161.0;43.508
