Frequence;Amplitude
0.0;0.001
0.5;0.016
1.0;0.009
1.5;0.018
2.0;0.008
2.5;0.011
3.0;0.004
3.5;0.005
4.0;0.009
4.5;0.012
5.0;0.005
5.5;0.004
6.0;0.006
6.5;0.006
7.0;0.005
7.5;0.001
8.0;0.004
8.5;0.001
9.0;0.001
9.5;0.002
10.0;0.005
10.5;0.003
11.0;0.005
11.5;0.001
12.0;0.002
12.5;0.002
13.0;0.003
13.5;0.003
14.0;0.002
14.5;0.004
15.0;0.001
15.5;0.004
16.0;0.001
16.5;0.001
17.0;0.004
17.5;0.004
18.0;0.001
18.5;0.004
19.0;0.002
19.5;0.004
20.0;0.005
20.5;0.008
21.0;0.011
21.5;0.007
22.0;0.002
22.5;0.004
23.0;0.007
23.5;0.002
24.0;0.004
24.5;0.004
25.0;0.011
25.5;0.006
26.0;0.004
26.5;0.003
27.0;0.008
27.5;0.003
28.0;0.006
28.5;0.008
29.0;0.012
29.5;0.012
30.0;0.013
30.5;0.021
31.0;0.007
31.5;0.019
32.0;0.027
32.5;0.041
33.0;0.042
33.5;0.058
34.0;0.078
34.5;0.1
35.0;0.104
35.5;0.105
36.0;0.128
36.5;0.105
37.0;0.105
37.5;0.125
38.0;0.111
38.5;0.069
39.0;0.062
39.5;0.086
40.0;0.106
40.5;0.168
41.0;0.268
41.5;0.396
42.0;0.408
42.5;0.504
43.0;0.423
43.5;0.461
44.0;0.483
44.5;0.418
45.0;0.365
45.5;0.344
46.0;0.293
46.5;0.207
47.0;0.1
47.5;0.092
48.0;0.087
48.5;0.035
49.0;0.08
49.5;0.078
50.0;0.15
50.5;0.137
51.0;0.14
51.5;0.152
52.0;0.114
52.5;0.04
53.0;0.019
53.5;0.072
54.0;0.078
54.5;0.123
55.0;0.217
55.5;0.217
56.0;0.203
56.5;0.254
57.0;0.358
57.5;0.133
58.0;0.425
58.5;0.469
59.0;0.577
59.5;0.59
60.0;0.597
60.5;0.558
61.0;0.537
61.5;0.34
62.0;0.328
62.5;0.467
63.0;0.622
63.5;0.866
64.0;1.079
64.5;0.832
65.0;0.688
65.5;0.623
66.0;0.595
66.5;0.446
67.0;0.319
67.5;0.722
68.0;0.945
68.5;1.344
69.0;1.958
69.5;1.49
70.0;1.918
70.5;2.956
71.0;4.026
71.5;3.979
72.0;4.267
72.5;4.958
73.0;6.1
73.5;6.289
74.0;5.268
74.5;4.251
75.0;3.656
75.5;3.329
76.0;2.498
76.5;2.001
77.0;1.716
77.5;1.345
78.0;1.188
78.5;1.459
79.0;1.799
79.5;1.46
80.0;2.024
80.5;2.573
81.0;2.599
81.5;3.218
82.0;2.877
82.5;2.593
83.0;4.137
83.5;4.624
84.0;1.728
84.5;2.741
85.0;3.434
85.5;2.787
86.0;2.399
86.5;3.846
87.0;3.632
87.5;4.034
88.0;4.143
88.5;3.732
89.0;4.115
89.5;5.06
90.0;5.754
90.5;6.012
91.0;6.08
91.5;8.427
92.0;7.532
92.5;6.233
93.0;7.411
93.5;8.495
94.0;8.166
94.5;7.745
95.0;5.176
95.5;6.941
96.0;7.913
96.5;9.468
97.0;9.356
97.5;7.331
98.0;8.609
98.5;14.523
99.0;13.895
99.5;13.671
100.0;15.556
100.5;16.833
101.0;13.983
101.5;13.365
102.0;26.431
102.5;24.301
103.0;18.308
103.5;21.995
104.0;21.417
104.5;23.422
105.0;16.462
105.5;14.725
106.0;12.879
106.5;11.105
107.0;9.252
107.5;7.691
108.0;4.318
108.5;6.679
109.0;6.391
109.5;4.754
110.0;3.883
110.5;7.259
111.0;6.017
111.5;6.008
112.0;6.108
112.5;4.6
113.0;3.773
113.5;4.271
114.0;4.181
114.5;3.378
115.0;2.905
115.5;3.973
116.0;3.711
116.5;4.05
117.0;5.702
117.5;6.499
118.0;6.718
118.5;7.152
119.0;6.747
119.5;5.868
120.0;3.939
120.5;5.195
121.0;4.846
121.5;4.748
122.0;4.006
122.5;3.311
123.0;2.992
123.5;3.314
124.0;2.893
124.5;2.043
125.0;1.571
125.5;1.248
126.0;1.699
126.5;1.424
127.0;1.158
127.5;1.919
128.0;1.789
128.5;1.921
129.0;2.121
129.5;1.927
130.0;1.756
130.5;0.993
131.0;1.604
131.5;1.623
132.0;1.755
132.5;2.225
133.0;2.516
133.5;2.508
134.0;2.386
134.5;2.238
135.0;2.083
135.5;1.506
136.0;1.413
136.5;1.542
137.0;0.807
137.5;1.711
138.0;1.68
138.5;1.321
139.0;0.884
139.5;0.665
140.0;0.73
140.5;0.389
141.0;0.455
141.5;0.325
142.0;0.576
142.5;0.722
143.0;0.805
143.5;1.023
144.0;1.23
144.5;1.28
145.0;1.362
145.5;1.413
146.0;1.214
146.5;1.205
147.0;1.535
147.5;1.363
148.0;1.252
148.5;1.147
149.0;1.103
149.5;1.06
150.0;0.9
150.5;0.752
151.0;0.803
151.5;0.773
152.0;0.803
152.5;0.864
153.0;0.777
153.5;0.73
154.0;0.58
154.5;0.47
155.0;0.764
155.5;0.864
156.0;0.708
156.5;0.856
157.0;0.843
157.5;0.829
158.0;0.773
158.5;0.712
159.0;0.645
159.5;0.642
160.0;0.539
160.5;0.589
161.0;0.557
161.5;0.565
162.0;0.516
162.5;0.745
163.0;0.951
163.5;0.735
164.0;0.655
164.5;0.63
165.0;0.762
165.5;0.777
166.0;0.619
166.5;0.603
167.0;0.567
167.5;0.47
168.0;0.336
168.5;0.187
169.0;0.085
169.5;0.113
170.0;0.306
170.5;0.494
171.0;0.741
171.5;1.016
172.0;1.148
172.5;1.214
173.0;1.335
173.5;1.439
174.0;1.646
174.5;1.42
175.0;1.323
175.5;1.366
176.0;1.22
176.5;0.948
177.0;0.832
177.5;0.631
178.0;0.764
178.5;0.638
179.0;0.367
179.5;0.112
180.0;0.6
180.5;0.758
181.0;0.775
181.5;0.88
182.0;0.706
182.5;0.837
183.0;0.792
183.5;0.618
184.0;0.599
184.5;0.583
185.0;0.607
185.5;0.57
186.0;0.581
186.5;0.706
187.0;1.024
187.5;1.337
188.0;1.447
188.5;1.027
189.0;2.582
189.5;2.896
190.0;3.342
190.5;2.996
191.0;2.332
191.5;1.233
192.0;0.984
192.5;0.968
193.0;0.931
193.5;1.123
194.0;2.446
194.5;3.163
195.0;2.523
195.5;1.914
196.0;2.168
196.5;2.324
197.0;2.733
197.5;3.053
198.0;4.036
198.5;3.149
199.0;3.006
199.5;3.306
200.0;2.418
200.5;1.807
201.0;2.65
201.5;2.58
202.0;2.597
202.5;2.58
203.0;2.397
203.5;1.955
204.0;2.016
204.5;1.97
205.0;2.021
205.5;2.189
206.0;2.486
206.5;2.393
207.0;2.087
207.5;2.18
208.0;2.238
208.5;2.484
209.0;2.331
209.5;2.096
210.0;1.911
210.5;1.675
211.0;1.515
211.5;1.369
212.0;1.104
