Frequence;Amplitude
0.0;8.013
0.5;3.093
1.0;2.291
1.5;2.236
2.0;2.38
2.5;2.166
3.0;1.864
3.5;3.075
4.0;2.076
4.5;1.106
5.0;2.184
5.5;3.955
6.0;2.607
6.5;4.564
7.0;1.225
7.5;7.989
8.0;5.724
8.5;2.878
9.0;8.609
9.5;9.673
10.0;5.86
10.5;2.126
11.0;5.71
11.5;2.707
12.0;4.912
12.5;2.003
13.0;5.672
13.5;4.842
14.0;2.793
14.5;6.299
15.0;3.828
15.5;2.158
16.0;2.417
16.5;5.623
17.0;1.894
17.5;2.824
18.0;3.848
18.5;4.973
19.0;6.47
19.5;5.382
20.0;2.133
20.5;8.013
21.0;6.824
21.5;4.269
22.0;4.602
22.5;7.078
23.0;2.426
23.5;5.472
24.0;4.466
24.5;6.66
25.0;3.864
25.5;1.847
26.0;4.887
26.5;5.243
27.0;2.838
27.5;1.32
28.0;1.019
28.5;4.313
29.0;3.431
29.5;2.881
30.0;3.33
30.5;4.408
31.0;2.771
31.5;3.923
32.0;7.023
32.5;3.736
33.0;2.72
33.5;4.641
34.0;4.253
34.5;3.634
35.0;1.881
35.5;7.109
36.0;2.519
36.5;5.778
37.0;4.913
37.5;2.168
38.0;3.353
38.5;2.46
39.0;3.662
39.5;3.303
40.0;3.554
40.5;5.267
41.0;5.043
41.5;5.181
42.0;2.646
42.5;5.155
43.0;3.262
43.5;6.571
44.0;5.32
44.5;3.117
45.0;2.644
45.5;2.488
46.0;1.52
46.5;4.467
47.0;3.254
47.5;1.95
48.0;3.998
48.5;3.774
49.0;4.221
49.5;3.987
50.0;3.347
50.5;0.364
51.0;3.361
51.5;4.344
52.0;3.229
52.5;2.545
53.0;1.241
53.5;2.145
54.0;2.889
54.5;3.181
55.0;4.019
55.5;3.928
56.0;3.507
56.5;3.187
57.0;0.644
57.5;1.338
58.0;3.107
58.5;3.905
59.0;2.91
59.5;6.294
60.0;3.052
60.5;5.085
61.0;0.747
61.5;2.462
62.0;2.321
62.5;5.675
63.0;4.704
63.5;4.516
64.0;5.33
64.5;0.883
65.0;1.587
65.5;3.269
66.0;3.757
66.5;5.111
67.0;3.534
67.5;6.848
68.0;3.447
68.5;4.052
69.0;4.095
69.5;2.124
70.0;7.194
70.5;2.818
71.0;13.521
71.5;6.331
72.0;17.48
72.5;8.691
73.0;6.998
73.5;8.383
74.0;8.238
74.5;12.549
75.0;7.834
75.5;17.592
76.0;7.665
76.5;2.361
77.0;6.386
77.5;3.331
78.0;4.755
78.5;7.143
79.0;6.451
79.5;7.923
80.0;7.906
80.5;25.773
81.0;17.438
81.5;14.808
82.0;21.594
82.5;21.71
83.0;13.571
83.5;18.971
84.0;16.761
84.5;19.703
85.0;14.375
85.5;9.133
86.0;25.008
86.5;39.49
87.0;17.476
87.5;18.212
88.0;17.419
88.5;25.073
89.0;16.263
89.5;9.42
90.0;27.422
90.5;38.535
91.0;28.374
91.5;19.176
92.0;15.437
92.5;7.928
93.0;19.382
93.5;25.939
94.0;52.096
94.5;50.557
95.0;51.194
95.5;44.955
96.0;2.333
96.5;32.138
97.0;32.591
