Frequence;Amplitude
0.0;0.966
0.5;0.924
1.0;1.033
1.5;0.655
2.0;0.327
2.5;1.008
3.0;0.581
3.5;0.55
4.0;0.615
4.5;1.905
5.0;2.338
5.5;2.223
6.0;1.475
6.5;1.267
7.0;0.939
7.5;0.45
8.0;0.84
8.5;1.15
9.0;0.616
9.5;0.48
10.0;1.181
10.5;1.353
11.0;0.693
11.5;1.831
12.0;1.337
12.5;4.805
13.0;5.493
13.5;3.21
14.0;3.238
14.5;4.649
15.0;3.136
15.5;1.636
16.0;1.71
16.5;5.218
17.0;5.222
17.5;1.584
18.0;3.856
18.5;16.962
19.0;4.782
19.5;5.24
20.0;4.976
20.5;2.503
21.0;1.821
21.5;3.434
22.0;2.545
22.5;0.713
23.0;0.957
23.5;1.661
24.0;1.035
24.5;2.982
25.0;4.519
25.5;1.843
26.0;2.058
26.5;0.993
27.0;3.724
27.5;3.762
28.0;9.013
28.5;4.85
29.0;7.657
29.5;4.584
30.0;2.437
30.5;2.087
31.0;1.474
31.5;0.267
32.0;0.637
32.5;0.421
33.0;1.19
33.5;1.698
34.0;1.85
34.5;1.089
35.0;1.373
35.5;1.092
36.0;1.061
36.5;0.833
37.0;0.809
37.5;0.971
38.0;1.037
38.5;1.229
39.0;1.006
39.5;1.35
40.0;1.078
40.5;2.206
41.0;3.372
41.5;6.155
42.0;6.682
42.5;9.96
43.0;5.481
43.5;2.953
44.0;0.373
44.5;4.055
45.0;1.343
45.5;5.744
46.0;7.16
46.5;3.389
47.0;6.09
47.5;8.269
48.0;3.126
48.5;3.692
49.0;4.085
49.5;7.787
50.0;1.371
50.5;1.858
51.0;3.585
51.5;2.37
52.0;1.508
52.5;2.468
53.0;2.993
53.5;3.48
54.0;4.279
54.5;2.074
55.0;3.927
55.5;5.589
56.0;3.396
56.5;5.981
57.0;3.998
57.5;6.688
58.0;6.773
58.5;6.229
59.0;2.938
59.5;5.649
60.0;3.891
60.5;1.592
61.0;2.445
61.5;1.151
62.0;4.486
62.5;1.328
63.0;2.605
63.5;2.447
64.0;5.429
64.5;6.353
65.0;4.957
65.5;0.648
66.0;1.92
66.5;1.781
67.0;2.154
67.5;3.071
68.0;1.691
68.5;0.853
69.0;2.815
69.5;4.905
70.0;2.861
70.5;2.64
71.0;3.553
71.5;3.029
72.0;6.761
72.5;4.65
73.0;9.108
73.5;9.373
74.0;8.6
74.5;8.718
75.0;11.0
75.5;12.958
76.0;14.228
76.5;5.572
77.0;2.645
77.5;7.966
78.0;10.361
78.5;9.212
79.0;13.639
79.5;10.922
80.0;1.578
80.5;4.601
81.0;2.572
81.5;1.43
82.0;3.256
82.5;3.263
83.0;1.934
83.5;1.579
84.0;2.751
84.5;5.968
85.0;6.778
85.5;7.904
86.0;7.003
86.5;19.049
87.0;27.6
87.5;7.484
88.0;6.589
88.5;1.941
89.0;3.923
89.5;5.653
90.0;1.176
90.5;3.673
91.0;4.503
91.5;3.978
92.0;5.342
92.5;5.957
93.0;4.568
93.5;3.745
94.0;4.6
94.5;3.63
95.0;1.074
95.5;9.249
96.0;20.304
96.5;16.346
97.0;2.085
97.5;4.793
98.0;3.459
98.5;1.916
99.0;3.205
99.5;2.503
100.0;3.277
100.5;4.688
101.0;1.934
101.5;3.044
102.0;5.086
102.5;3.613
103.0;12.007
103.5;18.014
104.0;24.133
104.5;22.347
105.0;14.181
105.5;5.36
106.0;4.944
106.5;8.202
107.0;10.753
107.5;7.003
108.0;3.153
108.5;1.724
109.0;2.579
109.5;3.265
110.0;5.42
110.5;2.811
111.0;5.031
111.5;3.527
112.0;2.619
112.5;1.545
113.0;1.393
113.5;7.31
114.0;8.036
114.5;15.706
115.0;4.349
115.5;11.39
116.0;15.278
116.5;8.813
117.0;15.149
117.5;9.06
118.0;9.911
118.5;1.286
119.0;4.035
119.5;4.461
120.0;16.806
120.5;1.925
121.0;4.063
121.5;10.738
122.0;7.142
122.5;4.267
123.0;3.103
123.5;4.841
124.0;1.466
124.5;1.282
125.0;7.424
125.5;5.12
126.0;6.045
126.5;2.438
127.0;11.495
127.5;3.637
128.0;1.322
128.5;3.291
129.0;1.421
129.5;1.938
130.0;7.701
130.5;23.952
131.0;16.651
131.5;34.864
132.0;10.17
132.5;3.163
133.0;1.32
133.5;1.575
134.0;1.929
134.5;1.226
135.0;1.11
135.5;2.657
136.0;4.754
136.5;3.766
137.0;0.615
137.5;3.448
138.0;4.332
138.5;8.162
139.0;3.915
139.5;6.351
140.0;2.854
140.5;4.474
141.0;4.923
141.5;5.202
142.0;8.702
142.5;7.015
143.0;7.491
143.5;5.668
144.0;2.713
144.5;2.35
145.0;1.081
145.5;6.597
146.0;4.419
146.5;8.785
147.0;9.534
147.5;1.997
148.0;8.613
148.5;9.277
149.0;5.606
149.5;4.343
150.0;8.051
150.5;8.321
151.0;2.946
151.5;8.935
152.0;13.048
152.5;9.735
153.0;19.506
153.5;14.112
154.0;14.621
154.5;39.164
155.0;86.081
155.5;116.303
156.0;133.596
156.5;120.097
157.0;76.888
157.5;33.213
158.0;12.432
158.5;19.702
159.0;21.926
159.5;7.984
160.0;19.368
160.5;15.916
161.0;7.246
161.5;2.601
162.0;20.711
162.5;4.976
163.0;4.107
163.5;5.935
164.0;3.28
164.5;5.367
165.0;8.797
165.5;12.543
166.0;5.51
166.5;4.457
167.0;4.332
167.5;6.964
168.0;1.452
168.5;3.326
169.0;3.085
169.5;4.415
170.0;1.818
170.5;6.085
171.0;1.947
171.5;3.337
172.0;2.204
172.5;5.841
173.0;9.095
173.5;4.837
174.0;8.388
174.5;7.672
175.0;7.353
175.5;7.94
176.0;4.281
176.5;2.118
177.0;2.959
177.5;4.051
178.0;3.314
178.5;3.012
179.0;4.355
179.5;3.965
180.0;1.666
180.5;2.18
181.0;1.791
181.5;2.731
182.0;0.707
182.5;3.616
183.0;3.279
183.5;3.576
184.0;5.628
184.5;2.854
185.0;4.222
185.5;1.28
186.0;3.894
186.5;3.522
187.0;0.807
187.5;4.036
188.0;3.71
188.5;1.331
189.0;4.132
189.5;2.104
190.0;4.153
190.5;7.72
191.0;9.195
191.5;6.388
192.0;3.421
192.5;9.98
193.0;7.383
193.5;4.104
194.0;1.949
194.5;3.059
195.0;5.135
195.5;4.73
196.0;5.781
196.5;9.57
197.0;7.65
197.5;5.069
198.0;1.547
198.5;12.05
199.0;8.676
199.5;3.107
200.0;6.351
200.5;3.006
201.0;5.725
201.5;1.952
202.0;4.796
202.5;3.374
203.0;8.723
203.5;18.877
204.0;23.786
204.5;14.976
205.0;6.661
205.5;24.45
206.0;33.283
206.5;18.703
207.0;36.864
207.5;99.275
208.0;167.951
208.5;172.313
