Frequence;Amplitude
0.0;1.661
0.5;0.821
1.0;1.64
1.5;1.215
2.0;0.866
2.5;0.652
3.0;1.087
3.5;2.866
4.0;2.246
4.5;2.033
5.0;0.698
5.5;1.179
6.0;3.316
6.5;0.748
7.0;1.185
7.5;0.436
8.0;2.107
8.5;2.297
9.0;2.284
9.5;0.998
10.0;2.385
10.5;2.318
11.0;1.306
11.5;0.442
12.0;1.765
12.5;1.386
13.0;2.432
13.5;1.025
14.0;1.837
14.5;1.33
15.0;1.067
15.5;2.592
16.0;1.149
16.5;2.073
17.0;1.891
17.5;1.898
18.0;2.129
18.5;0.905
19.0;2.276
19.5;1.962
20.0;1.262
20.5;2.559
21.0;0.493
21.5;0.988
22.0;3.58
22.5;1.615
23.0;0.852
23.5;3.745
24.0;5.316
24.5;10.276
25.0;3.753
25.5;1.822
26.0;3.688
26.5;3.238
27.0;4.658
27.5;2.958
28.0;4.558
28.5;5.733
29.0;4.692
29.5;5.836
30.0;5.026
30.5;2.91
31.0;4.381
31.5;5.712
32.0;1.735
32.5;2.013
33.0;7.741
33.5;6.529
34.0;1.407
34.5;0.631
35.0;2.186
35.5;3.345
36.0;1.928
36.5;11.245
37.0;6.782
37.5;9.095
38.0;5.47
38.5;7.206
39.0;1.685
39.5;6.347
40.0;4.156
40.5;2.398
41.0;6.641
41.5;7.496
42.0;7.738
42.5;9.735
43.0;10.243
43.5;13.789
44.0;21.024
44.5;1.467
45.0;20.947
45.5;19.692
46.0;12.542
46.5;8.405
47.0;7.782
47.5;8.367
48.0;24.382
48.5;5.749
49.0;7.711
49.5;4.81
50.0;9.068
50.5;3.676
51.0;11.957
51.5;17.426
52.0;13.624
52.5;2.362
53.0;11.277
53.5;6.109
54.0;4.926
54.5;17.37
55.0;2.311
55.5;15.341
56.0;5.389
56.5;6.904
57.0;6.059
57.5;2.732
58.0;8.327
58.5;2.471
59.0;0.446
59.5;7.76
60.0;4.785
60.5;10.82
61.0;12.025
61.5;10.436
62.0;7.398
62.5;7.906
63.0;17.11
63.5;33.607
64.0;13.273
64.5;18.699
65.0;14.242
65.5;8.996
66.0;18.349
66.5;6.727
67.0;11.425
67.5;17.792
68.0;12.196
68.5;14.092
69.0;5.05
69.5;19.7
70.0;10.438
70.5;12.175
71.0;26.161
71.5;17.246
72.0;17.08
72.5;11.944
73.0;28.05
73.5;28.373
74.0;17.532
74.5;3.134
75.0;14.382
75.5;17.141
76.0;21.679
76.5;9.258
77.0;16.059
77.5;29.519
78.0;19.78
78.5;3.412
79.0;20.895
79.5;6.992
80.0;8.568
80.5;48.469
81.0;12.893
81.5;10.108
82.0;27.077
82.5;11.584
83.0;17.667
83.5;31.059
84.0;15.769
84.5;2.704
85.0;9.669
85.5;7.906
86.0;13.496
86.5;24.869
87.0;18.37
87.5;17.908
88.0;21.122
88.5;24.531
89.0;20.673
89.5;41.607
90.0;12.449
90.5;45.967
91.0;27.804
91.5;15.938
92.0;28.343
92.5;11.642
93.0;16.643
93.5;21.11
94.0;35.003
94.5;79.284
95.0;50.862
95.5;51.731
96.0;22.756
96.5;47.758
97.0;42.702
97.5;160.458
98.0;79.521
98.5;43.171
99.0;47.687
99.5;16.68
100.0;143.403
100.5;13.243
101.0;16.533
101.5;68.316
102.0;24.445
102.5;64.869
103.0;24.086
103.5;39.972
104.0;26.365
104.5;46.308
105.0;18.12
105.5;8.8
106.0;30.684
106.5;8.032
107.0;21.7
107.5;22.984
108.0;6.743
108.5;22.477
109.0;15.552
109.5;21.446
110.0;17.461
110.5;33.425
111.0;36.039
111.5;28.732
112.0;60.005
112.5;26.788
113.0;34.766
113.5;18.472
114.0;25.5
114.5;56.151
115.0;55.623
115.5;12.276
116.0;60.19
116.5;7.203
117.0;20.146
117.5;16.499
118.0;34.426
118.5;84.767
119.0;10.55
119.5;91.99
120.0;97.709
120.5;27.12
121.0;88.351
121.5;96.161
122.0;106.922
122.5;109.195
123.0;25.305
123.5;80.377
124.0;48.817
124.5;42.728
125.0;19.777
125.5;56.986
126.0;27.571
126.5;16.333
127.0;24.598
127.5;35.08
128.0;59.056
128.5;37.807
129.0;28.658
129.5;35.781
130.0;49.224
130.5;30.54
131.0;48.517
131.5;80.767
132.0;48.281
132.5;25.021
133.0;34.294
133.5;41.987
134.0;17.55
134.5;18.574
135.0;34.636
135.5;35.103
136.0;40.948
136.5;53.741
137.0;50.905
137.5;45.837
138.0;90.302
138.5;42.265
139.0;35.055
139.5;4.657
140.0;44.718
140.5;82.825
141.0;41.478
141.5;37.989
142.0;63.331
142.5;36.92
143.0;28.334
143.5;49.985
144.0;44.817
144.5;100.678
145.0;5.284
145.5;9.639
146.0;80.361
146.5;82.62
147.0;42.827
147.5;33.666
148.0;42.737
148.5;27.752
149.0;21.928
149.5;64.099
150.0;14.622
150.5;50.879
151.0;48.377
151.5;26.854
152.0;27.126
152.5;39.023
153.0;3.31
153.5;23.279
154.0;31.526
154.5;79.718
155.0;40.201
155.5;70.868
156.0;42.65
156.5;35.744
157.0;40.904
157.5;34.872
158.0;53.813
158.5;80.677
159.0;22.537
159.5;24.336
160.0;48.695
160.5;34.973
161.0;11.95
161.5;39.025
162.0;6.905
162.5;46.065
163.0;3.386
163.5;57.752
164.0;24.218
164.5;76.755
165.0;11.056
165.5;31.662
166.0;18.875
166.5;10.308
167.0;92.239
167.5;74.765
168.0;79.456
168.5;34.95
169.0;36.871
169.5;50.89
170.0;30.041
170.5;12.789
171.0;47.588
171.5;22.691
172.0;46.004
172.5;60.096
173.0;21.892
173.5;53.098
174.0;16.741
174.5;83.961
175.0;16.915
175.5;3.589
176.0;42.775
176.5;37.925
177.0;14.334
177.5;5.454
178.0;7.407
178.5;32.576
179.0;17.832
179.5;38.586
180.0;32.565
180.5;18.613
181.0;34.814
181.5;47.299
182.0;50.542
182.5;12.462
183.0;46.619
183.5;61.947
184.0;31.445
184.5;20.405
185.0;60.65
185.5;18.505
186.0;12.955
186.5;60.371
187.0;47.266
187.5;21.471
188.0;53.953
188.5;20.151
189.0;15.759
189.5;46.801
190.0;47.337
190.5;15.372
191.0;63.683
191.5;26.709
192.0;60.078
192.5;25.471
193.0;40.667
193.5;54.984
194.0;37.381
194.5;40.193
195.0;95.092
195.5;106.031
196.0;71.698
196.5;76.789
197.0;76.101
197.5;28.824
198.0;33.367
198.5;74.001
199.0;56.673
199.5;20.979
200.0;80.543
200.5;78.99
201.0;59.611
201.5;33.68
202.0;40.397
202.5;61.757
203.0;14.611
203.5;6.802
204.0;6.727
204.5;51.809
205.0;18.632
205.5;15.104
206.0;43.524
206.5;25.232
207.0;74.186
207.5;37.532
208.0;49.15
208.5;25.126
209.0;40.292
209.5;30.478
210.0;33.137
210.5;23.09
211.0;6.074
211.5;23.484
212.0;19.46
212.5;14.971
213.0;28.441
213.5;22.976
214.0;16.47
214.5;24.324
215.0;6.043
215.5;37.394
216.0;25.179
216.5;27.275
217.0;13.493
217.5;46.934
218.0;68.132
218.5;49.026
219.0;91.568
219.5;54.896
220.0;50.979
220.5;67.245
221.0;24.003
221.5;29.616
222.0;48.669
222.5;18.908
223.0;11.895
223.5;40.072
224.0;51.315
224.5;39.732
225.0;31.187
225.5;14.591
226.0;30.861
226.5;37.093
227.0;63.462
227.5;13.814
228.0;23.16
228.5;25.046
229.0;22.514
229.5;48.343
230.0;17.01
230.5;14.402
231.0;20.992
231.5;41.364
232.0;18.657
232.5;28.574
233.0;17.487
233.5;50.108
234.0;28.531
234.5;9.118
235.0;17.531
235.5;6.982
236.0;2.594
236.5;26.345
237.0;74.899
237.5;10.415
238.0;51.422
238.5;62.443
239.0;16.412
239.5;12.443
240.0;28.675
240.5;38.803
241.0;29.109
241.5;20.848
242.0;31.461
242.5;52.254
243.0;42.373
243.5;29.621
244.0;51.848
244.5;81.536
245.0;15.867
245.5;45.041
246.0;21.329
246.5;35.783
247.0;22.202
247.5;41.134
248.0;47.346
248.5;32.787
249.0;16.945
249.5;35.377
250.0;23.71
250.5;29.53
251.0;52.55
251.5;18.773
252.0;31.709
252.5;63.708
253.0;47.51
253.5;18.308
254.0;41.359
254.5;23.986
255.0;88.999
255.5;89.615
256.0;32.244
256.5;36.527
257.0;43.333
257.5;34.577
258.0;37.507
258.5;48.395
259.0;16.356
259.5;25.983
260.0;69.335
260.5;110.275
261.0;170.873
261.5;100.109
262.0;39.577
262.5;217.342
263.0;146.054
263.5;106.886
264.0;51.14
264.5;79.824
265.0;61.909
265.5;101.474
266.0;77.755
266.5;69.602
267.0;77.306
267.5;48.583
268.0;45.659
268.5;54.92
269.0;93.212
269.5;13.366
270.0;70.066
270.5;79.337
271.0;24.299
271.5;28.446
272.0;27.741
272.5;42.823
273.0;11.559
273.5;81.242
274.0;65.716
274.5;26.967
275.0;18.258
275.5;57.176
276.0;18.342
276.5;10.038
277.0;18.933
277.5;15.659
278.0;28.348
278.5;17.789
279.0;34.156
279.5;19.418
280.0;29.349
280.5;32.921
281.0;25.981
281.5;51.107
282.0;15.637
282.5;14.406
283.0;13.864
283.5;16.741
284.0;79.191
284.5;51.179
285.0;28.689
285.5;40.367
286.0;6.267
286.5;16.777
287.0;42.356
287.5;62.574
288.0;29.828
288.5;15.988
289.0;18.58
289.5;29.71
290.0;32.58
290.5;7.783
291.0;30.316
291.5;52.881
292.0;54.709
292.5;28.458
293.0;12.469
293.5;17.963
294.0;6.079
294.5;9.025
295.0;44.037
295.5;71.434
296.0;25.668
296.5;6.412
297.0;2.717
297.5;30.875
298.0;28.601
298.5;18.683
299.0;56.033
299.5;38.893
300.0;34.063
300.5;30.602
301.0;16.123
301.5;40.031
302.0;25.979
302.5;7.166
303.0;20.387
303.5;25.07
304.0;30.319
304.5;25.178
305.0;31.323
305.5;36.686
306.0;19.286
306.5;13.875
307.0;34.905
307.5;29.477
308.0;23.443
308.5;30.753
309.0;4.776
309.5;13.019
310.0;18.378
310.5;3.305
311.0;29.255
311.5;23.731
312.0;44.605
312.5;15.838
313.0;16.956
313.5;25.998
314.0;17.774
314.5;28.3
315.0;23.334
315.5;38.216
316.0;33.515
316.5;11.002
317.0;13.396
317.5;18.227
318.0;33.06
318.5;33.606
319.0;13.416
319.5;5.442
320.0;16.09
320.5;30.586
321.0;23.921
321.5;52.079
322.0;26.193
322.5;26.352
323.0;9.816
323.5;12.928
324.0;17.415
324.5;20.154
325.0;22.27
325.5;31.078
326.0;25.123
326.5;11.398
327.0;32.322
327.5;29.261
328.0;23.047
328.5;12.145
329.0;32.079
329.5;19.325
330.0;27.136
330.5;16.617
331.0;43.316
331.5;6.601
332.0;18.412
332.5;14.433
333.0;8.089
333.5;25.058
334.0;34.647
334.5;16.095
335.0;20.374
335.5;32.108
336.0;36.13
336.5;22.773
337.0;38.799
337.5;25.177
338.0;41.35
338.5;65.059
339.0;25.912
339.5;63.812
340.0;46.324
340.5;25.753
341.0;49.163
341.5;50.193
342.0;50.171
342.5;50.251
343.0;31.66
343.5;57.495
344.0;55.404
344.5;73.067
345.0;64.48
345.5;143.638
346.0;116.17
346.5;112.049
347.0;67.883
347.5;89.33
348.0;132.321
348.5;246.046
349.0;293.938
349.5;329.559
350.0;322.735
350.5;224.616
351.0;186.859
351.5;130.575
352.0;50.524
352.5;48.417
353.0;66.977
353.5;56.762
354.0;43.778
354.5;53.386
355.0;26.023
355.5;21.177
356.0;35.143
356.5;17.258
357.0;61.315
357.5;55.441
358.0;40.146
358.5;27.642
359.0;19.582
359.5;3.405
360.0;26.705
360.5;46.734
361.0;88.733
361.5;12.842
362.0;77.206
362.5;25.841
363.0;54.939
363.5;29.676
364.0;19.609
364.5;34.2
365.0;44.459
365.5;44.364
366.0;52.37
366.5;26.475
367.0;8.436
367.5;12.216
368.0;26.297
368.5;27.059
369.0;43.766
369.5;33.622
370.0;24.216
370.5;36.02
371.0;51.038
371.5;28.14
372.0;50.291
372.5;37.757
373.0;48.724
373.5;5.449
374.0;25.442
374.5;32.623
375.0;29.002
375.5;36.541
376.0;25.539
376.5;24.603
377.0;10.099
377.5;30.885
378.0;29.659
378.5;59.324
379.0;32.376
379.5;57.088
380.0;57.122
380.5;48.97
381.0;24.664
381.5;88.009
382.0;31.532
382.5;76.86
383.0;46.509
383.5;25.417
384.0;79.747
384.5;44.506
385.0;37.968
385.5;16.722
386.0;53.753
386.5;22.289
387.0;30.317
387.5;25.344
388.0;51.061
388.5;16.982
389.0;16.352
389.5;147.004
390.0;141.789
390.5;88.602
