Frequence;Amplitude
0.0;1.948
0.5;2.175
1.0;2.139
1.5;2.857
2.0;2.699
2.5;2.308
3.0;2.156
3.5;1.991
4.0;0.602
4.5;2.025
5.0;1.477
5.5;1.077
6.0;1.655
6.5;2.819
7.0;2.127
7.5;2.059
8.0;0.839
8.5;0.593
9.0;0.392
9.5;1.333
10.0;2.002
10.5;2.027
11.0;2.066
11.5;3.222
12.0;2.458
12.5;2.151
13.0;3.144
13.5;2.122
14.0;1.843
14.5;1.332
15.0;2.606
15.5;0.87
16.0;0.517
16.5;1.849
17.0;2.917
17.5;1.779
18.0;2.549
18.5;2.173
19.0;3.78
19.5;2.492
20.0;4.848
20.5;3.931
21.0;3.437
21.5;3.653
22.0;1.75
22.5;2.41
23.0;2.326
23.5;2.814
24.0;1.196
24.5;0.331
25.0;0.964
25.5;1.479
26.0;1.035
26.5;3.128
27.0;1.744
27.5;1.332
28.0;1.787
28.5;1.868
29.0;2.351
29.5;2.436
30.0;1.232
30.5;1.921
31.0;1.25
31.5;2.156
32.0;2.078
32.5;2.407
33.0;3.254
33.5;2.096
34.0;3.285
34.5;3.815
35.0;3.624
35.5;4.112
36.0;3.1
36.5;2.086
37.0;2.565
37.5;2.594
38.0;0.544
38.5;2.783
39.0;0.993
39.5;0.513
40.0;1.669
40.5;1.671
41.0;2.708
41.5;1.028
42.0;1.212
42.5;1.378
43.0;1.808
43.5;3.925
44.0;2.39
44.5;2.96
45.0;2.394
45.5;1.433
46.0;5.306
46.5;0.817
47.0;4.209
47.5;4.545
48.0;3.519
48.5;5.407
49.0;5.872
49.5;5.623
50.0;7.365
50.5;7.688
51.0;9.903
51.5;9.995
52.0;9.454
52.5;12.106
53.0;11.057
53.5;12.927
54.0;13.204
54.5;13.338
55.0;12.036
55.5;12.092
56.0;11.404
56.5;10.505
57.0;10.43
57.5;9.776
58.0;6.227
58.5;5.359
59.0;1.828
59.5;1.956
60.0;3.743
60.5;5.194
61.0;5.471
61.5;12.529
62.0;8.855
62.5;10.856
63.0;16.325
63.5;16.22
64.0;21.688
64.5;9.283
65.0;14.806
65.5;16.821
66.0;12.789
66.5;17.839
67.0;7.099
67.5;5.601
68.0;5.304
68.5;2.562
69.0;8.063
69.5;3.563
70.0;10.204
70.5;12.307
71.0;11.539
71.5;21.409
72.0;20.46
72.5;18.935
73.0;9.768
73.5;15.603
74.0;10.547
74.5;13.764
75.0;14.058
75.5;13.413
76.0;18.406
76.5;13.271
77.0;18.322
77.5;11.225
78.0;5.917
78.5;5.95
79.0;11.98
79.5;10.293
80.0;19.445
80.5;8.662
81.0;11.975
81.5;5.742
82.0;5.118
82.5;3.771
83.0;2.58
83.5;7.133
84.0;5.014
84.5;3.583
85.0;21.62
85.5;17.312
86.0;23.657
86.5;7.183
87.0;6.248
87.5;13.09
88.0;13.46
88.5;15.761
89.0;10.766
89.5;12.501
90.0;10.213
90.5;4.954
91.0;20.058
91.5;12.767
92.0;23.215
92.5;9.81
93.0;9.645
93.5;33.711
94.0;21.967
94.5;24.718
95.0;22.837
95.5;14.545
96.0;17.805
96.5;9.389
97.0;13.17
97.5;11.327
98.0;23.839
98.5;17.798
99.0;20.776
99.5;20.923
100.0;12.701
100.5;10.716
101.0;29.254
101.5;20.339
102.0;6.977
102.5;32.669
103.0;35.794
103.5;48.237
104.0;76.075
104.5;74.833
105.0;105.151
105.5;119.808
106.0;114.822
106.5;142.044
107.0;142.791
107.5;178.48
108.0;158.895
108.5;174.992
109.0;177.215
109.5;186.119
110.0;185.524
110.5;142.851
111.0;177.805
111.5;119.57
112.0;164.324
112.5;108.446
113.0;138.55
113.5;101.304
114.0;81.197
114.5;91.403
115.0;16.438
115.5;155.964
116.0;312.227
116.5;321.898
117.0;194.308
117.5;57.013
118.0;36.589
118.5;63.887
119.0;29.596
119.5;90.405
120.0;13.476
120.5;12.082
121.0;22.545
121.5;65.707
122.0;71.042
122.5;210.278
123.0;335.547
123.5;275.051
124.0;98.505
124.5;15.279
125.0;78.722
125.5;36.944
126.0;67.276
126.5;17.087
127.0;28.741
127.5;14.202
128.0;6.065
128.5;5.576
129.0;10.651
129.5;17.764
130.0;40.261
130.5;33.792
131.0;38.508
131.5;31.786
132.0;49.783
132.5;7.938
133.0;28.31
133.5;19.538
134.0;12.687
134.5;28.709
135.0;15.915
135.5;24.05
136.0;27.478
136.5;5.476
137.0;26.258
137.5;9.547
138.0;29.03
138.5;19.613
139.0;25.24
139.5;27.833
140.0;15.094
140.5;18.234
141.0;17.108
141.5;15.753
142.0;11.535
142.5;8.38
143.0;7.743
143.5;8.699
144.0;9.476
144.5;15.265
145.0;0.859
145.5;16.997
146.0;21.319
146.5;14.946
147.0;13.621
147.5;13.468
148.0;7.456
148.5;6.883
149.0;2.912
149.5;8.289
150.0;5.473
150.5;8.192
151.0;8.801
151.5;13.158
152.0;9.999
152.5;19.86
153.0;11.478
153.5;8.927
154.0;5.326
154.5;4.259
155.0;4.195
155.5;11.039
156.0;10.955
156.5;14.858
157.0;16.58
157.5;10.576
158.0;7.296
158.5;4.867
159.0;14.099
159.5;9.595
160.0;11.61
160.5;0.436
161.0;10.0
161.5;11.117
162.0;16.938
162.5;22.629
163.0;7.007
163.5;16.872
164.0;13.941
164.5;11.763
165.0;19.014
165.5;13.726
166.0;0.849
166.5;11.857
167.0;5.843
167.5;8.477
168.0;3.68
168.5;10.72
169.0;20.711
169.5;13.718
170.0;21.083
170.5;26.492
171.0;15.454
171.5;31.219
172.0;13.044
172.5;8.828
173.0;29.605
173.5;8.226
174.0;19.971
174.5;13.132
175.0;7.72
175.5;31.115
176.0;13.423
176.5;26.772
177.0;24.813
177.5;21.627
178.0;40.942
178.5;7.173
179.0;20.728
179.5;18.924
180.0;24.188
180.5;36.646
181.0;13.79
181.5;5.281
182.0;4.931
182.5;11.453
183.0;20.508
183.5;12.036
184.0;10.842
184.5;9.576
185.0;22.959
185.5;30.576
186.0;12.768
186.5;2.032
187.0;23.432
187.5;15.309
188.0;5.2
188.5;10.43
189.0;14.127
189.5;22.282
190.0;15.478
190.5;15.3
191.0;10.999
191.5;13.028
192.0;31.586
192.5;23.534
193.0;11.303
193.5;23.612
194.0;13.779
194.5;35.452
195.0;19.53
195.5;14.289
196.0;18.031
196.5;24.142
197.0;10.388
197.5;15.041
198.0;11.054
198.5;11.758
199.0;11.212
199.5;24.334
200.0;27.489
200.5;15.734
201.0;24.576
201.5;27.617
202.0;18.973
202.5;3.63
203.0;28.001
