Frequence;Amplitude
0.0;15.124
0.5;1.608
1.0;1.615
1.5;1.642
2.0;1.217
2.5;3.237
3.0;2.723
3.5;3.055
4.0;2.349
4.5;3.618
5.0;3.412
5.5;2.143
6.0;2.902
6.5;2.153
7.0;3.718
7.5;3.631
8.0;2.464
8.5;1.892
9.0;3.876
9.5;4.033
10.0;3.242
10.5;0.847
11.0;2.664
11.5;2.392
12.0;2.139
12.5;1.917
13.0;3.57
13.5;2.611
14.0;0.969
14.5;1.125
15.0;4.033
15.5;4.397
16.0;0.707
16.5;2.705
17.0;3.32
17.5;2.137
18.0;4.289
18.5;3.421
19.0;3.938
19.5;3.501
20.0;3.198
20.5;2.309
21.0;3.986
21.5;3.116
22.0;2.284
22.5;3.481
23.0;4.51
23.5;1.974
24.0;3.725
24.5;3.958
25.0;3.581
25.5;3.8
26.0;2.109
26.5;2.804
27.0;3.519
27.5;2.673
28.0;2.632
28.5;3.075
29.0;4.365
29.5;3.497
30.0;0.46
30.5;3.539
31.0;4.601
31.5;4.187
32.0;5.276
32.5;2.825
33.0;1.797
33.5;6.305
34.0;6.578
34.5;4.221
35.0;6.237
35.5;24.147
36.0;10.609
36.5;11.093
37.0;5.215
37.5;1.045
38.0;2.202
38.5;1.489
39.0;0.443
39.5;4.959
40.0;1.791
40.5;1.303
41.0;3.341
41.5;2.083
42.0;2.895
42.5;1.603
43.0;2.681
43.5;5.081
44.0;6.205
44.5;2.946
45.0;3.188
45.5;4.011
46.0;3.551
46.5;1.487
47.0;2.575
47.5;1.392
48.0;3.072
48.5;3.532
49.0;0.633
49.5;7.062
50.0;13.57
50.5;5.208
51.0;6.068
51.5;2.475
52.0;2.777
52.5;3.629
53.0;2.765
53.5;3.599
54.0;5.631
54.5;3.92
55.0;6.831
55.5;8.575
56.0;6.048
56.5;5.55
57.0;0.262
57.5;6.431
58.0;27.338
58.5;6.598
59.0;1.566
59.5;5.492
60.0;7.259
60.5;4.501
61.0;2.124
61.5;3.565
62.0;2.258
62.5;1.327
63.0;7.048
63.5;2.087
64.0;3.102
64.5;5.932
65.0;5.305
65.5;0.92
66.0;3.377
66.5;3.11
67.0;12.643
67.5;6.442
68.0;4.314
68.5;0.906
69.0;4.742
69.5;6.897
70.0;9.775
70.5;6.559
71.0;7.026
71.5;8.278
72.0;11.687
72.5;1.475
73.0;21.747
73.5;17.98
74.0;30.881
74.5;6.924
75.0;15.23
75.5;16.843
76.0;9.921
76.5;5.862
77.0;6.685
77.5;23.163
78.0;13.51
78.5;10.132
79.0;14.514
79.5;8.525
80.0;17.54
80.5;14.814
81.0;6.319
81.5;18.877
82.0;7.358
82.5;20.584
83.0;5.14
83.5;8.035
84.0;20.518
84.5;51.351
85.0;72.195
85.5;93.835
86.0;89.318
86.5;75.147
87.0;56.101
87.5;39.179
88.0;18.198
88.5;24.588
89.0;43.18
89.5;39.659
90.0;17.104
90.5;10.333
91.0;13.292
91.5;5.277
92.0;13.17
92.5;11.012
93.0;32.844
93.5;4.081
94.0;22.961
94.5;18.303
95.0;16.53
95.5;10.781
96.0;40.605
96.5;5.651
97.0;15.685
97.5;11.291
98.0;29.334
98.5;22.304
99.0;7.199
99.5;19.033
100.0;14.146
100.5;7.621
101.0;13.584
101.5;15.753
102.0;10.776
102.5;9.874
103.0;11.159
103.5;20.536
104.0;33.981
104.5;37.55
105.0;17.878
105.5;19.93
106.0;10.211
106.5;31.169
107.0;46.427
107.5;15.046
108.0;49.336
108.5;45.13
109.0;71.513
109.5;51.689
110.0;31.127
110.5;46.679
111.0;41.84
111.5;60.318
112.0;31.458
112.5;16.593
113.0;62.532
113.5;60.267
114.0;92.379
114.5;69.584
115.0;141.513
115.5;216.654
116.0;123.254
116.5;124.82
117.0;68.029
117.5;120.707
118.0;36.92
118.5;98.906
119.0;44.058
119.5;138.001
120.0;78.032
120.5;95.029
121.0;50.033
121.5;39.932
122.0;14.317
122.5;60.751
123.0;27.896
123.5;0.816
124.0;34.558
124.5;26.008
125.0;47.056
125.5;53.798
126.0;19.654
126.5;99.68
127.0;161.892
127.5;180.615
128.0;263.047
128.5;255.684
129.0;236.973
129.5;154.059
130.0;95.157
130.5;79.137
131.0;117.587
131.5;49.3
132.0;29.52
132.5;24.751
133.0;6.113
133.5;26.094
134.0;28.74
134.5;19.236
135.0;41.308
135.5;35.437
136.0;61.49
136.5;22.96
137.0;45.844
137.5;46.615
138.0;8.017
138.5;19.991
139.0;38.943
139.5;43.302
140.0;16.955
140.5;56.698
141.0;49.994
141.5;28.344
142.0;37.325
142.5;33.729
143.0;15.58
143.5;83.964
144.0;23.535
144.5;50.763
145.0;22.069
145.5;47.784
146.0;48.955
146.5;69.759
147.0;45.891
147.5;62.275
148.0;26.059
148.5;48.842
149.0;21.28
149.5;95.987
150.0;29.819
150.5;11.873
151.0;41.047
151.5;15.002
152.0;19.606
152.5;24.389
153.0;20.859
153.5;43.29
154.0;11.277
154.5;21.743
155.0;45.028
155.5;55.942
156.0;27.634
156.5;25.578
157.0;9.119
157.5;55.341
158.0;45.961
158.5;41.026
159.0;46.56
159.5;36.665
160.0;109.3
160.5;65.23
161.0;34.004
161.5;80.034
162.0;71.838
162.5;43.99
163.0;63.898
163.5;47.538
164.0;127.318
164.5;120.782
165.0;190.398
165.5;87.255
166.0;72.47
166.5;63.016
167.0;100.234
167.5;97.558
168.0;53.824
168.5;121.693
169.0;50.343
169.5;49.209
170.0;112.891
170.5;322.408
171.0;491.962
171.5;535.192
172.0;593.473
172.5;285.94
173.0;168.67
173.5;106.799
174.0;229.973
174.5;156.362
175.0;442.058
175.5;155.396
176.0;84.928
176.5;130.082
177.0;158.51
177.5;104.82
178.0;64.13
178.5;99.656
179.0;130.711
179.5;46.832
180.0;51.012
180.5;62.23
181.0;144.209
181.5;10.379
182.0;78.353
182.5;25.398
183.0;81.451
183.5;32.372
184.0;62.158
184.5;83.584
185.0;31.865
185.5;79.325
186.0;152.534
186.5;21.172
187.0;124.379
187.5;39.079
188.0;25.377
188.5;14.877
189.0;69.689
189.5;75.25
190.0;19.184
190.5;39.06
191.0;76.046
191.5;51.175
192.0;74.682
192.5;45.361
193.0;48.683
193.5;74.684
194.0;101.235
194.5;54.748
195.0;97.415
195.5;107.632
196.0;102.045
196.5;173.323
197.0;90.656
197.5;80.65
198.0;36.269
198.5;13.205
199.0;18.964
199.5;55.462
200.0;66.489
200.5;38.211
201.0;63.995
201.5;36.947
202.0;64.035
202.5;17.258
203.0;7.346
203.5;37.42
204.0;52.121
204.5;34.211
205.0;19.028
205.5;27.888
206.0;82.643
206.5;21.877
207.0;47.235
207.5;38.439
208.0;63.964
208.5;46.696
209.0;55.634
209.5;32.785
210.0;43.921
210.5;33.205
211.0;17.926
211.5;41.246
212.0;46.107
212.5;60.946
213.0;20.916
213.5;65.839
214.0;161.997
214.5;178.944
215.0;160.933
215.5;155.778
216.0;97.804
216.5;93.417
217.0;46.726
217.5;22.166
218.0;20.556
218.5;55.473
219.0;63.803
219.5;26.199
220.0;59.387
220.5;20.102
221.0;204.186
221.5;356.503
222.0;177.63
222.5;43.795
223.0;63.042
223.5;69.356
224.0;195.174
224.5;113.311
225.0;66.757
225.5;30.939
226.0;17.03
226.5;32.76
227.0;33.556
227.5;45.744
228.0;41.677
228.5;66.628
229.0;46.725
229.5;42.956
230.0;35.408
230.5;296.443
231.0;311.001
231.5;463.44
232.0;481.523
232.5;221.817
233.0;478.574
233.5;272.084
234.0;206.643
234.5;508.176
235.0;549.48
235.5;432.082
236.0;321.58
236.5;257.966
237.0;195.788
237.5;68.403
238.0;167.49
238.5;278.866
239.0;290.966
239.5;128.281
240.0;88.066
240.5;30.202
241.0;16.399
241.5;34.859
242.0;75.967
242.5;62.065
243.0;24.199
243.5;55.74
244.0;123.265
244.5;83.608
245.0;49.499
245.5;22.679
246.0;74.2
246.5;120.64
247.0;92.346
247.5;86.893
248.0;182.731
248.5;170.575
249.0;182.612
249.5;37.193
250.0;134.844
250.5;81.184
251.0;67.365
251.5;81.054
252.0;60.371
252.5;18.799
253.0;61.822
253.5;88.615
254.0;74.063
254.5;55.054
255.0;47.777
255.5;180.449
256.0;256.517
256.5;253.604
257.0;256.785
257.5;188.27
258.0;236.805
258.5;403.084
259.0;404.413
259.5;281.109
260.0;191.538
260.5;20.438
261.0;117.224
261.5;161.546
262.0;286.613
262.5;173.201
263.0;107.352
263.5;75.48
264.0;9.466
264.5;80.904
265.0;115.255
265.5;104.86
266.0;44.95
266.5;27.754
267.0;13.948
267.5;15.146
268.0;42.437
268.5;33.009
269.0;21.909
269.5;79.876
270.0;13.353
270.5;46.022
271.0;32.003
271.5;100.6
272.0;25.666
272.5;34.879
273.0;49.525
273.5;48.103
