Frequence;Amplitude
0.0;0.262
0.5;0.677
1.0;1.352
1.5;0.474
2.0;1.715
2.5;0.769
3.0;1.059
3.5;0.493
4.0;1.16
4.5;0.605
5.0;0.897
5.5;1.594
6.0;0.636
6.5;1.142
7.0;0.086
7.5;0.394
8.0;1.292
8.5;1.411
9.0;0.843
9.5;0.472
10.0;1.665
10.5;0.765
11.0;1.633
11.5;1.22
12.0;1.758
12.5;1.604
13.0;0.435
13.5;0.951
14.0;0.208
14.5;0.519
15.0;1.007
15.5;0.767
16.0;1.088
16.5;0.952
17.0;0.998
17.5;1.293
18.0;0.667
18.5;1.774
19.0;0.275
19.5;1.386
20.0;1.209
20.5;1.064
21.0;1.492
21.5;0.874
22.0;1.092
22.5;1.775
23.0;1.493
23.5;1.691
24.0;1.679
24.5;0.649
25.0;1.65
25.5;0.922
26.0;1.395
26.5;3.239
27.0;4.032
27.5;1.791
28.0;1.184
28.5;2.567
29.0;1.285
29.5;1.726
30.0;2.405
30.5;1.743
31.0;2.988
31.5;3.901
32.0;3.687
32.5;2.385
33.0;0.758
33.5;1.232
34.0;5.316
34.5;5.174
35.0;3.979
35.5;4.025
36.0;4.144
36.5;5.338
37.0;3.998
37.5;3.036
38.0;7.02
38.5;6.086
39.0;4.55
39.5;6.979
40.0;0.54
40.5;15.079
41.0;3.729
41.5;15.726
42.0;4.489
42.5;15.381
43.0;17.035
43.5;16.674
44.0;11.923
44.5;2.715
45.0;4.891
45.5;5.858
46.0;22.148
46.5;8.129
47.0;38.299
47.5;24.327
48.0;30.613
48.5;16.096
49.0;14.056
49.5;44.04
50.0;48.582
50.5;15.932
51.0;33.872
51.5;17.945
52.0;39.316
52.5;29.77
53.0;15.411
53.5;19.495
54.0;22.051
54.5;18.116
55.0;38.513
55.5;11.276
56.0;16.589
56.5;39.785
57.0;34.802
57.5;37.723
58.0;34.093
58.5;21.691
59.0;21.884
59.5;11.133
60.0;19.829
60.5;4.039
61.0;23.064
61.5;10.078
62.0;42.158
62.5;35.5
63.0;1.871
63.5;30.397
64.0;54.415
64.5;20.286
65.0;35.705
65.5;13.45
66.0;19.188
66.5;12.922
67.0;20.154
67.5;20.686
68.0;31.15
68.5;10.53
69.0;18.693
69.5;4.403
70.0;42.777
70.5;41.213
71.0;36.827
71.5;14.77
72.0;9.626
72.5;14.888
73.0;17.816
73.5;28.506
74.0;27.066
74.5;18.174
75.0;8.989
75.5;59.157
76.0;25.938
76.5;48.457
77.0;11.616
77.5;12.742
78.0;46.172
78.5;16.141
79.0;38.38
79.5;30.419
80.0;14.775
80.5;28.631
81.0;9.262
81.5;7.397
82.0;1.968
82.5;22.398
83.0;67.518
83.5;37.833
84.0;20.749
84.5;17.52
85.0;21.49
85.5;3.621
86.0;20.396
86.5;22.737
87.0;55.99
87.5;26.475
88.0;19.27
88.5;36.402
89.0;19.253
89.5;14.811
90.0;10.897
90.5;10.95
91.0;4.919
91.5;12.385
92.0;48.951
92.5;17.2
93.0;33.802
93.5;7.172
94.0;34.302
94.5;15.711
95.0;26.88
95.5;21.928
96.0;17.283
96.5;17.618
97.0;10.989
97.5;56.082
98.0;47.162
98.5;16.062
99.0;25.879
99.5;13.01
100.0;17.115
100.5;23.906
101.0;15.334
101.5;9.865
102.0;12.829
102.5;22.08
103.0;10.583
103.5;9.569
104.0;14.627
104.5;13.416
105.0;8.975
105.5;19.035
106.0;11.759
106.5;16.063
107.0;18.339
107.5;10.021
108.0;20.942
108.5;20.956
109.0;96.624
109.5;101.86
110.0;68.041
110.5;20.976
111.0;24.179
111.5;20.597
112.0;39.461
112.5;9.853
113.0;20.073
113.5;4.246
114.0;4.056
114.5;13.845
115.0;1.586
115.5;27.076
116.0;17.955
116.5;20.416
117.0;9.701
117.5;11.752
118.0;14.457
118.5;2.719
119.0;26.61
119.5;6.351
120.0;6.455
120.5;36.28
121.0;26.75
121.5;7.076
122.0;6.513
122.5;12.07
123.0;9.281
123.5;10.484
124.0;6.79
124.5;7.113
125.0;8.281
125.5;13.217
126.0;3.182
126.5;21.976
127.0;16.598
127.5;4.738
128.0;6.043
128.5;2.826
129.0;7.743
129.5;14.595
130.0;11.125
130.5;21.388
131.0;7.241
131.5;24.638
132.0;11.854
132.5;8.109
133.0;10.325
133.5;9.44
134.0;11.434
134.5;12.878
135.0;8.019
135.5;8.215
136.0;8.484
136.5;20.223
137.0;8.683
137.5;11.937
138.0;37.666
138.5;14.24
139.0;38.526
139.5;12.198
140.0;21.289
140.5;13.523
141.0;28.425
141.5;6.327
142.0;20.717
142.5;9.701
143.0;26.307
143.5;10.827
144.0;22.416
144.5;13.317
145.0;20.794
145.5;34.921
146.0;52.1
146.5;51.132
147.0;32.0
147.5;29.691
148.0;7.964
148.5;23.394
149.0;7.988
149.5;28.864
150.0;10.183
150.5;16.762
151.0;12.07
151.5;25.105
152.0;6.613
152.5;5.897
153.0;23.782
153.5;12.15
154.0;23.092
154.5;21.119
155.0;4.368
155.5;17.924
156.0;17.859
156.5;11.73
157.0;9.68
157.5;10.707
158.0;11.716
158.5;9.193
159.0;14.855
159.5;11.452
160.0;12.207
160.5;16.114
161.0;18.709
161.5;2.342
162.0;16.074
162.5;31.264
163.0;30.243
163.5;41.731
164.0;55.426
164.5;54.999
165.0;44.558
165.5;1.052
166.0;5.523
166.5;11.186
167.0;13.319
167.5;11.775
168.0;17.056
168.5;15.389
169.0;27.309
169.5;18.076
170.0;22.945
170.5;18.366
171.0;13.07
171.5;6.734
172.0;15.657
172.5;18.933
173.0;13.063
173.5;25.765
174.0;13.326
174.5;31.413
175.0;16.186
175.5;17.164
176.0;2.942
