Frequence;Amplitude
0.0;2.205
0.5;4.015
1.0;4.367
1.5;3.446
2.0;3.896
2.5;5.132
3.0;5.557
3.5;5.54
4.0;4.088
4.5;4.107
5.0;4.166
5.5;4.417
6.0;5.588
6.5;4.563
7.0;5.635
7.5;4.9
8.0;2.999
8.5;3.386
9.0;3.965
9.5;4.18
10.0;5.798
10.5;4.513
11.0;3.198
11.5;5.405
12.0;5.281
12.5;5.089
13.0;5.221
13.5;5.2
14.0;5.069
14.5;4.268
15.0;4.971
15.5;5.5
16.0;4.207
16.5;5.511
17.0;4.572
17.5;2.823
18.0;4.261
18.5;4.501
19.0;5.143
19.5;5.492
20.0;4.251
20.5;4.35
21.0;5.813
21.5;5.573
22.0;5.336
22.5;5.76
23.0;5.755
23.5;5.524
24.0;4.373
24.5;4.773
25.0;4.068
25.5;4.217
26.0;6.108
26.5;4.798
27.0;2.281
27.5;4.834
28.0;3.275
28.5;6.014
29.0;5.776
29.5;5.837
30.0;5.654
30.5;5.454
31.0;6.036
31.5;6.703
32.0;6.695
32.5;5.173
33.0;4.613
33.5;4.184
34.0;5.82
34.5;2.728
35.0;1.895
35.5;4.397
36.0;6.102
36.5;2.682
37.0;6.568
37.5;4.28
38.0;3.847
38.5;6.268
39.0;4.913
39.5;6.191
40.0;4.659
40.5;4.015
41.0;4.33
41.5;4.47
42.0;4.913
42.5;4.23
43.0;3.438
43.5;3.448
44.0;4.659
44.5;6.22
45.0;5.792
45.5;3.001
46.0;2.976
46.5;5.66
47.0;6.535
47.5;3.067
48.0;6.848
48.5;5.995
49.0;2.296
49.5;4.575
50.0;3.429
50.5;5.509
51.0;6.527
51.5;2.026
52.0;3.693
52.5;7.559
53.0;4.135
53.5;1.635
54.0;4.013
54.5;5.991
55.0;8.589
55.5;2.436
56.0;5.24
56.5;6.195
57.0;4.162
57.5;6.306
58.0;4.69
58.5;3.843
59.0;4.135
59.5;4.942
60.0;1.207
60.5;6.178
61.0;4.685
61.5;2.709
62.0;5.616
62.5;5.203
63.0;6.427
63.5;4.618
64.0;5.749
64.5;5.583
65.0;7.243
65.5;5.548
66.0;4.944
66.5;6.14
67.0;6.247
67.5;5.814
68.0;5.043
68.5;6.591
69.0;6.37
69.5;2.581
70.0;3.063
70.5;6.03
71.0;6.084
71.5;5.086
72.0;4.756
72.5;6.83
73.0;6.14
73.5;6.571
74.0;4.205
74.5;4.296
75.0;2.169
75.5;5.947
76.0;5.999
76.5;5.294
77.0;3.341
77.5;5.919
78.0;8.956
78.5;1.375
79.0;5.599
79.5;3.658
80.0;7.59
80.5;7.973
81.0;12.806
81.5;6.424
82.0;5.413
82.5;9.663
83.0;5.102
83.5;9.402
84.0;4.319
84.5;8.158
85.0;13.893
85.5;9.973
86.0;15.216
86.5;10.265
87.0;5.179
87.5;5.384
88.0;6.748
88.5;8.535
89.0;8.044
89.5;5.909
90.0;1.594
90.5;4.557
91.0;1.939
91.5;6.411
92.0;5.553
92.5;11.243
93.0;3.638
93.5;3.767
94.0;12.365
94.5;9.683
95.0;5.257
95.5;8.354
96.0;23.713
96.5;54.423
97.0;62.151
97.5;37.322
98.0;24.094
98.5;20.323
99.0;12.273
99.5;11.064
100.0;6.65
100.5;5.54
101.0;2.354
101.5;3.365
102.0;8.712
102.5;35.008
103.0;16.965
103.5;21.117
104.0;6.961
104.5;3.285
105.0;10.879
105.5;16.695
106.0;7.634
106.5;3.756
107.0;7.745
107.5;9.577
108.0;28.252
108.5;21.78
109.0;18.651
109.5;13.383
110.0;10.546
110.5;12.843
111.0;15.787
111.5;10.471
112.0;5.641
112.5;1.188
113.0;12.241
113.5;3.404
114.0;4.422
114.5;9.122
115.0;8.944
115.5;29.222
116.0;16.267
116.5;4.494
117.0;6.456
117.5;4.276
118.0;3.568
118.5;11.96
119.0;13.817
119.5;9.747
120.0;12.426
120.5;2.686
121.0;10.104
121.5;18.097
122.0;16.344
122.5;4.84
123.0;7.516
123.5;14.676
124.0;18.399
124.5;21.97
125.0;15.627
125.5;9.381
126.0;25.503
126.5;19.114
127.0;24.219
127.5;37.957
128.0;41.322
128.5;46.202
129.0;18.948
129.5;41.132
130.0;47.795
130.5;32.938
131.0;40.816
131.5;32.543
132.0;45.815
132.5;45.135
133.0;47.381
133.5;37.6
134.0;31.799
134.5;33.413
135.0;34.548
135.5;13.047
136.0;4.766
136.5;17.538
137.0;24.197
137.5;10.31
138.0;0.723
138.5;12.112
139.0;22.126
139.5;7.783
140.0;30.281
140.5;34.913
141.0;27.18
141.5;15.764
142.0;9.363
142.5;13.368
143.0;21.177
143.5;2.859
144.0;11.547
144.5;25.227
145.0;17.825
145.5;20.033
146.0;3.327
146.5;12.806
147.0;6.673
147.5;7.073
148.0;19.577
148.5;26.373
149.0;28.618
149.5;3.667
150.0;11.144
150.5;13.429
151.0;50.91
151.5;22.323
152.0;41.943
152.5;79.126
153.0;12.135
153.5;8.122
154.0;10.315
154.5;13.183
155.0;11.937
155.5;16.647
156.0;11.259
156.5;70.563
157.0;30.824
157.5;47.945
158.0;25.912
158.5;91.908
159.0;174.776
159.5;93.954
160.0;132.907
160.5;113.023
161.0;136.142
161.5;126.586
162.0;107.214
162.5;96.205
163.0;104.509
163.5;186.351
164.0;257.14
164.5;264.793
165.0;258.25
165.5;213.459
166.0;150.133
166.5;113.029
167.0;62.693
167.5;99.091
168.0;64.873
168.5;78.817
169.0;56.305
169.5;42.999
170.0;59.047
170.5;38.068
171.0;122.999
171.5;116.916
172.0;130.325
172.5;148.787
173.0;107.189
173.5;155.844
174.0;154.532
174.5;55.864
175.0;108.752
175.5;63.879
176.0;53.594
176.5;36.233
177.0;50.621
177.5;33.162
178.0;16.46
178.5;5.004
179.0;13.804
179.5;28.277
180.0;64.892
180.5;8.913
181.0;12.352
181.5;50.231
182.0;58.088
182.5;73.236
183.0;75.464
183.5;47.666
184.0;22.255
184.5;19.476
185.0;13.941
185.5;41.107
186.0;2.492
186.5;39.013
187.0;54.914
187.5;50.551
188.0;43.658
188.5;17.996
189.0;39.468
189.5;41.953
190.0;49.699
190.5;103.946
191.0;59.166
191.5;32.58
192.0;114.369
192.5;75.722
193.0;101.667
193.5;289.487
194.0;100.676
194.5;550.756
195.0;173.995
195.5;223.249
196.0;312.814
196.5;121.72
197.0;58.257
197.5;101.38
198.0;50.493
198.5;55.314
199.0;91.648
199.5;48.663
200.0;60.641
200.5;45.721
201.0;25.403
201.5;79.386
202.0;42.265
202.5;9.915
203.0;47.264
203.5;55.891
204.0;18.692
204.5;21.75
205.0;58.707
205.5;20.41
206.0;19.739
206.5;17.294
207.0;0.739
207.5;43.747
208.0;10.044
208.5;9.986
209.0;7.178
209.5;18.177
210.0;31.976
210.5;11.618
211.0;32.632
211.5;26.841
212.0;39.351
212.5;40.741
213.0;19.78
213.5;17.249
214.0;20.18
214.5;16.549
215.0;22.918
215.5;48.095
216.0;65.237
216.5;9.622
217.0;98.047
217.5;52.531
218.0;41.438
218.5;22.237
219.0;3.667
219.5;34.774
220.0;17.34
220.5;16.701
221.0;8.79
221.5;9.154
222.0;18.857
222.5;27.718
223.0;19.19
223.5;12.287
224.0;25.005
224.5;20.545
225.0;14.935
225.5;17.461
226.0;14.915
226.5;13.995
227.0;4.733
227.5;4.89
228.0;25.12
228.5;17.91
229.0;12.345
229.5;8.008
230.0;25.352
230.5;24.6
231.0;27.449
231.5;19.205
232.0;17.776
232.5;17.371
233.0;12.649
233.5;14.592
234.0;10.465
234.5;7.106
235.0;16.124
235.5;16.58
236.0;28.538
236.5;33.124
237.0;31.431
237.5;41.377
238.0;28.11
238.5;22.146
239.0;37.916
239.5;13.222
240.0;34.281
240.5;30.654
241.0;45.847
241.5;18.253
242.0;24.812
242.5;36.533
243.0;32.1
243.5;36.43
244.0;31.918
244.5;97.574
245.0;146.144
245.5;143.362
246.0;90.614
246.5;34.742
247.0;57.001
