Frequence;Amplitude
0.0;0.079
0.5;0.018
1.0;0.015
1.5;0.027
2.0;0.029
2.5;0.015
3.0;0.021
3.5;0.03
4.0;0.023
4.5;0.027
5.0;0.025
5.5;0.023
6.0;0.026
6.5;0.027
7.0;0.024
7.5;0.024
8.0;0.026
8.5;0.027
9.0;0.027
9.5;0.026
10.0;0.029
10.5;0.027
11.0;0.024
11.5;0.022
12.0;0.024
12.5;0.027
13.0;0.025
13.5;0.026
14.0;0.023
14.5;0.027
15.0;0.028
15.5;0.025
16.0;0.025
16.5;0.024
17.0;0.023
17.5;0.024
18.0;0.026
18.5;0.026
19.0;0.024
19.5;0.026
20.0;0.027
20.5;0.028
21.0;0.024
21.5;0.025
22.0;0.024
22.5;0.028
23.0;0.033
23.5;0.035
24.0;0.026
24.5;0.03
25.0;0.027
25.5;0.028
26.0;0.031
26.5;0.026
27.0;0.033
27.5;0.03
28.0;0.025
28.5;0.031
29.0;0.026
29.5;0.036
30.0;0.026
30.5;0.03
31.0;0.033
31.5;0.015
32.0;0.022
32.5;0.005
33.0;0.022
33.5;0.019
34.0;0.008
34.5;0.005
35.0;0.018
35.5;0.021
36.0;0.025
36.5;0.04
37.0;0.06
37.5;0.074
38.0;0.067
38.5;0.115
39.0;0.133
39.5;0.136
40.0;0.125
40.5;0.099
41.0;0.116
41.5;0.146
42.0;0.137
42.5;0.217
43.0;0.169
43.5;0.111
44.0;0.053
44.5;0.029
45.0;0.047
45.5;0.109
46.0;0.298
46.5;0.33
47.0;0.332
47.5;0.333
48.0;0.289
48.5;0.343
49.0;0.384
49.5;0.387
50.0;0.537
50.5;0.371
51.0;0.356
51.5;0.236
52.0;0.178
52.5;0.042
53.0;0.174
53.5;0.145
54.0;0.089
54.5;0.19
55.0;0.117
55.5;0.2
56.0;0.245
56.5;0.235
57.0;0.164
57.5;0.084
58.0;0.099
58.5;0.069
59.0;0.054
59.5;0.174
60.0;0.173
60.5;0.116
61.0;0.215
61.5;0.245
62.0;0.112
62.5;0.166
63.0;0.126
63.5;0.041
64.0;0.065
64.5;0.164
65.0;0.139
65.5;0.358
66.0;0.39
66.5;0.483
67.0;0.761
67.5;0.945
68.0;0.963
68.5;0.871
69.0;0.698
69.5;0.919
70.0;1.191
70.5;1.47
71.0;1.386
71.5;1.266
72.0;1.257
72.5;1.033
73.0;1.198
73.5;1.123
74.0;1.099
74.5;1.163
75.0;1.372
75.5;2.137
76.0;1.93
76.5;1.695
77.0;1.461
77.5;1.633
78.0;0.809
78.5;1.719
79.0;2.764
79.5;3.086
80.0;4.092
80.5;4.072
81.0;4.28
81.5;6.403
82.0;7.695
82.5;6.28
83.0;7.161
83.5;6.239
84.0;3.249
84.5;3.24
85.0;2.622
85.5;1.629
86.0;1.133
