Frequence;Amplitude
0.0;0.023
0.5;0.016
1.0;0.018
1.5;0.004
2.0;0.006
2.5;0.005
3.0;0.002
3.5;0.001
4.0;0.005
4.5;0.006
5.0;0.006
5.5;0.002
6.0;0.005
6.5;0.009
7.0;0.006
7.5;0.006
8.0;0.008
8.5;0.008
9.0;0.009
9.5;0.011
10.0;0.007
10.5;0.003
11.0;0.003
11.5;0.004
12.0;0.004
12.5;0.003
13.0;0.002
13.5;0.003
14.0;0.001
14.5;0.001
15.0;0.003
15.5;0.01
16.0;0.005
16.5;0.011
17.0;0.006
17.5;0.007
18.0;0.006
18.5;0.009
19.0;0.003
19.5;0.01
20.0;0.007
20.5;0.003
21.0;0.009
21.5;0.009
22.0;0.013
22.5;0.013
23.0;0.01
23.5;0.005
24.0;0.013
24.5;0.016
25.0;0.009
25.5;0.005
26.0;0.011
26.5;0.026
27.0;0.022
27.5;0.022
28.0;0.023
28.5;0.031
29.0;0.053
29.5;0.075
30.0;0.06
30.5;0.043
31.0;0.032
31.5;0.028
32.0;0.025
32.5;0.039
33.0;0.03
33.5;0.032
34.0;0.046
34.5;0.055
35.0;0.061
35.5;0.094
36.0;0.096
36.5;0.121
37.0;0.109
37.5;0.124
38.0;0.126
38.5;0.156
39.0;0.17
39.5;0.186
40.0;0.131
40.5;0.125
41.0;0.17
41.5;0.235
42.0;0.213
42.5;0.34
43.0;0.38
43.5;0.485
44.0;0.506
44.5;0.583
45.0;0.619
45.5;0.684
46.0;1.115
46.5;1.266
47.0;1.35
47.5;1.199
48.0;0.935
48.5;0.709
49.0;0.55
49.5;0.301
50.0;0.311
50.5;0.344
51.0;0.207
51.5;0.498
52.0;0.639
52.5;0.78
53.0;1.154
53.5;1.054
54.0;0.933
54.5;0.605
55.0;0.51
55.5;0.309
56.0;0.237
56.5;0.241
57.0;0.339
57.5;0.206
58.0;0.514
58.5;0.695
59.0;0.736
59.5;0.867
60.0;0.773
60.5;0.625
61.0;0.799
61.5;1.0
62.0;0.787
62.5;0.969
63.0;1.012
63.5;1.042
64.0;1.312
64.5;1.12
65.0;0.94
65.5;0.583
66.0;0.466
66.5;0.488
67.0;0.601
67.5;0.66
68.0;1.162
68.5;1.616
69.0;1.915
69.5;2.306
70.0;2.977
70.5;2.892
71.0;2.425
71.5;2.232
72.0;1.875
72.5;1.229
73.0;0.619
73.5;0.716
74.0;1.208
74.5;2.127
75.0;3.852
75.5;5.373
76.0;6.183
76.5;6.719
77.0;9.301
77.5;9.107
78.0;7.311
78.5;5.852
79.0;6.04
79.5;4.367
80.0;4.135
80.5;4.209
81.0;3.357
81.5;3.322
82.0;3.64
82.5;3.164
83.0;4.903
83.5;5.901
84.0;3.968
84.5;5.616
85.0;6.045
85.5;5.422
86.0;5.406
86.5;11.127
87.0;10.846
87.5;11.82
88.0;10.712
88.5;8.12
89.0;9.007
89.5;10.836
90.0;11.178
90.5;9.83
91.0;8.865
91.5;14.636
92.0;14.897
92.5;14.968
93.0;18.489
93.5;19.07
94.0;19.807
94.5;21.043
95.0;14.664
95.5;17.36
96.0;19.355
96.5;23.112
97.0;25.26
97.5;23.758
98.0;26.191
98.5;38.801
99.0;37.268
99.5;31.207
100.0;28.082
100.5;32.083
101.0;32.171
101.5;31.806
102.0;36.424
102.5;36.36
103.0;29.998
103.5;21.147
104.0;16.948
104.5;18.068
105.0;18.897
105.5;20.18
106.0;22.327
106.5;23.291
107.0;19.289
107.5;12.584
108.0;31.479
108.5;43.131
109.0;38.198
109.5;30.508
110.0;19.978
110.5;40.0
111.0;35.534
111.5;32.566
112.0;28.665
112.5;22.527
113.0;15.63
113.5;17.819
114.0;10.721
114.5;6.218
115.0;14.674
115.5;24.651
116.0;22.586
116.5;17.066
117.0;16.768
117.5;15.006
118.0;13.182
118.5;11.789
119.0;10.32
119.5;9.139
120.0;6.927
120.5;7.429
121.0;9.451
121.5;9.356
122.0;8.777
122.5;6.505
123.0;7.75
123.5;10.334
124.0;9.775
124.5;10.108
125.0;10.681
125.5;7.173
126.0;9.022
126.5;8.598
127.0;6.084
127.5;7.565
128.0;6.819
128.5;5.762
129.0;4.704
129.5;3.824
130.0;2.716
130.5;1.663
131.0;0.955
131.5;1.695
132.0;2.344
132.5;1.982
133.0;2.274
133.5;2.615
134.0;2.887
134.5;3.239
135.0;3.625
135.5;3.664
136.0;3.173
136.5;3.828
137.0;3.093
137.5;2.996
138.0;4.213
138.5;5.306
139.0;7.204
139.5;9.151
140.0;14.73
140.5;10.887
141.0;11.978
141.5;10.305
142.0;9.707
142.5;8.617
143.0;8.048
143.5;8.817
144.0;9.078
144.5;8.476
145.0;7.592
145.5;8.233
146.0;8.206
146.5;8.909
147.0;10.075
147.5;7.885
148.0;6.423
148.5;5.931
149.0;5.993
149.5;5.83
150.0;5.389
150.5;4.573
151.0;5.214
151.5;5.498
152.0;5.465
152.5;5.754
153.0;5.612
153.5;5.092
154.0;4.65
154.5;3.755
155.0;4.329
155.5;4.223
156.0;3.16
156.5;3.626
157.0;3.092
157.5;2.648
158.0;2.031
158.5;1.191
159.0;0.478
159.5;0.656
160.0;1.29
160.5;1.767
161.0;2.201
161.5;2.649
162.0;3.409
162.5;3.366
163.0;3.74
163.5;4.384
164.0;4.381
164.5;4.079
165.0;2.827
165.5;2.842
166.0;3.406
166.5;1.813
167.0;2.388
167.5;3.013
168.0;3.319
168.5;2.797
169.0;2.61
169.5;0.934
170.0;1.835
170.5;2.421
171.0;2.881
171.5;3.265
172.0;3.793
172.5;4.118
173.0;4.878
173.5;5.929
174.0;7.552
174.5;6.288
175.0;6.198
175.5;7.119
176.0;5.791
176.5;5.242
177.0;4.149
177.5;4.371
178.0;3.903
178.5;3.102
179.0;3.09
179.5;3.679
180.0;3.141
180.5;2.49
181.0;2.543
181.5;2.363
182.0;2.156
182.5;2.176
183.0;2.457
183.5;2.669
184.0;3.121
184.5;3.849
185.0;5.097
185.5;5.023
186.0;5.09
186.5;5.34
187.0;4.691
187.5;4.632
188.0;4.935
188.5;2.788
189.0;2.957
189.5;3.455
190.0;3.543
190.5;3.301
191.0;2.375
191.5;4.066
192.0;3.641
192.5;2.774
193.0;2.189
193.5;2.132
194.0;1.402
194.5;2.323
195.0;1.714
195.5;0.795
196.0;1.251
196.5;0.966
197.0;1.167
197.5;1.081
198.0;1.511
198.5;1.348
199.0;1.095
199.5;1.335
200.0;1.253
200.5;0.974
201.0;0.987
201.5;0.443
202.0;0.339
202.5;0.885
203.0;1.43
203.5;1.367
204.0;1.6
204.5;1.868
205.0;2.407
205.5;2.912
206.0;3.424
206.5;3.57
207.0;2.903
207.5;2.863
208.0;2.791
208.5;3.13
209.0;3.149
209.5;3.106
210.0;3.144
210.5;3.127
211.0;3.128
211.5;3.17
212.0;3.25
212.5;2.974
213.0;2.992
213.5;3.281
214.0;2.602
214.5;2.315
215.0;2.945
215.5;3.042
216.0;2.668
216.5;2.05
217.0;2.306
217.5;2.348
218.0;1.723
218.5;1.493
219.0;1.341
219.5;1.206
220.0;1.126
220.5;1.077
221.0;1.025
221.5;0.837
222.0;1.187
222.5;1.53
223.0;1.766
223.5;1.687
224.0;1.326
224.5;1.595
225.0;1.74
225.5;1.325
226.0;1.874
226.5;1.905
227.0;2.796
227.5;2.157
228.0;2.441
228.5;2.813
229.0;2.88
229.5;3.722
230.0;3.875
230.5;3.469
231.0;2.888
231.5;4.147
232.0;4.124
232.5;3.374
233.0;5.653
233.5;4.714
234.0;3.674
234.5;3.166
235.0;2.858
