Frequence;Amplitude
0.0;0.841
0.5;1.488
1.0;2.544
1.5;1.465
2.0;0.866
2.5;0.741
3.0;0.669
3.5;0.757
4.0;2.57
4.5;0.551
5.0;1.397
5.5;0.876
6.0;1.556
6.5;1.198
7.0;1.049
7.5;1.021
8.0;1.774
8.5;1.178
9.0;0.947
9.5;2.31
10.0;3.714
10.5;1.597
11.0;2.482
11.5;3.53
12.0;3.064
12.5;0.256
13.0;1.101
13.5;0.216
14.0;0.665
14.5;0.897
15.0;0.654
15.5;1.001
16.0;1.853
16.5;0.543
17.0;0.59
17.5;0.701
18.0;1.822
18.5;0.952
19.0;0.861
19.5;0.75
20.0;0.371
20.5;1.342
21.0;1.258
21.5;1.188
22.0;1.413
22.5;0.714
23.0;0.81
23.5;1.809
24.0;1.297
24.5;1.556
25.0;1.652
25.5;5.297
26.0;1.488
26.5;9.349
27.0;10.185
27.5;5.933
28.0;3.314
28.5;3.342
29.0;3.681
29.5;1.342
30.0;1.944
30.5;2.213
31.0;0.876
31.5;1.953
32.0;1.611
32.5;1.749
33.0;0.77
33.5;1.507
34.0;1.361
34.5;1.172
35.0;0.909
35.5;0.642
36.0;0.621
36.5;1.045
37.0;0.994
37.5;0.851
38.0;0.506
38.5;1.849
39.0;3.075
39.5;1.714
40.0;1.327
40.5;1.113
41.0;1.567
41.5;3.233
42.0;0.841
42.5;1.617
43.0;3.128
43.5;1.96
44.0;1.057
44.5;1.511
45.0;1.435
45.5;1.893
46.0;1.642
46.5;1.423
47.0;1.904
47.5;1.628
48.0;1.711
48.5;1.288
49.0;1.582
49.5;1.947
50.0;0.46
50.5;1.629
51.0;0.603
51.5;1.968
52.0;1.768
52.5;1.126
53.0;1.968
53.5;1.43
54.0;0.148
54.5;0.404
55.0;1.593
55.5;2.68
56.0;2.293
56.5;2.093
57.0;0.519
57.5;2.09
58.0;3.355
58.5;0.154
59.0;1.088
59.5;0.487
60.0;1.971
60.5;2.73
61.0;2.637
61.5;1.379
62.0;1.95
62.5;6.785
63.0;2.477
63.5;0.79
64.0;1.305
64.5;1.17
65.0;3.779
65.5;7.254
66.0;1.542
66.5;3.565
67.0;2.193
67.5;5.343
68.0;2.986
68.5;0.162
69.0;4.639
69.5;4.718
