Frequence;Amplitude
0.0;0.569
0.5;0.396
1.0;0.552
1.5;0.919
2.0;1.105
2.5;0.311
3.0;0.734
3.5;0.312
4.0;0.911
4.5;0.739
5.0;0.372
5.5;0.67
6.0;1.009
6.5;1.076
7.0;0.546
7.5;0.413
8.0;0.886
8.5;1.06
9.0;0.782
9.5;0.798
10.0;0.634
10.5;0.966
11.0;1.6
11.5;0.819
12.0;0.309
12.5;0.141
13.0;0.174
13.5;0.199
14.0;0.504
14.5;0.472
15.0;0.492
15.5;1.038
16.0;0.926
16.5;0.573
17.0;0.923
17.5;0.581
18.0;0.285
18.5;0.469
19.0;0.656
19.5;1.238
20.0;1.133
20.5;0.77
21.0;1.334
21.5;1.106
22.0;0.772
22.5;1.095
23.0;0.814
23.5;1.262
24.0;0.914
24.5;0.27
25.0;0.382
25.5;1.244
26.0;1.847
26.5;1.212
27.0;0.399
27.5;0.584
28.0;0.419
28.5;2.033
29.0;3.445
29.5;3.786
30.0;1.885
30.5;4.491
31.0;1.151
31.5;4.659
32.0;1.935
32.5;2.708
33.0;2.819
33.5;0.754
34.0;0.528
34.5;2.921
35.0;0.277
35.5;2.367
36.0;0.84
36.5;4.57
37.0;0.803
37.5;0.426
38.0;1.939
38.5;2.451
39.0;1.442
39.5;2.207
40.0;0.511
40.5;1.407
41.0;3.308
41.5;0.271
42.0;5.338
42.5;2.46
43.0;3.425
43.5;3.154
44.0;2.065
44.5;3.617
45.0;2.778
45.5;3.085
46.0;1.869
46.5;0.775
47.0;4.042
47.5;2.615
48.0;3.997
48.5;4.358
49.0;1.084
49.5;2.261
50.0;4.459
50.5;0.979
51.0;2.838
51.5;5.277
52.0;1.602
52.5;2.117
53.0;4.156
53.5;5.38
54.0;1.016
54.5;0.564
55.0;3.052
55.5;1.873
56.0;1.982
56.5;2.089
57.0;1.258
57.5;3.472
58.0;2.19
58.5;1.496
59.0;0.987
59.5;2.412
60.0;0.892
60.5;2.832
61.0;1.61
61.5;2.722
62.0;3.797
62.5;3.087
63.0;1.24
63.5;1.763
64.0;1.561
64.5;0.71
65.0;3.676
65.5;2.085
66.0;3.273
66.5;5.578
67.0;3.317
67.5;1.376
68.0;4.851
68.5;2.645
69.0;5.296
69.5;4.92
70.0;0.777
70.5;4.89
71.0;2.379
71.5;2.114
72.0;2.626
72.5;3.966
73.0;1.162
73.5;1.246
74.0;0.189
74.5;0.124
75.0;0.468
75.5;4.247
76.0;4.476
76.5;6.006
77.0;2.427
77.5;1.878
78.0;5.266
78.5;4.443
79.0;2.694
79.5;4.472
80.0;1.848
80.5;3.094
81.0;1.285
81.5;3.508
82.0;2.704
82.5;1.136
83.0;2.933
83.5;0.569
84.0;6.252
84.5;1.891
85.0;2.01
85.5;0.958
86.0;3.412
86.5;4.806
87.0;2.766
87.5;2.886
88.0;4.089
88.5;1.822
89.0;4.215
89.5;1.746
90.0;2.219
90.5;2.148
91.0;1.767
91.5;1.66
92.0;1.085
92.5;2.771
93.0;2.213
93.5;1.054
94.0;3.656
94.5;3.402
95.0;0.547
95.5;2.768
96.0;3.72
96.5;2.61
97.0;2.923
97.5;1.951
98.0;6.367
98.5;0.999
99.0;1.224
99.5;4.001
100.0;6.727
100.5;7.808
101.0;0.642
101.5;1.588
102.0;9.674
102.5;3.646
103.0;2.528
103.5;5.645
104.0;5.205
104.5;4.103
105.0;1.504
105.5;1.108
106.0;5.951
106.5;6.405
107.0;4.029
107.5;6.704
108.0;4.413
108.5;1.206
109.0;1.441
109.5;1.942
110.0;5.974
110.5;6.761
111.0;6.867
111.5;3.719
112.0;6.169
112.5;2.133
113.0;4.572
113.5;6.049
114.0;5.033
114.5;11.998
115.0;6.55
115.5;6.241
116.0;11.982
116.5;5.782
117.0;5.284
117.5;5.457
118.0;11.032
118.5;11.64
119.0;9.146
119.5;7.194
120.0;26.255
120.5;12.201
121.0;30.064
121.5;44.631
122.0;15.417
122.5;53.225
123.0;30.274
123.5;31.793
124.0;141.88
124.5;161.203
125.0;30.415
125.5;65.116
126.0;36.118
126.5;26.032
127.0;36.543
127.5;8.013
128.0;15.985
128.5;17.709
129.0;3.102
129.5;6.889
130.0;18.399
130.5;5.772
131.0;10.624
131.5;15.746
132.0;3.491
132.5;9.842
133.0;9.107
133.5;2.267
134.0;7.014
134.5;9.678
135.0;7.572
135.5;17.985
136.0;10.937
136.5;11.693
137.0;11.971
137.5;7.605
138.0;9.543
138.5;22.211
139.0;3.507
139.5;9.708
140.0;11.751
140.5;7.999
141.0;10.418
141.5;9.986
142.0;7.36
142.5;2.786
143.0;14.964
143.5;5.966
144.0;10.121
144.5;5.854
145.0;4.51
145.5;3.348
146.0;8.446
146.5;6.854
147.0;15.096
147.5;10.876
148.0;20.89
148.5;3.022
149.0;4.919
149.5;10.306
150.0;5.258
150.5;4.408
151.0;8.506
151.5;11.97
152.0;5.24
152.5;11.271
153.0;10.059
153.5;4.272
154.0;12.687
154.5;9.015
