Frequence;Amplitude
0.0;3.331
0.5;2.062
1.0;3.262
1.5;5.095
2.0;3.461
2.5;2.035
3.0;1.373
3.5;2.012
4.0;2.893
4.5;1.48
5.0;1.774
5.5;3.488
6.0;1.825
6.5;0.744
7.0;1.416
7.5;1.182
8.0;0.873
8.5;4.619
9.0;0.873
9.5;2.074
10.0;2.182
10.5;1.803
11.0;2.71
11.5;4.455
12.0;1.284
12.5;2.003
13.0;2.181
13.5;3.05
14.0;4.394
14.5;3.51
15.0;2.66
15.5;5.819
16.0;1.03
16.5;2.307
17.0;3.173
17.5;3.244
18.0;4.278
18.5;4.074
19.0;2.821
19.5;3.029
20.0;4.402
20.5;2.333
21.0;2.165
21.5;1.714
22.0;1.573
22.5;1.009
23.0;1.696
23.5;5.324
24.0;4.757
24.5;1.239
25.0;2.672
25.5;2.573
26.0;2.799
26.5;3.81
27.0;7.292
27.5;6.521
28.0;6.659
28.5;4.38
29.0;3.233
29.5;3.316
30.0;2.883
30.5;4.444
31.0;0.13
31.5;4.697
32.0;3.99
32.5;11.478
33.0;5.298
33.5;5.467
34.0;3.23
34.5;2.912
35.0;11.353
35.5;5.279
36.0;10.64
36.5;8.605
37.0;4.343
37.5;8.756
38.0;11.645
38.5;4.781
39.0;7.167
39.5;5.749
40.0;2.019
40.5;1.751
41.0;8.297
41.5;2.162
42.0;7.439
42.5;3.833
43.0;2.022
43.5;2.799
44.0;1.5
44.5;0.17
45.0;2.184
45.5;5.02
46.0;3.772
46.5;1.141
47.0;2.456
47.5;4.302
48.0;0.732
48.5;4.38
49.0;13.097
49.5;4.337
50.0;8.218
50.5;5.803
51.0;3.796
51.5;7.586
52.0;7.146
52.5;9.687
53.0;2.452
53.5;2.826
54.0;8.857
54.5;4.272
55.0;1.944
55.5;2.234
56.0;2.414
56.5;2.961
57.0;1.923
57.5;0.204
58.0;3.348
58.5;4.927
59.0;1.283
59.5;0.447
60.0;4.719
60.5;2.805
61.0;3.047
61.5;3.668
62.0;0.99
62.5;1.382
63.0;2.363
63.5;3.503
64.0;1.25
64.5;6.567
65.0;3.637
65.5;5.349
66.0;0.481
66.5;4.099
67.0;3.081
67.5;3.282
68.0;1.135
68.5;3.777
69.0;5.395
69.5;3.334
70.0;3.488
70.5;2.342
71.0;1.53
71.5;1.473
72.0;3.844
72.5;3.17
73.0;10.176
73.5;8.855
74.0;2.91
74.5;2.947
75.0;10.354
75.5;8.753
76.0;14.719
76.5;10.209
77.0;7.833
77.5;12.566
78.0;13.922
78.5;3.491
79.0;19.883
79.5;24.013
80.0;15.38
80.5;13.683
81.0;16.504
81.5;4.152
82.0;2.732
82.5;19.471
83.0;0.82
83.5;20.28
84.0;17.769
84.5;6.603
85.0;13.483
85.5;3.875
86.0;3.702
86.5;10.812
87.0;1.338
87.5;7.579
88.0;12.059
88.5;6.327
89.0;3.052
89.5;10.971
90.0;2.586
90.5;8.034
91.0;11.344
91.5;4.638
92.0;25.075
92.5;28.196
93.0;4.169
93.5;6.764
94.0;15.284
94.5;12.927
95.0;20.541
95.5;25.38
96.0;30.021
96.5;27.64
97.0;55.115
97.5;95.835
98.0;183.712
98.5;115.367
99.0;29.466
99.5;42.673
100.0;15.738
100.5;17.674
101.0;16.625
101.5;13.655
102.0;11.085
102.5;11.388
103.0;19.173
103.5;26.622
104.0;41.89
104.5;23.664
105.0;5.549
105.5;14.177
106.0;11.187
106.5;4.132
107.0;11.83
107.5;9.918
108.0;10.03
108.5;2.831
109.0;9.308
109.5;19.409
110.0;3.621
110.5;19.646
111.0;3.325
111.5;8.487
112.0;6.344
112.5;4.642
