Frequence;Amplitude
0.0;0.543
0.5;1.893
1.0;0.662
1.5;0.985
2.0;0.721
2.5;1.117
3.0;0.301
3.5;0.813
4.0;0.987
4.5;0.549
5.0;0.793
5.5;1.04
6.0;1.338
6.5;0.439
7.0;0.374
7.5;1.271
8.0;1.665
8.5;1.559
9.0;1.695
9.5;0.894
10.0;1.194
10.5;1.312
11.0;1.658
11.5;0.692
12.0;2.501
12.5;0.957
13.0;1.387
13.5;0.545
14.0;0.932
14.5;1.159
15.0;2.41
15.5;2.857
16.0;0.78
16.5;1.784
17.0;0.332
17.5;2.779
18.0;3.116
18.5;2.873
19.0;1.367
19.5;1.404
20.0;2.685
20.5;3.455
21.0;1.232
21.5;0.53
22.0;2.921
22.5;2.585
23.0;1.421
23.5;1.206
24.0;0.788
24.5;1.312
25.0;2.936
25.5;3.182
26.0;1.883
26.5;1.677
27.0;0.385
27.5;1.506
28.0;2.27
28.5;2.196
29.0;2.416
29.5;1.165
30.0;0.12
30.5;2.37
31.0;3.081
31.5;2.982
32.0;6.425
32.5;3.983
33.0;5.232
33.5;7.462
34.0;9.264
34.5;2.244
35.0;2.841
35.5;3.645
36.0;4.542
36.5;2.35
37.0;1.655
37.5;0.763
38.0;3.152
38.5;1.768
39.0;4.784
39.5;0.868
40.0;3.67
40.5;5.414
41.0;1.439
41.5;1.427
42.0;3.468
42.5;4.952
43.0;2.818
43.5;6.188
44.0;4.323
44.5;4.506
45.0;7.468
45.5;10.495
46.0;8.316
46.5;4.404
47.0;6.526
47.5;3.466
48.0;3.407
48.5;2.054
49.0;4.481
49.5;6.12
50.0;2.859
50.5;2.589
51.0;7.368
51.5;3.965
52.0;2.862
52.5;1.511
53.0;5.39
53.5;1.133
54.0;4.125
54.5;0.73
55.0;6.605
55.5;5.06
56.0;1.731
56.5;3.006
57.0;15.011
57.5;42.288
58.0;33.104
58.5;18.386
59.0;1.896
59.5;6.287
60.0;5.833
60.5;14.728
61.0;10.228
61.5;6.924
62.0;8.688
62.5;11.157
63.0;8.401
63.5;10.123
64.0;2.374
64.5;12.178
65.0;15.09
65.5;23.847
66.0;31.689
66.5;34.998
67.0;25.976
67.5;16.737
68.0;27.256
68.5;30.661
69.0;13.202
69.5;15.79
70.0;10.109
70.5;14.967
71.0;12.884
71.5;15.57
72.0;15.656
72.5;11.278
73.0;7.679
73.5;3.537
74.0;11.564
74.5;8.409
75.0;15.413
75.5;10.925
76.0;10.773
76.5;21.221
77.0;13.137
77.5;3.548
78.0;10.745
78.5;6.121
79.0;8.188
79.5;17.011
80.0;28.957
80.5;10.129
81.0;2.765
81.5;6.593
82.0;5.915
82.5;9.013
83.0;23.296
83.5;7.232
84.0;0.251
84.5;5.678
85.0;7.566
85.5;13.031
86.0;24.03
86.5;10.697
87.0;6.661
87.5;4.243
88.0;16.256
88.5;28.302
89.0;19.351
89.5;8.064
90.0;19.498
90.5;1.306
91.0;14.569
91.5;13.02
92.0;13.359
92.5;7.61
93.0;9.335
93.5;9.14
94.0;23.186
94.5;17.527
95.0;5.827
95.5;0.607
96.0;7.304
96.5;3.517
97.0;5.61
97.5;19.038
98.0;13.134
98.5;8.837
99.0;10.451
99.5;7.057
100.0;10.568
100.5;12.581
101.0;18.414
101.5;23.912
102.0;31.647
102.5;22.027
103.0;21.069
103.5;30.373
104.0;5.757
104.5;13.109
105.0;34.068
105.5;29.684
106.0;29.507
106.5;7.047
107.0;14.904
107.5;57.193
108.0;106.32
108.5;114.144
109.0;156.935
109.5;138.557
110.0;150.32
110.5;141.523
111.0;65.304
