Frequence;Amplitude
0.0;0.184
0.5;0.224
1.0;0.265
1.5;0.795
2.0;0.464
2.5;0.28
3.0;0.299
3.5;0.196
4.0;0.537
4.5;0.25
5.0;0.52
5.5;0.502
6.0;0.833
6.5;0.714
7.0;0.462
7.5;1.017
8.0;0.306
8.5;0.692
9.0;0.807
9.5;0.272
10.0;0.12
10.5;0.415
11.0;1.236
11.5;0.223
12.0;1.851
12.5;2.686
13.0;1.361
13.5;2.664
14.0;2.988
14.5;2.166
15.0;2.807
15.5;3.169
16.0;2.268
16.5;2.926
17.0;3.408
17.5;3.433
18.0;2.63
18.5;3.125
19.0;3.448
19.5;4.008
20.0;2.869
20.5;0.272
21.0;2.263
21.5;2.356
22.0;1.123
22.5;2.141
23.0;1.933
23.5;1.337
24.0;1.547
24.5;1.222
25.0;3.285
25.5;4.288
26.0;2.534
26.5;1.084
27.0;3.77
27.5;3.598
28.0;3.812
28.5;1.761
29.0;2.999
29.5;1.993
30.0;1.221
30.5;1.597
31.0;1.226
31.5;0.287
32.0;0.279
32.5;0.852
33.0;0.363
33.5;0.145
34.0;0.878
34.5;0.785
35.0;0.231
35.5;0.628
36.0;0.466
36.5;1.232
37.0;0.674
37.5;1.05
38.0;0.569
38.5;0.818
39.0;0.714
39.5;0.407
40.0;1.0
40.5;1.026
41.0;3.433
41.5;1.09
42.0;3.426
42.5;3.741
43.0;4.34
43.5;2.649
44.0;0.818
44.5;1.182
45.0;2.949
45.5;1.283
46.0;1.299
46.5;3.694
47.0;2.243
47.5;2.459
48.0;1.601
48.5;1.893
49.0;3.761
49.5;3.3
50.0;3.971
50.5;1.411
51.0;1.471
51.5;0.353
52.0;0.835
52.5;2.494
53.0;1.139
53.5;3.224
54.0;4.128
54.5;5.425
55.0;3.349
55.5;1.607
56.0;2.973
56.5;5.231
57.0;1.551
57.5;3.482
58.0;2.532
58.5;4.294
59.0;3.335
59.5;1.13
60.0;1.163
60.5;0.606
61.0;0.558
61.5;1.318
62.0;2.747
62.5;0.379
63.0;1.147
63.5;0.903
64.0;3.955
64.5;3.767
65.0;1.583
65.5;0.753
66.0;2.383
66.5;0.225
67.0;1.018
67.5;0.578
68.0;0.893
68.5;1.025
69.0;2.22
69.5;2.414
70.0;2.24
70.5;1.757
71.0;2.521
71.5;1.975
72.0;3.319
72.5;5.883
73.0;3.763
73.5;7.484
74.0;3.0
74.5;7.51
75.0;6.663
75.5;11.013
76.0;14.773
76.5;8.418
77.0;7.606
77.5;2.947
78.0;8.493
78.5;12.493
79.0;9.798
79.5;6.554
80.0;8.152
80.5;5.918
81.0;1.846
81.5;0.209
82.0;1.786
82.5;0.198
83.0;2.557
83.5;1.817
84.0;1.376
84.5;0.347
85.0;0.735
85.5;1.582
86.0;2.169
86.5;4.101
87.0;1.626
87.5;1.651
88.0;0.519
88.5;2.874
89.0;2.457
89.5;0.43
90.0;1.183
90.5;0.707
91.0;1.54
91.5;1.568
92.0;2.036
92.5;3.046
93.0;3.443
93.5;3.727
94.0;0.827
94.5;1.274
95.0;2.573
95.5;5.563
96.0;11.262
96.5;13.236
97.0;9.179
97.5;1.931
98.0;1.573
98.5;0.968
99.0;0.299
99.5;0.782
100.0;1.329
100.5;0.429
101.0;0.215
101.5;0.916
102.0;0.292
102.5;0.804
103.0;0.698
103.5;1.787
104.0;1.169
104.5;1.225
105.0;1.325
105.5;0.782
106.0;1.156
106.5;0.764
107.0;0.901
107.5;1.194
108.0;1.315
108.5;1.167
109.0;0.256
109.5;0.739
110.0;2.541
110.5;1.532
111.0;0.731
111.5;2.378
112.0;2.241
112.5;0.35
113.0;0.877
113.5;0.705
114.0;4.407
114.5;2.695
115.0;7.313
115.5;9.893
116.0;1.687
116.5;2.365
117.0;10.664
117.5;7.551
118.0;2.673
118.5;2.878
119.0;2.054
119.5;6.906
120.0;6.534
120.5;5.247
121.0;6.744
121.5;4.964
122.0;3.097
122.5;2.639
123.0;4.943
123.5;1.74
124.0;2.717
124.5;2.097
125.0;4.948
125.5;2.611
126.0;4.249
126.5;4.195
127.0;4.151
127.5;0.962
128.0;1.474
128.5;0.538
129.0;2.303
129.5;1.413
130.0;3.981
130.5;3.701
131.0;0.387
131.5;1.996
132.0;1.702
132.5;0.319
133.0;1.765
133.5;1.397
134.0;1.835
134.5;1.053
135.0;1.147
135.5;0.894
136.0;1.865
136.5;0.42
137.0;0.964
137.5;0.399
138.0;2.228
138.5;1.592
139.0;3.4
139.5;2.084
140.0;0.879
140.5;2.545
141.0;2.531
141.5;0.958
142.0;2.852
142.5;1.962
143.0;2.197
143.5;1.185
144.0;2.331
144.5;0.938
145.0;0.968
145.5;5.924
146.0;4.922
146.5;5.455
147.0;2.366
147.5;2.243
148.0;0.824
148.5;1.211
149.0;0.193
149.5;2.729
150.0;1.713
150.5;1.085
151.0;2.603
151.5;1.016
152.0;4.86
152.5;2.02
153.0;6.324
153.5;4.457
154.0;4.449
154.5;9.983
155.0;11.851
155.5;22.069
156.0;37.001
156.5;29.955
157.0;7.648
157.5;15.842
158.0;2.485
158.5;9.138
159.0;2.49
159.5;3.019
160.0;3.779
160.5;2.257
161.0;7.69
161.5;0.84
162.0;2.066
162.5;3.45
163.0;3.618
163.5;8.794
164.0;5.79
164.5;6.173
165.0;3.41
165.5;10.442
166.0;0.91
166.5;1.62
167.0;0.544
167.5;3.242
168.0;3.735
168.5;4.646
169.0;6.32
169.5;8.626
170.0;11.121
170.5;13.803
171.0;14.562
171.5;9.248
172.0;5.544
172.5;4.656
173.0;8.525
173.5;10.38
174.0;14.457
174.5;22.688
175.0;27.919
175.5;28.979
176.0;18.518
176.5;4.714
177.0;5.427
177.5;2.592
178.0;5.317
