Frequence;Amplitude
0.0;0.051
0.5;1.116
1.0;1.345
1.5;1.44
2.0;1.611
2.5;1.33
3.0;1.216
3.5;1.02
4.0;0.987
4.5;1.227
5.0;1.3
5.5;1.092
6.0;1.456
6.5;1.17
7.0;0.589
7.5;0.97
8.0;1.41
8.5;1.167
9.0;1.599
9.5;1.236
10.0;1.353
10.5;1.164
11.0;1.654
11.5;0.961
12.0;1.092
12.5;1.095
13.0;1.633
13.5;1.297
14.0;1.115
14.5;0.416
15.0;1.573
15.5;1.43
16.0;1.547
16.5;1.124
17.0;1.2
17.5;1.478
18.0;1.546
18.5;0.892
19.0;0.953
19.5;0.911
20.0;1.333
20.5;1.788
21.0;1.178
21.5;1.139
22.0;1.445
22.5;1.587
23.0;1.778
23.5;1.867
24.0;1.537
24.5;1.636
25.0;0.804
25.5;0.993
26.0;0.606
26.5;0.714
27.0;1.715
27.5;1.298
28.0;1.136
28.5;1.302
29.0;2.143
29.5;0.244
30.0;1.982
30.5;3.109
31.0;1.127
31.5;2.845
32.0;3.279
32.5;2.799
33.0;2.742
33.5;1.06
34.0;1.093
34.5;1.946
35.0;0.064
35.5;0.425
36.0;0.439
36.5;3.788
37.0;1.991
37.5;2.016
38.0;1.755
38.5;2.557
39.0;2.002
39.5;2.325
40.0;1.505
40.5;2.473
41.0;1.617
41.5;1.067
42.0;0.375
42.5;2.235
43.0;0.337
43.5;1.786
44.0;1.643
44.5;2.216
45.0;2.291
45.5;2.506
46.0;0.782
46.5;0.826
47.0;2.679
47.5;1.789
48.0;2.905
48.5;3.841
49.0;3.255
49.5;1.892
50.0;5.321
50.5;0.931
51.0;1.874
51.5;1.686
52.0;2.024
52.5;1.903
53.0;1.737
53.5;2.354
54.0;2.189
54.5;2.381
55.0;2.502
55.5;1.905
56.0;2.451
56.5;2.104
57.0;1.528
57.5;2.748
58.0;2.051
58.5;2.066
59.0;0.435
59.5;0.643
60.0;3.173
60.5;3.985
61.0;4.586
61.5;6.469
62.0;1.18
62.5;1.244
63.0;1.335
63.5;2.395
64.0;2.024
64.5;3.048
65.0;1.919
65.5;2.385
66.0;0.935
66.5;2.825
67.0;3.463
67.5;5.063
68.0;8.207
68.5;12.065
69.0;13.127
69.5;12.681
70.0;11.636
70.5;6.946
71.0;2.304
71.5;1.538
72.0;3.256
72.5;6.947
73.0;3.209
73.5;1.867
74.0;3.51
74.5;3.386
75.0;3.655
75.5;3.152
76.0;2.258
76.5;1.04
77.0;4.652
77.5;2.689
78.0;2.662
78.5;1.796
79.0;3.353
79.5;1.313
80.0;2.97
80.5;1.912
81.0;1.297
81.5;3.086
82.0;3.357
82.5;4.624
83.0;0.636
83.5;2.515
84.0;2.043
84.5;3.628
85.0;2.785
85.5;1.32
86.0;2.87
86.5;2.719
87.0;1.676
87.5;3.152
88.0;2.622
88.5;3.525
89.0;2.939
89.5;2.412
90.0;0.195
90.5;1.838
91.0;2.109
91.5;5.166
92.0;3.889
92.5;2.303
93.0;3.431
93.5;4.409
94.0;4.838
94.5;3.519
95.0;1.044
95.5;3.671
96.0;4.965
96.5;3.066
97.0;3.488
97.5;5.413
98.0;4.068
98.5;4.498
99.0;5.815
99.5;2.359
100.0;1.791
100.5;5.119
101.0;4.189
101.5;0.886
102.0;1.911
102.5;5.618
103.0;4.37
103.5;4.185
104.0;1.043
104.5;0.965
105.0;4.349
105.5;4.214
106.0;3.027
106.5;1.439
107.0;8.717
107.5;5.427
108.0;11.627
108.5;5.405
109.0;6.152
109.5;6.307
110.0;24.337
110.5;9.689
111.0;21.829
111.5;9.788
112.0;4.878
112.5;2.063
113.0;3.921
113.5;7.821
114.0;4.787
114.5;7.889
115.0;5.623
115.5;6.517
116.0;2.467
116.5;4.548
117.0;9.537
117.5;9.172
118.0;8.608
118.5;3.325
119.0;5.933
119.5;6.992
120.0;7.601
120.5;2.928
121.0;3.097
121.5;6.186
122.0;5.954
122.5;8.556
123.0;6.312
123.5;7.174
124.0;7.774
124.5;7.381
125.0;9.411
125.5;2.211
126.0;2.602
126.5;5.672
127.0;8.43
127.5;2.953
128.0;3.196
128.5;6.563
129.0;13.049
129.5;8.426
130.0;6.421
130.5;9.362
131.0;10.945
131.5;5.989
132.0;8.41
132.5;7.134
133.0;1.078
133.5;11.421
134.0;10.206
134.5;11.958
135.0;12.081
135.5;9.414
136.0;16.907
136.5;17.292
137.0;32.972
137.5;31.199
138.0;34.435
138.5;40.212
139.0;30.273
139.5;24.292
140.0;16.592
140.5;12.657
141.0;10.783
141.5;8.754
142.0;11.265
142.5;5.696
143.0;4.023
143.5;3.737
144.0;2.6
144.5;2.54
145.0;3.472
145.5;11.929
146.0;9.325
146.5;6.998
147.0;13.489
147.5;1.748
148.0;3.192
148.5;5.532
149.0;17.554
149.5;16.026
150.0;7.986
150.5;5.563
151.0;6.539
151.5;7.732
152.0;7.286
152.5;4.481
153.0;3.129
153.5;3.952
154.0;3.552
154.5;4.232
155.0;4.295
155.5;6.191
156.0;4.899
156.5;8.661
157.0;8.283
157.5;4.839
158.0;4.568
158.5;3.461
159.0;7.219
159.5;7.325
160.0;2.07
160.5;4.034
161.0;5.469
161.5;3.696
162.0;0.325
162.5;5.356
163.0;11.571
163.5;8.914
164.0;5.243
164.5;8.423
165.0;14.151
165.5;9.232
166.0;4.478
166.5;8.419
167.0;7.807
167.5;8.281
168.0;9.373
168.5;9.625
169.0;4.347
169.5;3.115
170.0;20.438
170.5;18.887
171.0;11.566
171.5;14.066
172.0;14.032
172.5;18.811
173.0;18.193
173.5;23.756
174.0;32.684
174.5;52.369
175.0;75.845
175.5;88.189
176.0;90.85
