Frequence;Amplitude
0.0;14.515
0.4;10.623
0.9;6.052
1.3;3.524
1.7;2.333
2.2;1.793
2.6;1.455
3.0;1.225
3.5;0.909
3.9;0.688
4.3;0.508
4.8;0.329
5.2;0.204
5.6;0.104
6.1;0.117
6.5;0.41
6.9;0.543
7.4;0.422
7.8;0.292
8.2;0.589
8.7;0.7
9.1;0.814
9.5;1.167
10.0;1.433
10.4;1.772
10.9;3.365
11.3;5.603
11.7;7.356
12.2;7.707
12.6;6.669
13.0;4.676
13.5;2.576
13.9;1.044
14.3;0.397
14.8;0.172
15.2;0.399
15.6;0.555
16.1;0.713
16.5;0.971
16.9;1.033
17.4;0.653
17.8;0.314
18.2;0.902
18.7;1.152
19.1;0.873
19.5;0.156
20.0;0.918
20.4;1.791
20.8;2.329
21.3;2.454
21.7;2.135
22.1;1.376
22.6;0.397
23.0;0.585
23.4;1.062
23.9;1.159
24.3;0.816
24.7;0.494
25.2;0.74
25.6;0.954
26.0;0.969
26.5;0.71
26.9;0.481
27.3;0.27
27.8;0.233
28.2;0.218
28.6;0.156
29.1;0.404
29.5;0.705
29.9;0.973
30.4;1.017
30.8;0.988
31.3;1.032
31.7;1.364
32.1;1.806
32.6;2.055
33.0;1.969
33.4;1.604
33.9;0.952
34.3;0.516
34.7;0.289
35.2;0.155
35.6;0.138
36.0;0.175
36.5;0.196
36.9;0.268
37.3;0.468
37.8;0.531
38.2;0.526
38.6;0.457
39.1;0.311
39.5;0.179
39.9;0.045
40.4;0.068
40.8;0.134
41.2;0.228
41.7;0.331
42.1;0.4
42.5;0.388
43.0;0.307
43.4;0.209
43.8;0.325
44.3;0.364
44.7;0.42
45.1;0.437
45.6;0.377
46.0;0.307
46.4;0.245
46.9;0.271
47.3;0.288
47.7;0.317
48.2;0.271
48.6;0.287
49.0;0.359
49.5;0.47
49.9;1.105
50.3;0.363
50.8;0.254
51.2;0.3
51.7;0.346
52.1;0.322
52.5;0.347
53.0;0.349
53.4;0.324
53.8;0.204
54.3;0.2
54.7;0.38
55.1;0.436
55.6;0.457
56.0;0.346
56.4;0.167
56.9;0.052
57.3;0.215
57.7;0.271
58.2;0.399
58.6;0.67
59.0;1.049
59.5;1.462
59.9;2.053
60.3;2.755
60.8;3.644
61.2;4.622
61.6;5.318
62.1;5.457
62.5;4.834
62.9;3.825
63.4;2.969
63.8;2.469
64.2;2.35
64.7;2.365
65.1;2.548
65.5;2.705
66.0;2.842
66.4;3.059
66.8;3.521
67.3;4.202
67.7;4.871
68.1;5.599
68.6;6.266
69.0;6.733
69.4;6.833
69.9;6.736
70.3;6.308
70.7;5.446
71.2;4.426
71.6;3.446
72.0;2.807
72.5;2.069
72.9;1.36
73.4;0.847
73.8;1.069
74.2;1.648
74.7;2.136
75.1;2.511
75.5;2.575
76.0;2.475
76.4;2.242
76.8;1.964
77.3;1.664
77.7;1.38
78.1;1.324
78.6;1.205
79.0;1.11
79.4;1.239
79.9;1.786
80.3;2.449
80.7;2.784
81.2;2.982
81.6;3.133
82.0;3.315
82.5;3.559
82.9;3.863
83.3;4.117
83.8;4.351
84.2;4.605
84.6;4.833
85.1;4.942
85.5;4.868
85.9;4.816
86.4;4.631
86.8;4.633
87.2;4.79
87.7;5.092
88.1;5.42
88.5;5.786
89.0;6.303
89.4;7.008
89.8;7.948
90.3;8.76
90.7;9.166
91.1;8.835
91.6;8.206
92.0;7.534
92.4;6.726
92.9;5.555
93.3;4.352
93.8;3.767
94.2;4.066
94.6;4.68
95.1;5.052
95.5;5.189
95.9;5.352
96.4;6.035
96.8;7.588
97.2;9.677
97.7;11.506
98.1;12.46
98.5;12.611
99.0;12.065
99.4;11.274
99.8;10.649
100.3;10.365
100.7;10.314
101.1;10.271
101.6;10.24
102.0;10.177
102.4;9.954
102.9;9.289
103.3;7.907
103.7;6.032
104.2;4.586
104.6;4.153
105.0;4.416
105.5;4.541
105.9;4.472
106.3;4.29
106.8;4.277
107.2;4.151
107.6;4.054
108.1;3.875
108.5;3.522
108.9;2.921
109.4;2.151
