Frequence;Amplitude
0.0;0.589
0.5;0.724
1.0;0.421
1.5;1.142
2.0;0.54
2.5;0.571
3.0;0.373
3.5;0.821
4.0;1.327
4.5;0.848
5.0;1.695
5.5;0.499
6.0;0.661
6.5;0.82
7.0;1.249
7.5;0.701
8.0;0.658
8.5;1.014
9.0;0.855
9.5;0.927
10.0;1.034
10.5;0.659
11.0;0.392
11.5;1.056
12.0;2.074
12.5;1.693
13.0;3.017
13.5;3.554
14.0;2.237
14.5;3.023
15.0;1.807
15.5;2.015
16.0;1.697
16.5;1.645
17.0;2.51
17.5;1.345
18.0;2.845
18.5;7.084
19.0;15.03
19.5;6.851
20.0;3.164
20.5;2.656
21.0;1.528
21.5;2.394
22.0;0.775
22.5;0.793
23.0;1.684
23.5;0.712
24.0;1.226
24.5;1.007
25.0;2.769
25.5;2.392
26.0;3.617
26.5;2.903
27.0;3.274
27.5;3.037
28.0;1.49
28.5;3.543
29.0;5.107
29.5;3.328
30.0;2.266
30.5;2.243
31.0;1.259
31.5;0.74
32.0;0.259
32.5;1.599
33.0;0.643
33.5;0.565
34.0;0.576
34.5;0.462
35.0;0.66
35.5;0.689
36.0;0.968
36.5;1.755
37.0;1.072
37.5;0.926
38.0;1.021
38.5;1.329
39.0;0.693
39.5;0.583
40.0;0.705
40.5;0.765
41.0;5.76
41.5;3.501
42.0;4.432
42.5;0.819
43.0;3.692
43.5;5.291
44.0;3.361
44.5;1.077
45.0;2.636
45.5;1.935
46.0;2.126
46.5;4.066
47.0;6.715
47.5;11.668
48.0;4.476
48.5;6.214
49.0;7.293
49.5;8.106
50.0;3.899
50.5;1.714
51.0;2.107
51.5;1.031
52.0;0.735
52.5;1.313
53.0;2.125
53.5;2.896
54.0;5.471
54.5;5.685
55.0;1.74
55.5;5.615
56.0;1.42
56.5;5.276
57.0;1.277
57.5;2.889
58.0;4.467
58.5;2.064
59.0;6.004
59.5;4.399
60.0;1.706
60.5;4.261
61.0;2.516
61.5;3.674
62.0;2.096
62.5;0.971
63.0;3.359
63.5;1.924
64.0;3.311
64.5;4.369
65.0;2.398
65.5;4.983
66.0;3.164
66.5;2.773
67.0;1.445
67.5;1.561
68.0;1.12
68.5;2.301
69.0;2.96
69.5;1.551
70.0;2.546
70.5;2.455
71.0;2.669
71.5;3.923
72.0;1.523
72.5;3.095
73.0;1.538
73.5;4.828
74.0;5.299
74.5;8.555
75.0;7.779
75.5;11.569
76.0;10.072
76.5;7.937
77.0;8.808
77.5;6.876
78.0;6.405
78.5;3.405
79.0;6.985
79.5;3.27
80.0;1.383
80.5;5.126
81.0;1.917
81.5;1.87
82.0;1.153
82.5;1.293
83.0;0.975
83.5;1.408
84.0;1.721
84.5;3.377
85.0;3.555
85.5;3.199
86.0;2.921
86.5;1.111
87.0;4.818
87.5;1.357
88.0;2.826
88.5;1.676
89.0;0.642
89.5;2.41
90.0;3.778
90.5;1.602
91.0;1.359
91.5;2.42
92.0;3.919
92.5;3.619
93.0;0.558
93.5;0.901
94.0;2.223
94.5;1.022
95.0;4.729
95.5;2.97
96.0;7.794
96.5;6.739
97.0;4.503
97.5;0.89
98.0;2.182
98.5;2.326
99.0;1.584
99.5;1.961
100.0;2.454
100.5;2.294
101.0;2.315
101.5;1.761
102.0;1.242
102.5;1.654
103.0;0.536
103.5;2.233
104.0;2.409
104.5;0.833
105.0;0.764
105.5;2.089
106.0;1.767
106.5;1.478
107.0;1.185
107.5;0.234
108.0;1.361
108.5;2.691
109.0;3.771
109.5;1.75
110.0;3.363
110.5;3.543
111.0;1.488
111.5;2.283
112.0;2.314
112.5;3.556
113.0;3.661
113.5;1.897
114.0;8.284
114.5;24.627
115.0;13.079
115.5;26.434
116.0;41.345
116.5;39.731
117.0;22.955
117.5;12.228
118.0;5.714
118.5;7.015
119.0;9.696
119.5;5.073
120.0;2.238
120.5;10.4
121.0;5.048
121.5;4.572
122.0;3.539
122.5;6.7
123.0;7.976
123.5;6.358
124.0;8.179
124.5;8.723
125.0;3.802
125.5;3.468
126.0;3.322
126.5;5.019
127.0;4.671
127.5;4.851
128.0;4.195
128.5;1.116
129.0;4.885
129.5;0.433
130.0;5.84
130.5;12.764
131.0;2.03
131.5;2.355
132.0;5.074
132.5;3.588
133.0;4.12
133.5;4.609
134.0;5.375
134.5;4.791
135.0;3.143
135.5;3.566
136.0;3.159
136.5;2.942
137.0;3.041
137.5;2.432
138.0;2.934
138.5;4.148
139.0;4.82
139.5;4.068
140.0;3.255
140.5;3.212
141.0;3.657
141.5;2.34
142.0;5.176
142.5;1.729
143.0;1.678
143.5;1.484
144.0;1.719
144.5;1.196
145.0;1.233
145.5;2.616
146.0;4.03
146.5;3.178
147.0;2.57
147.5;3.164
148.0;0.726
148.5;3.122
149.0;4.573
149.5;4.264
150.0;3.968
150.5;4.909
151.0;4.182
151.5;3.521
152.0;2.573
152.5;6.887
153.0;4.585
153.5;3.103
154.0;5.936
154.5;4.463
155.0;2.178
155.5;9.194
156.0;3.047
156.5;5.378
157.0;3.817
157.5;6.011
158.0;4.115
158.5;6.478
159.0;1.068
159.5;3.085
160.0;4.381
160.5;5.622
161.0;7.098
161.5;7.965
162.0;6.783
162.5;7.791
163.0;3.327
163.5;1.377
164.0;6.331
164.5;1.1
165.0;1.084
165.5;2.901
166.0;9.468
166.5;0.914
167.0;4.542
167.5;2.015
168.0;3.62
168.5;3.353
169.0;1.471
169.5;1.976
170.0;1.489
170.5;2.687
171.0;2.458
171.5;3.951
172.0;2.104
172.5;3.645
173.0;1.834
173.5;2.064
