Frequence;Amplitude
0.0;0.053
0.5;0.899
1.0;1.004
1.5;0.216
2.0;0.403
2.5;0.119
3.0;1.524
3.5;0.519
4.0;0.209
4.5;1.51
5.0;1.164
5.5;0.117
6.0;0.648
6.5;0.725
7.0;0.357
7.5;1.303
8.0;1.137
8.5;0.727
9.0;1.681
9.5;0.777
10.0;0.181
10.5;0.839
11.0;1.319
11.5;0.91
12.0;1.393
12.5;0.855
13.0;0.98
13.5;1.449
14.0;0.759
14.5;0.664
15.0;0.504
15.5;0.438
16.0;1.006
16.5;0.641
17.0;1.224
17.5;1.747
18.0;0.744
18.5;0.571
19.0;0.903
19.5;0.381
20.0;0.51
20.5;0.668
21.0;0.748
21.5;1.057
22.0;0.623
22.5;0.891
23.0;0.301
23.5;0.65
24.0;0.737
24.5;1.158
25.0;1.448
25.5;1.183
26.0;0.638
26.5;0.992
27.0;0.984
27.5;3.87
28.0;1.346
28.5;0.793
29.0;1.003
29.5;0.761
30.0;0.626
30.5;1.216
31.0;1.131
31.5;0.328
32.0;0.794
32.5;1.091
33.0;0.41
33.5;0.463
34.0;1.269
34.5;2.061
35.0;1.258
35.5;2.544
36.0;0.882
36.5;1.24
37.0;2.784
37.5;1.085
38.0;1.087
38.5;0.587
39.0;0.907
39.5;0.543
40.0;0.705
40.5;0.154
41.0;0.123
41.5;0.088
42.0;0.964
42.5;0.781
43.0;0.781
43.5;0.527
44.0;1.477
44.5;1.393
45.0;1.549
45.5;1.16
46.0;1.837
46.5;0.922
47.0;1.431
47.5;2.628
48.0;2.6
48.5;2.461
49.0;4.947
49.5;4.947
50.0;2.076
50.5;4.317
51.0;1.473
51.5;0.849
52.0;1.126
52.5;1.037
53.0;0.785
53.5;0.577
54.0;0.278
54.5;0.703
55.0;0.701
55.5;0.962
56.0;0.203
56.5;0.917
57.0;1.333
57.5;1.498
58.0;0.697
58.5;0.446
59.0;0.093
59.5;0.598
60.0;0.388
60.5;0.265
61.0;0.166
61.5;0.859
62.0;0.282
62.5;0.83
63.0;1.236
63.5;0.785
64.0;1.439
64.5;0.541
65.0;1.317
65.5;0.61
