Frequence;Amplitude
0.0;0.107
0.5;0.706
1.0;0.96
1.5;0.666
2.0;0.597
2.5;0.532
3.0;0.735
3.5;2.421
4.0;2.473
4.5;0.613
5.0;0.509
5.5;2.132
6.0;1.388
6.5;2.275
7.0;0.696
7.5;1.235
8.0;1.046
8.5;1.546
9.0;1.472
9.5;1.623
10.0;0.652
10.5;1.727
11.0;1.691
11.5;1.541
12.0;1.678
12.5;12.174
13.0;15.27
13.5;28.917
14.0;6.59
14.5;1.78
15.0;9.848
15.5;5.366
16.0;6.503
16.5;10.894
17.0;5.917
17.5;20.2
18.0;8.806
18.5;50.559
19.0;59.352
19.5;22.023
20.0;5.754
20.5;5.977
21.0;7.203
21.5;6.085
22.0;2.747
22.5;6.216
23.0;7.063
23.5;4.768
24.0;2.885
24.5;3.234
25.0;3.443
25.5;5.366
26.0;5.875
26.5;7.673
27.0;6.193
27.5;7.923
28.0;14.453
28.5;18.655
29.0;14.633
29.5;8.009
30.0;6.671
30.5;3.514
31.0;2.571
31.5;2.509
32.0;2.489
32.5;1.019
33.0;1.231
33.5;0.676
34.0;1.17
34.5;1.278
35.0;1.808
35.5;0.456
36.0;1.897
36.5;0.326
37.0;0.37
37.5;0.544
38.0;0.379
38.5;2.223
39.0;1.181
39.5;1.311
40.0;2.218
40.5;1.513
41.0;4.419
41.5;8.724
42.0;6.467
42.5;12.081
43.0;12.914
43.5;2.205
44.0;3.5
44.5;2.669
45.0;5.433
45.5;11.511
46.0;4.168
46.5;3.47
47.0;7.638
47.5;5.309
48.0;3.228
48.5;4.232
49.0;4.339
49.5;8.004
50.0;7.843
50.5;2.94
51.0;2.247
51.5;2.053
52.0;1.96
52.5;1.679
53.0;0.316
53.5;4.334
54.0;0.948
54.5;7.323
55.0;7.446
55.5;5.912
56.0;5.909
56.5;5.592
57.0;6.576
57.5;4.384
58.0;6.334
58.5;2.882
59.0;1.612
59.5;3.766
60.0;4.444
60.5;3.218
61.0;6.653
61.5;2.351
62.0;2.602
62.5;1.751
63.0;1.773
63.5;6.344
64.0;8.633
64.5;10.51
65.0;6.985
65.5;5.142
66.0;2.054
66.5;2.205
67.0;1.726
67.5;2.732
68.0;4.461
68.5;3.669
69.0;4.496
69.5;4.391
70.0;1.599
70.5;4.024
71.0;5.098
71.5;3.782
72.0;4.661
72.5;5.118
73.0;18.259
73.5;21.747
74.0;8.789
74.5;12.585
75.0;14.902
75.5;12.413
76.0;35.728
76.5;20.122
77.0;5.412
77.5;2.009
78.0;8.277
78.5;35.704
79.0;27.445
79.5;12.629
80.0;5.138
80.5;5.61
81.0;1.052
81.5;1.003
82.0;1.421
82.5;2.9
83.0;2.944
83.5;4.061
84.0;7.684
84.5;5.539
85.0;3.487
85.5;1.869
86.0;1.799
86.5;2.486
87.0;3.902
87.5;3.477
88.0;1.855
88.5;2.188
89.0;1.251
89.5;3.947
90.0;3.146
90.5;1.117
91.0;4.412
91.5;3.86
92.0;4.184
92.5;5.306
93.0;4.762
93.5;6.622
94.0;3.928
94.5;3.451
95.0;4.985
95.5;8.51
96.0;6.701
96.5;12.853
97.0;9.705
97.5;3.312
98.0;2.046
98.5;1.645
99.0;0.479
99.5;1.389
100.0;2.067
100.5;1.924
101.0;0.404
101.5;1.168
102.0;1.591
102.5;1.115
103.0;1.848
103.5;1.574
104.0;2.101
104.5;2.564
105.0;1.261
105.5;1.712
106.0;0.637
106.5;1.443
107.0;2.581
107.5;3.653
108.0;1.246
108.5;3.199
109.0;2.001
109.5;3.904
110.0;1.638
110.5;1.702
111.0;2.044
111.5;1.919
112.0;1.251
112.5;2.167
113.0;1.272
113.5;1.573
114.0;2.175
114.5;15.858
115.0;3.404
115.5;1.592
116.0;12.02
116.5;1.346
117.0;10.051
117.5;13.25
118.0;1.949
118.5;10.216
119.0;4.938
119.5;2.025
120.0;11.6
120.5;10.939
121.0;4.376
121.5;9.163
122.0;3.513
122.5;5.811
123.0;4.218
123.5;3.375
124.0;2.864
124.5;2.264
125.0;6.254
125.5;2.83
126.0;11.804
126.5;10.187
127.0;10.778
127.5;3.617
128.0;5.526
128.5;6.912
129.0;1.776
129.5;7.93
130.0;22.631
130.5;24.206
131.0;45.694
131.5;53.538
132.0;17.326
132.5;10.9
133.0;9.597
133.5;11.921
134.0;8.245
134.5;6.046
135.0;4.758
135.5;2.874
136.0;1.411
136.5;3.149
137.0;1.17
137.5;3.282
138.0;3.309
138.5;4.71
139.0;6.443
139.5;9.97
140.0;6.912
140.5;7.458
141.0;4.399
141.5;7.44
142.0;2.536
142.5;9.1
143.0;6.635
143.5;4.816
144.0;4.66
144.5;4.96
145.0;4.982
145.5;4.752
146.0;10.337
146.5;8.081
147.0;9.901
147.5;5.714
148.0;2.478
148.5;2.897
149.0;1.333
149.5;1.913
150.0;8.451
150.5;2.281
151.0;4.396
151.5;4.432
152.0;4.177
152.5;1.785
153.0;3.049
153.5;3.688
154.0;1.022
154.5;2.319
155.0;4.251
155.5;4.966
156.0;0.891
156.5;2.847
157.0;3.979
157.5;5.778
158.0;2.534
158.5;2.116
159.0;1.7
159.5;3.121
160.0;4.482
160.5;5.46
161.0;0.662
161.5;3.501
162.0;9.179
162.5;2.301
163.0;8.408
163.5;3.401
164.0;8.96
164.5;4.782
165.0;3.694
165.5;7.555
166.0;5.407
166.5;2.875
167.0;3.557
167.5;3.119
168.0;5.544
168.5;6.389
169.0;2.075
169.5;3.669
170.0;1.672
170.5;4.497
171.0;2.071
171.5;3.154
172.0;4.264
172.5;4.64
173.0;3.653
173.5;2.008
174.0;2.605
174.5;3.65
175.0;4.651
175.5;7.648
176.0;7.316
176.5;6.327
177.0;2.878
177.5;1.67
178.0;3.277
178.5;2.911
179.0;7.105
179.5;7.909
180.0;1.417
180.5;1.443
181.0;3.454
181.5;2.015
182.0;4.527
182.5;4.212
183.0;1.185
183.5;5.621
184.0;3.14
184.5;4.326
185.0;3.829
185.5;3.245
186.0;3.577
186.5;2.633
187.0;2.337
187.5;3.919
188.0;5.5
188.5;7.2
189.0;3.653
189.5;2.529
190.0;3.873
190.5;5.406
191.0;4.228
191.5;8.685
192.0;8.232
192.5;9.122
193.0;5.917
193.5;10.545
194.0;7.825
194.5;12.681
195.0;15.425
195.5;7.685
196.0;16.711
196.5;11.346
197.0;236.77
197.5;103.474
198.0;37.697
198.5;21.093
199.0;27.533
199.5;34.177
200.0;25.752
200.5;1.289
201.0;10.747
201.5;9.708
202.0;8.621
202.5;4.102
203.0;11.135
203.5;1.951
204.0;5.314
204.5;4.293
205.0;5.787
205.5;5.809
206.0;4.491
206.5;3.637
207.0;2.149
207.5;10.092
208.0;6.167
208.5;3.717
209.0;3.958
209.5;4.312
210.0;4.981
210.5;6.591
211.0;2.501
211.5;1.727
212.0;2.396
212.5;6.34
213.0;6.664
213.5;1.222
214.0;3.259
214.5;2.648
215.0;0.4
215.5;5.898
216.0;4.026
216.5;2.642
217.0;1.164
217.5;3.02
218.0;5.243
218.5;5.801
219.0;7.629
219.5;4.727
220.0;3.928
220.5;2.44
221.0;9.545
221.5;1.579
222.0;0.547
222.5;4.286
223.0;4.102
223.5;1.831
224.0;5.371
224.5;3.963
225.0;1.049
225.5;3.972
226.0;4.326
226.5;9.233
227.0;10.528
227.5;3.392
228.0;5.655
228.5;5.437
229.0;2.299
229.5;6.611
230.0;5.504
230.5;7.573
231.0;7.164
231.5;6.272
232.0;11.865
232.5;18.57
233.0;18.583
233.5;25.391
234.0;28.72
234.5;31.721
235.0;23.462
235.5;22.466
236.0;19.055
236.5;17.519
237.0;11.287
237.5;8.523
238.0;9.129
238.5;7.066
239.0;6.492
239.5;8.115
240.0;5.363
240.5;2.679
241.0;5.091
241.5;5.04
242.0;7.015
242.5;1.249
243.0;7.154
243.5;3.371
244.0;7.996
244.5;8.938
245.0;4.895
245.5;4.819
246.0;6.567
246.5;6.069
247.0;5.214
247.5;12.402
248.0;7.219
248.5;10.713
249.0;6.25
249.5;6.185
250.0;7.073
250.5;6.621
251.0;2.267
251.5;7.087
252.0;9.28
252.5;10.418
253.0;32.965
253.5;16.771
254.0;3.538
254.5;8.967
255.0;4.643
255.5;17.251
256.0;22.511
256.5;9.114
257.0;7.331
257.5;16.827
258.0;14.03
258.5;47.811
259.0;62.148
259.5;3.88
260.0;24.405
260.5;51.602
261.0;54.905
261.5;118.179
262.0;120.892
262.5;137.071
263.0;180.488
263.5;219.432
264.0;129.988
264.5;125.226
265.0;57.117
265.5;15.751
266.0;41.557
266.5;46.061
267.0;20.946
267.5;34.014
268.0;15.238
268.5;19.708
269.0;25.091
269.5;20.057
270.0;4.975
270.5;10.409
271.0;10.866
271.5;8.052
272.0;5.86
272.5;11.101
273.0;9.02
273.5;1.943
274.0;8.546
274.5;13.742
275.0;7.546
275.5;12.005
276.0;2.273
276.5;11.478
277.0;15.809
277.5;12.338
278.0;8.871
278.5;10.749
279.0;13.627
279.5;7.222
280.0;9.288
280.5;6.356
281.0;16.188
281.5;8.609
282.0;6.719
282.5;6.725
283.0;4.328
283.5;4.857
284.0;5.93
284.5;7.288
285.0;0.889
285.5;4.176
286.0;6.219
286.5;9.389
287.0;1.548
287.5;9.108
288.0;4.714
288.5;5.29
289.0;5.669
289.5;8.346
290.0;6.894
290.5;12.303
291.0;3.575
291.5;11.642
292.0;14.755
292.5;23.204
293.0;52.496
293.5;56.831
294.0;47.448
294.5;59.305
295.0;72.752
295.5;68.275
296.0;48.418
296.5;38.652
297.0;19.77
297.5;9.222
298.0;18.527
298.5;20.911
299.0;20.262
299.5;16.216
300.0;2.689
300.5;4.69
301.0;4.677
301.5;6.921
302.0;8.699
302.5;7.628
303.0;1.344
303.5;3.906
304.0;3.998
304.5;3.955
305.0;11.102
305.5;7.597
306.0;4.283
306.5;6.148
307.0;4.899
307.5;7.764
308.0;6.57
308.5;9.315
309.0;5.418
309.5;3.968
310.0;1.383
310.5;14.066
311.0;7.134
311.5;7.611
312.0;3.042
312.5;8.343
313.0;2.55
313.5;8.387
314.0;2.976
314.5;1.77
315.0;4.834
315.5;1.197
316.0;6.039
316.5;2.247
317.0;2.042
317.5;3.139
318.0;2.054
318.5;5.482
319.0;2.985
319.5;0.632
320.0;4.429
320.5;3.227
321.0;5.506
321.5;4.611
322.0;4.265
322.5;4.737
323.0;4.852
323.5;7.029
324.0;6.262
324.5;6.015
325.0;0.592
325.5;5.29
326.0;3.532
326.5;6.462
327.0;7.471
327.5;11.281
328.0;16.617
328.5;16.69
329.0;11.765
329.5;19.809
330.0;34.164
330.5;54.554
331.0;89.327
331.5;108.328
332.0;72.694
332.5;24.193
333.0;47.555
333.5;27.261
334.0;3.807
334.5;11.96
335.0;8.435
335.5;6.522
336.0;5.007
336.5;8.311
337.0;7.294
337.5;3.109
338.0;4.833
338.5;4.245
339.0;1.724
339.5;2.931
340.0;3.507
340.5;3.402
341.0;4.862
341.5;5.958
342.0;2.64
342.5;5.383
343.0;9.535
343.5;3.931
344.0;5.954
344.5;1.619
345.0;5.164
345.5;1.651
346.0;4.431
346.5;1.657
347.0;4.876
347.5;0.21
348.0;1.036
348.5;1.433
349.0;1.95
349.5;3.301
350.0;3.973
350.5;3.062
351.0;5.382
351.5;4.308
352.0;5.053
352.5;7.124
353.0;5.253
353.5;7.014
354.0;7.573
354.5;4.18
355.0;5.146
355.5;3.413
356.0;5.249
356.5;4.199
357.0;4.378
357.5;2.837
358.0;0.355
358.5;2.474
359.0;2.781
359.5;2.941
360.0;3.696
360.5;7.863
361.0;3.616
361.5;4.265
362.0;5.618
362.5;4.264
363.0;8.326
363.5;3.588
364.0;1.044
364.5;4.289
365.0;1.733
365.5;2.277
366.0;5.874
366.5;2.001
367.0;2.026
367.5;6.044
368.0;0.758
368.5;2.555
369.0;4.823
369.5;3.716
370.0;4.922
370.5;0.991
371.0;3.241
371.5;2.018
372.0;4.507
372.5;2.022
373.0;6.176
373.5;0.328
374.0;4.764
374.5;7.21
375.0;6.451
375.5;2.503
376.0;4.236
376.5;5.166
377.0;4.955
377.5;9.724
378.0;3.885
378.5;11.343
379.0;12.044
379.5;2.257
380.0;2.32
380.5;4.54
381.0;4.071
381.5;3.713
382.0;6.609
382.5;11.824
383.0;15.909
383.5;10.51
384.0;5.651
384.5;2.916
385.0;11.141
385.5;11.379
386.0;3.056
386.5;3.209
387.0;15.577
387.5;23.941
388.0;26.352
388.5;23.117
389.0;14.687
389.5;40.461
390.0;35.947
390.5;36.57
391.0;30.475
391.5;35.372
392.0;40.954
392.5;118.826
393.0;59.714
393.5;169.427
394.0;82.136
394.5;48.493
395.0;75.222
395.5;53.299
396.0;62.62
396.5;25.152
397.0;26.232
397.5;45.967
398.0;14.278
398.5;11.725
399.0;19.635
399.5;11.482
400.0;10.694
400.5;17.004
401.0;12.453
401.5;29.045
402.0;16.963
402.5;19.352
403.0;20.468
403.5;4.446
404.0;3.812
404.5;2.626
405.0;4.439
405.5;2.864
406.0;9.96
406.5;7.064
407.0;15.794
407.5;9.467
408.0;16.306
408.5;10.619
409.0;8.009
409.5;7.579
410.0;1.751
410.5;3.528
411.0;8.374
411.5;2.073
412.0;3.791
412.5;7.081
413.0;5.332
413.5;7.057
414.0;6.452
414.5;6.248
415.0;7.907
415.5;8.835
416.0;5.435
416.5;5.014
417.0;7.402
417.5;4.521
418.0;1.41
418.5;5.827
419.0;2.803
419.5;5.062
420.0;9.681
420.5;4.901
421.0;3.88
421.5;3.95
422.0;1.53
422.5;5.514
423.0;3.739
423.5;0.958
424.0;3.743
424.5;3.762
425.0;2.587
425.5;1.928
426.0;5.251
426.5;5.132
427.0;3.66
427.5;1.366
428.0;2.051
428.5;1.559
429.0;0.936
429.5;4.19
430.0;1.747
430.5;3.203
431.0;2.616
431.5;3.74
432.0;3.533
432.5;1.824
433.0;1.249
