Frequence;Amplitude
0.0;1.159
0.5;1.91
1.0;1.655
1.5;0.789
2.0;1.741
2.5;0.382
3.0;1.854
3.5;2.569
4.0;1.536
4.5;2.3
5.0;2.521
5.5;2.29
6.0;2.589
6.5;0.855
7.0;1.956
7.5;1.321
8.0;2.26
8.5;2.851
9.0;2.013
9.5;2.464
10.0;1.683
10.5;1.384
11.0;1.45
11.5;1.889
12.0;1.452
12.5;2.55
13.0;1.741
13.5;2.31
14.0;1.298
14.5;2.595
15.0;2.084
15.5;1.491
16.0;1.322
16.5;1.702
17.0;1.791
17.5;2.554
18.0;2.115
18.5;2.605
19.0;3.432
19.5;1.209
20.0;1.365
20.5;1.354
21.0;1.13
21.5;0.259
22.0;1.06
22.5;2.214
23.0;1.196
23.5;1.002
24.0;0.695
24.5;2.335
25.0;0.901
25.5;2.444
26.0;4.399
26.5;1.38
27.0;7.022
27.5;7.975
28.0;7.616
28.5;2.537
29.0;1.195
29.5;2.63
30.0;1.804
30.5;1.366
31.0;3.479
31.5;4.233
32.0;0.725
32.5;5.21
33.0;0.727
33.5;0.933
34.0;5.763
34.5;3.662
35.0;4.76
35.5;1.034
36.0;3.829
36.5;6.41
37.0;0.833
37.5;3.355
38.0;4.186
38.5;2.952
39.0;3.594
39.5;1.491
40.0;2.351
40.5;4.825
41.0;0.37
41.5;1.441
42.0;2.85
42.5;1.56
43.0;1.753
43.5;1.273
44.0;0.616
44.5;2.302
45.0;3.99
45.5;3.79
46.0;1.685
46.5;5.721
47.0;2.009
47.5;3.675
48.0;4.831
48.5;0.787
49.0;4.805
49.5;4.03
50.0;6.17
50.5;1.899
51.0;3.628
51.5;3.124
52.0;6.426
52.5;2.308
53.0;3.075
53.5;1.927
54.0;1.747
54.5;1.803
55.0;0.674
55.5;1.261
56.0;2.633
56.5;0.848
57.0;1.05
57.5;1.625
58.0;2.651
58.5;1.253
59.0;2.273
59.5;2.362
60.0;1.745
60.5;1.212
61.0;2.644
61.5;2.795
62.0;2.348
62.5;1.928
63.0;0.999
63.5;1.598
64.0;2.443
64.5;1.391
65.0;2.778
65.5;1.172
66.0;2.261
66.5;2.729
67.0;0.892
67.5;1.522
68.0;2.432
68.5;0.973
69.0;0.325
69.5;2.828
70.0;1.633
70.5;1.911
71.0;1.319
71.5;0.787
72.0;1.578
72.5;0.588
73.0;3.445
73.5;4.852
74.0;2.268
74.5;0.849
75.0;4.604
75.5;3.44
76.0;3.584
76.5;10.278
77.0;6.058
77.5;4.185
78.0;6.307
78.5;4.496
79.0;3.836
79.5;10.929
80.0;5.037
80.5;2.973
81.0;4.37
81.5;5.601
82.0;3.467
82.5;3.192
83.0;6.915
83.5;4.569
84.0;3.165
84.5;1.532
85.0;4.018
85.5;1.544
86.0;3.085
86.5;4.267
87.0;2.667
87.5;2.961
88.0;2.629
88.5;0.929
89.0;0.375
89.5;1.522
90.0;2.844
90.5;1.086
91.0;5.389
91.5;2.985
92.0;1.585
92.5;3.224
93.0;2.254
93.5;2.728
94.0;8.413
94.5;9.64
95.0;7.624
95.5;8.148
96.0;14.916
96.5;23.249
97.0;35.975
97.5;49.274
98.0;44.908
98.5;44.563
99.0;34.14
99.5;18.929
100.0;9.066
100.5;9.163
101.0;7.351
101.5;9.508
102.0;2.381
102.5;3.592
103.0;2.152
103.5;0.973
104.0;5.588
104.5;3.288
105.0;2.795
105.5;3.018
106.0;3.085
106.5;5.977
107.0;5.586
107.5;8.538
108.0;9.051
108.5;5.154
109.0;3.095
109.5;0.937
110.0;16.247
110.5;1.066
111.0;6.183
111.5;5.129
112.0;5.902
112.5;5.873
113.0;7.446
113.5;3.671
114.0;12.923
114.5;12.715
115.0;34.252
115.5;40.945
116.0;29.304
116.5;42.929
117.0;37.875
117.5;28.039
118.0;12.734
118.5;20.993
119.0;12.354
119.5;9.992
120.0;5.356
120.5;8.316
121.0;3.42
121.5;2.575
122.0;3.596
122.5;1.004
123.0;3.222
123.5;6.65
124.0;3.726
124.5;3.889
125.0;3.181
125.5;2.32
126.0;3.899
126.5;2.357
127.0;2.512
127.5;2.311
128.0;3.644
128.5;0.61
129.0;1.104
129.5;3.758
130.0;3.584
130.5;12.225
131.0;28.252
131.5;36.567
132.0;34.839
132.5;25.516
133.0;9.023
133.5;2.958
134.0;7.519
134.5;6.575
135.0;0.878
135.5;3.809
136.0;4.174
136.5;2.037
137.0;3.466
137.5;6.634
138.0;0.338
138.5;3.045
139.0;4.091
139.5;7.045
140.0;5.052
140.5;3.839
141.0;5.531
141.5;7.633
142.0;2.16
142.5;5.022
143.0;2.703
143.5;2.642
144.0;3.692
144.5;3.174
145.0;3.659
145.5;2.828
146.0;3.406
146.5;1.762
147.0;3.622
147.5;3.606
148.0;8.776
148.5;2.777
149.0;2.928
149.5;5.581
150.0;3.066
150.5;4.268
151.0;4.222
151.5;5.216
152.0;4.502
152.5;4.96
153.0;1.811
153.5;0.721
154.0;2.107
154.5;2.013
155.0;6.229
155.5;4.557
156.0;3.032
156.5;1.541
157.0;4.591
157.5;2.904
158.0;2.972
158.5;4.052
159.0;3.511
159.5;5.913
160.0;5.702
160.5;1.908
161.0;3.388
161.5;2.776
162.0;3.005
162.5;2.767
163.0;7.408
163.5;5.254
164.0;2.906
164.5;1.819
165.0;1.787
165.5;7.137
166.0;7.193
166.5;4.42
167.0;5.232
167.5;1.369
168.0;9.598
168.5;5.08
169.0;3.045
169.5;6.327
170.0;0.998
170.5;3.749
171.0;6.135
171.5;5.409
172.0;3.42
172.5;11.062
173.0;3.131
173.5;23.182
174.0;16.606
174.5;77.484
175.0;124.668
175.5;101.583
176.0;36.543
176.5;12.549
177.0;5.833
177.5;9.749
178.0;8.875
178.5;11.148
179.0;6.107
179.5;6.299
180.0;6.715
180.5;5.479
181.0;6.527
181.5;2.043
182.0;3.963
182.5;3.439
183.0;9.082
183.5;2.36
184.0;4.197
184.5;2.73
185.0;4.995
185.5;3.328
186.0;1.009
186.5;2.697
187.0;1.692
187.5;8.435
188.0;13.485
188.5;11.229
189.0;12.361
189.5;23.271
190.0;12.966
190.5;8.818
191.0;8.808
191.5;12.153
192.0;4.011
192.5;22.437
193.0;34.355
193.5;22.349
194.0;18.542
194.5;22.449
195.0;41.991
195.5;54.08
196.0;81.905
196.5;93.344
197.0;116.979
197.5;119.447
198.0;64.006
198.5;10.518
199.0;19.13
199.5;24.369
200.0;28.859
200.5;12.023
201.0;10.12
201.5;13.98
202.0;23.341
202.5;8.304
203.0;3.566
203.5;4.412
204.0;16.068
204.5;7.541
205.0;11.644
205.5;2.923
206.0;3.893
206.5;2.284
207.0;9.814
207.5;3.543
208.0;7.353
208.5;4.935
209.0;8.857
209.5;6.169
210.0;4.265
210.5;3.106
211.0;9.494
211.5;6.82
212.0;15.006
212.5;1.268
213.0;3.117
213.5;4.286
214.0;0.523
214.5;6.446
215.0;5.351
215.5;5.995
216.0;3.377
216.5;15.434
217.0;10.949
217.5;7.487
218.0;7.38
218.5;6.621
219.0;13.148
219.5;12.458
220.0;16.145
220.5;16.213
221.0;0.696
221.5;22.598
222.0;7.005
222.5;26.635
223.0;13.908
223.5;5.515
224.0;18.138
224.5;8.171
225.0;4.756
225.5;29.253
226.0;16.594
226.5;3.115
227.0;21.902
227.5;23.606
228.0;4.326
228.5;33.132
229.0;33.32
229.5;27.399
230.0;27.04
230.5;31.61
231.0;41.668
231.5;36.265
232.0;37.918
232.5;84.861
233.0;103.751
233.5;177.47
234.0;329.665
234.5;188.761
235.0;86.902
235.5;16.027
236.0;37.099
236.5;55.361
237.0;6.796
237.5;19.251
238.0;48.847
238.5;12.046
239.0;27.275
239.5;43.688
240.0;15.016
240.5;15.62
241.0;25.685
241.5;8.523
242.0;22.293
242.5;7.78
243.0;21.299
243.5;6.418
244.0;5.601
244.5;6.498
245.0;8.294
245.5;10.691
246.0;14.753
246.5;8.759
247.0;8.157
247.5;13.998
248.0;6.02
248.5;5.665
249.0;15.445
249.5;8.001
250.0;12.144
250.5;7.951
251.0;2.578
251.5;4.612
252.0;12.953
252.5;14.333
253.0;13.465
253.5;13.266
254.0;0.604
254.5;9.928
255.0;16.737
255.5;13.813
256.0;2.693
256.5;12.548
257.0;18.461
257.5;16.449
258.0;16.932
258.5;15.87
259.0;18.153
259.5;23.926
260.0;30.026
260.5;47.542
261.0;82.222
261.5;98.504
262.0;59.447
262.5;47.799
263.0;168.435
263.5;113.918
264.0;36.357
264.5;24.745
265.0;37.533
265.5;31.298
266.0;28.872
266.5;7.146
267.0;12.803
267.5;21.368
268.0;31.744
268.5;11.13
269.0;11.035
269.5;13.669
270.0;14.693
