Frequence;Amplitude
0.0;2.404
0.5;2.649
1.0;1.944
1.5;3.211
2.0;2.184
2.5;1.883
3.0;2.679
3.5;3.693
4.0;2.46
4.5;2.172
5.0;2.042
5.5;2.523
6.0;2.06
6.5;3.386
7.0;2.441
7.5;2.526
8.0;1.681
8.5;3.74
9.0;1.89
9.5;3.695
10.0;2.567
10.5;2.653
11.0;1.659
11.5;3.25
12.0;2.213
12.5;1.348
13.0;1.951
13.5;2.806
14.0;0.956
14.5;1.427
15.0;3.372
15.5;1.555
16.0;1.612
16.5;3.379
17.0;2.684
17.5;3.613
18.0;1.996
18.5;0.391
19.0;1.446
19.5;2.189
20.0;0.969
20.5;1.332
21.0;2.034
21.5;2.582
22.0;2.191
22.5;1.466
23.0;2.569
23.5;5.264
24.0;4.593
24.5;1.929
25.0;2.533
25.5;1.86
26.0;2.964
26.5;3.298
27.0;3.7
27.5;5.044
28.0;3.669
28.5;3.102
29.0;5.762
29.5;1.001
30.0;4.241
30.5;3.595
31.0;2.812
31.5;1.612
32.0;6.515
32.5;7.764
33.0;0.656
33.5;4.857
34.0;9.315
34.5;2.536
35.0;1.083
35.5;4.014
36.0;3.222
36.5;5.374
37.0;0.987
37.5;4.172
38.0;6.978
38.5;5.814
39.0;2.789
39.5;0.484
40.0;9.298
40.5;5.17
41.0;1.346
41.5;12.703
42.0;10.315
42.5;11.189
43.0;11.372
43.5;6.141
44.0;12.168
44.5;12.06
45.0;12.277
45.5;10.687
46.0;26.209
46.5;3.3
47.0;44.458
47.5;13.8
48.0;26.029
48.5;24.571
49.0;30.811
49.5;28.396
50.0;25.741
50.5;45.622
51.0;8.278
51.5;23.511
52.0;8.891
52.5;17.807
53.0;5.018
53.5;10.741
54.0;24.309
54.5;14.093
55.0;25.601
55.5;24.399
56.0;14.141
56.5;26.316
57.0;5.466
57.5;21.885
58.0;32.202
58.5;28.528
59.0;0.867
59.5;28.024
60.0;20.707
60.5;16.278
61.0;11.285
61.5;65.179
62.0;4.018
62.5;18.06
63.0;20.102
63.5;45.655
64.0;22.461
64.5;77.11
65.0;44.531
65.5;35.974
66.0;22.745
66.5;35.314
67.0;13.182
67.5;30.846
68.0;51.117
68.5;38.897
69.0;42.501
69.5;5.242
70.0;3.731
70.5;16.622
71.0;10.141
71.5;37.934
72.0;59.433
72.5;100.153
73.0;35.428
73.5;35.269
74.0;30.999
74.5;18.949
75.0;56.974
75.5;51.473
76.0;23.983
76.5;25.873
77.0;42.376
77.5;47.459
78.0;27.378
78.5;26.146
79.0;27.957
79.5;29.584
80.0;20.849
80.5;26.247
81.0;26.007
81.5;4.872
82.0;45.57
82.5;31.206
83.0;13.047
83.5;19.858
84.0;26.602
84.5;16.154
85.0;24.763
85.5;17.013
86.0;24.62
86.5;34.073
87.0;16.553
87.5;36.171
88.0;24.52
88.5;34.331
89.0;28.748
89.5;55.533
90.0;19.592
90.5;12.748
91.0;26.825
91.5;17.57
92.0;22.847
92.5;18.837
93.0;19.358
93.5;32.25
94.0;30.41
94.5;41.491
95.0;12.973
95.5;34.287
96.0;36.398
96.5;19.068
97.0;28.871
97.5;9.108
98.0;17.262
98.5;10.532
99.0;3.993
99.5;35.156
100.0;38.309
100.5;10.01
101.0;38.796
101.5;26.073
102.0;21.782
102.5;18.332
103.0;29.49
103.5;20.317
104.0;4.708
104.5;13.86
105.0;16.522
105.5;7.368
106.0;13.41
106.5;21.637
107.0;28.164
107.5;5.512
108.0;16.637
108.5;9.995
109.0;33.577
109.5;14.244
110.0;21.968
110.5;18.427
111.0;7.232
111.5;18.353
112.0;23.447
112.5;10.522
113.0;6.723
113.5;11.078
114.0;14.909
114.5;27.437
115.0;6.53
115.5;12.593
116.0;11.644
116.5;14.926
117.0;17.61
117.5;9.731
118.0;2.086
118.5;5.029
119.0;8.712
119.5;8.371
120.0;13.622
120.5;14.536
121.0;10.539
121.5;12.479
122.0;6.488
122.5;4.653
123.0;23.48
123.5;5.819
124.0;10.81
124.5;9.6
125.0;25.099
125.5;4.721
126.0;5.625
126.5;17.787
127.0;8.142
127.5;20.638
128.0;12.084
128.5;8.906
129.0;9.071
129.5;15.569
130.0;20.016
130.5;40.081
131.0;15.694
131.5;16.464
132.0;2.157
132.5;14.832
133.0;5.314
133.5;11.458
134.0;15.967
134.5;12.289
135.0;15.247
135.5;14.52
136.0;16.568
136.5;11.774
137.0;34.001
137.5;15.93
138.0;18.497
138.5;9.347
139.0;2.256
139.5;33.513
140.0;22.729
140.5;22.598
141.0;11.329
141.5;24.99
142.0;31.866
142.5;8.683
143.0;9.528
143.5;14.879
144.0;18.49
144.5;36.332
145.0;63.312
145.5;160.424
146.0;102.829
146.5;34.867
147.0;48.671
147.5;38.65
148.0;28.614
148.5;21.405
149.0;26.878
149.5;21.852
150.0;26.719
150.5;24.109
151.0;30.787
151.5;24.143
152.0;34.065
152.5;37.656
153.0;25.391
153.5;13.746
154.0;12.133
154.5;17.745
155.0;18.962
155.5;14.611
156.0;22.766
156.5;22.505
157.0;18.618
157.5;25.691
158.0;17.17
158.5;19.839
159.0;5.058
159.5;18.501
160.0;11.286
160.5;26.314
161.0;35.629
161.5;10.81
162.0;10.926
162.5;60.071
163.0;79.398
163.5;81.633
164.0;81.374
164.5;102.649
165.0;111.035
165.5;73.477
166.0;42.153
166.5;34.711
167.0;32.432
167.5;8.674
168.0;16.044
168.5;6.721
169.0;20.761
169.5;14.969
170.0;1.002
170.5;15.462
171.0;34.033
171.5;8.933
172.0;12.95
172.5;22.198
173.0;11.529
173.5;28.472
174.0;8.815
174.5;19.78
175.0;11.124
175.5;29.323
176.0;16.012
176.5;38.882
177.0;4.053
177.5;47.32
178.0;30.253
178.5;44.255
179.0;41.657
179.5;69.638
180.0;46.891
180.5;50.833
181.0;47.638
181.5;89.982
182.0;34.887
182.5;71.554
183.0;139.64
183.5;203.226
184.0;64.199
184.5;286.397
185.0;338.824
185.5;168.76
186.0;217.668
186.5;140.868
187.0;133.127
187.5;105.275
188.0;53.326
188.5;70.486
189.0;33.308
189.5;30.85
190.0;15.588
190.5;25.794
191.0;32.92
191.5;45.721
192.0;48.489
192.5;13.82
193.0;26.225
193.5;44.892
194.0;93.797
194.5;122.31
195.0;127.628
195.5;179.59
196.0;119.696
196.5;122.841
197.0;92.598
197.5;32.82
198.0;19.68
198.5;52.827
199.0;37.735
199.5;9.867
200.0;22.146
200.5;25.768
201.0;25.346
201.5;16.361
202.0;44.803
202.5;6.936
203.0;17.588
203.5;22.314
204.0;12.561
204.5;16.492
205.0;0.682
205.5;15.097
206.0;4.015
206.5;4.75
207.0;11.349
207.5;8.131
208.0;11.807
208.5;15.69
209.0;11.844
209.5;15.718
210.0;18.501
210.5;23.982
211.0;10.954
211.5;10.748
212.0;4.483
212.5;9.714
213.0;6.061
213.5;12.851
214.0;19.898
214.5;19.5
215.0;14.248
215.5;7.419
216.0;8.701
216.5;7.193
217.0;19.537
217.5;16.522
218.0;7.467
218.5;79.008
219.0;108.923
219.5;24.918
220.0;39.078
220.5;38.139
221.0;16.552
221.5;19.384
222.0;17.292
222.5;10.779
223.0;25.407
223.5;29.187
224.0;18.965
224.5;11.238
225.0;16.955
225.5;28.539
226.0;7.956
226.5;6.2
227.0;20.601
227.5;6.474
228.0;19.906
228.5;2.193
229.0;8.039
229.5;2.461
230.0;5.321
230.5;17.947
231.0;10.969
231.5;14.558
232.0;9.416
232.5;24.225
233.0;9.106
233.5;13.765
234.0;13.83
234.5;25.827
235.0;32.142
235.5;12.094
236.0;3.445
236.5;21.438
237.0;50.913
237.5;27.539
238.0;8.993
238.5;4.574
239.0;19.726
239.5;30.78
240.0;19.701
240.5;13.751
241.0;14.639
241.5;17.662
242.0;9.452
242.5;11.808
243.0;6.353
243.5;6.084
244.0;4.344
244.5;10.962
245.0;6.504
245.5;1.994
246.0;5.461
246.5;20.67
247.0;15.291
247.5;4.58
248.0;6.571
248.5;7.173
249.0;14.782
249.5;8.969
250.0;4.038
250.5;18.796
251.0;1.991
251.5;8.882
252.0;15.252
252.5;11.067
253.0;7.194
253.5;20.942
254.0;20.555
254.5;32.271
255.0;23.516
255.5;23.364
256.0;19.057
256.5;32.466
257.0;35.508
257.5;33.268
258.0;26.764
258.5;27.534
259.0;85.846
259.5;122.34
260.0;161.577
260.5;191.011
261.0;199.341
261.5;170.747
262.0;125.494
262.5;55.114
263.0;41.929
263.5;36.96
264.0;53.669
264.5;24.27
265.0;11.195
265.5;5.624
266.0;40.937
266.5;20.026
267.0;24.529
267.5;11.899
268.0;18.195
268.5;20.407
269.0;26.246
269.5;7.64
270.0;12.957
270.5;18.649
271.0;31.607
271.5;35.225
272.0;23.413
272.5;10.882
273.0;18.555
273.5;21.019
274.0;26.454
274.5;10.652
275.0;18.781
