Frequence;Amplitude
0.0;0.191
0.5;1.784
1.0;1.837
1.5;1.021
2.0;1.168
2.5;2.154
3.0;1.994
3.5;2.286
4.0;1.245
4.5;0.661
5.0;1.547
5.5;1.621
6.0;3.093
6.5;2.378
7.0;0.889
7.5;1.091
8.0;1.443
8.5;1.215
9.0;3.878
9.5;1.165
10.0;1.353
10.5;0.36
11.0;1.878
11.5;3.897
12.0;1.825
12.5;14.885
13.0;10.97
13.5;12.434
14.0;4.539
14.5;2.452
15.0;2.455
15.5;4.262
16.0;1.966
16.5;1.71
17.0;5.819
17.5;11.668
18.0;19.829
18.5;23.037
19.0;13.392
19.5;5.506
20.0;6.42
20.5;6.495
21.0;2.495
21.5;3.845
22.0;1.512
22.5;6.807
23.0;2.705
23.5;4.765
24.0;3.413
24.5;3.716
25.0;5.656
25.5;1.745
26.0;3.407
26.5;4.536
27.0;3.492
27.5;1.837
28.0;25.096
28.5;7.437
29.0;10.635
29.5;4.956
30.0;0.795
30.5;3.52
31.0;4.216
31.5;0.853
32.0;1.182
32.5;2.196
33.0;0.988
33.5;3.252
34.0;2.923
34.5;2.232
35.0;2.319
35.5;2.06
36.0;3.1
36.5;2.961
37.0;1.029
37.5;1.708
38.0;2.567
38.5;2.737
39.0;2.535
39.5;1.601
40.0;2.53
40.5;1.235
41.0;12.722
41.5;9.969
42.0;20.69
42.5;13.064
43.0;4.096
43.5;6.835
44.0;4.04
44.5;7.84
45.0;4.675
45.5;2.658
46.0;2.343
46.5;2.665
47.0;10.839
47.5;3.349
48.0;7.327
48.5;5.133
49.0;3.145
49.5;3.686
50.0;5.336
50.5;4.259
51.0;2.68
51.5;5.321
52.0;5.652
52.5;1.778
53.0;5.369
53.5;2.332
54.0;6.289
54.5;11.185
55.0;20.028
55.5;5.323
56.0;3.885
56.5;3.807
57.0;7.251
57.5;6.59
58.0;4.724
58.5;3.279
59.0;7.857
59.5;8.532
60.0;5.722
60.5;1.666
61.0;8.791
61.5;6.582
62.0;5.748
62.5;1.064
63.0;10.045
63.5;11.223
64.0;4.249
64.5;2.472
65.0;11.22
65.5;8.606
66.0;5.328
66.5;3.861
67.0;5.429
67.5;17.974
68.0;7.779
68.5;41.32
69.0;71.276
69.5;47.873
70.0;38.616
70.5;28.946
71.0;25.922
71.5;13.821
72.0;18.075
72.5;45.345
73.0;29.464
73.5;8.892
74.0;16.007
74.5;18.826
75.0;37.419
75.5;8.608
76.0;10.041
76.5;30.192
77.0;17.834
77.5;12.562
78.0;17.532
78.5;29.636
79.0;23.458
79.5;5.067
80.0;5.339
80.5;8.754
81.0;4.164
81.5;6.208
82.0;3.714
82.5;4.341
83.0;5.335
83.5;2.96
84.0;5.807
84.5;4.47
