Frequence;Amplitude
0.0;3.166
0.5;5.832
1.0;1.615
1.5;7.189
2.0;6.054
2.5;1.709
3.0;3.863
3.5;7.504
4.0;2.732
4.5;1.136
5.0;5.596
5.5;3.979
6.0;1.299
6.5;4.209
7.0;4.699
7.5;4.199
8.0;7.053
8.5;4.935
9.0;6.226
9.5;5.562
10.0;4.803
10.5;7.642
11.0;6.574
11.5;6.011
12.0;5.656
12.5;4.679
13.0;8.078
13.5;6.228
14.0;7.006
14.5;1.26
15.0;6.405
15.5;9.35
16.0;2.793
16.5;5.998
17.0;2.347
17.5;6.738
18.0;5.716
18.5;5.39
19.0;0.751
19.5;4.024
20.0;6.072
20.5;4.955
21.0;6.315
21.5;1.894
22.0;2.214
22.5;6.859
23.0;7.71
23.5;3.734
24.0;3.775
24.5;4.655
25.0;3.061
25.5;5.089
26.0;2.411
26.5;4.369
27.0;10.353
27.5;2.887
28.0;9.5
28.5;8.548
29.0;2.661
29.5;7.09
30.0;2.52
30.5;3.381
31.0;4.455
31.5;4.81
32.0;3.341
32.5;7.417
33.0;3.113
33.5;1.41
34.0;5.147
34.5;8.01
35.0;1.271
35.5;4.609
36.0;4.689
36.5;6.238
37.0;5.123
37.5;11.812
38.0;3.686
38.5;6.36
39.0;7.514
39.5;9.498
40.0;12.267
40.5;1.623
41.0;6.506
41.5;7.247
42.0;5.557
42.5;12.177
43.0;11.381
43.5;9.269
44.0;12.087
44.5;7.128
45.0;1.852
45.5;3.365
46.0;7.969
46.5;5.721
47.0;1.582
47.5;15.769
48.0;7.893
48.5;4.42
49.0;15.606
49.5;13.611
50.0;12.283
50.5;11.933
51.0;9.144
51.5;17.835
52.0;6.903
52.5;9.253
53.0;4.317
53.5;10.396
54.0;8.601
54.5;6.55
55.0;17.259
55.5;25.057
56.0;14.152
56.5;14.764
57.0;10.632
57.5;3.375
58.0;9.927
58.5;2.702
59.0;16.737
59.5;22.286
60.0;42.268
60.5;17.048
61.0;19.023
61.5;7.322
62.0;5.976
62.5;19.877
63.0;6.918
63.5;18.6
64.0;12.207
64.5;17.598
65.0;17.037
65.5;16.126
66.0;18.476
66.5;26.588
67.0;22.261
67.5;21.528
68.0;23.191
68.5;33.639
69.0;6.224
69.5;39.777
70.0;9.976
70.5;5.404
71.0;9.869
71.5;14.429
72.0;6.898
72.5;4.486
73.0;20.104
73.5;16.742
74.0;6.562
74.5;6.32
75.0;23.581
75.5;34.345
76.0;15.334
76.5;33.769
77.0;16.835
77.5;20.448
78.0;17.932
78.5;29.945
79.0;16.956
79.5;16.067
80.0;19.793
80.5;8.433
81.0;5.588
81.5;5.483
82.0;20.391
82.5;28.581
83.0;7.556
83.5;22.074
84.0;47.191
84.5;34.688
85.0;32.748
85.5;59.814
86.0;33.176
86.5;50.56
87.0;17.646
87.5;10.909
88.0;30.86
88.5;13.083
89.0;45.718
89.5;40.48
90.0;62.949
90.5;32.248
91.0;57.856
91.5;110.618
92.0;53.195
92.5;97.89
93.0;75.395
93.5;74.887
94.0;24.951
94.5;16.432
95.0;27.467
95.5;37.816
96.0;28.645
96.5;20.594
97.0;45.435
97.5;16.703
98.0;26.224
98.5;7.968
99.0;40.219
99.5;28.243
100.0;24.578
100.5;22.984
101.0;39.595
101.5;35.156
102.0;37.918
102.5;47.193
103.0;57.752
103.5;25.404
104.0;25.739
104.5;40.828
105.0;69.198
105.5;63.955
106.0;38.991
106.5;43.676
107.0;11.291
107.5;76.217
108.0;68.486
108.5;32.519
109.0;41.431
109.5;26.456
110.0;24.57
110.5;11.178
111.0;28.241
111.5;40.709
112.0;29.785
112.5;48.532
113.0;103.662
113.5;88.178
114.0;81.43
114.5;151.675
115.0;105.567
115.5;99.215
116.0;108.75
116.5;28.357
117.0;6.652
117.5;112.351
118.0;230.8
118.5;19.355
119.0;255.805
119.5;191.11
120.0;68.739
120.5;76.737
121.0;205.902
121.5;150.492
122.0;40.099
122.5;245.315
123.0;238.514
123.5;99.046
124.0;392.972
124.5;243.684
125.0;53.853
125.5;75.321
126.0;41.805
126.5;35.938
127.0;17.623
127.5;81.123
128.0;10.836
128.5;24.132
129.0;12.585
129.5;28.287
130.0;32.722
130.5;120.389
131.0;77.247
131.5;47.848
132.0;62.587
132.5;93.562
133.0;77.526
133.5;20.563
134.0;64.605
134.5;72.38
135.0;85.566
135.5;133.918
136.0;210.522
136.5;126.546
137.0;195.459
137.5;267.329
138.0;315.103
138.5;153.533
139.0;241.449
139.5;81.543
140.0;31.513
140.5;67.449
141.0;23.681
141.5;21.313
142.0;73.765
142.5;104.329
143.0;54.3
143.5;108.441
144.0;75.241
144.5;97.472
145.0;220.087
145.5;393.009
146.0;394.309
146.5;208.758
147.0;91.489
147.5;136.57
148.0;25.992
148.5;62.533
149.0;110.239
149.5;73.829
150.0;10.0
150.5;61.33
151.0;53.486
151.5;43.185
152.0;97.637
152.5;89.817
153.0;226.528
153.5;296.227
154.0;93.8
154.5;93.749
155.0;183.074
155.5;102.256
156.0;34.151
156.5;148.669
157.0;76.516
157.5;22.23
158.0;85.143
158.5;58.424
159.0;9.811
159.5;172.708
160.0;195.92
160.5;38.751
161.0;111.914
161.5;88.412
162.0;42.001
162.5;6.816
163.0;59.8
163.5;10.899
164.0;14.497
164.5;21.891
165.0;43.086
165.5;61.071
166.0;90.304
166.5;60.231
167.0;87.905
167.5;89.213
168.0;49.487
168.5;49.889
169.0;29.773
169.5;59.855
170.0;81.506
170.5;42.074
171.0;69.788
171.5;91.919
172.0;167.28
172.5;152.548
173.0;82.153
173.5;112.679
174.0;115.254
174.5;168.575
175.0;160.962
175.5;115.093
176.0;106.858
176.5;118.801
177.0;44.513
177.5;58.276
178.0;88.875
178.5;92.364
179.0;45.58
179.5;49.6
180.0;53.79
180.5;89.683
181.0;222.302
181.5;47.272
182.0;138.583
182.5;186.654
183.0;365.093
183.5;427.925
184.0;171.517
184.5;57.653
185.0;61.753
185.5;62.697
186.0;76.033
186.5;46.339
187.0;36.223
187.5;75.949
188.0;62.591
188.5;31.552
189.0;43.209
189.5;34.981
190.0;69.361
190.5;79.473
191.0;23.807
191.5;162.014
192.0;128.791
192.5;7.859
193.0;125.787
193.5;11.0
194.0;53.731
194.5;103.556
195.0;119.755
195.5;100.491
196.0;71.952
196.5;290.67
197.0;108.286
197.5;173.198
198.0;218.263
198.5;94.86
199.0;76.831
199.5;73.124
200.0;79.459
200.5;79.335
