Frequence;Amplitude
0.0;1.338
0.5;0.377
1.0;2.164
1.5;3.084
2.0;3.133
2.5;1.393
3.0;0.487
3.5;0.191
4.0;1.531
4.5;2.499
5.0;1.015
5.5;2.282
6.0;0.835
6.5;1.487
7.0;2.389
7.5;0.8
8.0;0.858
8.5;1.65
9.0;1.45
9.5;2.546
10.0;2.608
10.5;1.769
11.0;0.625
11.5;1.433
12.0;0.929
12.5;1.204
13.0;2.066
13.5;1.591
14.0;0.607
14.5;2.657
15.0;2.723
15.5;2.39
16.0;1.358
16.5;2.243
17.0;1.518
17.5;2.01
18.0;2.365
18.5;3.63
19.0;0.949
19.5;4.759
20.0;1.406
20.5;0.868
21.0;1.883
21.5;2.514
22.0;3.613
22.5;1.159
23.0;2.838
23.5;0.896
24.0;6.178
24.5;7.408
25.0;0.587
25.5;2.594
26.0;1.659
26.5;3.528
27.0;2.934
27.5;5.061
28.0;1.423
28.5;2.561
29.0;4.757
29.5;5.168
30.0;6.913
30.5;8.959
31.0;3.922
31.5;3.571
32.0;2.027
32.5;4.283
33.0;3.142
33.5;8.062
34.0;17.104
34.5;7.997
35.0;9.298
35.5;2.538
36.0;5.861
36.5;7.654
37.0;4.041
37.5;13.145
38.0;1.519
38.5;3.414
39.0;7.787
39.5;5.713
40.0;5.439
40.5;19.807
41.0;1.986
41.5;12.589
42.0;12.927
42.5;6.52
43.0;1.856
43.5;5.724
44.0;8.578
44.5;7.512
45.0;9.366
45.5;9.19
46.0;1.751
46.5;11.878
47.0;5.225
47.5;15.157
48.0;23.793
48.5;16.954
49.0;21.74
49.5;5.887
50.0;9.025
50.5;10.822
51.0;6.338
51.5;8.169
52.0;5.581
52.5;8.186
53.0;9.378
53.5;6.02
54.0;7.503
54.5;5.151
55.0;8.353
55.5;27.137
56.0;14.846
56.5;4.986
57.0;18.739
57.5;16.533
58.0;7.266
58.5;15.877
59.0;18.935
59.5;9.533
60.0;6.654
60.5;7.227
61.0;16.409
61.5;4.23
62.0;10.4
62.5;21.333
63.0;16.341
63.5;36.234
64.0;10.644
64.5;25.943
65.0;12.035
65.5;30.921
66.0;23.451
66.5;29.07
67.0;23.669
67.5;6.17
68.0;4.883
68.5;43.544
69.0;15.605
69.5;17.721
70.0;24.638
70.5;13.557
71.0;21.544
71.5;9.075
72.0;20.876
72.5;18.732
73.0;37.466
73.5;17.723
74.0;7.628
74.5;14.141
75.0;17.961
75.5;21.237
76.0;14.329
76.5;29.177
77.0;16.032
