Frequence;Amplitude
0.0;11.302
0.5;2.513
1.0;1.286
1.5;2.038
2.0;2.713
2.5;1.713
3.0;1.456
3.5;1.499
4.0;1.25
4.5;1.151
5.0;0.224
5.5;1.029
6.0;2.201
6.5;0.411
7.0;0.157
7.5;1.033
8.0;1.962
8.5;1.92
9.0;2.189
9.5;1.693
10.0;0.753
10.5;1.167
11.0;0.586
11.5;1.605
12.0;1.443
12.5;0.283
13.0;1.318
13.5;0.66
14.0;0.411
14.5;2.035
15.0;2.682
15.5;3.34
16.0;2.801
16.5;2.73
17.0;0.026
17.5;1.078
18.0;1.485
18.5;1.728
19.0;1.397
19.5;0.807
20.0;0.178
20.5;0.903
21.0;1.01
21.5;0.956
22.0;0.415
22.5;1.285
23.0;1.919
23.5;1.041
24.0;1.354
24.5;1.228
25.0;0.562
25.5;0.918
26.0;0.791
26.5;1.232
27.0;3.661
27.5;1.007
28.0;0.601
28.5;0.551
29.0;1.734
29.5;0.631
30.0;1.175
30.5;1.941
31.0;1.076
31.5;2.115
32.0;2.506
32.5;3.385
33.0;1.444
33.5;2.275
34.0;0.461
34.5;2.176
35.0;1.07
35.5;2.671
36.0;1.148
36.5;0.686
37.0;0.592
37.5;1.27
38.0;0.658
38.5;0.338
39.0;1.049
39.5;0.928
40.0;0.644
40.5;1.263
41.0;0.933
41.5;0.831
42.0;1.65
42.5;0.857
43.0;2.437
43.5;2.462
44.0;1.071
44.5;1.957
45.0;1.475
45.5;2.451
46.0;1.053
46.5;2.183
47.0;0.151
47.5;0.328
48.0;1.829
48.5;5.837
49.0;4.126
49.5;3.443
50.0;1.827
50.5;1.205
51.0;2.292
51.5;1.303
52.0;1.401
52.5;2.569
53.0;4.573
53.5;1.327
54.0;7.643
54.5;36.248
55.0;11.345
55.5;6.582
56.0;4.18
56.5;6.146
57.0;2.464
57.5;5.665
58.0;6.523
58.5;1.758
59.0;3.226
59.5;4.173
60.0;1.626
60.5;2.578
61.0;3.298
61.5;5.127
62.0;4.526
62.5;4.946
63.0;4.31
63.5;5.576
64.0;8.843
64.5;13.167
65.0;71.841
65.5;21.983
66.0;29.292
66.5;34.909
67.0;6.975
67.5;17.76
68.0;13.576
68.5;30.821
69.0;12.973
69.5;13.152
70.0;15.014
70.5;17.584
71.0;20.198
71.5;19.506
72.0;26.967
72.5;29.827
73.0;67.738
73.5;195.535
74.0;84.945
74.5;50.266
75.0;39.411
75.5;15.818
76.0;7.784
76.5;10.835
77.0;26.067
77.5;7.377
78.0;3.307
78.5;3.473
79.0;10.154
79.5;11.083
80.0;7.545
80.5;7.729
81.0;10.106
81.5;6.076
82.0;7.485
82.5;10.742
83.0;6.878
83.5;10.342
84.0;6.207
84.5;10.376
85.0;2.385
85.5;6.278
86.0;3.564
86.5;10.224
87.0;6.349
87.5;3.626
88.0;7.873
88.5;2.453
89.0;10.055
89.5;6.669
90.0;4.337
90.5;3.004
91.0;9.289
91.5;9.772
92.0;5.023
92.5;9.605
93.0;6.292
93.5;17.523
94.0;8.332
94.5;13.487
95.0;20.691
95.5;28.539
96.0;30.246
96.5;33.588
97.0;146.542
97.5;159.752
98.0;127.474
98.5;50.677
99.0;32.672
99.5;20.233
100.0;34.279
100.5;25.742
101.0;15.951
101.5;18.632
102.0;34.204
102.5;31.205
103.0;10.963
103.5;7.603
104.0;24.555
104.5;7.818
105.0;5.253
105.5;7.675
106.0;25.198
106.5;7.885
107.0;8.804
107.5;11.428
108.0;6.429
108.5;32.148
109.0;74.134
109.5;130.709
110.0;157.199
110.5;128.17
111.0;62.664
111.5;20.241
112.0;3.417
112.5;18.739
113.0;21.152
113.5;8.671
114.0;2.089
114.5;17.656
115.0;10.372
115.5;3.036
116.0;6.584
116.5;15.743
117.0;4.366
117.5;14.464
118.0;15.581
118.5;4.557
119.0;5.482
119.5;9.377
120.0;10.998
120.5;9.332
121.0;9.171
121.5;4.12
122.0;10.698
122.5;3.532
123.0;9.95
123.5;2.758
124.0;9.438
124.5;17.214
125.0;10.675
125.5;13.915
126.0;13.221
126.5;23.672
127.0;23.204
127.5;17.84
128.0;11.738
128.5;31.047
129.0;51.405
129.5;71.027
130.0;112.595
130.5;440.788
131.0;184.207
131.5;112.383
132.0;42.676
132.5;13.885
133.0;7.714
133.5;21.547
134.0;29.45
134.5;24.424
135.0;10.116
135.5;7.1
136.0;17.108
136.5;15.813
137.0;15.209
137.5;5.792
138.0;10.183
138.5;17.752
139.0;10.144
139.5;17.324
140.0;12.721
140.5;8.062
141.0;10.292
141.5;19.661
142.0;19.709
142.5;1.548
143.0;9.043
143.5;15.161
144.0;21.658
144.5;9.697
145.0;5.056
145.5;14.252
146.0;25.192
146.5;116.092
147.0;19.233
147.5;15.459
148.0;12.841
148.5;5.845
149.0;7.345
149.5;7.469
150.0;3.503
150.5;4.485
151.0;5.072
151.5;5.601
152.0;8.948
152.5;7.766
153.0;2.144
153.5;3.169
154.0;5.774
154.5;4.498
155.0;7.894
155.5;4.204
156.0;8.32
156.5;8.686
157.0;6.627
157.5;3.636
158.0;1.732
158.5;3.137
159.0;7.592
159.5;4.66
160.0;1.422
160.5;3.793
161.0;11.075
161.5;4.683
162.0;3.156
162.5;8.317
163.0;8.592
163.5;10.8
164.0;1.329
164.5;4.588
165.0;8.882
165.5;4.11
166.0;2.995
166.5;7.067
167.0;3.946
167.5;3.574
168.0;7.757
168.5;9.11
169.0;7.296
169.5;4.462
170.0;0.71
170.5;4.364
171.0;4.25
171.5;6.349
172.0;4.728
172.5;1.453
173.0;1.367
173.5;0.827
174.0;5.82
174.5;8.375
175.0;2.621
175.5;4.458
176.0;2.017
176.5;5.329
177.0;8.178
177.5;1.912
178.0;3.371
178.5;2.461
179.0;5.013
179.5;12.278
180.0;6.896
180.5;6.421
181.0;3.152
181.5;7.888
182.0;3.972
182.5;5.068
183.0;9.15
183.5;6.287
184.0;5.084
184.5;6.74
185.0;4.332
185.5;4.339
186.0;6.335
186.5;4.093
187.0;3.289
187.5;6.39
188.0;1.995
188.5;7.193
189.0;5.154
189.5;8.138
190.0;6.865
190.5;15.726
191.0;20.728
191.5;15.618
192.0;22.187
192.5;16.818
193.0;25.855
193.5;39.009
194.0;41.395
194.5;65.518
195.0;85.271
195.5;85.955
196.0;106.063
196.5;98.11
197.0;85.567
197.5;50.875
198.0;40.242
198.5;41.404
199.0;29.886
199.5;16.878
200.0;18.576
200.5;19.546
201.0;10.379
201.5;5.926
202.0;11.698
202.5;10.745
203.0;6.541
203.5;15.51
204.0;1.806
204.5;6.126
205.0;5.865
205.5;6.445
206.0;9.379
206.5;2.096
207.0;3.157
207.5;18.372
208.0;10.036
208.5;2.193
209.0;4.199
209.5;7.796
210.0;6.061
210.5;4.295
211.0;2.092
211.5;21.087
212.0;10.827
212.5;7.832
213.0;7.86
213.5;9.499
214.0;8.029
214.5;8.364
