Frequence;Amplitude
0.0;2.294
0.5;1.935
1.0;1.406
1.5;0.791
2.0;1.745
2.5;0.597
3.0;1.688
3.5;1.669
4.0;1.132
4.5;2.153
5.0;0.869
5.5;1.911
6.0;2.163
6.5;0.872
7.0;2.231
7.5;1.548
8.0;1.442
8.5;2.096
9.0;0.757
9.5;1.839
10.0;1.501
10.5;1.015
11.0;2.097
11.5;0.976
12.0;1.308
12.5;1.146
13.0;0.339
13.5;1.656
14.0;0.638
14.5;0.773
15.0;1.337
15.5;0.204
16.0;1.192
16.5;0.747
17.0;0.321
17.5;1.077
18.0;0.215
18.5;0.791
19.0;0.863
19.5;0.557
20.0;1.346
20.5;0.489
21.0;0.821
21.5;1.179
22.0;0.358
22.5;0.813
23.0;0.875
23.5;0.691
24.0;0.975
24.5;0.679
25.0;0.712
25.5;0.898
26.0;0.097
26.5;0.837
27.0;0.676
27.5;0.641
28.0;0.575
28.5;0.403
29.0;0.991
29.5;0.486
30.0;0.207
30.5;0.623
31.0;0.343
31.5;0.601
32.0;0.612
32.5;0.228
33.0;0.829
33.5;0.384
34.0;0.413
34.5;0.871
35.0;0.24
35.5;0.421
36.0;0.865
36.5;0.325
37.0;0.827
37.5;0.401
38.0;0.686
38.5;0.912
39.0;0.311
39.5;0.83
40.0;0.494
40.5;0.725
41.0;0.932
41.5;0.212
42.0;0.931
42.5;0.522
43.0;0.715
43.5;0.849
44.0;0.47
44.5;0.704
45.0;0.845
45.5;0.662
46.0;1.101
46.5;0.358
47.0;0.772
47.5;1.019
48.0;0.142
48.5;0.947
49.0;0.842
49.5;0.898
50.0;0.755
50.5;0.354
51.0;0.938
51.5;0.343
52.0;0.415
52.5;1.231
53.0;0.621
53.5;1.092
54.0;0.519
54.5;0.961
55.0;1.296
55.5;0.228
56.0;0.52
56.5;0.865
57.0;0.516
57.5;0.404
58.0;0.49
58.5;0.283
59.0;0.541
59.5;0.643
60.0;0.444
60.5;0.94
61.0;0.973
61.5;0.371
62.0;0.842
62.5;1.089
63.0;0.666
63.5;1.676
64.0;0.995
64.5;0.395
65.0;0.226
65.5;0.679
66.0;1.207
66.5;1.714
67.0;0.471
67.5;2.769
68.0;0.862
68.5;0.455
69.0;1.105
69.5;0.968
70.0;0.261
70.5;0.413
71.0;1.073
71.5;1.615
72.0;0.929
72.5;0.344
73.0;1.334
73.5;1.699
74.0;2.212
74.5;2.019
75.0;1.431
75.5;3.52
76.0;2.001
76.5;2.127
77.0;3.898
77.5;2.841
78.0;2.516
78.5;1.6
79.0;0.499
79.5;1.573
80.0;0.892
80.5;1.788
81.0;3.072
81.5;2.142
82.0;2.312
82.5;1.259
83.0;1.918
83.5;1.931
84.0;0.699
84.5;2.522
85.0;0.341
85.5;0.492
86.0;1.254
86.5;0.094
87.0;0.921
87.5;2.372
88.0;1.32
88.5;1.097
89.0;1.467
89.5;2.65
90.0;2.67
90.5;1.13
91.0;2.085
91.5;1.624
92.0;0.83
92.5;1.268
93.0;0.891
93.5;1.734
94.0;0.819
94.5;1.35
95.0;1.374
95.5;1.171
96.0;0.766
96.5;2.43
97.0;1.782
97.5;0.792
98.0;1.115
98.5;3.749
99.0;2.496
99.5;1.358
100.0;2.312
100.5;0.127
101.0;4.9
101.5;3.291
102.0;1.814
102.5;3.725
103.0;3.107
103.5;0.11
104.0;2.912
104.5;2.667
105.0;1.607
105.5;2.029
106.0;1.822
106.5;4.589
107.0;3.785
107.5;2.822
108.0;4.699
108.5;4.602
109.0;5.347
109.5;4.673
110.0;4.63
110.5;1.961
111.0;2.573
111.5;2.25
112.0;6.296
112.5;1.559
113.0;6.109
113.5;2.929
114.0;4.209
114.5;3.952
115.0;4.046
115.5;2.768
116.0;4.415
116.5;1.635
117.0;4.835
117.5;5.346
118.0;2.86
118.5;3.148
119.0;0.993
119.5;3.456
120.0;5.738
120.5;1.6
121.0;0.835
121.5;1.217
122.0;1.993
122.5;0.527
123.0;1.5
123.5;2.106
124.0;1.569
124.5;0.69
125.0;1.276
125.5;0.97
126.0;0.747
126.5;2.509
127.0;0.663
127.5;1.464
128.0;1.784
